ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-54.69209839116675,-74.53408168779008,-57.03196997143731,-54.69209839116675,-54.69209839116675,-11.40350450043513,-11.40350450043513,-11.40350450043513,-11.40350450043513,-11.40350450043513,-11.40350450043513,0.0,0.0,0.0,-66.09560289160189
2020-05-01,-54.17571035185611,-70.02568050101347,-53.51047415269104,-54.17571035185611,-54.17571035185611,-7.784805500617602,-7.784805500617602,-7.784805500617602,-7.784805500617602,-7.784805500617602,-7.784805500617602,0.0,0.0,0.0,-61.96051585247371
2020-06-01,-53.642109378393975,-71.07126545482554,-54.55458905367925,-53.642109378393975,-53.642109378393975,-9.421432692525618,-9.421432692525618,-9.421432692525618,-9.421432692525618,-9.421432692525618,-9.421432692525618,0.0,0.0,0.0,-63.063542070919596
2020-07-01,-53.12572134028375,-68.16707028906978,-50.926596050967554,-53.12572134028375,-53.12572134028375,-6.1400617146547685,-6.1400617146547685,-6.1400617146547685,-6.1400617146547685,-6.1400617146547685,-6.1400617146547685,0.0,0.0,0.0,-59.26578305493852
2020-08-01,-52.592120367069874,-59.27665603207587,-41.993775031097364,-52.592120367069874,-52.592120367069874,1.9243578875146619,1.9243578875146619,1.9243578875146619,1.9243578875146619,1.9243578875146619,1.9243578875146619,0.0,0.0,0.0,-50.667762479555215
2020-09-01,-52.058519393321696,-53.551441436963636,-35.689938063559765,-52.058519393321696,-52.058519393321696,7.392991522683274,7.392991522683274,7.392991522683274,7.392991522683274,7.392991522683274,7.392991522683274,0.0,0.0,0.0,-44.66552787063842
2020-10-01,-51.54213135386121,-49.2123223433835,-32.23601355949776,-51.54213135386121,-51.54213135386121,10.999751571567518,10.999751571567518,10.999751571567518,10.999751571567518,10.999751571567518,10.999751571567518,0.0,0.0,0.0,-40.54237978229369
2020-11-01,-51.00853038068089,-46.70771407252121,-28.974324094993445,-51.00853038068089,-51.00853038068089,12.707035589020721,12.707035589020721,12.707035589020721,12.707035589020721,12.707035589020721,12.707035589020721,0.0,0.0,0.0,-38.30149479166017
2020-12-01,-50.49226787640005,-53.43234671604152,-36.19402386931861,-50.49226787640005,-50.49226787640005,6.00958945624136,6.00958945624136,6.00958945624136,6.00958945624136,6.00958945624136,6.00958945624136,0.0,0.0,0.0,-44.48267842015869
2021-01-01,-49.95896000196211,-58.803742270163646,-41.357174851428226,-49.95896000196211,-49.95896000196211,0.0627990838627081,0.0627990838627081,0.0627990838627081,0.0627990838627081,0.0627990838627081,0.0627990838627081,0.0,0.0,0.0,-49.896160918099405
2021-02-01,-49.42585020681917,-55.1564504448246,-38.24469003882815,-49.42585020681917,-49.42585020681917,2.9557187790131807,2.9557187790131807,2.9557187790131807,2.9557187790131807,2.9557187790131807,2.9557187790131807,0.0,0.0,0.0,-46.47013142780599
2021-03-01,-48.94534650884287,-51.36604419547668,-34.28971832987589,-48.94534650884287,-48.94534650884287,6.074843615284368,6.074843615284368,6.074843615284368,6.074843615284368,6.074843615284368,6.074843615284368,0.0,0.0,0.0,-42.8705028935585
2021-04-01,-48.41397591348897,-67.63241699920995,-50.798731296923336,-48.41397591348897,-48.41397591348897,-10.644622605378384,-10.644622605378384,-10.644622605378384,-10.644622605378384,-10.644622605378384,-10.644622605378384,0.0,0.0,0.0,-59.058598518867356
2021-05-01,-47.900328731004414,-61.92360302951701,-43.565407313473074,-47.900328731004414,-47.900328731004414,-4.66594239156724,-4.66594239156724,-4.66594239156724,-4.66594239156724,-4.66594239156724,-4.66594239156724,0.0,0.0,0.0,-52.566271122571656
2021-06-01,-47.37000515892585,-66.97182682447715,-50.11116838521305,-47.37000515892585,-47.37000515892585,-11.356849632669219,-11.356849632669219,-11.356849632669219,-11.356849632669219,-11.356849632669219,-11.356849632669219,0.0,0.0,0.0,-58.726854791595066
2021-07-01,-46.85719580980479,-59.450137417812854,-42.05349750647809,-46.85719580980479,-46.85719580980479,-3.775854119785784,-3.775854119785784,-3.775854119785784,-3.775854119785784,-3.775854119785784,-3.775854119785784,0.0,0.0,0.0,-50.63304992959058
2021-08-01,-46.32752614266489,-50.54917542233709,-33.32397881050752,-46.32752614266489,-46.32752614266489,4.092071761724709,4.092071761724709,4.092071761724709,4.092071761724709,4.092071761724709,4.092071761724709,0.0,0.0,0.0,-42.235454380940176
2021-09-01,-45.79790750066169,-49.89982484755619,-32.98090080873478,-45.79790750066169,-45.79790750066169,4.190052742457092,4.190052742457092,4.190052742457092,4.190052742457092,4.190052742457092,4.190052742457092,0.0,0.0,0.0,-41.607854758204596
2021-10-01,-45.285373330651595,-45.31340133304326,-27.6352046101151,-45.285373330651595,-45.285373330651595,8.85540760343641,8.85540760343641,8.85540760343641,8.85540760343641,8.85540760343641,8.85540760343641,0.0,0.0,0.0,-36.42996572721518
2021-11-01,-44.75575468823062,-43.654320193863384,-26.941072525227906,-44.75575468823062,-44.75575468823062,9.579268875976753,9.579268875976753,9.579268875976753,9.579268875976753,9.579268875976753,9.579268875976753,0.0,0.0,0.0,-35.176485812253866
2021-12-01,-44.2432205181458,-42.48288727435806,-24.496181996229346,-44.2432205181458,-44.2432205181458,10.994428428788469,10.994428428788469,10.994428428788469,10.994428428788469,10.994428428788469,10.994428428788469,0.0,0.0,0.0,-33.24879208935733
2022-01-01,-43.71360187572481,-45.617470119920476,-28.682292723067544,-43.71360187572481,-43.71360187572481,6.393502770350944,6.393502770350944,6.393502770350944,6.393502770350944,6.393502770350944,6.393502770350944,0.0,0.0,0.0,-37.32009910537387
2022-02-01,-43.183983233303834,-53.349762043310704,-35.669093995555606,-43.183983233303834,-43.183983233303834,-1.1974492657882378,-1.1974492657882378,-1.1974492657882378,-1.1974492657882378,-1.1974492657882378,-1.1974492657882378,0.0,0.0,0.0,-44.38143249909207
2022-03-01,-42.70561800789134,-48.362982524368746,-31.310308576026255,-42.70561800789134,-42.70561800789134,2.334495338235447,2.334495338235447,2.334495338235447,2.334495338235447,2.334495338235447,2.334495338235447,0.0,0.0,0.0,-40.37112266965589
2022-04-01,-42.17599936547035,-60.671118603140314,-43.211092774337956,-42.176145644423435,-42.17586357624427,-9.767234499578613,-9.767234499578613,-9.767234499578613,-9.767234499578613,-9.767234499578613,-9.767234499578613,0.0,0.0,0.0,-51.94323386504897
2022-05-01,-41.66346519538554,-51.77525186499268,-34.67670717683073,-41.66393631417888,-41.663010151702146,-1.5489724608634177,-1.5489724608634177,-1.5489724608634177,-1.5489724608634177,-1.5489724608634177,-1.5489724608634177,0.0,0.0,0.0,-43.21243765624896
2022-06-01,-41.13384655296456,-62.93487872325085,-46.000088728057854,-41.134813913549195,-41.13295824730046,-13.292347911334632,-13.292347911334632,-13.292347911334632,-13.292347911334632,-13.292347911334632,-13.292347911334632,0.0,0.0,0.0,-54.42619446429919
2022-07-01,-40.621312382879736,-50.72245788326199,-33.83562603986686,-40.62276172461636,-40.61981851163945,-1.3965287194157814,-1.3965287194157814,-1.3965287194157814,-1.3965287194157814,-1.3965287194157814,-1.3965287194157814,0.0,0.0,0.0,-42.01784110229552
2022-08-01,-40.091693740458766,-42.29352656727819,-25.762553394785428,-40.09367178713331,-40.08949974384717,6.160032404101108,6.160032404101108,6.160032404101108,6.160032404101108,6.160032404101108,6.160032404101108,0.0,0.0,0.0,-33.93166133635766
2022-09-01,-39.56207509803778,-47.26813597871751,-30.276250214349165,-39.56469822975348,-39.559191945256046,0.9058582405663401,0.9058582405663401,0.9058582405663401,0.9058582405663401,0.9058582405663401,0.9058582405663401,0.0,0.0,0.0,-38.65621685747144
2022-10-01,-39.04954092795297,-41.073622972174206,-24.15996058362024,-39.0529844899804,-39.04590398372632,6.739155203349412,6.739155203349412,6.739155203349412,6.739155203349412,6.739155203349412,6.739155203349412,0.0,0.0,0.0,-32.310385724603556
2022-11-01,-38.519922285531976,-40.296602626886056,-23.64307970668527,-38.52405109300756,-38.5153912106882,6.588780553728251,6.588780553728251,6.588780553728251,6.588780553728251,6.588780553728251,6.588780553728251,0.0,0.0,0.0,-31.931141731803727
