ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-50.63878571909148,-70.90305932362558,-52.405077093069984,-50.63878571909148,-50.63878571909148,-11.173117289751339,-11.173117289751339,-11.173117289751339,-11.173117289751339,-11.173117289751339,-11.173117289751339,0.0,0.0,0.0,-61.81190300884282
2020-05-01,-50.16652485018338,-68.1626455863885,-49.392785120794166,-50.16652485018338,-50.16652485018338,-7.881647589637731,-7.881647589637731,-7.881647589637731,-7.881647589637731,-7.881647589637731,-7.881647589637731,0.0,0.0,0.0,-58.04817243982111
2020-06-01,-49.678521950490385,-69.12368318655821,-51.20843300619127,-49.678521950490385,-49.678521950490385,-10.566922010565646,-10.566922010565646,-10.566922010565646,-10.566922010565646,-10.566922010565646,-10.566922010565646,0.0,0.0,0.0,-60.24544396105603
2020-07-01,-49.20626107989644,-65.4932222850483,-47.30369866581873,-49.20626107989644,-49.20626107989644,-7.236516748549367,-7.236516748549367,-7.236516748549367,-7.236516748549367,-7.236516748549367,-7.236516748549367,0.0,0.0,0.0,-56.44277782844581
2020-08-01,-48.71825818528383,-57.631682517178035,-38.27069459834883,-48.71825818528383,-48.71825818528383,0.8528897434099336,0.8528897434099336,0.8528897434099336,0.8528897434099336,0.8528897434099336,0.8528897434099336,0.0,0.0,0.0,-47.8653684418739
2020-09-01,-48.23025528775895,-50.057075631462254,-32.19050881393676,-48.23025528775895,-48.23025528775895,7.029585617965569,7.029585617965569,7.029585617965569,7.029585617965569,7.029585617965569,7.029585617965569,0.0,0.0,0.0,-41.200669669793385
2020-10-01,-47.75799442130965,-46.47914478488197,-27.92004387117927,-47.75799442130965,-47.75799442130965,10.775887049623947,10.775887049623947,10.775887049623947,10.775887049623947,10.775887049623947,10.775887049623947,0.0,0.0,0.0,-36.9821073716857
2020-11-01,-47.26999152332161,-43.366941763303345,-25.395161745628947,-47.26999152332161,-47.26999152332161,12.728606656481602,12.728606656481602,12.728606656481602,12.728606656481602,12.728606656481602,12.728606656481602,0.0,0.0,0.0,-34.541384866840005
2020-12-01,-46.79775794848865,-50.2607609758256,-31.492533959044575,-46.79775794848865,-46.79775794848865,5.757463219981878,5.757463219981878,5.757463219981878,5.757463219981878,5.757463219981878,5.757463219981878,0.0,0.0,0.0,-41.04029472850677
2021-01-01,-46.30989162184597,-56.5409035639619,-37.7484688844293,-46.30989162184597,-46.30989162184597,-0.6433637005694561,-0.6433637005694561,-0.6433637005694561,-0.6433637005694561,-0.6433637005694561,-0.6433637005694561,0.0,0.0,0.0,-46.95325532241543
2021-02-01,-45.82228790485138,-52.64093059928268,-34.649880621814916,-45.82228790485138,-45.82228790485138,1.775465487287702,1.775465487287702,1.775465487287702,1.775465487287702,1.775465487287702,1.775465487287702,0.0,0.0,0.0,-44.046822417563675
2021-03-01,-45.38188533231153,-48.315582001292675,-29.871106370535852,-45.38188533231153,-45.38188533231153,6.1104756929779445,6.1104756929779445,6.1104756929779445,6.1104756929779445,6.1104756929779445,6.1104756929779445,0.0,0.0,0.0,-39.27140963933359
2021-04-01,-44.89429706593656,-65.43902787859125,-46.105809715420556,-44.89429706593656,-44.89429706593656,-10.908644326934347,-10.908644326934347,-10.908644326934347,-10.908644326934347,-10.908644326934347,-10.908644326934347,0.0,0.0,0.0,-55.802941392870906
2021-05-01,-44.422446794672304,-58.36515896207753,-39.73815608439511,-44.422446794672304,-44.422446794672304,-4.937696438124579,-4.937696438124579,-4.937696438124579,-4.937696438124579,-4.937696438124579,-4.937696438124579,0.0,0.0,0.0,-49.36014323279689
2021-06-01,-43.93489126300086,-66.49434676103847,-47.84816663002689,-43.93489126300086,-43.93489126300086,-11.93716846923244,-11.93716846923244,-11.93716846923244,-11.93716846923244,-11.93716846923244,-11.93716846923244,0.0,0.0,0.0,-55.872059732233296
2021-07-01,-43.46341521325235,-57.532847262039496,-38.68832597768749,-43.46341521325235,-43.46341521325235,-4.183315843690962,-4.183315843690962,-4.183315843690962,-4.183315843690962,-4.183315843690962,-4.183315843690962,0.0,0.0,0.0,-47.64673105694331
2021-08-01,-42.976542826584,-49.27862202169345,-30.595831258634693,-42.976542826584,-42.976542826584,3.1231357107985946,3.1231357107985946,3.1231357107985946,3.1231357107985946,3.1231357107985946,3.1231357107985946,0.0,0.0,0.0,-39.85340711578541
