ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.50182499134662,-63.31244758856297,-44.756711740489614,-45.50182499134662,-45.50182499134662,-8.51154147564373,-8.51154147564373,-8.51154147564373,-8.51154147564373,-8.51154147564373,-8.51154147564373,0.0,0.0,0.0,-54.013366466990355
2020-05-01,-45.081466006708666,-63.26459659109745,-44.47915932149736,-45.081466006708666,-45.081466006708666,-9.413705552998396,-9.413705552998396,-9.413705552998396,-9.413705552998396,-9.413705552998396,-9.413705552998396,0.0,0.0,0.0,-54.49517155970706
2020-06-01,-44.64709509045935,-63.29763010812647,-45.334715032679256,-44.64709509045935,-44.64709509045935,-9.78881644761392,-9.78881644761392,-9.78881644761392,-9.78881644761392,-9.78881644761392,-9.78881644761392,0.0,0.0,0.0,-54.43591153807327
2020-07-01,-44.226736114292216,-59.12933226339786,-40.816061646302884,-44.226736114292216,-44.226736114292216,-5.449416834137963,-5.449416834137963,-5.449416834137963,-5.449416834137963,-5.449416834137963,-5.449416834137963,0.0,0.0,0.0,-49.67615294843018
2020-08-01,-43.79236516290434,-49.52674479637661,-30.98877829585798,-43.79236516290434,-43.79236516290434,3.5185172685319865,3.5185172685319865,3.5185172685319865,3.5185172685319865,3.5185172685319865,3.5185172685319865,0.0,0.0,0.0,-40.27384789437235
2020-09-01,-43.35799418508158,-42.85327816236462,-24.25059142918915,-43.35799418508158,-43.35799418508158,9.529479494515375,9.529479494515375,9.529479494515375,9.529479494515375,9.529479494515375,9.529479494515375,0.0,0.0,0.0,-33.82851469056621
2020-10-01,-42.93763519507846,-40.199520651997474,-21.41574241950335,-42.93763519507846,-42.93763519507846,12.22281490888537,12.22281490888537,12.22281490888537,12.22281490888537,12.22281490888537,12.22281490888537,0.0,0.0,0.0,-30.71482028619309
2020-11-01,-42.503264260114484,-39.02058082306849,-19.74381814314664,-42.503264260114484,-42.503264260114484,13.08992403162511,13.08992403162511,13.08992403162511,13.08992403162511,13.08992403162511,13.08992403162511,0.0,0.0,0.0,-29.413340228489375
2020-12-01,-42.08290533154054,-44.0683454067202,-25.025128597492202,-42.08290533154054,-42.08290533154054,7.821036108250907,7.821036108250907,7.821036108250907,7.821036108250907,7.821036108250907,7.821036108250907,0.0,0.0,0.0,-34.26186922328963
2021-01-01,-41.648534520976774,-50.18754475520731,-31.28592973282266,-41.648534520976774,-41.648534520976774,0.5720572724261188,0.5720572724261188,0.5720572724261188,0.5720572724261188,0.5720572724261188,0.5720572724261188,0.0,0.0,0.0,-41.07647724855065
2021-02-01,-41.214184981257986,-47.884562936110036,-29.160564566688773,-41.214184981257986,-41.214184981257986,2.709710052747962,2.709710052747962,2.709710052747962,2.709710052747962,2.709710052747962,2.709710052747962,0.0,0.0,0.0,-38.50447492851002
2021-03-01,-40.821882393514024,-45.02604014015336,-25.53050607326236,-40.821882393514024,-40.821882393514024,5.59911784856544,5.59911784856544,5.59911784856544,5.59911784856544,5.59911784856544,5.59911784856544,0.0,0.0,0.0,-35.22276454494858
