ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.70580639389561,-51.780760892095856,-39.5959444516104,-38.70580639389561,-38.70580639389561,-7.003715728872538,-7.003715728872538,-7.003715728872538,-7.003715728872538,-7.003715728872538,-7.003715728872538,0.0,0.0,0.0,-45.70952212276814
2020-05-01,-38.260261589480976,-48.621606380883286,-36.12004333829098,-38.260261589480976,-38.260261589480976,-3.682022452423743,-3.682022452423743,-3.682022452423743,-3.682022452423743,-3.682022452423743,-3.682022452423743,0.0,0.0,0.0,-41.94228404190472
2020-06-01,-37.799865291234184,-54.28952646844839,-42.03390659069909,-37.799865291234184,-37.799865291234184,-9.998252165839649,-9.998252165839649,-9.998252165839649,-9.998252165839649,-9.998252165839649,-9.998252165839649,0.0,0.0,0.0,-47.79811745707383
2020-07-01,-37.35432048646404,-54.06071483412097,-41.519543487189935,-37.35432048646404,-37.35432048646404,-10.598493797825512,-10.598493797825512,-10.598493797825512,-10.598493797825512,-10.598493797825512,-10.598493797825512,0.0,0.0,0.0,-47.95281428428955
2020-08-01,-36.89392418810593,-40.66337211178776,-27.473632897530003,-36.89392418810593,-36.89392418810593,2.7873437044182228,2.7873437044182228,2.7873437044182228,2.7873437044182228,2.7873437044182228,2.7873437044182228,0.0,0.0,0.0,-34.10658048368771
2020-09-01,-36.43352789027641,-31.48842127841295,-19.656894216075752,-36.43352789027641,-36.43352789027641,10.721404177979991,10.721404177979991,10.721404177979991,10.721404177979991,10.721404177979991,10.721404177979991,0.0,0.0,0.0,-25.712123712296417
2020-10-01,-35.98798308598177,-34.29444444404742,-22.50263020302951,-35.98798308598177,-35.98798308598177,7.88797959777063,7.88797959777063,7.88797959777063,7.88797959777063,7.88797959777063,7.88797959777063,0.0,0.0,0.0,-28.100003488211136
2020-11-01,-35.527586788486275,-32.589065330230156,-19.624906604483726,-35.527586788486275,-35.527586788486275,9.400306531893607,9.400306531893607,9.400306531893607,9.400306531893607,9.400306531893607,9.400306531893607,0.0,0.0,0.0,-26.12728025659267
2020-12-01,-35.08204198464047,-29.891735733558463,-17.83271338529736,-35.08204198464047,-35.08204198464047,11.242339366367961,11.242339366367961,11.242339366367961,11.242339366367961,11.242339366367961,11.242339366367961,0.0,0.0,0.0,-23.839702618272508
2021-01-01,-34.62164633396764,-35.962591455774735,-23.574744894299272,-34.62164633396764,-34.62164633396764,4.738228672649995,4.738228672649995,4.738228672649995,4.738228672649995,4.738228672649995,4.738228672649995,0.0,0.0,0.0,-29.883417661317644
2021-02-01,-34.16174074503995,-30.54874854022309,-18.34313000148769,-34.16174074503995,-34.16174074503995,9.71145182152695,9.71145182152695,9.71145182152695,9.71145182152695,9.71145182152695,9.71145182152695,0.0,0.0,0.0,-24.450288923513
2021-03-01,-33.74655565856711,-31.64298849244877,-19.70722024611681,-33.74655565856711,-33.74655565856711,7.950673425165171,7.950673425165171,7.950673425165171,7.950673425165171,7.950673425165171,7.950673425165171,0.0,0.0,0.0,-25.79588223340194
2021-04-01,-33.28744277737547,-42.317071106383324,-29.71750330073961,-33.28744277737547,-33.28744277737547,-2.646063555426073,-2.646063555426073,-2.646063555426073,-2.646063555426073,-2.646063555426073,-2.646063555426073,0.0,0.0,0.0,-35.93350633280154
2021-05-01,-32.84365613909584,-43.92406521051591,-31.580262922981667,-32.84365613909584,-32.84365613909584,-4.98859525642245,-4.98859525642245,-4.98859525642245,-4.98859525642245,-4.98859525642245,-4.98859525642245,0.0,0.0,0.0,-37.83225139551829
2021-06-01,-32.38563029434746,-52.64631196772682,-40.683568205484654,-32.38563029434746,-32.38563029434746,-14.227213481444988,-14.227213481444988,-14.227213481444988,-14.227213481444988,-14.227213481444988,-14.227213481444988,0.0,0.0,0.0,-46.61284377579244
2021-07-01,-31.942709690262866,-43.090834743797195,-30.87150825383779,-31.942709690262866,-31.942709690262866,-5.171961048765455,-5.171961048765455,-5.171961048765455,-5.171961048765455,-5.171961048765455,-5.171961048765455,0.0,0.0,0.0,-37.11467073902832
2021-08-01,-31.485296545130137,-33.31402022582103,-21.063089973280793,-31.485296545130137,-31.485296545130137,4.143979077255785,4.143979077255785,4.143979077255785,4.143979077255785,4.143979077255785,4.143979077255785,0.0,0.0,0.0,-27.34131746787435
2021-09-01,-31.02791352560334,-31.673893054391932,-19.176118063739338,-31.02791352560334,-31.02791352560334,5.921660410516356,5.921660410516356,5.921660410516356,5.921660410516356,5.921660410516356,5.921660410516356,0.0,0.0,0.0,-25.106253115086982
2021-10-01,-30.585284802501334,-29.00739828645174,-16.716984703931733,-30.585284802501334,-30.585284802501334,7.75717043482864,7.75717043482864,7.75717043482864,7.75717043482864,7.75717043482864,7.75717043482864,0.0,0.0,0.0,-22.828114367672693
2021-11-01,-30.127901789212235,-27.124967666218254,-14.248148773782495,-30.127901789212235,-30.127901789212235,9.773817972485798,9.773817972485798,9.773817972485798,9.773817972485798,9.773817972485798,9.773817972485798,0.0,0.0,0.0,-20.354083816726437
2021-12-01,-29.68527306667439,-22.7415115744349,-11.166411876993637,-29.68527306667439,-29.68527306667439,12.874663132402402,12.874663132402402,12.874663132402402,12.874663132402402,12.874663132402402,12.874663132402402,0.0,0.0,0.0,-16.810609934271987
2022-01-01,-29.227890053385284,-26.73844064917997,-14.653649544813813,-29.227890053385284,-29.227890053385284,8.447827909005644,8.447827909005644,8.447827909005644,8.447827909005644,8.447827909005644,8.447827909005644,0.0,0.0,0.0,-20.78006214437964
2022-02-01,-28.77050704009618,-30.532961753537805,-18.078614806202918,-28.77050704009618,-28.77050704009618,4.644997998937993,4.644997998937993,4.644997998937993,4.644997998937993,4.644997998937993,4.644997998937993,0.0,0.0,0.0,-24.12550904115819
2022-03-01,-28.357386899060863,-26.77861214356147,-14.613689487901677,-28.357386899060863,-28.357386899060863,7.524849540252329,7.524849540252329,7.524849540252329,7.524849540252329,7.524849540252329,7.524849540252329,0.0,0.0,0.0,-20.832537358808533
2022-04-01,-27.900003885771756,-32.15707869881059,-19.694378758597335,-27.90012192817218,-27.899899281248572,1.7159685415475108,1.7159685415475108,1.7159685415475108,1.7159685415475108,1.7159685415475108,1.7159685415475108,0.0,0.0,0.0,-26.184035344224245
2022-05-01,-27.457375163233916,-40.24718662037903,-27.545046065724176,-27.457745201311546,-27.457024945097924,-6.378996645180505,-6.378996645180505,-6.378996645180505,-6.378996645180505,-6.378996645180505,-6.378996645180505,0.0,0.0,0.0,-33.83637180841442
2022-06-01,-26.99999214994481,-51.78980307148492,-39.28745986376489,-27.00070699247384,-26.999292349486776,-18.37823825982738,-18.37823825982738,-18.37823825982738,-18.37823825982738,-18.37823825982738,-18.37823825982738,0.0,0.0,0.0,-45.378230409772186
2022-07-01,-26.557363427406965,-32.647224698148584,-19.926318696509483,-26.558466541684847,-26.556265968157224,0.3014135383853134,0.3014135383853134,0.3014135383853134,0.3014135383853134,0.3014135383853134,0.3014135383853134,0.0,0.0,0.0,-26.25594988902165
