ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.36076834529009,-48.46636679588692,-34.760335026181025,-33.36076834529009,-33.36076834529009,-8.137873000295587,-8.137873000295587,-8.137873000295587,-8.137873000295587,-8.137873000295587,-8.137873000295587,0.0,0.0,0.0,-41.498641345585675
2020-05-01,-33.124814947948664,-45.27700096056782,-30.624479088684435,-33.124814947948664,-33.124814947948664,-5.075257997179998,-5.075257997179998,-5.075257997179998,-5.075257997179998,-5.075257997179998,-5.075257997179998,0.0,0.0,0.0,-38.20007294512866
2020-06-01,-32.88099644167286,-50.161999715008584,-36.32149780421955,-32.88099644167286,-32.88099644167286,-10.20574340737111,-10.20574340737111,-10.20574340737111,-10.20574340737111,-10.20574340737111,-10.20574340737111,0.0,0.0,0.0,-43.08673984904397
2020-07-01,-32.64504305841784,-53.20295374396982,-39.364282405364754,-32.64504305841784,-32.64504305841784,-13.932150040215028,-13.932150040215028,-13.932150040215028,-13.932150040215028,-13.932150040215028,-13.932150040215028,0.0,0.0,0.0,-46.57719309863287
2020-08-01,-32.401224550635675,-36.860846544673834,-22.27802961758083,-32.401224550635675,-32.401224550635675,2.888479010580267,2.888479010580267,2.888479010580267,2.888479010580267,2.888479010580267,2.888479010580267,0.0,0.0,0.0,-29.51274554005541
2020-09-01,-32.15740603579325,-29.859230940237804,-15.867342681111,-32.15740603579325,-32.15740603579325,9.642713776453416,9.642713776453416,9.642713776453416,9.642713776453416,9.642713776453416,9.642713776453416,0.0,0.0,0.0,-22.514692259339835
2020-10-01,-31.921452648136402,-32.02977309470076,-18.122735684603555,-31.921452648136402,-31.921452648136402,6.801767845521363,6.801767845521363,6.801767845521363,6.801767845521363,6.801767845521363,6.801767845521363,0.0,0.0,0.0,-25.11968480261504
2020-11-01,-31.67763415190661,-30.721409114243844,-16.6322470179608,-31.67763415190661,-31.67763415190661,7.781143761331925,7.781143761331925,7.781143761331925,7.781143761331925,7.781143761331925,7.781143761331925,0.0,0.0,0.0,-23.896490390574684
2020-12-01,-31.441680784395206,-28.355007530809893,-14.6680482388922,-31.441680784395206,-31.441680784395206,9.965750336018209,9.965750336018209,9.965750336018209,9.965750336018209,9.965750336018209,9.965750336018209,0.0,0.0,0.0,-21.475930448377
2021-01-01,-31.197862307513955,-33.91470927130014,-19.300235433627513,-31.197862307513955,-31.197862307513955,4.6308749178817346,4.6308749178817346,4.6308749178817346,4.6308749178817346,4.6308749178817346,4.6308749178817346,0.0,0.0,0.0,-26.56698738963222
2021-02-01,-30.954421339970544,-29.784165802156537,-15.992629083090984,-30.954421339970544,-30.954421339970544,8.082184301475724,8.082184301475724,8.082184301475724,8.082184301475724,8.082184301475724,8.082184301475724,0.0,0.0,0.0,-22.87223703849482
2021-03-01,-30.734846494368092,-28.358327751713073,-14.881347544323214,-30.734846494368092,-30.734846494368092,9.368310572267058,9.368310572267058,9.368310572267058,9.368310572267058,9.368310572267058,9.368310572267058,0.0,0.0,0.0,-21.366535922101036
2021-04-01,-30.491794334128294,-43.99728118171759,-29.257963124002256,-30.491794334128294,-30.491794334128294,-6.345582933874977,-6.345582933874977,-6.345582933874977,-6.345582933874977,-6.345582933874977,-6.345582933874977,0.0,0.0,0.0,-36.83737726800327
2021-05-01,-30.256585601683938,-43.64372516417836,-29.13418494784942,-30.256585601683938,-30.256585601683938,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,-6.0174930756920535,0.0,0.0,0.0,-36.27407867737599
2021-06-01,-30.013537369628047,-51.141938829573576,-36.333176724467606,-30.013537369628047,-30.013537369628047,-13.526662776658277,-13.526662776658277,-13.526662776658277,-13.526662776658277,-13.526662776658277,-13.526662776658277,0.0,0.0,0.0,-43.540200146286324
2021-07-01,-29.778427922344616,-42.88136747210291,-28.95002337368093,-29.778427922344616,-29.778427922344616,-6.555984623540231,-6.555984623540231,-6.555984623540231,-6.555984623540231,-6.555984623540231,-6.555984623540231,0.0,0.0,0.0,-36.334412545884845
2021-08-01,-29.53548196936703,-33.858872017572246,-19.504379545194944,-29.53548196936703,-29.53548196936703,2.7347444012987197,2.7347444012987197,2.7347444012987197,2.7347444012987197,2.7347444012987197,2.7347444012987197,0.0,0.0,0.0,-26.80073756806831
2021-09-01,-29.292536199262976,-32.61841710767505,-18.37584851537196,-29.292536199262976,-29.292536199262976,3.5710901594415367,3.5710901594415367,3.5710901594415367,3.5710901594415367,3.5710901594415367,3.5710901594415367,0.0,0.0,0.0,-25.72144603982144
2021-10-01,-29.05742740670601,-28.922762895691157,-15.174144940259893,-29.05742740670601,-29.05742740670601,7.30446269626104,7.30446269626104,7.30446269626104,7.30446269626104,7.30446269626104,7.30446269626104,0.0,0.0,0.0,-21.75296471044497
2021-11-01,-28.814481650640996,-26.81763984746015,-12.897043443160674,-28.814481650640996,-28.814481650640996,8.976084517093248,8.976084517093248,8.976084517093248,8.976084517093248,8.976084517093248,8.976084517093248,0.0,0.0,0.0,-19.838397133547748
2021-12-01,-28.579372854449048,-24.030369358554196,-10.056030209739582,-28.579372854449048,-28.579372854449048,11.300955954648446,11.300955954648446,11.300955954648446,11.300955954648446,11.300955954648446,11.300955954648446,0.0,0.0,0.0,-17.278416899800604
