ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.824988078520168,-33.19437062586758,-21.720305630131808,-22.824988078520168,-22.824988078520168,-4.802427384066633,-4.802427384066633,-4.802427384066633,-4.802427384066633,-4.802427384066633,-4.802427384066633,0.0,0.0,0.0,-27.6274154625868
2020-05-01,-22.590725128001505,-29.98280335449246,-18.30232327987224,-22.590725128001505,-22.590725128001505,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,-1.7828754141788012,0.0,0.0,0.0,-24.373600542180306
2020-06-01,-22.34865341268916,-31.03126641976589,-19.84179017088298,-22.34865341268916,-22.34865341268916,-3.236058059298929,-3.236058059298929,-3.236058059298929,-3.236058059298929,-3.236058059298929,-3.236058059298929,0.0,0.0,0.0,-25.58471147198809
2020-07-01,-22.114390462596113,-39.11544229583008,-26.807788966479286,-22.114390462596113,-22.114390462596113,-10.622607076380461,-10.622607076380461,-10.622607076380461,-10.622607076380461,-10.622607076380461,-10.622607076380461,0.0,0.0,0.0,-32.736997538976574
2020-08-01,-21.872318747447682,-24.498031245280853,-13.457146177691273,-21.872318747447682,-21.872318747447682,2.7669271046843447,2.7669271046843447,2.7669271046843447,2.7669271046843447,2.7669271046843447,2.7669271046843447,0.0,0.0,0.0,-19.105391642763337
2020-09-01,-21.630247033047556,-22.057271696204783,-10.75368635429653,-21.630247033047556,-21.630247033047556,5.034305077639155,5.034305077639155,5.034305077639155,5.034305077639155,5.034305077639155,5.034305077639155,0.0,0.0,0.0,-16.5959419554084
2020-10-01,-21.395984083394183,-23.308177120181767,-12.191865423163808,-21.395984083394183,-21.395984083394183,3.5797415802163344,3.5797415802163344,3.5797415802163344,3.5797415802163344,3.5797415802163344,3.5797415802163344,0.0,0.0,0.0,-17.816242503177847
2020-11-01,-21.153912369483365,-18.824537141692872,-7.083515017177917,-21.153912369483365,-21.153912369483365,7.972757914464154,7.972757914464154,7.972757914464154,7.972757914464154,7.972757914464154,7.972757914464154,0.0,0.0,0.0,-13.181154455019211
2020-12-01,-20.919649462761463,-19.526218971868097,-7.978334846918376,-20.919649462761463,-20.919649462761463,7.178699205235757,7.178699205235757,7.178699205235757,7.178699205235757,7.178699205235757,7.178699205235757,0.0,0.0,0.0,-13.740950257525705
2021-01-01,-20.677577792788973,-28.082110180841173,-16.197037655960475,-20.677577792788973,-20.677577792788973,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,-1.4983260087311996,0.0,0.0,0.0,-22.175903801520175
2021-02-01,-20.43550612318276,-26.082005540042516,-14.915911956936645,-20.43550612318276,-20.43550612318276,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.15334318064141425,0.0,0.0,0.0,-20.282162942541344
2021-03-01,-20.216861315021816,-20.925692886051124,-9.527637285703406,-20.216861315021816,-20.216861315021816,4.733863876497975,4.733863876497975,4.733863876497975,4.733863876497975,4.733863876497975,4.733863876497975,0.0,0.0,0.0,-15.482997438523842
2021-04-01,-19.974790277470827,-28.469500026764347,-17.11055937844295,-19.974790277470827,-19.974790277470827,-2.802611070722375,-2.802611070722375,-2.802611070722375,-2.802611070722375,-2.802611070722375,-2.802611070722375,0.0,0.0,0.0,-22.7774013481932
2021-05-01,-19.740530365131875,-27.649222998780036,-16.200239822763447,-19.740530365131875,-19.740530365131875,-2.217851708507944,-2.217851708507944,-2.217851708507944,-2.217851708507944,-2.217851708507944,-2.217851708507944,0.0,0.0,0.0,-21.958382073639818
2021-06-01,-19.498462010230522,-31.56152123549244,-19.99228949286608,-19.498462010230522,-19.498462010230522,-6.237606320955017,-6.237606320955017,-6.237606320955017,-6.237606320955017,-6.237606320955017,-6.237606320955017,0.0,0.0,0.0,-25.73606833118554
2021-07-01,-19.26421420289075,-28.303233186916934,-16.97880046827604,-19.26421420289075,-19.26421420289075,-3.451296399152042,-3.451296399152042,-3.451296399152042,-3.451296399152042,-3.451296399152042,-3.451296399152042,0.0,0.0,0.0,-22.71551060204279
2021-08-01,-19.022158160720238,-23.625447861139513,-11.967994949611757,-19.022158160720238,-19.022158160720238,1.200630062256499,1.200630062256499,1.200630062256499,1.200630062256499,1.200630062256499,1.200630062256499,0.0,0.0,0.0,-17.821528098463737
2021-09-01,-18.780102118396105,-23.270378156415884,-11.516931525459048,-18.780102118396105,-18.780102118396105,1.3745240855480858,1.3745240855480858,1.3745240855480858,1.3745240855480858,1.3745240855480858,1.3745240855480858,0.0,0.0,0.0,-17.40557803284802
2021-10-01,-18.545854336237028,-20.43348966076933,-8.681611575999726,-18.545854336237028,-18.545854336237028,4.254469566685488,4.254469566685488,4.254469566685488,4.254469566685488,4.254469566685488,4.254469566685488,0.0,0.0,0.0,-14.29138476955154
2021-11-01,-18.30379829549406,-17.477238699877066,-5.6619675734590835,-18.30379829549406,-18.30379829549406,6.520962040526132,6.520962040526132,6.520962040526132,6.520962040526132,6.520962040526132,6.520962040526132,0.0,0.0,0.0,-11.782836254967929
2021-12-01,-18.0695505141299,-15.56471996285723,-4.180251263710252,-18.0695505141299,-18.0695505141299,8.241818783014507,8.241818783014507,8.241818783014507,8.241818783014507,8.241818783014507,8.241818783014507,0.0,0.0,0.0,-9.827731731115394
2022-01-01,-17.82749447338693,-20.559887349376158,-9.061989930811452,-17.82749447338693,-17.82749447338693,2.984141978758126,2.984141978758126,2.984141978758126,2.984141978758126,2.984141978758126,2.984141978758126,0.0,0.0,0.0,-14.843352494628805
2022-02-01,-17.585438432643965,-25.25366660616303,-13.479866282475765,-17.585438432643965,-17.585438432643965,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,-1.5101801606423155,0.0,0.0,0.0,-19.095618593286282
2022-03-01,-17.366807170037415,-21.622381576458814,-9.915659881108285,-17.366807170037415,-17.366807170037415,1.8192993198947895,1.8192993198947895,1.8192993198947895,1.8192993198947895,1.8192993198947895,1.8192993198947895,0.0,0.0,0.0,-15.547507850142626
2022-04-01,-17.124751129294445,-23.603069365698627,-12.30205806285096,-17.12475176372536,-17.12475058282161,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,-0.7606776205514445,0.0,0.0,0.0,-17.88542874984589
2022-05-01,-16.890503347930284,-25.26759959232511,-14.09600164412821,-16.89050526489131,-16.890501663966273,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,-2.6733645907153814,0.0,0.0,0.0,-19.563867938645664
2022-06-01,-16.648447307187315,-31.320688234344246,-19.78837453997647,-16.648451080899044,-16.648443731935185,-9.14641541700152,-9.14641541700152,-9.14641541700152,-9.14641541700152,-9.14641541700152,-9.14641541700152,0.0,0.0,0.0,-25.794862724188835
2022-07-01,-16.414199525823154,-18.25676051414303,-6.940680961833353,-16.414205656424166,-16.41419385333677,3.71189394178206,3.71189394178206,3.71189394178206,3.71189394178206,3.71189394178206,3.71189394178206,0.0,0.0,0.0,-12.702305584041094
2022-08-01,-16.172143485080188,-22.431449073055266,-10.986820236295255,-16.172151926701936,-16.172135785296042,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,-0.5133621651892732,0.0,0.0,0.0,-16.685505650269462
2022-09-01,-15.930087444337222,-24.126678132047733,-12.664526569872114,-15.930098734740971,-15.930077192394984,-2.292914364056962,-2.292914364056962,-2.292914364056962,-2.292914364056962,-2.292914364056962,-2.292914364056962,0.0,0.0,0.0,-18.223001808394184
2022-10-01,-15.695839662973055,-16.46572945503793,-4.998231299336212,-15.695853832763646,-15.695826721935124,4.9715845917177255,4.9715845917177255,4.9715845917177255,4.9715845917177255,4.9715845917177255,4.9715845917177255,0.0,0.0,0.0,-10.72425507125533
2022-11-01,-15.45378362223009,-16.030963905745985,-4.634386232365329,-15.453800917241615,-15.453767588659444,5.11103133878768,5.11103133878768,5.11103133878768,5.11103133878768,5.11103133878768,5.11103133878768,0.0,0.0,0.0,-10.342752283442408
2022-12-01,-15.219535840865927,-11.631326275321156,-0.1266499505940123,-15.219557172601515,-15.219516031339843,9.376025454173233,9.376025454173233,9.376025454173233,9.376025454173233,9.376025454173233,9.376025454173233,0.0,0.0,0.0,-5.843510386692694
2023-01-01,-14.977479800122959,-13.241415181842358,-1.8201130483688692,-14.977504313213245,-14.977455877444495,7.4188614400268165,7.4188614400268165,7.4188614400268165,7.4188614400268165,7.4188614400268165,7.4188614400268165,0.0,0.0,0.0,-7.558618360096142
2023-02-01,-14.73542375937999,-23.478207454584144,-12.142370274280507,-14.735451790908407,-14.73539649540026,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,-3.2780725475047516,0.0,0.0,0.0,-18.013496306884743
2023-03-01,-14.51679249677344,-21.290038811467824,-10.021573287119216,-14.5168246838987,-14.516761718941332,-1.054284704380962,-1.054284704380962,-1.054284704380962,-1.054284704380962,-1.054284704380962,-1.054284704380962,0.0,0.0,0.0,-15.571077201154402
