ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.8368632455023,-29.812703929153862,-16.73185494504482,-19.8368632455023,-19.8368632455023,-3.216547940983576,-3.216547940983576,-3.216547940983576,-3.216547940983576,-3.216547940983576,-3.216547940983576,0.0,0.0,0.0,-23.053411186485878
2020-05-01,-19.520316051940735,-33.07009132679559,-20.364723556852425,-19.520316051940735,-19.520316051940735,-7.189071085341272,-7.189071085341272,-7.189071085341272,-7.189071085341272,-7.189071085341272,-7.189071085341272,0.0,0.0,0.0,-26.709387137282008
2020-06-01,-19.193217284685772,-36.97001582342824,-24.020156885239288,-19.193217284685772,-19.193217284685772,-11.280098378503125,-11.280098378503125,-11.280098378503125,-11.280098378503125,-11.280098378503125,-11.280098378503125,0.0,0.0,0.0,-30.4733156631889
2020-07-01,-18.876670090240808,-29.745856839130585,-16.92414799880234,-18.876670090240808,-18.876670090240808,-4.490193499688299,-4.490193499688299,-4.490193499688299,-4.490193499688299,-4.490193499688299,-4.490193499688299,0.0,0.0,0.0,-23.366863589929107
2020-08-01,-18.549571322672307,-18.820680648839293,-6.20197664430691,-18.549571322672307,-18.549571322672307,6.147918092627995,6.147918092627995,6.147918092627995,6.147918092627995,6.147918092627995,6.147918092627995,0.0,0.0,0.0,-12.401653230044312
2020-09-01,-18.22247255475602,-16.445218478196626,-3.7553751180869828,-18.22247255475602,-18.22247255475602,8.482093478926902,8.482093478926902,8.482093478926902,8.482093478926902,8.482093478926902,8.482093478926902,0.0,0.0,0.0,-9.740379075829118
2020-10-01,-17.905925359954168,-19.497279082660878,-6.611267080930031,-17.905925359954168,-17.905925359954168,5.409136361615775,5.409136361615775,5.409136361615775,5.409136361615775,5.409136361615775,5.409136361615775,0.0,0.0,0.0,-12.496788998338392
2020-11-01,-17.57882659256091,-18.704908240271315,-6.676083963721865,-17.57882659256091,-17.57882659256091,5.004561633478647,5.004561633478647,5.004561633478647,5.004561633478647,5.004561633478647,5.004561633478647,0.0,0.0,0.0,-12.574264959082264
2020-12-01,-17.26227939928928,-18.869049823617054,-5.727880903308096,-17.26227939928928,-17.26227939928928,4.641533019468349,4.641533019468349,4.641533019468349,4.641533019468349,4.641533019468349,4.641533019468349,0.0,0.0,0.0,-12.620746379820933
2021-01-01,-16.935180633725416,-25.278893190897502,-11.714499569876738,-16.935180633725416,-16.935180633725416,-1.49746623087798,-1.49746623087798,-1.49746623087798,-1.49746623087798,-1.49746623087798,-1.49746623087798,0.0,0.0,0.0,-18.432646864603395
2021-02-01,-16.608081907101525,-21.04335010115323,-7.6475157107444485,-16.608081907101525,-16.608081907101525,2.2493727746793826,2.2493727746793826,2.2493727746793826,2.2493727746793826,2.2493727746793826,2.2493727746793826,0.0,0.0,0.0,-14.358709132422142
2021-03-01,-16.31263790584404,-17.83922350877598,-5.007799327250973,-16.31263790584404,-16.31263790584404,5.077771347784145,5.077771347784145,5.077771347784145,5.077771347784145,5.077771347784145,5.077771347784145,0.0,0.0,0.0,-11.234866558059894
2021-04-01,-15.985539222674586,-27.597343807992676,-15.121717643057346,-15.985539222674586,-15.985539222674586,-5.450572941194093,-5.450572941194093,-5.450572941194093,-5.450572941194093,-5.450572941194093,-5.450572941194093,0.0,0.0,0.0,-21.43611216386868
2021-05-01,-15.668992110605554,-23.98448420355036,-10.96054101322665,-15.668992110605554,-15.668992110605554,-1.6478636104528614,-1.6478636104528614,-1.6478636104528614,-1.6478636104528614,-1.6478636104528614,-1.6478636104528614,0.0,0.0,0.0,-17.316855721058417
2021-06-01,-15.341893748912218,-27.25681875799694,-14.557382886948092,-15.341893748912218,-15.341893748912218,-5.728973336142299,-5.728973336142299,-5.728973336142299,-5.728973336142299,-5.728973336142299,-5.728973336142299,0.0,0.0,0.0,-21.070867085054516
2021-07-01,-15.025346983281949,-23.489587091376567,-10.557147055785233,-15.025346983281949,-15.025346983281949,-2.048330221846491,-2.048330221846491,-2.048330221846491,-2.048330221846491,-2.048330221846491,-2.048330221846491,0.0,0.0,0.0,-17.07367720512844
2021-08-01,-14.698248705329922,-20.358955918258225,-7.558204914666975,-14.698248705329922,-14.698248705329922,0.7642872376937614,0.7642872376937614,0.7642872376937614,0.7642872376937614,0.7642872376937614,0.7642872376937614,0.0,0.0,0.0,-13.933961467636161
2021-09-01,-14.37115043254739,-18.524630817215264,-5.546700422177685,-14.37115043254739,-14.37115043254739,2.3985027370629384,2.3985027370629384,2.3985027370629384,2.3985027370629384,2.3985027370629384,2.3985027370629384,0.0,0.0,0.0,-11.97264769548445
2021-10-01,-14.054603717600964,-15.689029375027033,-2.1109734993805924,-14.054603717600964,-14.054603717600964,5.3414932304128655,5.3414932304128655,5.3414932304128655,5.3414932304128655,5.3414932304128655,5.3414932304128655,0.0,0.0,0.0,-8.713110487188098
2021-11-01,-13.727505445023027,-14.489427883991008,-1.3171126461734184,-13.727505445023027,-13.727505445023027,5.8190712321687945,5.8190712321687945,5.8190712321687945,5.8190712321687945,5.8190712321687945,5.8190712321687945,0.0,0.0,0.0,-7.908434212854233
2021-12-01,-13.410958729625023,-9.684113905976048,3.871698505162403,-13.410958729625023,-13.410958729625023,10.122951957983986,10.122951957983986,10.122951957983986,10.122951957983986,10.122951957983986,10.122951957983986,0.0,0.0,0.0,-3.2880067716410366
2022-01-01,-13.083860457047084,-14.571345467139588,-1.265452897781904,-13.083860457047084,-13.083860457047084,5.02863046750719,5.02863046750719,5.02863046750719,5.02863046750719,5.02863046750719,5.02863046750719,0.0,0.0,0.0,-8.055229989539894
2022-02-01,-12.756762184469146,-22.113148386451524,-8.703289900691066,-12.756762184469146,-12.756762184469146,-2.659973746316412,-2.659973746316412,-2.659973746316412,-2.659973746316412,-2.659973746316412,-2.659973746316412,0.0,0.0,0.0,-15.416735930785558
2022-03-01,-12.461318583431009,-20.500893752124338,-6.68974368261161,-12.461318583431009,-12.461318583431009,-1.0096949593179543,-1.0096949593179543,-1.0096949593179543,-1.0096949593179543,-1.0096949593179543,-1.0096949593179543,0.0,0.0,0.0,-13.471013542748963
2022-04-01,-12.134220310853072,-26.2932055044168,-13.168867330891356,-12.13422033757844,-12.13422027907635,-7.455995081865884,-7.455995081865884,-7.455995081865884,-7.455995081865884,-7.455995081865884,-7.455995081865884,0.0,0.0,0.0,-19.590215392718957
2022-05-01,-11.817673595455068,-14.35826896732747,-1.3337465172292913,-11.81767368102483,-11.817673495577692,4.040687829893814,4.040687829893814,4.040687829893814,4.040687829893814,4.040687829893814,4.040687829893814,0.0,0.0,0.0,-7.776985765561253
2022-06-01,-11.490575322877131,-18.0098864178929,-5.329063938630919,-11.490575490464584,-11.490575119672505,-0.2307349394906715,-0.2307349394906715,-0.2307349394906715,-0.2307349394906715,-0.2307349394906715,-0.2307349394906715,0.0,0.0,0.0,-11.721310262367803
2022-07-01,-11.174028607479126,-17.722606477280294,-4.3528938018380545,-11.174028884197725,-11.174028282763091,0.17177692886546478,0.17177692886546478,0.17177692886546478,0.17177692886546478,0.17177692886546478,0.17177692886546478,0.0,0.0,0.0,-11.002251678613662
2022-08-01,-10.84693033490119,-22.328620968968757,-9.191080242216938,-10.846930724212285,-10.84692989191933,-4.786109224891513,-4.786109224891513,-4.786109224891513,-4.786109224891513,-4.786109224891513,-4.786109224891513,0.0,0.0,0.0,-15.633039559792703
2022-09-01,-10.519832062323253,-21.250000890223127,-8.095134522398308,-10.519832587988503,-10.519831469768668,-3.6251675533471226,-3.6251675533471226,-3.6251675533471226,-3.6251675533471226,-3.6251675533471226,-3.6251675533471226,0.0,0.0,0.0,-14.144999615670375
2022-10-01,-10.203285346925249,-10.903015306082137,1.526481096829069,-10.203286014184448,-10.203284600993285,5.438220619794606,5.438220619794606,5.438220619794606,5.438220619794606,5.438220619794606,5.438220619794606,0.0,0.0,0.0,-4.7650647271306426
2022-11-01,-9.87618707434731,-9.680173951419345,3.6901427613398163,-9.876187881484222,-9.876186198054919,6.780281038300122,6.780281038300122,6.780281038300122,6.780281038300122,6.780281038300122,6.780281038300122,0.0,0.0,0.0,-3.0959060360471886
2022-12-01,-9.559640358949306,-0.4496051204671103,12.49748444807172,-9.559641304665494,-9.559639293021752,15.643423487344108,15.643423487344108,15.643423487344108,15.643423487344108,15.643423487344108,15.643423487344108,0.0,0.0,0.0,6.083783128394803
2023-01-01,-9.23254208637137,-4.739957715948925,8.497888435879332,-9.232543236955395,-9.232540819692723,11.350545953411649,11.350545953411649,11.350545953411649,11.350545953411649,11.350545953411649,11.350545953411649,0.0,0.0,0.0,2.1180038670402794
2023-02-01,-8.90544381379343,-22.64486853910152,-9.83661760387862,-8.905445148468218,-8.905442374013814,-7.796112850246595,-7.796112850246595,-7.796112850246595,-7.796112850246595,-7.796112850246595,-7.796112850246595,0.0,0.0,0.0,-16.701556664040027
2023-03-01,-8.610000212755294,-22.22560551567762,-8.882275679502277,-8.610001772140485,-8.609998605410219,-7.015901897380416,-7.015901897380416,-7.015901897380416,-7.015901897380416,-7.015901897380416,-7.015901897380416,0.0,0.0,0.0,-15.625902110135709
