ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-46.530682714349076,-55.328559987822665,-55.328559986993454,-46.530682714349076,-46.530682714349076,-8.797877273056107,-8.797877273056107,-8.797877273056107,-8.797877273056107,-8.797877273056107,-8.797877273056107,0.0,0.0,0.0,-55.328559987405185
2020-05-01,-44.54822109710554,-44.61530725162403,-44.615307250783644,-44.54822109710554,-44.54822109710554,-0.06708615411171417,-0.06708615411171417,-0.06708615411171417,-0.06708615411171417,-0.06708615411171417,-0.06708615411171417,0.0,0.0,0.0,-44.61530725121725
2020-06-01,-42.48627016975288,-37.959018666246415,-37.95901866536923,-42.48627016975288,-42.48627016975288,4.527251503943012,4.527251503943012,4.527251503943012,4.527251503943012,4.527251503943012,4.527251503943012,0.0,0.0,0.0,-37.959018665809865
2020-07-01,-40.48724287819052,-35.45711245475758,-35.45711245392888,-40.48724287819052,-40.48724287819052,5.030130423873266,5.030130423873266,5.030130423873266,5.030130423873266,5.030130423873266,5.030130423873266,0.0,0.0,0.0,-35.457112454317254
2020-08-01,-38.42225297620089,-23.544244775102992,-23.544244774251588,-38.42225297620089,-38.42225297620089,14.878008201548141,14.878008201548141,14.878008201548141,14.878008201548141,14.878008201548141,14.878008201548141,0.0,0.0,0.0,-23.544244774652746
2020-09-01,-36.381282767293854,-22.480183620259588,-22.48018361940966,-36.381282767293854,-36.381282767293854,13.901099147466752,13.901099147466752,13.901099147466752,13.901099147466752,13.901099147466752,13.901099147466752,0.0,0.0,0.0,-22.480183619827102
2020-10-01,-34.43196880503274,-23.965237324913357,-23.965237324094225,-34.43196880503274,-34.43196880503274,10.466731480521437,10.466731480521437,10.466731480521437,10.466731480521437,10.466731480521437,10.466731480521437,0.0,0.0,0.0,-23.9652373245113
2020-11-01,-32.46518473162922,-36.58240167851659,-36.582401677693525,-32.46518473162922,-32.46518473162922,-4.117216946463285,-4.117216946463285,-4.117216946463285,-4.117216946463285,-4.117216946463285,-4.117216946463285,0.0,0.0,0.0,-36.58240167809251
2020-12-01,-30.68091225495709,-25.85207667156073,-25.852076670704985,-30.68091225495709,-30.68091225495709,4.828835583840396,4.828835583840396,4.828835583840396,4.828835583840396,4.828835583840396,4.828835583840396,0.0,0.0,0.0,-25.85207667111669
2021-01-01,-28.89312421290623,-26.169667097790146,-26.169667096938888,-28.89312421290623,-28.89312421290623,2.7234571155430802,2.7234571155430802,2.7234571155430802,2.7234571155430802,2.7234571155430802,2.7234571155430802,0.0,0.0,0.0,-26.16966709736315
2021-02-01,-27.584653818501064,-22.225894454036606,-22.22589445318815,-27.584653818501064,-27.584653818501064,5.358759364898968,5.358759364898968,5.358759364898968,5.358759364898968,5.358759364898968,5.358759364898968,0.0,0.0,0.0,-22.225894453602095
2021-03-01,-27.19565144587311,-24.01110211221899,-24.011102111384062,-27.19565144587311,-27.19565144587311,3.1845493340872006,3.1845493340872006,3.1845493340872006,3.1845493340872006,3.1845493340872006,3.1845493340872006,0.0,0.0,0.0,-24.01110211178591
2021-04-01,-26.830713280567295,-31.11525085672383,-31.11525085586679,-26.830713280567295,-26.830713280567295,-4.284537575716155,-4.284537575716155,-4.284537575716155,-4.284537575716155,-4.284537575716155,-4.284537575716155,0.0,0.0,0.0,-31.11525085628345
2021-05-01,-26.55147772158054,-22.4530734004332,-22.453073399604772,-26.55147772158054,-26.55147772158054,4.0984043215742085,4.0984043215742085,4.0984043215742085,4.0984043215742085,4.0984043215742085,4.0984043215742085,0.0,0.0,0.0,-22.453073400006332
2021-06-01,-26.269463661254697,-22.245737724152804,-22.245737723340255,-26.269463661254697,-26.269463661254697,4.023725937516337,4.023725937516337,4.023725937516337,4.023725937516337,4.023725937516337,4.023725937516337,0.0,0.0,0.0,-22.24573772373836
2021-07-01,-26.015476246234225,-20.16243678785642,-20.162436786978986,-26.015476246234225,-26.015476246234225,5.85303945882286,5.85303945882286,5.85303945882286,5.85303945882286,5.85303945882286,5.85303945882286,0.0,0.0,0.0,-20.162436787411366
2021-08-01,-25.75090304362179,-16.260054592971475,-16.260054592146393,-25.75090304362179,-25.75090304362179,9.490848451075808,9.490848451075808,9.490848451075808,9.490848451075808,9.490848451075808,9.490848451075808,0.0,0.0,0.0,-16.260054592545984
2021-09-01,-25.49075412096564,-15.841535592457937,-15.841535591645478,-25.49075412096564,-25.49075412096564,9.649218528911298,9.649218528911298,9.649218528911298,9.649218528911298,9.649218528911298,9.649218528911298,0.0,0.0,0.0,-15.841535592054342
2021-10-01,-25.258891172120435,-15.618618579919287,-15.618618579051814,-25.258891172120435,-25.258891172120435,9.640272592638224,9.640272592638224,9.640272592638224,9.640272592638224,9.640272592638224,9.640272592638224,0.0,0.0,0.0,-15.618618579482211
2021-11-01,-25.029967276294585,-19.104240557796995,-19.104240556938343,-25.029967276294585,-25.029967276294585,5.925726718930904,5.925726718930904,5.925726718930904,5.925726718930904,5.925726718930904,5.925726718930904,0.0,0.0,0.0,-19.10424055736368
2021-12-01,-24.808428022269563,-16.68238107064661,-16.68238106980538,-24.808428022269563,-24.808428022269563,8.126046952038319,8.126046952038319,8.126046952038319,8.126046952038319,8.126046952038319,8.126046952038319,0.0,0.0,0.0,-16.682381070231244
