ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.91522859819126,-43.85118576924989,-43.85118576871139,-38.91522859819126,-38.91522859819126,-4.935957170793918,-4.935957170793918,-4.935957170793918,-4.935957170793918,-4.935957170793918,-4.935957170793918,0.0,0.0,0.0,-43.85118576898518
2020-05-01,-37.16856730453514,-39.76134821462313,-39.761348214083654,-37.16856730453514,-37.16856730453514,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,0.0,0.0,0.0,-39.76134821435613
2020-06-01,-35.36376955228352,-40.90547323609653,-40.905473235532895,-35.36376955228352,-35.36376955228352,-5.541703683534198,-5.541703683534198,-5.541703683534198,-5.541703683534198,-5.541703683534198,-5.541703683534198,0.0,0.0,0.0,-40.90547323581772
2020-07-01,-33.6173522003659,-37.3002105513048,-37.30021055074807,-33.6173522003659,-33.6173522003659,-3.682858350658006,-3.682858350658006,-3.682858350658006,-3.682858350658006,-3.682858350658006,-3.682858350658006,0.0,0.0,0.0,-37.30021055102391
2020-08-01,-31.811112174458255,-22.78366206132656,-22.783662060749307,-31.811112174458255,-31.811112174458255,9.027450113435714,9.027450113435714,9.027450113435714,9.027450113435714,9.027450113435714,9.027450113435714,0.0,0.0,0.0,-22.78366206102254
2020-09-01,-30.117803669139114,-27.003872397675057,-27.003872397127957,-30.117803669139114,-30.117803669139114,3.1139312717486405,3.1139312717486405,3.1139312717486405,3.1139312717486405,3.1139312717486405,3.1139312717486405,0.0,0.0,0.0,-27.003872397390474
2020-10-01,-28.482274323618206,-26.6758486744476,-26.675848673904575,-28.482274323618206,-28.482274323618206,1.806425649429463,1.806425649429463,1.806425649429463,1.806425649429463,1.806425649429463,1.806425649429463,0.0,0.0,0.0,-26.675848674188742
2020-11-01,-26.798433562043947,-16.006406566862513,-16.006406566309938,-26.798433562043947,-26.798433562043947,10.792026995465612,10.792026995465612,10.792026995465612,10.792026995465612,10.792026995465612,10.792026995465612,0.0,0.0,0.0,-16.006406566578335
2020-12-01,-25.168621327361112,-8.914205048501106,-8.914205047979625,-25.168621327361112,-25.168621327361112,16.254416279123827,16.254416279123827,16.254416279123827,16.254416279123827,16.254416279123827,16.254416279123827,0.0,0.0,0.0,-8.914205048237285
2021-01-01,-23.491490206892053,-28.110176445229417,-28.11017644466449,-23.491490206892053,-23.491490206892053,-4.618686238044226,-4.618686238044226,-4.618686238044226,-4.618686238044226,-4.618686238044226,-4.618686238044226,0.0,0.0,0.0,-28.11017644493628
2021-02-01,-21.814322739671635,-31.140630223524354,-31.14063022297172,-21.814322739671635,-21.814322739671635,-9.326307483581024,-9.326307483581024,-9.326307483581024,-9.326307483581024,-9.326307483581024,-9.326307483581024,0.0,0.0,0.0,-31.140630223252657
2021-03-01,-20.31235637847116,-23.196510768010185,-23.196510767467476,-20.31235637847116,-20.31235637847116,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,0.0,0.0,0.0,-23.19651076773751
2021-04-01,-18.79494540381113,-35.17128114106457,-35.17128114051165,-18.79494540381113,-18.79494540381113,-16.37633573697578,-16.37633573697578,-16.37633573697578,-16.37633573697578,-16.37633573697578,-16.37633573697578,0.0,0.0,0.0,-35.17128114078691
2021-05-01,-18.823142043578898,-19.42156148766393,-19.421561487124496,-18.823142043578898,-18.823142043578898,-0.5984194438035212,-0.5984194438035212,-0.5984194438035212,-0.5984194438035212,-0.5984194438035212,-0.5984194438035212,0.0,0.0,0.0,-19.42156148738242
2021-06-01,-18.86890699227117,-27.89598098154664,-27.895980981001816,-18.86890699227117,-18.86890699227117,-9.027073989002112,-9.027073989002112,-9.027073989002112,-9.027073989002112,-9.027073989002112,-9.027073989002112,0.0,0.0,0.0,-27.895980981273283
2021-07-01,-18.912318685578786,-17.18068146113775,-17.180681460586765,-18.912318685578786,-18.912318685578786,1.7316372247273217,1.7316372247273217,1.7316372247273217,1.7316372247273217,1.7316372247273217,1.7316372247273217,0.0,0.0,0.0,-17.180681460851464
2021-08-01,-18.955090340363412,-13.043105898733332,-13.043105898209642,-18.955090340363412,-18.955090340363412,5.911984441899019,5.911984441899019,5.911984441899019,5.911984441899019,5.911984441899019,5.911984441899019,0.0,0.0,0.0,-13.043105898464393
2021-09-01,-18.99827240717785,-11.629593088578732,-11.629593088007338,-18.99827240717785,-18.99827240717785,7.368679318888166,7.368679318888166,7.368679318888166,7.368679318888166,7.368679318888166,7.368679318888166,0.0,0.0,0.0,-11.629593088289685
2021-10-01,-19.041522329231643,-12.645777998375031,-12.645777997805688,-19.041522329231643,-19.041522329231643,6.395744331132001,6.395744331132001,6.395744331132001,6.395744331132001,6.395744331132001,6.395744331132001,0.0,0.0,0.0,-12.645777998099643
2021-11-01,-19.095402761336818,-14.98656198942779,-14.986561988873257,-19.095402761336818,-19.095402761336818,4.10884077218672,4.10884077218672,4.10884077218672,4.10884077218672,4.10884077218672,4.10884077218672,0.0,0.0,0.0,-14.986561989150097
2021-12-01,-19.147545114986986,-11.585508595881418,-11.585508595358029,-19.147545114986986,-19.147545114986986,7.562036519367744,7.562036519367744,7.562036519367744,7.562036519367744,7.562036519367744,7.562036519367744,0.0,0.0,0.0,-11.585508595619242
2022-01-01,-19.201425547092157,-17.490318246293764,-17.490318245735544,-19.201425547092157,-19.201425547092157,1.7111073010691453,1.7111073010691453,1.7111073010691453,1.7111073010691453,1.7111073010691453,1.7111073010691453,0.0,0.0,0.0,-17.490318246023012
2022-02-01,-19.25530597919733,-25.12357503148843,-25.12357503095436,-19.25530597919733,-19.25530597919733,-5.868269052030217,-5.868269052030217,-5.868269052030217,-5.868269052030217,-5.868269052030217,-5.868269052030217,0.0,0.0,0.0,-25.12357503122755
2022-03-01,-19.30397217593749,-16.057486386677084,-16.05748638612197,-19.30397217593749,-19.30397217593749,3.24648578952874,3.24648578952874,3.24648578952874,3.24648578952874,3.24648578952874,3.24648578952874,0.0,0.0,0.0,-16.057486386408748
2022-04-01,-19.357852608042663,-47.34899867985642,-47.21744472740342,-19.42450875327153,-19.292954800597276,-27.924489926661657,-27.924489926661657,-27.924489926661657,-27.924489926661657,-27.924489926661657,-27.924489926661657,0.0,0.0,0.0,-47.28234253470432
2022-05-01,-19.40999496169283,-18.13319378151898,-17.69658820307847,-19.628621948824836,-19.192016370419942,1.4954281675917378,1.4954281675917378,1.4954281675917378,1.4954281675917378,1.4954281675917378,1.4954281675917378,0.0,0.0,0.0,-17.914566794101095
2022-06-01,-19.463875393798002,-32.32481722457461,-31.46143840823349,-19.907763496247497,-19.044384680413767,-12.417053728104202,-12.417053728104202,-12.417053728104202,-12.417053728104202,-12.417053728104202,-12.417053728104202,0.0,0.0,0.0,-31.880929121902206
2022-07-01,-19.516017747448174,-13.010311242255197,-11.66247330360427,-20.193940854671034,-18.846102915913747,7.1836296124001,7.1836296124001,7.1836296124001,7.1836296124001,7.1836296124001,7.1836296124001,0.0,0.0,0.0,-12.332388135048074
2022-08-01,-19.569898179553345,-17.75053049934179,-15.795760104199456,-20.556981399307876,-18.60221100399686,2.80645090003543,2.80645090003543,2.80645090003543,2.80645090003543,2.80645090003543,2.80645090003543,0.0,0.0,0.0,-16.763447279517916
2022-09-01,-19.62377861165852,-9.248921206276592,-6.660585826044422,-20.915247888836465,-18.32691250861815,11.666326682634748,11.666326682634748,11.666326682634748,11.666326682634748,11.666326682634748,11.666326682634748,0.0,0.0,0.0,-7.957451929023771
2022-10-01,-19.675920965308688,-10.522056380022095,-7.208281078370221,-21.311887170163352,-17.998111868418654,10.789830790295206,10.789830790295206,10.789830790295206,10.789830790295206,10.789830790295206,10.789830790295206,0.0,0.0,0.0,-8.886090175013482
2022-11-01,-19.729801397413862,-24.51069833170793,-20.44635898200044,-21.75835421177693,-17.694014862165634,-2.7523441196561516,-2.7523441196561516,-2.7523441196561516,-2.7523441196561516,-2.7523441196561516,-2.7523441196561516,0.0,0.0,0.0,-22.482145517070013
2022-12-01,-19.781943751064027,-23.16089000736957,-18.20624741396831,-22.2340232556678,-17.279380661776422,-0.9268667519951139,-0.9268667519951139,-0.9268667519951139,-0.9268667519951139,-0.9268667519951139,-0.9268667519951139,0.0,0.0,0.0,-20.70881050305914
2023-01-01,-19.8358241831692,-14.361097808343395,-8.641075252658805,-22.636538885747786,-16.91651632980373,8.275441077429312,8.275441077429312,8.275441077429312,8.275441077429312,8.275441077429312,8.275441077429312,0.0,0.0,0.0,-11.56038310573989
2023-02-01,-19.889704615274375,-25.437012298335073,-18.873165345602136,-23.059503110076104,-16.495656157498473,-2.37750918803479,-2.37750918803479,-2.37750918803479,-2.37750918803479,-2.37750918803479,-2.37750918803479,0.0,0.0,0.0,-22.267213803309165
2023-03-01,-19.938370812014533,-14.400661848976986,-6.863884607015904,-23.530768387253477,-15.993991145742585,9.130106538384595,9.130106538384595,9.130106538384595,9.130106538384595,9.130106538384595,9.130106538384595,0.0,0.0,0.0,-10.808264273629938
