ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-53.735435578848936,-64.61893409483872,-64.6189340934947,-53.735435578848936,-53.735435578848936,-10.883498515350897,-10.883498515350897,-10.883498515350897,-10.883498515350897,-10.883498515350897,-10.883498515350897,0.0,0.0,0.0,-64.61893409419983
2020-05-01,-50.44761090915221,-49.47571581922224,-49.47571581781355,-50.44761090915221,-50.44761090915221,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.9718950906197676,0.0,0.0,0.0,-49.47571581853244
2020-06-01,-47.05190734312996,-40.97838147236518,-40.97838147094434,-47.05190734312996,-47.05190734312996,6.073525871466398,6.073525871466398,6.073525871466398,6.073525871466398,6.073525871466398,6.073525871466398,0.0,0.0,0.0,-40.97838147166357
2020-07-01,-43.76659298612766,-38.11817562520905,-38.11817562380271,-43.76659298612766,-43.76659298612766,5.64841736163595,5.64841736163595,5.64841736163595,5.64841736163595,5.64841736163595,5.64841736163595,0.0,0.0,0.0,-38.11817562449171
2020-08-01,-40.388919540238575,-24.194108027732,-24.19410802637678,-40.388919540238575,-40.388919540238575,16.194811513177303,16.194811513177303,16.194811513177303,16.194811513177303,16.194811513177303,16.194811513177303,0.0,0.0,0.0,-24.194108027061272
2020-09-01,-37.04365355699816,-22.930045216153253,-22.930045214730995,-37.04365355699816,-37.04365355699816,14.113608341533261,14.113608341533261,14.113608341533261,14.113608341533261,14.113608341533261,14.113608341533261,0.0,0.0,0.0,-22.930045215464897
2020-10-01,-35.83621100020656,-24.915162198488925,-24.91516219709455,-35.83621100020656,-35.83621100020656,10.92104880239499,10.92104880239499,10.92104880239499,10.92104880239499,10.92104880239499,10.92104880239499,0.0,0.0,0.0,-24.91516219781157
2020-11-01,-34.731996543944135,-43.30456013414983,-43.30456013271619,-34.731996543944135,-34.731996543944135,-8.572563589456669,-8.572563589456669,-8.572563589456669,-8.572563589456669,-8.572563589456669,-8.572563589456669,0.0,0.0,0.0,-43.304560133400805
2020-12-01,-34.12571524624531,-26.789844760870494,-26.789844759388924,-34.12571524624531,-34.12571524624531,7.335870486117694,7.335870486117694,7.335870486117694,7.335870486117694,7.335870486117694,7.335870486117694,0.0,0.0,0.0,-26.789844760127618
2021-01-01,-33.5415296022319,-28.195660925561633,-28.195660924115774,-33.5415296022319,-33.5415296022319,5.345868677392443,5.345868677392443,5.345868677392443,5.345868677392443,5.345868677392443,5.345868677392443,0.0,0.0,0.0,-28.195660924839455
2021-02-01,-32.96830708266683,-24.97284532222637,-24.972845320831144,-32.96830708266683,-32.96830708266683,7.9954617611381,7.9954617611381,7.9954617611381,7.9954617611381,7.9954617611381,7.9954617611381,0.0,0.0,0.0,-24.972845321528734
2021-03-01,-32.474047580363866,-29.966433144869796,-29.966433143505476,-32.474047580363866,-32.474047580363866,2.5076144361658628,2.5076144361658628,2.5076144361658628,2.5076144361658628,2.5076144361658628,2.5076144361658628,0.0,0.0,0.0,-29.966433144198003
2021-04-01,-31.93962936063723,-37.57658315926203,-37.5765831578482,-31.93962936063723,-31.93962936063723,-5.636953797920222,-5.636953797920222,-5.636953797920222,-5.636953797920222,-5.636953797920222,-5.636953797920222,0.0,0.0,0.0,-37.576583158557455
2021-05-01,-31.452216995298553,-27.0613960535059,-27.06139605207451,-31.452216995298553,-31.452216995298553,4.390820942526771,4.390820942526771,4.390820942526771,4.390820942526771,4.390820942526771,4.390820942526771,0.0,0.0,0.0,-27.061396052771784
2021-06-01,-30.948641598908463,-26.04455359135407,-26.044553589939046,-30.948641598908463,-30.948641598908463,4.904088008230307,4.904088008230307,4.904088008230307,4.904088008230307,4.904088008230307,4.904088008230307,0.0,0.0,0.0,-26.044553590678156
2021-07-01,-30.4612029758451,-21.86695091626807,-21.866950914885624,-30.4612029758451,-30.4612029758451,8.594252060244424,8.594252060244424,8.594252060244424,8.594252060244424,8.594252060244424,8.594252060244424,0.0,0.0,0.0,-21.866950915600675
2021-08-01,-29.95743751245492,-19.832199391581597,-19.83219939007079,-29.95743751245492,-29.95743751245492,10.125238121606145,10.125238121606145,10.125238121606145,10.125238121606145,10.125238121606145,10.125238121606145,0.0,0.0,0.0,-19.832199390848775
2021-09-01,-29.45345958049638,-21.158813080804165,-21.158813079427397,-29.45345958049638,-29.45345958049638,8.294646500378551,8.294646500378551,8.294646500378551,8.294646500378551,8.294646500378551,8.294646500378551,0.0,0.0,0.0,-21.158813080117827
2021-10-01,-28.96002907827973,-20.144938738235446,-20.144938736798668,-28.96002907827973,-28.96002907827973,8.815090340741719,8.815090340741719,8.815090340741719,8.815090340741719,8.815090340741719,8.815090340741719,0.0,0.0,0.0,-20.144938737538013
2021-11-01,-28.44133656375495,-23.118649524098156,-23.11864952272873,-28.44133656375495,-28.44133656375495,5.322687040356443,5.322687040356443,5.322687040356443,5.322687040356443,5.322687040356443,5.322687040356443,0.0,0.0,0.0,-23.118649523398506
2021-12-01,-27.93937606582774,-17.556731698852268,-17.55673169738992,-27.93937606582774,-27.93937606582774,10.382644367699088,10.382644367699088,10.382644367699088,10.382644367699088,10.382644367699088,10.382644367699088,0.0,0.0,0.0,-17.55673169812865
2022-01-01,-27.420683551302957,-27.430130830697273,-27.430130829220982,-27.420683551302957,-27.420683551302957,-0.00944727863115298,-0.00944727863115298,-0.00944727863115298,-0.00944727863115298,-0.00944727863115298,-0.00944727863115298,0.0,0.0,0.0,-27.43013082993411
2022-02-01,-26.901991036778174,-27.11990024107406,-27.119900239675058,-26.901991036778174,-26.901991036778174,-0.2179092036169977,-0.2179092036169977,-0.2179092036169977,-0.2179092036169977,-0.2179092036169977,-0.2179092036169977,0.0,0.0,0.0,-27.11990024039517
2022-03-01,-26.433494572046115,-23.147321684278324,-23.147321682849665,-26.433494572046115,-26.433494572046115,3.2861728885112833,3.2861728885112833,3.2861728885112833,3.2861728885112833,3.2861728885112833,3.2861728885112833,0.0,0.0,0.0,-23.14732168353483
2022-04-01,-25.91480205752133,-26.313816106365795,-26.090229196427238,-26.02367587304612,-25.800088962800377,-0.2901402333160019,-0.2901402333160019,-0.2901402333160019,-0.2901402333160019,-0.2901402333160019,-0.2901402333160019,0.0,0.0,0.0,-26.204942290837334
2022-05-01,-25.412841559594124,-18.0696556168832,-17.326888632323037,-25.790306632283695,-25.047539647716565,7.720651015357231,7.720651015357231,7.720651015357231,7.720651015357231,7.720651015357231,7.720651015357231,0.0,0.0,0.0,-17.692190544236894
2022-06-01,-24.89414904506934,-22.01654384903644,-20.567825877518032,-25.671666781205026,-24.22294880903394,3.655122931815644,3.655122931815644,3.655122931815644,3.655122931815644,3.655122931815644,3.655122931815644,0.0,0.0,0.0,-21.239026113253697
2022-07-01,-24.392188547142133,-14.259092560848865,-11.901939397542344,-25.667546109929706,-23.310392946599674,11.408453549699425,11.408453549699425,11.408453549699425,11.408453549699425,11.408453549699425,11.408453549699425,0.0,0.0,0.0,-12.983734997442708
2022-08-01,-23.87349603261735,-21.729032327183344,-18.36870405120577,-25.66860880210511,-22.308280526645586,3.9395764749322253,3.9395764749322253,3.9395764749322253,3.9395764749322253,3.9395764749322253,3.9395764749322253,0.0,0.0,0.0,-19.933919557685126
