ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-50.951517006419486,-59.31292839431353,-59.31292839382607,-50.951517006419486,-50.951517006419486,-8.36141138764752,-8.36141138764752,-8.36141138764752,-8.36141138764752,-8.36141138764752,-8.36141138764752,0.0,0.0,0.0,-59.31292839406701
2020-05-01,-48.9898267959801,-50.28619300631058,-50.286193005772915,-48.9898267959801,-48.9898267959801,-1.2963662100532947,-1.2963662100532947,-1.2963662100532947,-1.2963662100532947,-1.2963662100532947,-1.2963662100532947,0.0,0.0,0.0,-50.28619300603339
2020-06-01,-46.937247821636234,-46.58617603715568,-46.58617603663649,-46.937247821636234,-46.937247821636234,0.351071784743849,0.351071784743849,0.351071784743849,0.351071784743849,0.351071784743849,0.351071784743849,0.0,0.0,0.0,-46.58617603689238
2020-07-01,-44.9764927518894,-42.920950535577646,-42.92095053507566,-44.9764927518894,-44.9764927518894,2.055542216574561,2.055542216574561,2.055542216574561,2.055542216574561,2.055542216574561,2.055542216574561,0.0,0.0,0.0,-42.920950535314844
2020-08-01,-43.01485627565842,-30.110087385701654,-30.110087385179327,-43.01485627565842,-43.01485627565842,12.904768890218271,12.904768890218271,12.904768890218271,12.904768890218271,12.904768890218271,12.904768890218271,0.0,0.0,0.0,-30.110087385440146
2020-09-01,-41.31601774543259,-29.006434579256858,-29.00643457871426,-41.31601774543259,-41.31601774543259,12.309583166462428,12.309583166462428,12.309583166462428,12.309583166462428,12.309583166462428,12.309583166462428,0.0,0.0,0.0,-29.00643457897016
2020-10-01,-39.837935792345526,-30.5773426283684,-30.57734262783957,-39.837935792345526,-39.837935792345526,9.260593164246727,9.260593164246727,9.260593164246727,9.260593164246727,9.260593164246727,9.260593164246727,0.0,0.0,0.0,-30.577342628098798
2020-11-01,-38.381580164371,-42.54895079577239,-42.54895079527706,-38.381580164371,-38.381580164371,-4.167370631161575,-4.167370631161575,-4.167370631161575,-4.167370631161575,-4.167370631161575,-4.167370631161575,0.0,0.0,0.0,-42.548950795532576
2020-12-01,-36.96303326188017,-28.69210939131165,-28.692109390801335,-36.96303326188017,-36.96303326188017,8.270923870817313,8.270923870817313,8.270923870817313,8.270923870817313,8.270923870817313,8.270923870817313,0.0,0.0,0.0,-28.692109391062857
2021-01-01,-35.67935924111525,-25.87366074050482,-25.873660739974707,-35.67935924111525,-35.67935924111525,9.80569850088579,9.80569850088579,9.80569850088579,9.80569850088579,9.80569850088579,9.80569850088579,0.0,0.0,0.0,-25.87366074022946
2021-02-01,-34.39562648220371,-20.15426547749312,-20.154265476966092,-34.39562648220371,-34.39562648220371,14.241361004966906,14.241361004966906,14.241361004966906,14.241361004966906,14.241361004966906,14.241361004966906,0.0,0.0,0.0,-20.154265477236805
2021-03-01,-33.21586572696941,-30.803864071669494,-30.803864071171738,-33.21586572696941,-33.21586572696941,2.412001655541777,2.412001655541777,2.412001655541777,2.412001655541777,2.412001655541777,2.412001655541777,0.0,0.0,0.0,-30.803864071427636
2021-04-01,-31.9888401890085,-39.18486516470599,-39.18486516419308,-31.9888401890085,-31.9888401890085,-7.196024975449335,-7.196024975449335,-7.196024975449335,-7.196024975449335,-7.196024975449335,-7.196024975449335,0.0,0.0,0.0,-39.18486516445783
