ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-58.132222008779436,-78.4877981300522,-62.02010144429034,-58.132222008779436,-58.132222008779436,-12.016888748713903,-12.016888748713903,-12.016888748713903,-12.016888748713903,-12.016888748713903,-12.016888748713903,0.0,0.0,0.0,-70.14911075749333
2020-05-01,-57.56321793637914,-72.73745753397687,-55.928768491336704,-57.56321793637914,-57.56321793637914,-6.617470516520334,-6.617470516520334,-6.617470516520334,-6.617470516520334,-6.617470516520334,-6.617470516520334,0.0,0.0,0.0,-64.18068845289947
2020-06-01,-56.97524707001963,-74.48578743371232,-57.990229871444505,-56.97524707001963,-56.97524707001963,-9.127824340102013,-9.127824340102013,-9.127824340102013,-9.127824340102013,-9.127824340102013,-9.127824340102013,0.0,0.0,0.0,-66.10307141012164
2020-07-01,-56.406242998780975,-71.09996482518477,-54.64022177504909,-56.406242998780975,-56.406242998780975,-6.363360372678553,-6.363360372678553,-6.363360372678553,-6.363360372678553,-6.363360372678553,-6.363360372678553,0.0,0.0,0.0,-62.769603371459525
2020-08-01,-55.818272121269935,-62.055827287581394,-45.67216443440071,-55.818272121269935,-55.818272121269935,1.721737711446878,1.721737711446878,1.721737711446878,1.721737711446878,1.721737711446878,1.721737711446878,0.0,0.0,0.0,-54.09653440982306
2020-09-01,-55.23030123620848,-55.6396188308283,-39.24842507171336,-55.23030123620848,-55.23030123620848,7.849960606443256,7.849960606443256,7.849960606443256,7.849960606443256,7.849960606443256,7.849960606443256,0.0,0.0,0.0,-47.38034062976523
2020-10-01,-54.66129715551438,-52.30110224728138,-35.858337087224236,-54.66129715551438,-54.66129715551438,11.04464493905995,11.04464493905995,11.04464493905995,11.04464493905995,11.04464493905995,11.04464493905995,0.0,0.0,0.0,-43.61665221645443
2020-11-01,-54.073326294793475,-49.19200892609177,-32.556465469873096,-54.073326294793475,-54.073326294793475,12.865370579874508,12.865370579874508,12.865370579874508,12.865370579874508,12.865370579874508,12.865370579874508,0.0,0.0,0.0,-41.20795571491897
2020-12-01,-53.504750439478045,-55.76978417058437,-39.04224498053926,-53.504750439478045,-53.504750439478045,5.981475528771109,5.981475528771109,5.981475528771109,5.981475528771109,5.981475528771109,5.981475528771109,0.0,0.0,0.0,-47.52327491070694
2021-01-01,-52.9172273497893,-61.15958969106313,-44.87533088467075,-52.9172273497893,-52.9172273497893,-0.10697750816092291,-0.10697750816092291,-0.10697750816092291,-0.10697750816092291,-0.10697750816092291,-0.10697750816092291,0.0,0.0,0.0,-53.024204857950224
