ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.25595314289595,-57.61805007926443,-49.469491275975926,-29.25595314289595,-29.25595314289595,-24.450800025788165,-24.450800025788165,-24.450800025788165,-24.450800025788165,-24.450800025788165,-24.450800025788165,0.0,0.0,0.0,-53.706753168684116
2020-05-01,-28.496476788033657,-33.87480982476162,-25.827059413218212,-28.496476788033657,-28.496476788033657,-1.187590577200916,-1.187590577200916,-1.187590577200916,-1.187590577200916,-1.187590577200916,-1.187590577200916,0.0,0.0,0.0,-29.684067365234572
2020-06-01,-27.711684552901378,-20.930350157539465,-12.84533571191693,-27.711684552901378,-27.711684552901378,10.788813261418106,10.788813261418106,10.788813261418106,10.788813261418106,10.788813261418106,10.788813261418106,0.0,0.0,0.0,-16.922871291483272
2020-07-01,-26.95220819495362,-16.504012899066872,-8.41563863316618,-26.95220819495362,-26.95220819495362,14.472329151539508,14.472329151539508,14.472329151539508,14.472329151539508,14.472329151539508,14.472329151539508,0.0,0.0,0.0,-12.479879043414112
2020-08-01,-26.16741595812912,-23.184439108263525,-15.27154337130178,-26.16741595812912,-26.16741595812912,6.983362870092478,6.983362870092478,6.983362870092478,6.983362870092478,6.983362870092478,6.983362870092478,0.0,0.0,0.0,-19.18405308803664
2020-09-01,-25.382623722574138,-38.531698941177474,-30.33581499189084,-25.382623722574138,-25.382623722574138,-8.822891704163023,-8.822891704163023,-8.822891704163023,-8.822891704163023,-8.822891704163023,-8.822891704163023,0.0,0.0,0.0,-34.205515426737165
2020-10-01,-24.623147365390448,-40.549643510572565,-32.72327335898648,-24.623147365390448,-24.623147365390448,-12.060087075121045,-12.060087075121045,-12.060087075121045,-12.060087075121045,-12.060087075121045,-12.060087075121045,0.0,0.0,0.0,-36.68323444051149
2020-11-01,-23.838355130785903,-30.68244096362356,-22.45342497514949,-23.838355130785903,-23.838355130785903,-2.7569055945492043,-2.7569055945492043,-2.7569055945492043,-2.7569055945492043,-2.7569055945492043,-2.7569055945492043,0.0,0.0,0.0,-26.59526072533511
2020-12-01,-23.07889835445294,-27.11381180164379,-19.055177671783166,-23.07889835445294,-23.07889835445294,0.016822180893062005,0.016822180893062005,0.016822180893062005,0.016822180893062005,0.016822180893062005,0.016822180893062005,0.0,0.0,0.0,-23.062076173559877
2021-01-01,-22.2943589977567,-26.482665166993986,-18.377162701279303,-22.2943589977567,-22.2943589977567,-0.3865943216690745,-0.3865943216690745,-0.3865943216690745,-0.3865943216690745,-0.3865943216690745,-0.3865943216690745,0.0,0.0,0.0,-22.680953319425775
2021-02-01,-21.51109882274654,-20.678665646352794,-12.548383905259124,-21.51109882274654,-21.51109882274654,4.791603920798902,4.791603920798902,4.791603920798902,4.791603920798902,4.791603920798902,4.791603920798902,0.0,0.0,0.0,-16.719494901947638
2021-03-01,-20.804351500458324,-15.338018642990349,-7.123863641456011,-20.804351500458324,-20.804351500458324,9.37999454797512,9.37999454797512,9.37999454797512,9.37999454797512,9.37999454797512,9.37999454797512,0.0,0.0,0.0,-11.424356952483205
2021-04-01,-20.023250269868495,-13.731859938191372,-5.47360489891757,-20.023250269868495,-20.023250269868495,10.302890736416915,10.302890736416915,10.302890736416915,10.302890736416915,10.302890736416915,10.302890736416915,0.0,0.0,0.0,-9.72035953345158
2021-05-01,-19.268683267564974,-24.907229358310282,-16.406806254797633,-19.268683267564974,-19.268683267564974,-1.4356304656122525,-1.4356304656122525,-1.4356304656122525,-1.4356304656122525,-1.4356304656122525,-1.4356304656122525,0.0,0.0,0.0,-20.704313733177226
2021-06-01,-18.490462178536475,-24.029827535998646,-15.85967683934168,-18.490462178536475,-18.490462178536475,-1.3429343725767926,-1.3429343725767926,-1.3429343725767926,-1.3429343725767926,-1.3429343725767926,-1.3429343725767926,0.0,0.0,0.0,-19.833396551113267
2021-07-01,-17.738775755199857,-20.97713681992944,-12.655196177530225,-17.738775755199857,-17.738775755199857,0.939062538183501,0.939062538183501,0.939062538183501,0.939062538183501,0.939062538183501,0.939062538183501,0.0,0.0,0.0,-16.799713217016357
