ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.901071061183956,-52.3597292995794,-33.235380998047496,-35.901071061183956,-35.901071061183956,-6.781230955419403,-6.781230955419403,-6.781230955419403,-6.781230955419403,-6.781230955419403,-6.781230955419403,0.0,0.0,0.0,-42.68230201660336
2020-05-01,-35.26449259546385,-54.43000587705108,-35.04491459509856,-35.26449259546385,-35.26449259546385,-9.237669251908525,-9.237669251908525,-9.237669251908525,-9.237669251908525,-9.237669251908525,-9.237669251908525,0.0,0.0,0.0,-44.50216184737238
2020-06-01,-34.60669484596999,-56.39527566827757,-38.20126558743819,-34.60669484596999,-34.60669484596999,-12.578958435909605,-12.578958435909605,-12.578958435909605,-12.578958435909605,-12.578958435909605,-12.578958435909605,0.0,0.0,0.0,-47.185653281879596
2020-07-01,-33.97011637773329,-48.75267802764612,-30.4609228190477,-33.97011637773329,-33.97011637773329,-5.265042736928977,-5.265042736928977,-5.265042736928977,-5.265042736928977,-5.265042736928977,-5.265042736928977,0.0,0.0,0.0,-39.23515911466227
2020-08-01,-33.31231862699509,-38.10034437565948,-20.080368158653076,-33.31231862699509,-33.31231862699509,3.5490975487724463,3.5490975487724463,3.5490975487724463,3.5490975487724463,3.5490975487724463,3.5490975487724463,0.0,0.0,0.0,-29.763221078222646
2020-09-01,-32.65452087676217,-35.55118970943164,-16.607157467782116,-32.65452087676217,-32.65452087676217,6.608633222175303,6.608633222175303,6.608633222175303,6.608633222175303,6.608633222175303,6.608633222175303,0.0,0.0,0.0,-26.045887654586867
2020-10-01,-32.01794240745971,-29.790318073759373,-11.66385211134733,-32.01794240745971,-32.01794240745971,11.126647375912098,11.126647375912098,11.126647375912098,11.126647375912098,11.126647375912098,11.126647375912098,0.0,0.0,0.0,-20.891295031547607
2020-11-01,-31.36014465474562,-28.28033795974996,-9.20795691055975,-31.36014465474562,-31.36014465474562,13.244703256514995,13.244703256514995,13.244703256514995,13.244703256514995,13.244703256514995,13.244703256514995,0.0,0.0,0.0,-18.115441398230626
2020-12-01,-30.723566186545508,-29.949934729036986,-11.305949979484984,-30.723566186545508,-30.723566186545508,10.24534773232789,10.24534773232789,10.24534773232789,10.24534773232789,10.24534773232789,10.24534773232789,0.0,0.0,0.0,-20.478218454217618
2021-01-01,-30.065796305439715,-37.79766056770513,-18.578939233653582,-30.065796305439715,-30.065796305439715,1.926840282281833,1.926840282281833,1.926840282281833,1.926840282281833,1.926840282281833,1.926840282281833,0.0,0.0,0.0,-28.13895602315788
