ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.579601396980742,-46.54188153836603,-32.155497008837834,-31.579601396980742,-31.579601396980742,-8.238879772341207,-8.238879772341207,-8.238879772341207,-8.238879772341207,-8.238879772341207,-8.238879772341207,0.0,0.0,0.0,-39.81848116932195
2020-05-01,-31.396314146997483,-44.683922461555134,-29.936575902852894,-31.396314146997483,-31.396314146997483,-5.648973348647141,-5.648973348647141,-5.648973348647141,-5.648973348647141,-5.648973348647141,-5.648973348647141,0.0,0.0,0.0,-37.04528749564462
2020-06-01,-31.206917321677043,-49.32001351867185,-35.17039086015729,-31.206917321677043,-31.206917321677043,-11.462538724649532,-11.462538724649532,-11.462538724649532,-11.462538724649532,-11.462538724649532,-11.462538724649532,0.0,0.0,0.0,-42.66945604632657
2020-07-01,-31.023630070672894,-51.14724049753822,-37.050613085991984,-31.023630070672894,-31.023630070672894,-13.067880122993476,-13.067880122993476,-13.067880122993476,-13.067880122993476,-13.067880122993476,-13.067880122993476,0.0,0.0,0.0,-44.091510193666366
2020-08-01,-30.83423324590713,-33.11384790446962,-18.467516667207907,-30.83423324590713,-30.83423324590713,4.990522084345812,4.990522084345812,4.990522084345812,4.990522084345812,4.990522084345812,4.990522084345812,0.0,0.0,0.0,-25.843711161561316
2020-09-01,-30.644836420332037,-26.71847594514894,-12.324791035348243,-30.644836420332037,-30.644836420332037,11.18650566426885,11.18650566426885,11.18650566426885,11.18650566426885,11.18650566426885,11.18650566426885,0.0,0.0,0.0,-19.458330756063187
2020-10-01,-30.46154916872036,-29.37383729359085,-15.245998844803406,-30.46154916872036,-30.46154916872036,8.4757899371194,8.4757899371194,8.4757899371194,8.4757899371194,8.4757899371194,8.4757899371194,0.0,0.0,0.0,-21.98575923160096
2020-11-01,-30.272152344313557,-28.19215209942775,-13.944206169362666,-30.272152344313557,-30.272152344313557,9.121493816743204,9.121493816743204,9.121493816743204,9.121493816743204,9.121493816743204,9.121493816743204,0.0,0.0,0.0,-21.150658527570354
2020-12-01,-30.088865094047005,-26.090471822118204,-12.04192746078294,-30.088865094047005,-30.088865094047005,11.302743856223977,11.302743856223977,11.302743856223977,11.302743856223977,11.302743856223977,11.302743856223977,0.0,0.0,0.0,-18.78612123782303
2021-01-01,-29.89957490364863,-31.766094695002224,-17.906824979929556,-29.89957490364863,-29.89957490364863,5.020425559925899,5.020425559925899,5.020425559925899,5.020425559925899,5.020425559925899,5.020425559925899,0.0,0.0,0.0,-24.87914934372273
2021-02-01,-29.710284719280505,-28.687366433728553,-14.09775326779663,-29.710284719280505,-29.710284719280505,8.209344184342108,8.209344184342108,8.209344184342108,8.209344184342108,8.209344184342108,8.209344184342108,0.0,0.0,0.0,-21.500940534938398
2021-03-01,-29.539313074487293,-29.845825352742207,-15.313937074155314,-29.539313074487293,-29.539313074487293,7.025008235314301,7.025008235314301,7.025008235314301,7.025008235314301,7.025008235314301,7.025008235314301,0.0,0.0,0.0,-22.514304839172993
2021-04-01,-29.35005033765186,-44.27151299183821,-30.325626312261047,-29.35005033765186,-29.35005033765186,-8.15525307041652,-8.15525307041652,-8.15525307041652,-8.15525307041652,-8.15525307041652,-8.15525307041652,0.0,0.0,0.0,-37.505303408068386
2021-05-01,-29.166892850988887,-41.38552980271116,-28.063312263736776,-29.166892850988887,-29.166892850988887,-5.553088393080928,-5.553088393080928,-5.553088393080928,-5.553088393080928,-5.553088393080928,-5.553088393080928,0.0,0.0,0.0,-34.719981244069814
2021-06-01,-28.977630130786846,-49.6222096308226,-35.06479574975551,-28.977630130786846,-28.977630130786846,-13.620707838021847,-13.620707838021847,-13.620707838021847,-13.620707838021847,-13.620707838021847,-13.620707838021847,0.0,0.0,0.0,-42.59833796880869
2021-07-01,-28.794487175560583,-41.44388049696835,-27.364487656501442,-28.794487175560583,-28.794487175560583,-5.596150404425023,-5.596150404425023,-5.596150404425023,-5.596150404425023,-5.596150404425023,-5.596150404425023,0.0,0.0,0.0,-34.39063757998561
2021-08-01,-28.605239459403577,-32.5635357784329,-17.712489433144107,-28.605239459403577,-28.605239459403577,3.405561743219847,3.405561743219847,3.405561743219847,3.405561743219847,3.405561743219847,3.405561743219847,0.0,0.0,0.0,-25.19967771618373
2021-09-01,-28.415992459452887,-29.52169575687965,-15.553208584861686,-28.415992459452887,-28.415992459452887,5.867364281115888,5.867364281115888,5.867364281115888,5.867364281115888,5.867364281115888,5.867364281115888,0.0,0.0,0.0,-22.548628178336998
2021-10-01,-28.232850201687228,-26.88580219816636,-12.652469220547632,-28.232850201687228,-28.232850201687228,8.252637103066403,8.252637103066403,8.252637103066403,8.252637103066403,8.252637103066403,8.252637103066403,0.0,0.0,0.0,-19.980213098620823
