ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.297706258460003,-39.970183224969105,-27.447178470986174,-24.297706258460003,-24.297706258460003,-9.364624168167287,-9.364624168167287,-9.364624168167287,-9.364624168167287,-9.364624168167287,-9.364624168167287,0.0,0.0,0.0,-33.66233042662729
2020-05-01,-23.908671896626764,-32.32679444455554,-19.67047826582096,-23.908671896626764,-23.908671896626764,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,0.0,0.0,0.0,-26.141684158726434
2020-06-01,-23.50666972281965,-28.977278942870296,-16.05747055621301,-23.50666972281965,-23.50666972281965,1.2640018004818498,1.2640018004818498,1.2640018004818498,1.2640018004818498,1.2640018004818498,1.2640018004818498,0.0,0.0,0.0,-22.2426679223378
2020-07-01,-23.11763535997127,-29.127815136414934,-16.58198140954805,-23.11763535997127,-23.11763535997127,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.0,0.0,0.0,-23.01246595060937
2020-08-01,-22.715633186187617,-39.37637929107308,-26.78316646968629,-22.715633186187617,-22.715633186187617,-10.707725106739218,-10.707725106739218,-10.707725106739218,-10.707725106739218,-10.707725106739218,-10.707725106739218,0.0,0.0,0.0,-33.423358292926835
2020-09-01,-22.31363101158785,-31.643955899703805,-18.9700620122984,-22.31363101158785,-22.31363101158785,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,0.0,0.0,0.0,-25.533438332366767
2020-10-01,-21.924596649602623,-26.024458152874672,-13.19998521478245,-21.924596649602623,-21.924596649602623,2.272007206222004,2.272007206222004,2.272007206222004,2.272007206222004,2.272007206222004,2.272007206222004,0.0,0.0,0.0,-19.65258944338062
2020-11-01,-21.52259447465018,-22.805311817549722,-9.488274691086659,-21.52259447465018,-21.52259447465018,5.166225286992602,5.166225286992602,5.166225286992602,5.166225286992602,5.166225286992602,5.166225286992602,0.0,0.0,0.0,-16.356369187657577
2020-12-01,-21.13356011105691,-17.394851470800194,-4.924685103977129,-21.13356011105691,-21.13356011105691,9.691597465157134,9.691597465157134,9.691597465157134,9.691597465157134,9.691597465157134,9.691597465157134,0.0,0.0,0.0,-11.441962645899775
2021-01-01,-20.731557935114285,-32.03173376364771,-19.24384129696071,-20.731557935114285,-20.731557935114285,-4.724932437862151,-4.724932437862151,-4.724932437862151,-4.724932437862151,-4.724932437862151,-4.724932437862151,0.0,0.0,0.0,-25.456490372976436
2021-02-01,-20.329555784559584,-36.24592813972984,-23.267682415505416,-20.329555784559584,-20.329555784559584,-9.019653817800458,-9.019653817800458,-9.019653817800458,-9.019653817800458,-9.019653817800458,-9.019653817800458,0.0,0.0,0.0,-29.34920960236004
2021-03-01,-19.966457067947506,-25.185377398684412,-11.703984748574177,-19.966457067947506,-19.966457067947506,1.9157604109663726,1.9157604109663726,1.9157604109663726,1.9157604109663726,1.9157604109663726,1.9157604109663726,0.0,0.0,0.0,-18.05069665698113
2021-04-01,-19.56445491963227,-30.160424456246457,-17.538664578495062,-19.56445491963227,-19.56445491963227,-4.594059431646697,-4.594059431646697,-4.594059431646697,-4.594059431646697,-4.594059431646697,-4.594059431646697,0.0,0.0,0.0,-24.158514351278967
2021-05-01,-19.175428489936998,-30.038957217013945,-17.310312012872966,-19.175428489936998,-19.175428489936998,-4.400292672535309,-4.400292672535309,-4.400292672535309,-4.400292672535309,-4.400292672535309,-4.400292672535309,0.0,0.0,0.0,-23.575721162472306
2021-06-01,-18.77343633602144,-29.68785795712445,-17.059330265298474,-18.77343633602144,-18.77343633602144,-4.687502885667337,-4.687502885667337,-4.687502885667337,-4.687502885667337,-4.687502885667337,-4.687502885667337,0.0,0.0,0.0,-23.460939221688776
2021-07-01,-18.384511920238463,-29.830012939029135,-17.336664463745674,-18.384511920238463,-18.384511920238463,-5.182193206812999,-5.182193206812999,-5.182193206812999,-5.182193206812999,-5.182193206812999,-5.182193206812999,0.0,0.0,0.0,-23.566705127051463
2021-08-01,-17.982623357081614,-24.163678509819224,-11.497760088353195,-17.982623357081614,-17.982623357081614,-0.3660357454876047,-0.3660357454876047,-0.3660357454876047,-0.3660357454876047,-0.3660357454876047,-0.3660357454876047,0.0,0.0,0.0,-18.34865910256922
2021-09-01,-17.580734795405558,-25.250678918803203,-11.970254874965113,-17.580734795405558,-17.580734795405558,-1.0286089061932007,-1.0286089061932007,-1.0286089061932007,-1.0286089061932007,-1.0286089061932007,-1.0286089061932007,0.0,0.0,0.0,-18.60934370159876
