ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.06032850559295,-53.76874906412199,-38.624665204011876,-39.06032850559295,-39.06032850559295,-7.065304892588966,-7.065304892588966,-7.065304892588966,-7.065304892588966,-7.065304892588966,-7.065304892588966,0.0,0.0,0.0,-46.12563339818192
2020-05-01,-38.42241479330645,-44.81342809376411,-29.48956314540931,-38.42241479330645,-38.42241479330645,1.1719489133055372,1.1719489133055372,1.1719489133055372,1.1719489133055372,1.1719489133055372,1.1719489133055372,0.0,0.0,0.0,-37.25046588000092
2020-06-01,-37.763237279860384,-43.59862362748996,-28.69157735783003,-37.763237279860384,-37.763237279860384,1.4009503942387587,1.4009503942387587,1.4009503942387587,1.4009503942387587,1.4009503942387587,1.4009503942387587,0.0,0.0,0.0,-36.36228688562163
2020-07-01,-37.125323548414535,-49.3250648501716,-34.07732534675464,-37.125323548414535,-37.125323548414535,-4.3760828503201115,-4.3760828503201115,-4.3760828503201115,-4.3760828503201115,-4.3760828503201115,-4.3760828503201115,0.0,0.0,0.0,-41.501406398734645
2020-08-01,-36.46614603925333,-42.24464636243964,-27.272493026166245,-36.46614603925333,-36.46614603925333,1.655427799938121,1.655427799938121,1.655427799938121,1.655427799938121,1.655427799938121,1.655427799938121,0.0,0.0,0.0,-34.81071823931521
2020-09-01,-35.80696851760621,-39.52989461847124,-24.258992458170045,-35.80696851760621,-35.80696851760621,4.278507876987355,4.278507876987355,4.278507876987355,4.278507876987355,4.278507876987355,4.278507876987355,0.0,0.0,0.0,-31.528460640618853
2020-10-01,-35.16905478196544,-33.568571207948715,-18.35174045939608,-35.16905478196544,-35.16905478196544,9.092123008708732,9.092123008708732,9.092123008708732,9.092123008708732,9.092123008708732,9.092123008708732,0.0,0.0,0.0,-26.07693177325671
2020-11-01,-34.50987726501147,-27.871480599516918,-13.303591456155445,-34.50987726501147,-34.50987726501147,14.38908317230041,14.38908317230041,14.38908317230041,14.38908317230041,14.38908317230041,14.38908317230041,0.0,0.0,0.0,-20.12079409271106
2020-12-01,-33.87196355697689,-27.031345986333513,-11.835798606188447,-33.87196355697689,-33.87196355697689,13.983278343394268,13.983278343394268,13.983278343394268,13.983278343394268,13.983278343394268,13.983278343394268,0.0,0.0,0.0,-19.88868521358262
2021-01-01,-33.21278606755627,-34.31806753637289,-19.400853762868774,-33.21278606755627,-33.21278606755627,6.124486349546804,6.124486349546804,6.124486349546804,6.124486349546804,6.124486349546804,6.124486349546804,0.0,0.0,0.0,-27.08829971800947
2021-02-01,-32.553608576715824,-30.933367224725366,-15.54569652447119,-32.553608576715824,-32.553608576715824,9.052113336780314,9.052113336780314,9.052113336780314,9.052113336780314,9.052113336780314,9.052113336780314,0.0,0.0,0.0,-23.501495239935508
2021-03-01,-31.95822939689717,-42.03285738116403,-26.60113027335641,-31.95822939689717,-31.95822939689717,-1.7896687724964908,-1.7896687724964908,-1.7896687724964908,-1.7896687724964908,-1.7896687724964908,-1.7896687724964908,0.0,0.0,0.0,-33.747898169393665
2021-04-01,-31.299059633419866,-49.93301221546677,-34.54281547891616,-31.299059633419866,-31.299059633419866,-10.689735696037035,-10.689735696037035,-10.689735696037035,-10.689735696037035,-10.689735696037035,-10.689735696037035,0.0,0.0,0.0,-41.9887953294569
2021-05-01,-30.66115348512651,-41.85524952108374,-25.889432358916256,-30.66115348512651,-30.66115348512651,-3.4138437110272624,-3.4138437110272624,-3.4138437110272624,-3.4138437110272624,-3.4138437110272624,-3.4138437110272624,0.0,0.0,0.0,-34.074997196153774
2021-06-01,-30.001998481030217,-41.14741766003448,-25.719107737153312,-30.001998481030217,-30.001998481030217,-3.4608121247798094,-3.4608121247798094,-3.4608121247798094,-3.4608121247798094,-3.4608121247798094,-3.4608121247798094,0.0,0.0,0.0,-33.46281060581003
2021-07-01,-29.364106573230686,-36.16000261507151,-20.51342144412284,-29.364106573230686,-29.364106573230686,1.1339137178031815,1.1339137178031815,1.1339137178031815,1.1339137178031815,1.1339137178031815,1.1339137178031815,0.0,0.0,0.0,-28.230192855427504
2021-08-01,-28.704965768634874,-31.71680587797512,-16.084181650316918,-28.704965768634874,-28.704965768634874,4.533597125131643,4.533597125131643,4.533597125131643,4.533597125131643,4.533597125131643,4.533597125131643,0.0,0.0,0.0,-24.171368643503232
2021-09-01,-28.0458249757053,-29.467855582212007,-14.006420156275574,-28.0458249757053,-28.0458249757053,6.480016254484445,6.480016254484445,6.480016254484445,6.480016254484445,6.480016254484445,6.480016254484445,0.0,0.0,0.0,-21.565808721220854
2021-10-01,-27.407946796334862,-26.419743362543095,-11.722871117463626,-27.407946796334862,-27.407946796334862,8.345442759441921,8.345442759441921,8.345442759441921,8.345442759441921,8.345442759441921,8.345442759441921,0.0,0.0,0.0,-19.06250403689294
2021-11-01,-26.748806021812236,-25.54247065593722,-10.406373575219355,-26.748806021812236,-26.748806021812236,8.888893868278052,8.888893868278052,8.888893868278052,8.888893868278052,8.888893868278052,8.888893868278052,0.0,0.0,0.0,-17.859912153534182
2021-12-01,-26.110927852919367,-21.45718975928518,-5.71960535528641,-26.110927852919367,-26.110927852919367,12.469926275708433,12.469926275708433,12.469926275708433,12.469926275708433,12.469926275708433,12.469926275708433,0.0,0.0,0.0,-13.641001577210934
2022-01-01,-25.451787078396734,-23.086591228953502,-8.165511987856101,-25.451787078396734,-25.451787078396734,9.983676698480627,9.983676698480627,9.983676698480627,9.983676698480627,9.983676698480627,9.983676698480627,0.0,0.0,0.0,-15.468110379916107
2022-02-01,-24.792646303874104,-26.779656434644973,-11.746091615542479,-24.792646303874104,-24.792646303874104,5.973360925016143,5.973360925016143,5.973360925016143,5.973360925016143,5.973360925016143,5.973360925016143,0.0,0.0,0.0,-18.819285378857963
2022-03-01,-24.197293346240762,-25.051169051133535,-9.064419291344759,-24.197293346240762,-24.197293346240762,7.173761587754817,7.173761587754817,7.173761587754817,7.173761587754817,7.173761587754817,7.173761587754817,0.0,0.0,0.0,-17.023531758485944
2022-04-01,-23.538152571718133,-45.54882434325105,-30.383792954701732,-23.538153861735434,-23.538151062786003,-14.523501330113369,-14.523501330113369,-14.523501330113369,-14.523501330113369,-14.523501330113369,-14.523501330113369,0.0,0.0,0.0,-38.061653901831505
2022-05-01,-22.90027440282526,-38.798655984621774,-23.079763537855953,-22.900278551595612,-22.90026960484655,-8.016161905126847,-8.016161905126847,-8.016161905126847,-8.016161905126847,-8.016161905126847,-8.016161905126847,0.0,0.0,0.0,-30.916436307952107
2022-06-01,-22.24113362830263,-38.30012607013422,-22.277026198836946,-22.241142046383686,-22.241124478404913,-8.153288315511166,-8.153288315511166,-8.153288315511166,-8.153288315511166,-8.153288315511166,-8.153288315511166,0.0,0.0,0.0,-30.394421943813796
2022-07-01,-21.603255459409763,-22.42757953364233,-7.356552176414546,-21.603269292955616,-21.60324151525007,6.784142882899126,6.784142882899126,6.784142882899126,6.784142882899126,6.784142882899126,6.784142882899126,0.0,0.0,0.0,-14.819112576510637
2022-08-01,-20.944114684887133,-21.628218251191154,-5.902241464682933,-20.944133100329953,-20.944094969094223,7.381338747300247,7.381338747300247,7.381338747300247,7.381338747300247,7.381338747300247,7.381338747300247,0.0,0.0,0.0,-13.562775937586885
2022-09-01,-20.284973910364503,-19.46826186044649,-3.9503786856719585,-20.28499941060705,-20.284947708947936,8.582447608646058,8.582447608646058,8.582447608646058,8.582447608646058,8.582447608646058,8.582447608646058,0.0,0.0,0.0,-11.702526301718445
2022-10-01,-19.647095741471635,-20.074440064712178,-4.280493986604244,-19.647127149419024,-19.64706304993066,7.460610035657352,7.460610035657352,7.460610035657352,7.460610035657352,7.460610035657352,7.460610035657352,0.0,0.0,0.0,-12.186485705814283
2022-11-01,-18.987954966949,-23.074314356097904,-7.687985092716646,-18.9879947009597,-18.98791419713766,3.3709233546195616,3.3709233546195616,3.3709233546195616,3.3709233546195616,3.3709233546195616,3.3709233546195616,0.0,0.0,0.0,-15.61703161232944
2022-12-01,-18.350076798056136,-15.086930742294559,0.43569063888997406,-18.350123890149483,-18.350026360625446,11.095781734395255,11.095781734395255,11.095781734395255,11.095781734395255,11.095781734395255,11.095781734395255,0.0,0.0,0.0,-7.254295063660882
2023-01-01,-17.690936023533506,-11.407448816160516,4.270709611563106,-17.690989992145887,-17.6908763289325,13.895094969534606,13.895094969534606,13.895094969534606,13.895094969534606,13.895094969534606,13.895094969534606,0.0,0.0,0.0,-3.7958410539989007
2023-02-01,-17.031795249010877,-21.498860714687243,-6.621806656370443,-17.03185852521437,-17.031725871159434,2.9639538197009263,2.9639538197009263,2.9639538197009263,2.9639538197009263,2.9639538197009263,2.9639538197009263,0.0,0.0,0.0,-14.06784142930995
2023-03-01,-16.436442291377528,-7.908845638420617,7.280752170520074,-16.436514529036383,-16.436363622132433,16.04932912192158,16.04932912192158,16.04932912192158,16.04932912192158,16.04932912192158,16.04932912192158,0.0,0.0,0.0,-0.3871131694559473
