ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.32999401417621,-53.51078314844552,-53.51078314758013,-39.32999401417621,-39.32999401417621,-14.180789133832437,-14.180789133832437,-14.180789133832437,-14.180789133832437,-14.180789133832437,-14.180789133832437,0.0,0.0,0.0,-53.51078314800864
2020-05-01,-37.061835106263636,-40.20910057739522,-40.209100576521784,-37.061835106263636,-37.061835106263636,-3.147265470680289,-3.147265470680289,-3.147265470680289,-3.147265470680289,-3.147265470680289,-3.147265470680289,0.0,0.0,0.0,-40.209100576943925
2020-06-01,-34.72619032247086,-43.06613189870497,-43.06613189783193,-34.72619032247086,-34.72619032247086,-8.339941575809446,-8.339941575809446,-8.339941575809446,-8.339941575809446,-8.339941575809446,-8.339941575809446,0.0,0.0,0.0,-43.06613189828031
2020-07-01,-32.57665943807138,-40.53783285649189,-40.53783285563262,-32.57665943807138,-32.57665943807138,-7.961173417985769,-7.961173417985769,-7.961173417985769,-7.961173417985769,-7.961173417985769,-7.961173417985769,0.0,0.0,0.0,-40.53783285605715
2020-08-01,-30.537368123665544,-28.54102475484336,-28.5410247539605,-30.537368123665544,-30.537368123665544,1.9963433692613572,1.9963433692613572,1.9963433692613572,1.9963433692613572,1.9963433692613572,1.9963433692613572,0.0,0.0,0.0,-28.541024754404187
2020-09-01,-28.48074377291912,-32.82832272659282,-32.82832272576091,-28.48074377291912,-28.48074377291912,-4.347578953262048,-4.347578953262048,-4.347578953262048,-4.347578953262048,-4.347578953262048,-4.347578953262048,0.0,0.0,0.0,-32.82832272618117
2020-10-01,-26.490563852641433,-26.03459358807617,-26.034593587222446,-26.490563852641433,-26.490563852641433,0.4559702649941783,0.4559702649941783,0.4559702649941783,0.4559702649941783,0.4559702649941783,0.4559702649941783,0.0,0.0,0.0,-26.034593587647255
2020-11-01,-24.422299414823264,-18.440135106887837,-18.44013510602541,-24.422299414823264,-24.422299414823264,5.98216430836681,5.98216430836681,5.98216430836681,5.98216430836681,5.98216430836681,5.98216430836681,0.0,0.0,0.0,-18.440135106456452
2020-12-01,-22.425270890770676,-12.419164594303949,-12.419164593418188,-22.425270890770676,-22.425270890770676,10.006106296902582,10.006106296902582,10.006106296902582,10.006106296902582,10.006106296902582,10.006106296902582,0.0,0.0,0.0,-12.419164593868095
2021-01-01,-20.378432697013206,-17.72227436152434,-17.722274360655547,-20.378432697013206,-20.378432697013206,2.6561583359336294,2.6561583359336294,2.6561583359336294,2.6561583359336294,2.6561583359336294,2.6561583359336294,0.0,0.0,0.0,-17.722274361079577
2021-02-01,-18.329496351923307,-29.140970305310837,-29.140970304416427,-18.329496351923307,-18.329496351923307,-10.811473952936423,-10.811473952936423,-10.811473952936423,-10.811473952936423,-10.811473952936423,-10.811473952936423,0.0,0.0,0.0,-29.140970304859728
2021-03-01,-17.289111510224313,-22.438055389343475,-22.43805538847008,-17.289111510224313,-17.289111510224313,-5.148943878675409,-5.148943878675409,-5.148943878675409,-5.148943878675409,-5.148943878675409,-5.148943878675409,0.0,0.0,0.0,-22.43805538889972
2021-04-01,-16.253740482220635,-35.37705935876294,-35.377059357898816,-16.253740482220635,-16.253740482220635,-19.123318876094107,-19.123318876094107,-19.123318876094107,-19.123318876094107,-19.123318876094107,-19.123318876094107,0.0,0.0,0.0,-35.37705935831474
2021-05-01,-16.13783943146628,-26.58865770504682,-26.588657704202962,-16.13783943146628,-16.13783943146628,-10.450818273177838,-10.450818273177838,-10.450818273177838,-10.450818273177838,-10.450818273177838,-10.450818273177838,0.0,0.0,0.0,-26.588657704644117
2021-06-01,-16.05945893977971,-24.3514988957191,-24.351498894856988,-16.05945893977971,-16.05945893977971,-8.292039955509612,-8.292039955509612,-8.292039955509612,-8.292039955509612,-8.292039955509612,-8.292039955509612,0.0,0.0,0.0,-24.35149889528932
2021-07-01,-15.992141510546187,-19.514231967323663,-19.514231966478008,-15.992141510546187,-15.992141510546187,-3.522090456344805,-3.522090456344805,-3.522090456344805,-3.522090456344805,-3.522090456344805,-3.522090456344805,0.0,0.0,0.0,-19.514231966890993
2021-08-01,-15.967534043452979,-16.443283669256964,-16.443283668367897,-15.967534043452979,-15.967534043452979,-0.47574962536426474,-0.47574962536426474,-0.47574962536426474,-0.47574962536426474,-0.47574962536426474,-0.47574962536426474,0.0,0.0,0.0,-16.443283668817244
2021-09-01,-15.96547207526137,-13.812480870150269,-13.81248086924317,-15.96547207526137,-15.96547207526137,2.1529912055318943,2.1529912055318943,2.1529912055318943,2.1529912055318943,2.1529912055318943,2.1529912055318943,0.0,0.0,0.0,-13.812480869729477
2021-10-01,-16.023905235839713,-13.733223248594365,-13.733223247725697,-16.023905235839713,-16.023905235839713,2.2906819876646316,2.2906819876646316,2.2906819876646316,2.2906819876646316,2.2906819876646316,2.2906819876646316,0.0,0.0,0.0,-13.733223248175081
2021-11-01,-16.096727214141335,-15.18094275513807,-15.180942754311943,-16.096727214141335,-16.096727214141335,0.9157844594471736,0.9157844594471736,0.9157844594471736,0.9157844594471736,0.9157844594471736,0.9157844594471736,0.0,0.0,0.0,-15.180942754694161
2021-12-01,-16.167200096368717,-12.87902001665497,-12.879020015776494,-16.167200096368717,-16.167200096368717,3.2881800801692553,3.2881800801692553,3.2881800801692553,3.2881800801692553,3.2881800801692553,3.2881800801692553,0.0,0.0,0.0,-12.879020016199462
2022-01-01,-16.240022074670343,-15.031358488576771,-15.031358487739164,-16.240022074670343,-16.240022074670343,1.2086635865151771,1.2086635865151771,1.2086635865151771,1.2086635865151771,1.2086635865151771,1.2086635865151771,0.0,0.0,0.0,-15.031358488155165
2022-02-01,-16.31284405297197,-18.54218132248978,-18.542181321581722,-16.31284405297197,-16.31284405297197,-2.229337269054737,-2.229337269054737,-2.229337269054737,-2.229337269054737,-2.229337269054737,-2.229337269054737,0.0,0.0,0.0,-18.542181322026707
2022-03-01,-16.378618743050858,-16.947414494478032,-16.94741449362885,-16.378618743050858,-16.378618743050858,-0.5687957509934828,-0.5687957509934828,-0.5687957509934828,-0.5687957509934828,-0.5687957509934828,-0.5687957509934828,0.0,0.0,0.0,-16.94741449404434
2022-04-01,-16.451440721352483,-40.827688473015726,-40.6482726987296,-16.54393904134477,-16.364523265924714,-24.283749432484182,-24.283749432484182,-24.283749432484182,-24.283749432484182,-24.283749432484182,-24.283749432484182,0.0,0.0,0.0,-40.73519015383667
2022-05-01,-16.52191360357986,-34.491303706089454,-33.93820414808231,-16.804409858767425,-16.25131030099528,-17.686893846926147,-17.686893846926147,-17.686893846926147,-17.686893846926147,-17.686893846926147,-17.686893846926147,0.0,0.0,0.0,-34.20880745050601
2022-06-01,-16.594735581881487,-25.17444760616965,-24.104539805927015,-17.12049057449176,-16.050582774051307,-8.053957031807375,-8.053957031807375,-8.053957031807375,-8.053957031807375,-8.053957031807375,-8.053957031807375,0.0,0.0,0.0,-24.648692613688862
2022-07-01,-16.66520846410887,-16.520983347323796,-14.801814695983508,-17.47850891981896,-15.759340269120921,0.9575255727349046,0.9575255727349046,0.9575255727349046,0.9575255727349046,0.9575255727349046,0.9575255727349046,0.0,0.0,0.0,-15.707682891373963
2022-08-01,-16.738030442410498,-20.75469701509669,-18.41728330111486,-17.85055210628903,-15.513138392159597,-2.904144909212866,-2.904144909212866,-2.904144909212866,-2.904144909212866,-2.904144909212866,-2.904144909212866,0.0,0.0,0.0,-19.642175351623365
2022-09-01,-16.81085242071212,-9.703102202278895,-6.569891849133113,-18.363573541484396,-15.23036318894639,8.660471339253194,8.660471339253194,8.660471339253194,8.660471339253194,8.660471339253194,8.660471339253194,0.0,0.0,0.0,-8.150381081458926
2022-10-01,-16.8813253029395,-15.005207895387038,-10.995685642779073,-18.923887115757754,-14.914364862650363,3.918679220121757,3.918679220121757,3.918679220121757,3.918679220121757,3.918679220121757,3.918679220121757,0.0,0.0,0.0,-12.962646082817745
2022-11-01,-16.954147281241127,-23.723639977139158,-18.788110464912354,-19.42220559718241,-14.486676084950043,-4.301434380179975,-4.301434380179975,-4.301434380179975,-4.301434380179975,-4.301434380179975,-4.301434380179975,0.0,0.0,0.0,-21.255581661421104
2022-12-01,-17.02462016346851,-23.306728524059118,-17.37131033354969,-19.982829436304144,-14.04741124596062,-3.323899087655295,-3.323899087655295,-3.323899087655295,-3.323899087655295,-3.323899087655295,-3.323899087655295,0.0,0.0,0.0,-20.348519251123804
2023-01-01,-17.09744214177013,-20.62420035719714,-13.606960473046344,-20.665504281181686,-13.648264397049436,0.04130392407083489,0.04130392407083489,0.04130392407083489,0.04130392407083489,0.04130392407083489,0.04130392407083489,0.0,0.0,0.0,-17.056138217699296
2023-02-01,-17.17026412007176,-14.823132438077572,-6.654338330827653,-21.30989272352026,-13.141098615713187,6.486760285077407,6.486760285077407,6.486760285077407,6.486760285077407,6.486760285077407,6.486760285077407,0.0,0.0,0.0,-10.683503834994353
2023-03-01,-17.236038810150646,-18.221187489393056,-8.988790037418267,-21.9887754724107,-12.756378020566762,3.7675879831889874,3.7675879831889874,3.7675879831889874,3.7675879831889874,3.7675879831889874,3.7675879831889874,0.0,0.0,0.0,-13.468450826961659
