ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.369888780459988,-49.76576427115439,-32.25217152745774,-31.369888780459988,-31.369888780459988,-9.455826818904429,-9.455826818904429,-9.455826818904429,-9.455826818904429,-9.455826818904429,-9.455826818904429,0.0,0.0,0.0,-40.825715599364415
2020-05-01,-31.015645856437047,-40.23748086015647,-22.788090076769492,-31.015645856437047,-31.015645856437047,-0.7188557030521927,-0.7188557030521927,-0.7188557030521927,-0.7188557030521927,-0.7188557030521927,-0.7188557030521927,0.0,0.0,0.0,-31.73450155948924
2020-06-01,-30.649594832227915,-46.638652468561354,-28.859456608877263,-30.649594832227915,-30.649594832227915,-7.058338430769419,-7.058338430769419,-7.058338430769419,-7.058338430769419,-7.058338430769419,-7.058338430769419,0.0,0.0,0.0,-37.70793326299734
2020-07-01,-30.29535190352197,-50.460813144478344,-32.02414433060627,-30.29535190352197,-30.29535190352197,-10.648823367257798,-10.648823367257798,-10.648823367257798,-10.648823367257798,-10.648823367257798,-10.648823367257798,0.0,0.0,0.0,-40.944175270779766
2020-08-01,-29.92930087595008,-36.350470807902404,-19.262282844026224,-29.92930087595008,-29.92930087595008,2.0937279049285062,2.0937279049285062,2.0937279049285062,2.0937279049285062,2.0937279049285062,2.0937279049285062,0.0,0.0,0.0,-27.835572971021573
2020-09-01,-29.56324985182255,-27.06358789887014,-9.310346968283865,-29.56324985182255,-29.56324985182255,11.487214624902881,11.487214624902881,11.487214624902881,11.487214624902881,11.487214624902881,11.487214624902881,0.0,0.0,0.0,-18.07603522691967
2020-10-01,-29.20900692582495,-28.951958791801044,-11.503487159791357,-29.20900692582495,-29.20900692582495,8.662277886458638,8.662277886458638,8.662277886458638,8.662277886458638,8.662277886458638,8.662277886458638,0.0,0.0,0.0,-20.546729039366312
2020-11-01,-28.84295590318306,-29.277981259559812,-12.300358024987787,-28.84295590318306,-28.84295590318306,8.41852484600429,8.41852484600429,8.41852484600429,8.41852484600429,8.41852484600429,8.41852484600429,0.0,0.0,0.0,-20.424431057178772
2020-12-01,-28.488712982174125,-27.437745133171248,-10.107233518247176,-28.488712982174125,-28.488712982174125,9.727197567763032,9.727197567763032,9.727197567763032,9.727197567763032,9.727197567763032,9.727197567763032,0.0,0.0,0.0,-18.761515414411093
2021-01-01,-28.122661965845086,-33.443295177430706,-15.942670664528487,-28.122661965845086,-28.122661965845086,3.0770153774563314,3.0770153774563314,3.0770153774563314,3.0770153774563314,3.0770153774563314,3.0770153774563314,0.0,0.0,0.0,-25.045646588388756
2021-02-01,-27.75661094951257,-31.332839555360497,-13.155996641764444,-27.75661094951257,-27.75661094951257,5.378536214337647,5.378536214337647,5.378536214337647,5.378536214337647,5.378536214337647,5.378536214337647,0.0,0.0,0.0,-22.378074735174923
2021-03-01,-27.42598422712614,-30.16553622475336,-13.101650838866092,-27.42598422712614,-27.42598422712614,5.6490671817078715,5.6490671817078715,5.6490671817078715,5.6490671817078715,5.6490671817078715,5.6490671817078715,0.0,0.0,0.0,-21.77691704541827
2021-04-01,-27.05993321298831,-42.332555017954455,-24.591817045181838,-27.05993321298831,-27.05993321298831,-6.199555298918651,-6.199555298918651,-6.199555298918651,-6.199555298918651,-6.199555298918651,-6.199555298918651,0.0,0.0,0.0,-33.25948851190696
2021-05-01,-26.705690300572133,-36.433878533386405,-19.300819221746558,-26.705690300572133,-26.705690300572133,-1.001285407531287,-1.001285407531287,-1.001285407531287,-1.001285407531287,-1.001285407531287,-1.001285407531287,0.0,0.0,0.0,-27.70697570810342
2021-06-01,-26.339641936636866,-45.49442024122281,-27.879715683924882,-26.339641936636866,-26.339641936636866,-10.660941324169873,-10.660941324169873,-10.660941324169873,-10.660941324169873,-10.660941324169873,-10.660941324169873,0.0,0.0,0.0,-37.000583260806735
