ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.275881190218875,-42.81349486916746,-32.78660330365523,-30.275881190218875,-30.275881190218875,-7.441551457436337,-7.441551457436337,-7.441551457436337,-7.441551457436337,-7.441551457436337,-7.441551457436337,0.0,0.0,0.0,-37.717432647655215
2020-05-01,-29.6603756344709,-36.73358637942457,-26.717472345922314,-29.6603756344709,-29.6603756344709,-1.8946100960086358,-1.8946100960086358,-1.8946100960086358,-1.8946100960086358,-1.8946100960086358,-1.8946100960086358,0.0,0.0,0.0,-31.554985730479537
2020-06-01,-29.024353227188055,-43.724029630628124,-34.0805390570941,-29.024353227188055,-29.024353227188055,-9.674074547197725,-9.674074547197725,-9.674074547197725,-9.674074547197725,-9.674074547197725,-9.674074547197725,0.0,0.0,0.0,-38.69842777438578
2020-07-01,-28.408847672169056,-48.69613112244167,-38.66761976113882,-28.408847672169056,-28.408847672169056,-15.32144154678149,-15.32144154678149,-15.32144154678149,-15.32144154678149,-15.32144154678149,-15.32144154678149,0.0,0.0,0.0,-43.730289218950546
2020-08-01,-27.77282526532108,-37.363674076544825,-27.093755579804554,-27.77282526532108,-27.77282526532108,-4.39409288483155,-4.39409288483155,-4.39409288483155,-4.39409288483155,-4.39409288483155,-4.39409288483155,0.0,0.0,0.0,-32.16691815015263
2020-09-01,-27.136802858786037,-29.49134848081457,-19.098206576167502,-27.136802858786037,-27.136802858786037,2.635489279849598,2.635489279849598,2.635489279849598,2.635489279849598,2.635489279849598,2.635489279849598,0.0,0.0,0.0,-24.50131357893644
2020-10-01,-26.521297304600502,-28.40755454575454,-18.79167068725843,-26.521297304600502,-26.521297304600502,3.213215723170816,3.213215723170816,3.213215723170816,3.213215723170816,3.213215723170816,3.213215723170816,0.0,0.0,0.0,-23.308081581429686
2020-11-01,-25.88527489941597,-17.343133565464846,-7.275685336850985,-25.88527489941597,-25.88527489941597,13.594858402274422,13.594858402274422,13.594858402274422,13.594858402274422,13.594858402274422,13.594858402274422,0.0,0.0,0.0,-12.290416497141546
2020-12-01,-25.269821233642226,-7.618439310156797,1.9483228676063808,-25.269821233642226,-25.269821233642226,22.47029421105001,22.47029421105001,22.47029421105001,22.47029421105001,22.47029421105001,22.47029421105001,0.0,0.0,0.0,-2.7995270225922155
2021-01-01,-24.633915328102397,-44.37100266441293,-34.04055953177353,-24.633915328102397,-24.633915328102397,-14.56237303564698,-14.56237303564698,-14.56237303564698,-14.56237303564698,-14.56237303564698,-14.56237303564698,0.0,0.0,0.0,-39.196288363749375
