ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.711585008876625,-48.58817258555133,-33.742712346102074,-33.711585008876625,-33.711585008876625,-7.517643669891188,-7.517643669891188,-7.517643669891188,-7.517643669891188,-7.517643669891188,-7.517643669891188,0.0,0.0,0.0,-41.22922867876781
2020-05-01,-33.29159679582533,-41.23089878664878,-26.668793674259756,-33.29159679582533,-33.29159679582533,-0.4177928922087274,-0.4177928922087274,-0.4177928922087274,-0.4177928922087274,-0.4177928922087274,-0.4177928922087274,0.0,0.0,0.0,-33.70938968803406
2020-06-01,-32.85760897725461,-46.703667021768695,-31.4513697591553,-32.85760897725461,-32.85760897725461,-6.5980976681780765,-6.5980976681780765,-6.5980976681780765,-6.5980976681780765,-6.5980976681780765,-6.5980976681780765,0.0,0.0,0.0,-39.455706645432684
2020-07-01,-32.437620767543436,-54.83931696980037,-39.4427354055085,-32.437620767543436,-32.437620767543436,-14.55189662074163,-14.55189662074163,-14.55189662074163,-14.55189662074163,-14.55189662074163,-14.55189662074163,0.0,0.0,0.0,-46.989517388285066
2020-08-01,-32.00363294920033,-35.75465967631385,-19.963668620936865,-32.00363294920033,-32.00363294920033,4.3379106640970075,4.3379106640970075,4.3379106640970075,4.3379106640970075,4.3379106640970075,4.3379106640970075,0.0,0.0,0.0,-27.66572228510332
2020-09-01,-31.569645129830846,-30.066867668743384,-15.094793664303316,-31.569645129830846,-31.569645129830846,9.262733436469164,9.262733436469164,9.262733436469164,9.262733436469164,9.262733436469164,9.262733436469164,0.0,0.0,0.0,-22.306911693361684
2020-10-01,-31.149656918196175,-31.278643379114246,-16.79401421915234,-31.149656918196175,-31.149656918196175,7.489206438718452,7.489206438718452,7.489206438718452,7.489206438718452,7.489206438718452,7.489206438718452,0.0,0.0,0.0,-23.660450479477724
2020-11-01,-30.71566910064263,-26.523502105699844,-11.87383191874314,-30.71566910064263,-30.71566910064263,10.977320211264956,10.977320211264956,10.977320211264956,10.977320211264956,10.977320211264956,10.977320211264956,0.0,0.0,0.0,-19.738348889377672
2020-12-01,-30.295680892179735,-23.47313384440279,-8.381137848465116,-30.295680892179735,-30.295680892179735,14.037295541962987,14.037295541962987,14.037295541962987,14.037295541962987,14.037295541962987,14.037295541962987,0.0,0.0,0.0,-16.25838535021675
2021-01-01,-29.861726176873155,-34.49618055328883,-19.25856108034513,-29.861726176873155,-29.861726176873155,2.8232347236609603,2.8232347236609603,2.8232347236609603,2.8232347236609603,2.8232347236609603,2.8232347236609603,0.0,0.0,0.0,-27.038491453212195
2021-02-01,-29.427771536964897,-36.037426285721665,-20.627767464377946,-29.427771536964897,-29.427771536964897,1.2309188016621735,1.2309188016621735,1.2309188016621735,1.2309188016621735,1.2309188016621735,1.2309188016621735,0.0,0.0,0.0,-28.196852735302723
2021-03-01,-29.035849641514865,-33.5319341032143,-18.317329174811494,-29.035849641514865,-29.035849641514865,3.0281932400959266,3.0281932400959266,3.0281932400959266,3.0281932400959266,3.0281932400959266,3.0281932400959266,0.0,0.0,0.0,-26.007656401418938
2021-04-01,-28.602199911793097,-45.46413383901357,-30.589157899138648,-28.602199911793097,-28.602199911793097,-9.242994331870547,-9.242994331870547,-9.242994331870547,-9.242994331870547,-9.242994331870547,-9.242994331870547,0.0,0.0,0.0,-37.84519424366364
2021-05-01,-28.182797433883454,-38.73329647094687,-24.571479933940115,-28.182797433883454,-28.182797433883454,-3.511607537980438,-3.511607537980438,-3.511607537980438,-3.511607537980438,-3.511607537980438,-3.511607537980438,0.0,0.0,0.0,-31.694404971863893
2021-06-01,-27.74966963915651,-46.08260503498118,-31.184638447187336,-27.74966963915651,-27.74966963915651,-11.264481533091434,-11.264481533091434,-11.264481533091434,-11.264481533091434,-11.264481533091434,-11.264481533091434,0.0,0.0,0.0,-39.01415117224795
2021-07-01,-27.33052303548698,-37.57675634820539,-22.586095535307873,-27.33052303548698,-27.33052303548698,-3.014435072370076,-3.014435072370076,-3.014435072370076,-3.014435072370076,-3.014435072370076,-3.014435072370076,0.0,0.0,0.0,-30.344958107857057
2021-08-01,-26.897404882554074,-31.176878084133563,-15.907097214670534,-26.897404882554074,-26.897404882554074,3.626210118245143,3.626210118245143,3.626210118245143,3.626210118245143,3.626210118245143,3.626210118245143,0.0,0.0,0.0,-23.27119476430893
2021-09-01,-26.46428673405056,-28.50078888515579,-14.381651507113997,-26.46428673405056,-26.46428673405056,5.009864954914529,5.009864954914529,5.009864954914529,5.009864954914529,5.009864954914529,5.009864954914529,0.0,0.0,0.0,-21.45442177913603
2021-10-01,-26.045140139380038,-26.18248227196115,-11.262852952156106,-26.045140139380038,-26.045140139380038,7.842260042283552,7.842260042283552,7.842260042283552,7.842260042283552,7.842260042283552,7.842260042283552,0.0,0.0,0.0,-18.202880097096486
2021-11-01,-25.61202199290869,-24.603214830280944,-9.316207560832177,-25.61202199290869,-25.61202199290869,8.945471787543617,8.945471787543617,8.945471787543617,8.945471787543617,8.945471787543617,8.945471787543617,0.0,0.0,0.0,-16.666550205365073
2021-12-01,-25.192875399549315,-18.676531632824847,-3.903572498956128,-25.192875399549315,-25.192875399549315,13.582693994503337,13.582693994503337,13.582693994503337,13.582693994503337,13.582693994503337,13.582693994503337,0.0,0.0,0.0,-11.610181405045978
2022-01-01,-24.759757253077964,-25.324416797629144,-10.514673445530773,-24.759757253077964,-24.759757253077964,6.433676497796692,6.433676497796692,6.433676497796692,6.433676497796692,6.433676497796692,6.433676497796692,0.0,0.0,0.0,-18.32608075528127
2022-02-01,-24.326639106606613,-29.781449446520046,-15.154444358065318,-24.326639106606613,-24.326639106606613,1.2048643684689395,1.2048643684689395,1.2048643684689395,1.2048643684689395,1.2048643684689395,1.2048643684689395,0.0,0.0,0.0,-23.121774738137674
2022-03-01,-23.9354356194712,-27.109457755058067,-12.20837207985662,-23.9354356194712,-23.9354356194712,4.451070051595389,4.451070051595389,4.451070051595389,4.451070051595389,4.451070051595389,4.451070051595389,0.0,0.0,0.0,-19.484365567875813
2022-04-01,-23.502317472999852,-41.86350987556412,-27.166524342307294,-23.50234805420313,-23.502285888397125,-11.042070665384834,-11.042070665384834,-11.042070665384834,-11.042070665384834,-11.042070665384834,-11.042070665384834,0.0,0.0,0.0,-34.54438813838469
2022-05-01,-23.083170879640477,-36.905561227215344,-21.84235550119643,-23.08327203395091,-23.08306915399895,-6.592184320674965,-6.592184320674965,-6.592184320674965,-6.592184320674965,-6.592184320674965,-6.592184320674965,0.0,0.0,0.0,-29.675355200315444
2022-06-01,-22.650052733169122,-45.31873605397977,-30.923551616353066,-22.65025498289341,-22.649854668408604,-15.719366625155931,-15.719366625155931,-15.719366625155931,-15.719366625155931,-15.719366625155931,-15.719366625155931,0.0,0.0,0.0,-38.369419358325054
2022-07-01,-22.230906139809754,-21.762981428661785,-6.134052054181826,-22.2312244235222,-22.23058832242041,8.559501718204187,8.559501718204187,8.559501718204187,8.559501718204187,8.559501718204187,8.559501718204187,0.0,0.0,0.0,-13.671404421605567
2022-08-01,-21.7977879933384,-26.374540470630443,-11.43600141301495,-21.798233040709555,-21.797332872226427,2.7029085256160963,2.7029085256160963,2.7029085256160963,2.7029085256160963,2.7029085256160963,2.7029085256160963,0.0,0.0,0.0,-19.094879467722304
2022-09-01,-21.364669846867052,-27.869802073727282,-12.89093133060895,-21.365269624807116,-21.364073600912093,0.70525979705481,0.70525979705481,0.70525979705481,0.70525979705481,0.70525979705481,0.70525979705481,0.0,0.0,0.0,-20.65941004981224
2022-10-01,-20.945523253507677,-20.292707899042384,-5.524445868898441,-20.94628878549459,-20.94477415135714,8.217083563007485,8.217083563007485,8.217083563007485,8.217083563007485,8.217083563007485,8.217083563007485,0.0,0.0,0.0,-12.728439690500192
2022-11-01,-20.512405107036326,-21.44851134233559,-6.21830373480526,-20.51335223374616,-20.51146601989475,6.938628342967541,6.938628342967541,6.938628342967541,6.938628342967541,6.938628342967541,6.938628342967541,0.0,0.0,0.0,-13.573776764068786
2022-12-01,-20.093258513676957,-14.534082403440086,0.46790760127388525,-20.094381107342276,-20.092110928576513,13.21803631574401,13.21803631574401,13.21803631574401,13.21803631574401,13.21803631574401,13.21803631574401,0.0,0.0,0.0,-6.875222197932947
2023-01-01,-19.660140367205607,-16.700295543960916,-2.328564028309052,-19.661444582289743,-19.658833227468442,10.06966886436552,10.06966886436552,10.06966886436552,10.06966886436552,10.06966886436552,10.06966886436552,0.0,0.0,0.0,-9.590471502840087
2023-02-01,-19.227022220734256,-25.558482677486644,-10.11494682703959,-19.2285382222133,-19.225520136815835,1.1469636201302342,1.1469636201302342,1.1469636201302342,1.1469636201302342,1.1469636201302342,1.1469636201302342,0.0,0.0,0.0,-18.080058600604023
2023-03-01,-18.83581873359884,-20.612269655398944,-5.570026739437508,-18.837571370656352,-18.834088769212396,5.809371179867321,5.809371179867321,5.809371179867321,5.809371179867321,5.809371179867321,5.809371179867321,0.0,0.0,0.0,-13.026447553731519
