ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.904606034910096,-41.19673435097228,-38.13059177619063,-32.904606034910096,-32.904606034910096,-6.738412608924935,-6.738412608924935,-6.738412608924935,-6.738412608924935,-6.738412608924935,-6.738412608924935,0.0,0.0,0.0,-39.64301864383503
2020-05-01,-32.381595261269034,-34.37486971168037,-31.47377051609573,-32.381595261269034,-32.381595261269034,-0.636695194471762,-0.636695194471762,-0.636695194471762,-0.636695194471762,-0.636695194471762,-0.636695194471762,0.0,0.0,0.0,-33.0182904557408
2020-06-01,-31.841150791744955,-34.444969897425466,-31.413548033510246,-31.841150791744955,-31.841150791744955,-1.1468044398431396,-1.1468044398431396,-1.1468044398431396,-1.1468044398431396,-1.1468044398431396,-1.1468044398431396,0.0,0.0,0.0,-32.987955231588096
2020-07-01,-31.318140008469676,-33.420284547884194,-30.398034376316854,-31.318140008469676,-31.318140008469676,-0.6783682632592841,-0.6783682632592841,-0.6783682632592841,-0.6783682632592841,-0.6783682632592841,-0.6783682632592841,0.0,0.0,0.0,-31.99650827172896
2020-08-01,-30.77768559915357,-24.7104711861601,-21.755782282178767,-30.77768559915357,-30.77768559915357,7.5430005043435555,7.5430005043435555,7.5430005043435555,7.5430005043435555,7.5430005043435555,7.5430005043435555,0.0,0.0,0.0,-23.234685094810015
2020-09-01,-30.236973779332892,-28.95740514470923,-25.91743458694731,-30.236973779332892,-30.236973779332892,2.8539411954163056,2.8539411954163056,2.8539411954163056,2.8539411954163056,2.8539411954163056,2.8539411954163056,0.0,0.0,0.0,-27.383032583916588
2020-10-01,-29.713563836347074,-48.07210472063983,-45.04480854875644,-29.713563836347074,-29.713563836347074,-16.795345378151236,-16.795345378151236,-16.795345378151236,-16.795345378151236,-16.795345378151236,-16.795345378151236,0.0,0.0,0.0,-46.50890921449831
2020-11-01,-29.17270687659511,-31.768746393190188,-28.802858694619616,-29.17270687659511,-29.17270687659511,-1.1043276604314165,-1.1043276604314165,-1.1043276604314165,-1.1043276604314165,-1.1043276604314165,-1.1043276604314165,0.0,0.0,0.0,-30.277034537026527
2020-12-01,-28.649296899980065,-22.251347669795532,-19.274381398214672,-28.649296899980065,-28.649296899980065,7.878750448323455,7.878750448323455,7.878750448323455,7.878750448323455,7.878750448323455,7.878750448323455,0.0,0.0,0.0,-20.77054645165661
2021-01-01,-28.108439931713058,-27.91958423083104,-24.865573315094302,-28.108439931713058,-28.108439931713058,1.6654204870059868,1.6654204870059868,1.6654204870059868,1.6654204870059868,1.6654204870059868,1.6654204870059868,0.0,0.0,0.0,-26.44301944470707
2021-02-01,-27.567582953663877,-36.467877045703126,-33.57266338832427,-27.567582953663877,-27.567582953663877,-7.410211328733952,-7.410211328733952,-7.410211328733952,-7.410211328733952,-7.410211328733952,-7.410211328733952,0.0,0.0,0.0,-34.97779428239783
2021-03-01,-27.07906698489421,-20.94737227269414,-17.95471388518497,-27.07906698489421,-27.07906698489421,7.61507078467627,7.61507078467627,7.61507078467627,7.61507078467627,7.61507078467627,7.61507078467627,0.0,0.0,0.0,-19.46399620021794
2021-04-01,-26.538210014767206,-18.567231271112135,-15.48453259333567,-26.538210014767206,-26.538210014767206,9.543911166857983,9.543911166857983,9.543911166857983,9.543911166857983,9.543911166857983,9.543911166857983,0.0,0.0,0.0,-16.99429884790922
2021-05-01,-26.014800050657698,-30.16293797009373,-26.90334440680039,-26.014800050657698,-26.014800050657698,-2.4931339013505065,-2.4931339013505065,-2.4931339013505065,-2.4931339013505065,-2.4931339013505065,-2.4931339013505065,0.0,0.0,0.0,-28.507933952008205
2021-06-01,-25.474081290377587,-36.354705328616504,-33.42610889455875,-25.474081290377587,-25.474081290377587,-9.395568780117397,-9.395568780117397,-9.395568780117397,-9.395568780117397,-9.395568780117397,-9.395568780117397,0.0,0.0,0.0,-34.869650070494984
2021-07-01,-24.951235305518054,-30.011943199227677,-27.016724078273015,-24.951235305518054,-24.951235305518054,-3.559696509785323,-3.559696509785323,-3.559696509785323,-3.559696509785323,-3.559696509785323,-3.559696509785323,0.0,0.0,0.0,-28.510931815303376
