ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.492542287087147,-32.674684370211196,-21.88936554712359,-22.492542287087147,-22.492542287087147,-4.835973551960359,-4.835973551960359,-4.835973551960359,-4.835973551960359,-4.835973551960359,-4.835973551960359,0.0,0.0,0.0,-27.328515839047505
2020-05-01,-22.566084445121827,-34.40737497122897,-22.996029139282413,-22.566084445121827,-22.566084445121827,-5.935550170223787,-5.935550170223787,-5.935550170223787,-5.935550170223787,-5.935550170223787,-5.935550170223787,0.0,0.0,0.0,-28.501634615345615
2020-06-01,-22.64207800715583,-36.861672058014854,-25.771885738272257,-22.64207800715583,-22.64207800715583,-8.956279100574179,-8.956279100574179,-8.956279100574179,-8.956279100574179,-8.956279100574179,-8.956279100574179,0.0,0.0,0.0,-31.59835710773001
2020-07-01,-22.715620160271357,-39.654823206111445,-29.378854636477797,-22.715620160271357,-22.715620160271357,-11.676840594345174,-11.676840594345174,-11.676840594345174,-11.676840594345174,-11.676840594345174,-11.676840594345174,0.0,0.0,0.0,-34.39246075461653
2020-08-01,-22.79161371753418,-25.56062261782187,-15.082591400603693,-22.79161371753418,-22.79161371753418,2.819304516673432,2.819304516673432,2.819304516673432,2.819304516673432,2.819304516673432,2.819304516673432,0.0,0.0,0.0,-19.97230920086075
2020-09-01,-22.867607280761273,-21.803259937163272,-10.846273364752404,-22.867607280761273,-22.867607280761273,6.5900513690068045,6.5900513690068045,6.5900513690068045,6.5900513690068045,6.5900513690068045,6.5900513690068045,0.0,0.0,0.0,-16.27755591175447
2020-10-01,-22.94114943747997,-24.260311985599074,-13.20911520280889,-22.94114943747997,-22.94114943747997,3.814981664189976,3.814981664189976,3.814981664189976,3.814981664189976,3.814981664189976,3.814981664189976,0.0,0.0,0.0,-19.126167773289996
2020-11-01,-23.01714300591724,-18.13937377276968,-7.4636197112981915,-23.01714300591724,-23.01714300591724,10.07670281459433,10.07670281459433,10.07670281459433,10.07670281459433,10.07670281459433,10.07670281459433,0.0,0.0,0.0,-12.94044019132291
2020-12-01,-23.090685176288986,-11.822635777097181,-1.5608742196651257,-23.090685176288986,-23.090685176288986,16.564519980637744,16.564519980637744,16.564519980637744,16.564519980637744,16.564519980637744,16.564519980637744,0.0,0.0,0.0,-6.526165195651242
2021-01-01,-23.166917374361834,-19.5992406562579,-8.748469619732624,-23.166917374361834,-23.166917374361834,9.25543576411513,9.25543576411513,9.25543576411513,9.25543576411513,9.25543576411513,9.25543576411513,0.0,0.0,0.0,-13.911481610246703
