ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.6539336495821,-61.720751913238075,-51.31506285303896,-45.6539336495821,-45.6539336495821,-10.679137329604986,-10.679137329604986,-10.679137329604986,-10.679137329604986,-10.679137329604986,-10.679137329604986,0.0,0.0,0.0,-56.333070979187085
2020-05-01,-44.74484637735379,-49.4264718248093,-39.00969978143607,-44.74484637735379,-44.74484637735379,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.2568751178857324,0.0,0.0,0.0,-44.487971259468054
2020-06-01,-43.80545619688422,-45.75984641866462,-35.779959187339074,-43.80545619688422,-43.80545619688422,3.3106065275964927,3.3106065275964927,3.3106065275964927,3.3106065275964927,3.3106065275964927,3.3106065275964927,0.0,0.0,0.0,-40.49484966928773
2020-07-01,-42.89636892823127,-39.93853814558007,-29.73966723399961,-42.89636892823127,-42.89636892823127,7.745426717284059,7.745426717284059,7.745426717284059,7.745426717284059,7.745426717284059,7.745426717284059,0.0,0.0,0.0,-35.15094221094721
2020-08-01,-41.95697874828842,-34.903946982765014,-25.262459437257217,-41.95697874828842,-41.95697874828842,11.849888358173079,11.849888358173079,11.849888358173079,11.849888358173079,11.849888358173079,11.849888358173079,0.0,0.0,0.0,-30.107090390115342
2020-09-01,-41.01758856562353,-57.39169618277973,-47.18457849954119,-41.01758856562353,-41.01758856562353,-11.206394700881265,-11.206394700881265,-11.206394700881265,-11.206394700881265,-11.206394700881265,-11.206394700881265,0.0,0.0,0.0,-52.22398326650479
2020-10-01,-40.10850129134426,-44.14389384571326,-33.75415810534997,-40.10850129134426,-40.10850129134426,1.4060245138514713,1.4060245138514713,1.4060245138514713,1.4060245138514713,1.4060245138514713,1.4060245138514713,0.0,0.0,0.0,-38.70247677749279
2020-11-01,-39.16911111007428,-34.651079652745786,-24.517102224915988,-39.16911111007428,-39.16911111007428,9.484412328848855,9.484412328848855,9.484412328848855,9.484412328848855,9.484412328848855,9.484412328848855,0.0,0.0,0.0,-29.68469878122543
2020-12-01,-38.26002714569526,-35.172227958966715,-25.096037554584772,-38.26002714569526,-38.26002714569526,8.103873350645026,8.103873350645026,8.103873350645026,8.103873350645026,8.103873350645026,8.103873350645026,0.0,0.0,0.0,-30.156153795050237
2021-01-01,-37.321375616172745,-46.74798022647449,-36.43558531616108,-37.321375616172745,-37.321375616172745,-4.322609847784605,-4.322609847784605,-4.322609847784605,-4.322609847784605,-4.322609847784605,-4.322609847784605,0.0,0.0,0.0,-41.64398546395735
2021-02-01,-36.38292280940109,-40.44735193014723,-30.204079360621233,-36.38292280940109,-36.38292280940109,1.187097043967154,1.187097043967154,1.187097043967154,1.187097043967154,1.187097043967154,1.187097043967154,0.0,0.0,0.0,-35.19582576543393
2021-03-01,-35.53543479052119,-42.271868968668706,-32.34409021571805,-35.53543479052119,-35.53543479052119,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,-1.9484981079346546,0.0,0.0,0.0,-37.48393289845584
2021-04-01,-34.59767213242173,-43.3324737486808,-33.36670459800104,-34.59767213242173,-34.59767213242173,-3.922885338064884,-3.922885338064884,-3.922885338064884,-3.922885338064884,-3.922885338064884,-3.922885338064884,0.0,0.0,0.0,-38.520557470486615
2021-05-01,-33.690701351446286,-35.14393943587206,-24.996642075146447,-33.690701351446286,-33.690701351446286,3.6124496743660632,3.6124496743660632,3.6124496743660632,3.6124496743660632,3.6124496743660632,3.6124496743660632,0.0,0.0,0.0,-30.078251677080225
2021-06-01,-32.754127382553094,-38.321542548945466,-27.864113463725527,-32.754127382553094,-32.754127382553094,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,-0.20342873960564445,0.0,0.0,0.0,-32.957556122158735
2021-07-01,-31.848212829326872,-36.005162014840565,-25.91905151834752,-31.848212829326872,-31.848212829326872,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.9007349418047197,0.0,0.0,0.0,-30.94747788752215
2021-08-01,-30.91247552778462,-31.120400173173138,-20.736523317492438,-30.91247552778462,-30.91247552778462,4.985785622566423,4.985785622566423,4.985785622566423,4.985785622566423,4.985785622566423,4.985785622566423,0.0,0.0,0.0,-25.926689905218197
2021-09-01,-29.976979668402496,-32.58589165696499,-22.4342218664294,-29.976979668402496,-29.976979668402496,2.478660308463573,2.478660308463573,2.478660308463573,2.478660308463573,2.478660308463573,2.478660308463573,0.0,0.0,0.0,-27.49831935993892
2021-10-01,-29.07180344272206,-29.126730686840066,-18.7322575153929,-29.07180344272206,-29.07180344272206,4.904040091565376,4.904040091565376,4.904040091565376,4.904040091565376,4.904040091565376,4.904040091565376,0.0,0.0,0.0,-24.167763351156687
2021-11-01,-28.136473985400272,-30.119738755697558,-20.062496463829532,-28.136473985400272,-28.136473985400272,3.0123900738931693,3.0123900738931693,3.0123900738931693,3.0123900738931693,3.0123900738931693,3.0123900738931693,0.0,0.0,0.0,-25.124083911507103
2021-12-01,-27.231316446056603,-26.20047071261567,-15.6443570883234,-27.231316446056603,-27.231316446056603,6.331718042753149,6.331718042753149,6.331718042753149,6.331718042753149,6.331718042753149,6.331718042753149,0.0,0.0,0.0,-20.899598403303454
2022-01-01,-26.295986988734807,-30.934223389725865,-20.489791084824304,-26.295986988734807,-26.295986988734807,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.33899695225600585,0.0,0.0,0.0,-25.9569900364788
2022-02-01,-25.360657531413015,-36.49933563101706,-26.412352818157014,-25.360657531413015,-25.360657531413015,-6.103760032604483,-6.103760032604483,-6.103760032604483,-6.103760032604483,-6.103760032604483,-6.103760032604483,0.0,0.0,0.0,-31.4644175640175
2022-03-01,-24.51584382802559,-30.435879826289675,-20.07751237041643,-24.51584382802559,-24.51584382802559,-0.723092342419126,-0.723092342419126,-0.723092342419126,-0.723092342419126,-0.723092342419126,-0.723092342419126,0.0,0.0,0.0,-25.238936170444717
2022-04-01,-23.580514370703803,-25.91712911839376,-15.43499358887738,-23.58065281755395,-23.580368700642026,2.870004992246037,2.870004992246037,2.870004992246037,2.870004992246037,2.870004992246037,2.870004992246037,0.0,0.0,0.0,-20.710509378457765
2022-05-01,-22.675356831360133,-20.81019607959522,-11.071094563469032,-22.67583640954057,-22.674905973693427,6.768498868266485,6.768498868266485,6.768498868266485,6.768498868266485,6.768498868266485,6.768498868266485,0.0,0.0,0.0,-15.90685796309365
2022-06-01,-21.740027374038338,-31.412882428277328,-20.492941575458225,-21.740953626942684,-21.739142164036423,-3.9133488942968033,-3.9133488942968033,-3.9133488942968033,-3.9133488942968033,-3.9133488942968033,-3.9133488942968033,0.0,0.0,0.0,-25.65337626833514
2022-07-01,-20.83486983469467,-31.767634610456533,-21.375705888485754,-20.836403292735717,-20.8334204132015,-5.9257105712237355,-5.9257105712237355,-5.9257105712237355,-5.9257105712237355,-5.9257105712237355,-5.9257105712237355,0.0,0.0,0.0,-26.760580405918404
2022-08-01,-19.899540377372876,-26.36524364020928,-16.38866321396807,-19.901676726348825,-19.897460734624662,-1.5492320663434747,-1.5492320663434747,-1.5492320663434747,-1.5492320663434747,-1.5492320663434747,-1.5492320663434747,0.0,0.0,0.0,-21.44877244371635
2022-09-01,-18.964210920051087,-7.366924836588654,2.029212803720827,-18.96711741632477,-18.961338924005744,16.33816998047492,16.33816998047492,16.33816998047492,16.33816998047492,16.33816998047492,16.33816998047492,0.0,0.0,0.0,-2.6260409395761677
2022-10-01,-18.059053380707418,-14.877387227486553,-4.6084541279388604,-18.062615541193072,-18.05538835360234,8.141005806737711,8.141005806737711,8.141005806737711,8.141005806737711,8.141005806737711,8.141005806737711,0.0,0.0,0.0,-9.918047573969707
2022-11-01,-17.12372392338562,-25.66498302935925,-15.9246586695776,-17.127954468804393,-17.11935824608876,-3.5921653639859112,-3.5921653639859112,-3.5921653639859112,-3.5921653639859112,-3.5921653639859112,-3.5921653639859112,0.0,0.0,0.0,-20.71588928737153
2022-12-01,-16.218566384041953,-16.889241199772844,-6.250421444930049,-16.223679178353756,-16.21346923828114,4.644515429098502,4.644515429098502,4.644515429098502,4.644515429098502,4.644515429098502,4.644515429098502,0.0,0.0,0.0,-11.574050954943452
2023-01-01,-15.283236926720162,-15.76477311500494,-5.2223265565805725,-15.289217608367263,-15.277324668990914,4.9523354640341415,4.9523354640341415,4.9523354640341415,4.9523354640341415,4.9523354640341415,4.9523354640341415,0.0,0.0,0.0,-10.330901462686022
2023-02-01,-14.347907469398374,-33.34921755843636,-22.667153214441583,-14.355045367283749,-14.341113871187595,-13.410642697747711,-13.410642697747711,-13.410642697747711,-13.410642697747711,-13.410642697747711,-13.410642697747711,0.0,0.0,0.0,-27.758550167146083
2023-03-01,-13.503093766010947,-17.67745360464865,-7.968593830584811,-13.511231983397181,-13.495359813583418,0.6899082847441081,0.6899082847441081,0.6899082847441081,0.6899082847441081,0.6899082847441081,0.6899082847441081,0.0,0.0,0.0,-12.813185481266839
