ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-49.88573699423673,-72.7768035270297,-52.58043261483788,-49.88573699423673,-49.88573699423673,-12.327031088602757,-12.327031088602757,-12.327031088602757,-12.327031088602757,-12.327031088602757,-12.327031088602757,0.0,0.0,0.0,-62.21276808283949
2020-05-01,-49.23778022042086,-67.84060403753807,-47.876842284975496,-49.23778022042086,-49.23778022042086,-8.49832826565904,-8.49832826565904,-8.49832826565904,-8.49832826565904,-8.49832826565904,-8.49832826565904,0.0,0.0,0.0,-57.7361084860799
2020-06-01,-48.56822488797599,-70.92629264731396,-50.99523240554933,-48.56822488797599,-48.56822488797599,-12.43754275989352,-12.43754275989352,-12.43754275989352,-12.43754275989352,-12.43754275989352,-12.43754275989352,0.0,0.0,0.0,-61.005767647869504
2020-07-01,-47.92026811472604,-66.0017110704038,-46.72586932266932,-47.92026811472604,-47.92026811472604,-8.50572672933778,-8.50572672933778,-8.50572672933778,-8.50572672933778,-8.50572672933778,-8.50572672933778,0.0,0.0,0.0,-56.42599484406382
2020-08-01,-47.250712783685955,-55.27974499504469,-34.99644830475622,-47.250712783685955,-47.250712783685955,1.6709030945715377,1.6709030945715377,1.6709030945715377,1.6709030945715377,1.6709030945715377,1.6709030945715377,0.0,0.0,0.0,-45.57980968911442
2020-09-01,-46.58115745209528,-47.827464407920296,-27.81521322363054,-46.58115745209528,-46.58115745209528,8.380552599873775,8.380552599873775,8.380552599873775,8.380552599873775,8.380552599873775,8.380552599873775,0.0,0.0,0.0,-38.20060485222151
2020-10-01,-45.93320068038528,-43.76324827379662,-23.446109323375882,-45.93320068038528,-45.93320068038528,12.501382589959904,12.501382589959904,12.501382589959904,12.501382589959904,12.501382589959904,12.501382589959904,0.0,0.0,0.0,-33.43181809042538
2020-11-01,-45.26364534924818,-40.16963121320425,-20.099862920595612,-45.26364534924818,-45.26364534924818,14.619504050414282,14.619504050414282,14.619504050414282,14.619504050414282,14.619504050414282,14.619504050414282,0.0,0.0,0.0,-30.644141298833897
2020-12-01,-44.615688576792856,-46.53827673004746,-26.599303507392737,-44.615688576792856,-44.615688576792856,7.524592609866568,7.524592609866568,7.524592609866568,7.524592609866568,7.524592609866568,7.524592609866568,0.0,0.0,0.0,-37.09109596692629
2021-01-01,-43.94613324672715,-52.17749007654061,-31.632418469404588,-43.94613324672715,-43.94613324672715,1.6953805505972301,1.6953805505972301,1.6953805505972301,1.6953805505972301,1.6953805505972301,1.6953805505972301,0.0,0.0,0.0,-42.25075269612992
2021-02-01,-43.27676856815832,-49.61474650109578,-29.85931466497091,-43.27676856815832,-43.27676856815832,3.371582892777081,3.371582892777081,3.371582892777081,3.371582892777081,3.371582892777081,3.371582892777081,0.0,0.0,0.0,-39.90518567538123
2021-03-01,-42.67218134446832,-47.08507520483134,-27.026107589991312,-42.67218134446832,-42.67218134446832,5.44489200641886,5.44489200641886,5.44489200641886,5.44489200641886,5.44489200641886,5.44489200641886,0.0,0.0,0.0,-37.22728933804946
