ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.297706258460003,-39.74339079686278,-27.480769370569842,-24.297706258460003,-24.297706258460003,-9.364624168167287,-9.364624168167287,-9.364624168167287,-9.364624168167287,-9.364624168167287,-9.364624168167287,0.0,0.0,0.0,-33.66233042662729
2020-05-01,-23.908671896626764,-32.54529791805484,-19.389288857318036,-23.908671896626764,-23.908671896626764,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,-2.2330122620996717,0.0,0.0,0.0,-26.141684158726434
2020-06-01,-23.50666972281965,-28.96394921846735,-15.913277366213533,-23.50666972281965,-23.50666972281965,1.2640018004818498,1.2640018004818498,1.2640018004818498,1.2640018004818498,1.2640018004818498,1.2640018004818498,0.0,0.0,0.0,-22.2426679223378
2020-07-01,-23.11763535997127,-29.15939573464792,-17.121800998704945,-23.11763535997127,-23.11763535997127,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.10516940936189881,0.0,0.0,0.0,-23.01246595060937
2020-08-01,-22.715633186187617,-39.61216699731871,-27.386542166877412,-22.715633186187617,-22.715633186187617,-10.707725106739218,-10.707725106739218,-10.707725106739218,-10.707725106739218,-10.707725106739218,-10.707725106739218,0.0,0.0,0.0,-33.423358292926835
2020-09-01,-22.31363101158785,-32.074520540832225,-19.115078549970423,-22.31363101158785,-22.31363101158785,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,-3.2198073207789144,0.0,0.0,0.0,-25.533438332366767
2020-10-01,-21.924596649602623,-26.37735681483746,-13.596681605364948,-21.924596649602623,-21.924596649602623,2.272007206222004,2.272007206222004,2.272007206222004,2.272007206222004,2.272007206222004,2.272007206222004,0.0,0.0,0.0,-19.65258944338062
2020-11-01,-21.52259447465018,-22.53049849563393,-10.474673741600375,-21.52259447465018,-21.52259447465018,5.166225286992602,5.166225286992602,5.166225286992602,5.166225286992602,5.166225286992602,5.166225286992602,0.0,0.0,0.0,-16.356369187657577
2020-12-01,-21.13356011105691,-17.15729862688153,-4.623109395941622,-21.13356011105691,-21.13356011105691,9.691597465157134,9.691597465157134,9.691597465157134,9.691597465157134,9.691597465157134,9.691597465157134,0.0,0.0,0.0,-11.441962645899775
2021-01-01,-20.731557935114285,-31.90892147446255,-19.618585264992735,-20.731557935114285,-20.731557935114285,-4.724932437862151,-4.724932437862151,-4.724932437862151,-4.724932437862151,-4.724932437862151,-4.724932437862151,0.0,0.0,0.0,-25.456490372976436
2021-02-01,-20.329555784559584,-35.762162487795386,-22.86083774988241,-20.329555784559584,-20.329555784559584,-9.019653817800458,-9.019653817800458,-9.019653817800458,-9.019653817800458,-9.019653817800458,-9.019653817800458,0.0,0.0,0.0,-29.34920960236004
