ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-49.58349553981868,-68.32518863790769,-50.64331610412457,-49.58349553981868,-49.58349553981868,-9.806026270302942,-9.806026270302942,-9.806026270302942,-9.806026270302942,-9.806026270302942,-9.806026270302942,0.0,0.0,0.0,-59.38952181012162
2020-05-01,-49.10197241904617,-67.16954516109314,-48.264690466447206,-49.10197241904617,-49.10197241904617,-8.791808794151882,-8.791808794151882,-8.791808794151882,-8.791808794151882,-8.791808794151882,-8.791808794151882,0.0,0.0,0.0,-57.893781213198054
2020-06-01,-48.60439852738408,-67.64668788071333,-49.47041137264397,-48.60439852738408,-48.60439852738408,-9.848493404074596,-9.848493404074596,-9.848493404074596,-9.848493404074596,-9.848493404074596,-9.848493404074596,0.0,0.0,0.0,-58.45289193145867
2020-07-01,-48.12287540595431,-63.269806336712385,-45.77347085126805,-48.12287540595431,-48.12287540595431,-5.814234093241815,-5.814234093241815,-5.814234093241815,-5.814234093241815,-5.814234093241815,-5.814234093241815,0.0,0.0,0.0,-53.937109499196126
2020-08-01,-47.62530151388394,-53.842975348795726,-35.450450653324125,-47.62530151388394,-47.62530151388394,2.8168070891204104,2.8168070891204104,2.8168070891204104,2.8168070891204104,2.8168070891204104,2.8168070891204104,0.0,0.0,0.0,-44.80849442476353
2020-09-01,-47.12772762155506,-48.22905559601681,-30.10973195522274,-47.12772762155506,-47.12772762155506,8.261194587665033,8.261194587665033,8.261194587665033,8.261194587665033,8.261194587665033,8.261194587665033,0.0,0.0,0.0,-38.86653303389003
2020-10-01,-46.64620450045406,-44.375832392197495,-25.65919572359565,-46.64620450045406,-46.64620450045406,11.827048239993946,11.827048239993946,11.827048239993946,11.827048239993946,11.827048239993946,11.827048239993946,0.0,0.0,0.0,-34.81915626046012
2020-11-01,-46.14863062230606,-42.024645558304734,-24.235764885164475,-46.14863062230606,-46.14863062230606,13.065495474857935,13.065495474857935,13.065495474857935,13.065495474857935,13.065495474857935,13.065495474857935,0.0,0.0,0.0,-33.083135147448125
2020-12-01,-45.667107514328336,-47.55950599069316,-29.361390469025476,-45.667107514328336,-45.667107514328336,7.229137923761652,7.229137923761652,7.229137923761652,7.229137923761652,7.229137923761652,7.229137923761652,0.0,0.0,0.0,-38.43796959056668
2021-01-01,-45.169574429687565,-54.199903471397825,-35.38856383344893,-45.169574429687565,-45.169574429687565,0.5425671180871514,0.5425671180871514,0.5425671180871514,0.5425671180871514,0.5425671180871514,0.5425671180871514,0.0,0.0,0.0,-44.627007311600416
2021-02-01,-44.67204993003554,-50.55536282158294,-32.75928295259016,-44.67204993003554,-44.67204993003554,2.6574448947506637,2.6574448947506637,2.6574448947506637,2.6574448947506637,2.6574448947506637,2.6574448947506637,0.0,0.0,0.0,-42.01460503528488
2021-03-01,-44.22290248951638,-46.9719826851676,-29.191939716138084,-44.22290248951638,-44.22290248951638,5.697800171181413,5.697800171181413,5.697800171181413,5.697800171181413,5.697800171181413,5.697800171181413,0.0,0.0,0.0,-38.525102318334966
