ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.729886696078903,-37.004652653212794,-29.087416810548504,-21.729886696078903,-21.729886696078903,-11.3463928252974,-11.3463928252974,-11.3463928252974,-11.3463928252974,-11.3463928252974,-11.3463928252974,0.0,0.0,0.0,-33.07627952137631
2020-05-01,-21.298953793657773,-28.97091987107459,-20.998101446616182,-21.298953793657773,-21.298953793657773,-3.681244521333257,-3.681244521333257,-3.681244521333257,-3.681244521333257,-3.681244521333257,-3.681244521333257,0.0,0.0,0.0,-24.98019831499103
2020-06-01,-20.853656459686544,-36.62770600488708,-28.555984400501853,-20.853656459686544,-20.853656459686544,-11.895948005259996,-11.895948005259996,-11.895948005259996,-11.895948005259996,-11.895948005259996,-11.895948005259996,0.0,0.0,0.0,-32.74960446494654
2020-07-01,-20.422723558129483,-41.03275309509078,-33.01842113162808,-20.422723558129483,-20.422723558129483,-16.601474956763187,-16.601474956763187,-16.601474956763187,-16.601474956763187,-16.601474956763187,-16.601474956763187,0.0,0.0,0.0,-37.024198514892674
2020-08-01,-19.977426228074194,-27.068709623033364,-18.725712225672716,-19.977426228074194,-19.977426228074194,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,-3.1603876589619326,0.0,0.0,0.0,-23.137813887036128
2020-09-01,-19.532128901002395,-14.37704741992421,-6.024628443157376,-19.532128901002395,-19.532128901002395,9.152851548232023,9.152851548232023,9.152851548232023,9.152851548232023,9.152851548232023,9.152851548232023,0.0,0.0,0.0,-10.379277352770371
2020-10-01,-19.101196004311802,-17.122097616291505,-8.867838626740431,-19.101196004311802,-19.101196004311802,6.195738675162344,6.195738675162344,6.195738675162344,6.195738675162344,6.195738675162344,6.195738675162344,0.0,0.0,0.0,-12.905457329149458
2020-11-01,-18.655898677389082,-8.296696066194926,-0.3438636609956753,-18.655898677389082,-18.655898677389082,14.256891676688973,14.256891676688973,14.256891676688973,14.256891676688973,14.256891676688973,14.256891676688973,0.0,0.0,0.0,-4.399007000700109
2020-12-01,-18.224993179550523,-3.4463887799480224,4.6817346257084695,-18.224993179550523,-18.224993179550523,18.915715894929534,18.915715894929534,18.915715894929534,18.915715894929534,18.915715894929534,18.915715894929534,0.0,0.0,0.0,0.6907227153790103
2021-01-01,-17.779769606368355,-37.892502338776985,-29.75977728954336,-17.779769606368355,-17.779769606368355,-15.997158537969323,-15.997158537969323,-15.997158537969323,-15.997158537969323,-15.997158537969323,-15.997158537969323,0.0,0.0,0.0,-33.776928144337674
2021-02-01,-17.33511288893639,-24.98161729903831,-16.468189045087648,-17.33511288893639,-17.33511288893639,-3.404791234426905,-3.404791234426905,-3.404791234426905,-3.404791234426905,-3.404791234426905,-3.404791234426905,0.0,0.0,0.0,-20.739904123363296
2021-03-01,-16.93442084229823,-23.590731946187596,-15.180814848455519,-16.93442084229823,-16.93442084229823,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,-2.4200108631981663,0.0,0.0,0.0,-19.354431705496395
2021-04-01,-16.4919974096942,-33.42158377212551,-25.378604187362317,-16.4919974096942,-16.4919974096942,-13.014216455304497,-13.014216455304497,-13.014216455304497,-13.014216455304497,-13.014216455304497,-13.014216455304497,0.0,0.0,0.0,-29.5062138649987
