ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-44.225015873373714,-53.21176462467122,-38.6406935280914,-44.225015873373714,-44.225015873373714,-1.8879837102118744,-1.8879837102118744,-1.8879837102118744,-1.8879837102118744,-1.8879837102118744,-1.8879837102118744,0.0,0.0,0.0,-46.11299958358559
2020-05-01,-43.65308202693968,-49.96806614651283,-35.227528224518665,-43.65308202693968,-43.65308202693968,1.079008691908703,1.079008691908703,1.079008691908703,1.079008691908703,1.079008691908703,1.079008691908703,0.0,0.0,0.0,-42.574073335030974
2020-06-01,-43.06208372061346,-56.679851301183525,-41.783001141929674,-43.06208372061346,-43.06208372061346,-5.611143412105834,-5.611143412105834,-5.611143412105834,-5.611143412105834,-5.611143412105834,-5.611143412105834,0.0,0.0,0.0,-48.67322713271929
2020-07-01,-42.49014987591803,-52.31192357948954,-37.88087260850747,-42.49014987591803,-42.49014987591803,-2.721129708661141,-2.721129708661141,-2.721129708661141,-2.721129708661141,-2.721129708661141,-2.721129708661141,0.0,0.0,0.0,-45.21127958457917
2020-08-01,-41.89915157167964,-46.18223107692957,-31.704340666920796,-41.89915157167964,-41.89915157167964,2.8958847457260237,2.8958847457260237,2.8958847457260237,2.8958847457260237,2.8958847457260237,2.8958847457260237,0.0,0.0,0.0,-39.00326682595362
2020-09-01,-41.30815326911723,-43.41864148134483,-28.185236663750295,-41.30815326911723,-41.30815326911723,5.450580651111711,5.450580651111711,5.450580651111711,5.450580651111711,5.450580651111711,5.450580651111711,0.0,0.0,0.0,-35.85757261800552
2020-10-01,-40.736219427238055,-40.82992905537792,-26.260750397923033,-40.736219427238055,-40.736219427238055,7.312950972457617,7.312950972457617,7.312950972457617,7.312950972457617,7.312950972457617,7.312950972457617,0.0,0.0,0.0,-33.42326845478044
2020-11-01,-40.145221125425344,-33.95074791765761,-18.79333907172238,-40.145221125425344,-40.145221125425344,13.94360316390097,13.94360316390097,13.94360316390097,13.94360316390097,13.94360316390097,13.94360316390097,0.0,0.0,0.0,-26.201617961524374
2020-12-01,-39.57328728519362,-33.71010011793867,-19.255125955714465,-39.57328728519362,-39.57328728519362,13.589235577211111,13.589235577211111,13.589235577211111,13.589235577211111,13.589235577211111,13.589235577211111,0.0,0.0,0.0,-25.98405170798251
2021-01-01,-38.982289843791484,-37.590126203417405,-22.098074692048456,-38.982289843791484,-38.982289843791484,8.971880297173167,8.971880297173167,8.971880297173167,8.971880297173167,8.971880297173167,8.971880297173167,0.0,0.0,0.0,-30.01040954661832
