ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-45.41499789435112,-65.13920899854678,-46.70631738583879,-45.41499789435112,-45.41499789435112,-10.693828597888668,-10.693828597888668,-10.693828597888668,-10.693828597888668,-10.693828597888668,-10.693828597888668,0.0,0.0,0.0,-56.108826492239785
2020-05-01,-45.00186383158182,-64.32107178932874,-46.25710634309235,-45.00186383158182,-45.00186383158182,-10.034108286443368,-10.034108286443368,-10.034108286443368,-10.034108286443368,-10.034108286443368,-10.034108286443368,0.0,0.0,0.0,-55.03597211802519
2020-06-01,-44.57495863547516,-64.5852911340038,-45.862158329055276,-44.57495863547516,-44.57495863547516,-11.333405075376676,-11.333405075376676,-11.333405075376676,-11.333405075376676,-11.333405075376676,-11.333405075376676,0.0,0.0,0.0,-55.90836371085184
2020-07-01,-44.16182457435919,-61.948875476601785,-41.754516796550654,-44.16182457435919,-44.16182457435919,-7.59066490818686,-7.59066490818686,-7.59066490818686,-7.59066490818686,-7.59066490818686,-7.59066490818686,0.0,0.0,0.0,-51.752489482546046
2020-08-01,-43.73491937864302,-51.99253815211174,-33.31806222700866,-43.73491937864302,-43.73491937864302,0.821062521053233,0.821062521053233,0.821062521053233,0.821062521053233,0.821062521053233,0.821062521053233,0.0,0.0,0.0,-42.913856857589785
2020-09-01,-43.30801418130532,-46.8965198574202,-27.654030215140793,-43.30801418130532,-43.30801418130532,6.462515161694947,6.462515161694947,6.462515161694947,6.462515161694947,6.462515161694947,6.462515161694947,0.0,0.0,0.0,-36.84549901961037
2020-10-01,-42.89488011816557,-41.6966116643544,-21.921118875610535,-42.89488011816557,-42.89488011816557,11.120033852906337,11.120033852906337,11.120033852906337,11.120033852906337,11.120033852906337,11.120033852906337,0.0,0.0,0.0,-31.774846265259228
2020-11-01,-42.467974922340034,-36.92784163052133,-18.24104584407822,-42.467974922340034,-42.467974922340034,14.609665907949807,14.609665907949807,14.609665907949807,14.609665907949807,14.609665907949807,14.609665907949807,0.0,0.0,0.0,-27.858309014390226
2020-12-01,-42.054840863091094,-45.47372431308932,-26.870398541181835,-42.054840863091094,-42.054840863091094,6.226089338299441,6.226089338299441,6.226089338299441,6.226089338299441,6.226089338299441,6.226089338299441,0.0,0.0,0.0,-35.828751524791656
2021-01-01,-41.62806712566682,-48.793783723734215,-28.933710288082526,-41.62806712566682,-41.62806712566682,2.59872439687967,2.59872439687967,2.59872439687967,2.59872439687967,2.59872439687967,2.59872439687967,0.0,0.0,0.0,-39.02934272878715
