ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.74811688416345,-38.624116036457984,-27.373215295373534,-26.74811688416345,-26.74811688416345,-6.13745006100908,-6.13745006100908,-6.13745006100908,-6.13745006100908,-6.13745006100908,-6.13745006100908,0.0,0.0,0.0,-32.88556694517253
2020-05-01,-26.637881101875763,-37.7082198022838,-26.25548366354646,-26.637881101875763,-26.637881101875763,-5.008665686969577,-5.008665686969577,-5.008665686969577,-5.008665686969577,-5.008665686969577,-5.008665686969577,0.0,0.0,0.0,-31.646546788845342
2020-06-01,-26.523970808830338,-41.68627184129407,-30.05800596901733,-26.523970808830338,-26.523970808830338,-9.290244214225082,-9.290244214225082,-9.290244214225082,-9.290244214225082,-9.290244214225082,-9.290244214225082,0.0,0.0,0.0,-35.81421502305542
2020-07-01,-26.4137350182718,-45.33879284174408,-33.55093366843033,-26.4137350182718,-26.4137350182718,-12.849354697405783,-12.849354697405783,-12.849354697405783,-12.849354697405783,-12.849354697405783,-12.849354697405783,0.0,0.0,0.0,-39.26308971567758
2020-08-01,-26.299824680363628,-28.73928874393616,-17.245248266597216,-26.299824680363628,-26.299824680363628,3.259495426172499,3.259495426172499,3.259495426172499,3.259495426172499,3.259495426172499,3.259495426172499,0.0,0.0,0.0,-23.04032925419113
2020-09-01,-26.185914335007592,-24.51655849848079,-13.483933435449154,-26.185914335007592,-26.185914335007592,7.121169703244271,7.121169703244271,7.121169703244271,7.121169703244271,7.121169703244271,7.121169703244271,0.0,0.0,0.0,-19.064744631763322
2020-10-01,-26.07567851044894,-26.606007642326585,-15.144620273259788,-26.07567851044894,-26.07567851044894,5.183739055282876,5.183739055282876,5.183739055282876,5.183739055282876,5.183739055282876,5.183739055282876,0.0,0.0,0.0,-20.891939455166067
2020-11-01,-25.96176816724413,-20.427937305184283,-9.59133144113212,-25.96176816724413,-25.96176816724413,10.732126653422645,10.732126653422645,10.732126653422645,10.732126653422645,10.732126653422645,10.732126653422645,0.0,0.0,0.0,-15.229641513821486
2020-12-01,-25.85153235221242,-15.252131843988758,-3.548183377716446,-25.85153235221242,-25.85153235221242,16.797321289355533,16.797321289355533,16.797321289355533,16.797321289355533,16.797321289355533,16.797321289355533,0.0,0.0,0.0,-9.054211062856886
2021-01-01,-25.73762200715964,-23.85152130346367,-12.563117838977087,-25.73762200715964,-25.73762200715964,7.760294041600407,7.760294041600407,7.760294041600407,7.760294041600407,7.760294041600407,7.760294041600407,0.0,0.0,0.0,-17.977327965559233
2021-02-01,-25.623727003278766,-27.93991106170379,-16.482762011516282,-25.623727003278766,-25.623727003278766,3.4957049905863036,3.4957049905863036,3.4957049905863036,3.4957049905863036,3.4957049905863036,3.4957049905863036,0.0,0.0,0.0,-22.128022012692462
2021-03-01,-25.520864730514205,-28.729381304913268,-17.906044997182153,-25.520864730514205,-25.520864730514205,2.2966368221097633,2.2966368221097633,2.2966368221097633,2.2966368221097633,2.2966368221097633,2.2966368221097633,0.0,0.0,0.0,-23.22422790840444
2021-04-01,-25.40720757687941,-41.12524196809268,-29.978459014208184,-25.40720757687941,-25.40720757687941,-10.709407321625859,-10.709407321625859,-10.709407321625859,-10.709407321625859,-10.709407321625859,-10.709407321625859,0.0,0.0,0.0,-36.11661489850527
2021-05-01,-25.29728595238335,-37.292025633241295,-25.68914297390501,-25.29728595238335,-25.29728595238335,-6.480162898616276,-6.480162898616276,-6.480162898616276,-6.480162898616276,-6.480162898616276,-6.480162898616276,0.0,0.0,0.0,-31.777448850999626
2021-06-01,-25.184335176381012,-42.465819496777115,-30.44555740578358,-25.184335176381012,-25.184335176381012,-11.223557316292018,-11.223557316292018,-11.223557316292018,-11.223557316292018,-11.223557316292018,-11.223557316292018,0.0,0.0,0.0,-36.40789249267303
2021-07-01,-25.075063114089122,-33.52660565795844,-22.885413447700817,-25.075063114089122,-25.075063114089122,-3.502938158353805,-3.502938158353805,-3.502938158353805,-3.502938158353805,-3.502938158353805,-3.502938158353805,0.0,0.0,0.0,-28.578001272442926
2021-08-01,-24.962148699306532,-29.345759488871437,-18.242721335438432,-24.962148699306532,-24.962148699306532,1.1218816419832445,1.1218816419832445,1.1218816419832445,1.1218816419832445,1.1218816419832445,1.1218816419832445,0.0,0.0,0.0,-23.840267057323288
2021-09-01,-24.849451015928828,-27.264561165159716,-15.663659911771221,-24.849451015928828,-24.849451015928828,3.3289042693307724,3.3289042693307724,3.3289042693307724,3.3289042693307724,3.3289042693307724,3.3289042693307724,0.0,0.0,0.0,-21.520546746598058
2021-10-01,-24.74038875700155,-24.255295815547218,-13.043830741003987,-24.74038875700155,-24.74038875700155,5.835355425409552,5.835355425409552,5.835355425409552,5.835355425409552,5.835355425409552,5.835355425409552,0.0,0.0,0.0,-18.905033331591998
2021-11-01,-24.627691098133333,-20.25182543973582,-9.212726694389348,-24.627691098133333,-24.627691098133333,9.825559283772803,9.825559283772803,9.825559283772803,9.825559283772803,9.825559283772803,9.825559283772803,0.0,0.0,0.0,-14.80213181436053
2021-12-01,-24.518628847615705,-13.938306530100524,-3.1280695999351975,-24.518628847615705,-24.518628847615705,16.357560936163065,16.357560936163065,16.357560936163065,16.357560936163065,16.357560936163065,16.357560936163065,0.0,0.0,0.0,-8.16106791145264
2022-01-01,-24.405931188747484,-20.484220673783696,-8.562558234800344,-24.405931188747484,-24.405931188747484,9.780393149625493,9.780393149625493,9.780393149625493,9.780393149625493,9.780393149625493,9.780393149625493,0.0,0.0,0.0,-14.625538039121992
2022-02-01,-24.293233529879267,-25.44262717991806,-14.339561549446552,-24.293233529879267,-24.293233529879267,4.092203470563277,4.092203470563277,4.092203470563277,4.092203470563277,4.092203470563277,4.092203470563277,0.0,0.0,0.0,-20.20103005931599
2022-03-01,-24.191442096062808,-25.510751497750718,-14.230264225296574,-24.191442096062808,-24.191442096062808,4.6238181548654955,4.6238181548654955,4.6238181548654955,4.6238181548654955,4.6238181548654955,4.6238181548654955,0.0,0.0,0.0,-19.56762394119731
2022-04-01,-24.07874443719459,-45.20208634051792,-33.761731912069,-24.07878906674119,-24.078697046828225,-15.33858930621925,-15.33858930621925,-15.33858930621925,-15.33858930621925,-15.33858930621925,-15.33858930621925,0.0,0.0,0.0,-39.41733374341384
2022-05-01,-23.969682186676962,-37.421230186048604,-26.581581310332147,-23.969826620808426,-23.96952667105603,-7.877446249272279,-7.877446249272279,-7.877446249272279,-7.877446249272279,-7.877446249272279,-7.877446249272279,0.0,0.0,0.0,-31.84712843594924
2022-06-01,-23.856984527808738,-42.768596432197526,-31.2773922262313,-23.857250395144362,-23.856673617935936,-12.993213993579744,-12.993213993579744,-12.993213993579744,-12.993213993579744,-12.993213993579744,-12.993213993579744,0.0,0.0,0.0,-36.85019852138848
2022-07-01,-23.74792227729111,-23.540541245108894,-12.631215194742415,-23.748352259827563,-23.7474553587573,5.821816095952209,5.821816095952209,5.821816095952209,5.821816095952209,5.821816095952209,5.821816095952209,0.0,0.0,0.0,-17.926106181338902
2022-08-01,-23.635224618422885,-30.518998853650448,-19.56618140867579,-23.6358492512,-23.63456074112216,-1.1990591185008863,-1.1990591185008863,-1.1990591185008863,-1.1990591185008863,-1.1990591185008863,-1.1990591185008863,0.0,0.0,0.0,-24.834283736923773
2022-09-01,-23.522526959554668,-29.646309035443903,-18.251389175759662,-23.52330771929221,-23.52167743110831,-0.4786558845827307,-0.4786558845827307,-0.4786558845827307,-0.4786558845827307,-0.4786558845827307,-0.4786558845827307,0.0,0.0,0.0,-24.0011828441374
2022-10-01,-23.41346470903704,-22.570563773704343,-11.037443187605955,-23.414460180739905,-23.41241564233965,6.526017170766204,6.526017170766204,6.526017170766204,6.526017170766204,6.526017170766204,6.526017170766204,0.0,0.0,0.0,-16.887447538270834
2022-11-01,-23.30076705016882,-20.07043780198916,-8.883642462622298,-23.30200536158586,-23.299486884902002,8.935412723055926,8.935412723055926,8.935412723055926,8.935412723055926,8.935412723055926,8.935412723055926,0.0,0.0,0.0,-14.365354327112893
2022-12-01,-23.191704799651188,-12.58840638243304,-1.422707979163816,-23.19323745715095,-23.190173982518417,15.969800701973584,15.969800701973584,15.969800701973584,15.969800701973584,15.969800701973584,15.969800701973584,0.0,0.0,0.0,-7.221904097677603
2023-01-01,-23.079007140782966,-16.773756192032035,-5.80305340089663,-23.08082926373032,-23.07720196075371,11.828511492072185,11.828511492072185,11.828511492072185,11.828511492072185,11.828511492072185,11.828511492072185,0.0,0.0,0.0,-11.250495648710782
2023-02-01,-22.96630948191475,-23.656341472745975,-12.311876646175604,-22.968475900348388,-22.96418534666811,4.681413653823359,4.681413653823359,4.681413653823359,4.681413653823359,4.681413653823359,4.681413653823359,0.0,0.0,0.0,-18.28489582809139
2023-03-01,-22.86451804809829,-21.665587028890695,-10.415716310769293,-22.867029385667816,-22.862116686902883,6.853814695639009,6.853814695639009,6.853814695639009,6.853814695639009,6.853814695639009,6.853814695639009,0.0,0.0,0.0,-16.01070335245928
