ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-36.045739171255754,-47.96818208173462,-38.51100761014342,-36.045739171255754,-36.045739171255754,-7.196372161079184,-7.196372161079184,-7.196372161079184,-7.196372161079184,-7.196372161079184,-7.196372161079184,0.0,0.0,0.0,-43.242111332334936
2020-05-01,-35.44556408662929,-44.12094769609352,-34.41222437842287,-35.44556408662929,-35.44556408662929,-3.8328702191797066,-3.8328702191797066,-3.8328702191797066,-3.8328702191797066,-3.8328702191797066,-3.8328702191797066,0.0,0.0,0.0,-39.27843430580899
2020-06-01,-34.82538316684349,-44.89023459292305,-35.13195145247967,-34.82538316684349,-34.82538316684349,-5.202981642282745,-5.202981642282745,-5.202981642282745,-5.202981642282745,-5.202981642282745,-5.202981642282745,0.0,0.0,0.0,-40.02836480912623
2020-07-01,-34.22520808172734,-39.93555382482993,-30.161826513011132,-34.22520808172734,-34.22520808172734,-0.7820917458559178,-0.7820917458559178,-0.7820917458559178,-0.7820917458559178,-0.7820917458559178,-0.7820917458559178,0.0,0.0,0.0,-35.00729982758325
2020-08-01,-33.60502716093975,-28.51175321448333,-18.86725065249242,-33.60502716093975,-33.60502716093975,9.91726203363582,9.91726203363582,9.91726203363582,9.91726203363582,9.91726203363582,9.91726203363582,0.0,0.0,0.0,-23.687765127303926
2020-09-01,-32.984846240329745,-43.61255911896579,-33.79122153768811,-32.984846240329745,-32.984846240329745,-5.712659946576346,-5.712659946576346,-5.712659946576346,-5.712659946576346,-5.712659946576346,-5.712659946576346,0.0,0.0,0.0,-38.69750618690609
2020-10-01,-32.3846711574725,-32.24654576750726,-22.397162997683047,-32.3846711574725,-32.3846711574725,5.049577482836992,5.049577482836992,5.049577482836992,5.049577482836992,5.049577482836992,5.049577482836992,0.0,0.0,0.0,-27.335093674635512
2020-11-01,-31.764490239207657,-27.601483901662153,-17.735552243115293,-31.764490239207657,-31.764490239207657,9.04895874577215,9.04895874577215,9.04895874577215,9.04895874577215,9.04895874577215,9.04895874577215,0.0,0.0,0.0,-22.715531493435506
2020-12-01,-31.164317209342162,-20.945136965411976,-11.522438082092673,-31.164317209342162,-31.164317209342162,15.017592563023438,15.017592563023438,15.017592563023438,15.017592563023438,15.017592563023438,15.017592563023438,0.0,0.0,0.0,-16.146724646318724
2021-01-01,-30.544468161265897,-30.347490787380902,-20.831304138046246,-30.544468161265897,-30.544468161265897,4.848099256854352,4.848099256854352,4.848099256854352,4.848099256854352,4.848099256854352,4.848099256854352,0.0,0.0,0.0,-25.696368904411543
2021-02-01,-29.92475492635436,-31.32493969521913,-21.65927738949941,-29.92475492635436,-29.92475492635436,3.4367512876745936,3.4367512876745936,3.4367512876745936,3.4367512876745936,3.4367512876745936,3.4367512876745936,0.0,0.0,0.0,-26.488003638679768
