ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.70580639389561,-51.96867381764753,-39.624651905630934,-38.70580639389561,-38.70580639389561,-7.003715728872538,-7.003715728872538,-7.003715728872538,-7.003715728872538,-7.003715728872538,-7.003715728872538,0.0,0.0,0.0,-45.70952212276814
2020-05-01,-38.260261589480976,-47.753671376801414,-35.71279373966635,-38.260261589480976,-38.260261589480976,-3.682022452423743,-3.682022452423743,-3.682022452423743,-3.682022452423743,-3.682022452423743,-3.682022452423743,0.0,0.0,0.0,-41.94228404190472
2020-06-01,-37.799865291234184,-53.726192559272675,-41.601087779569035,-37.799865291234184,-37.799865291234184,-9.998252165839649,-9.998252165839649,-9.998252165839649,-9.998252165839649,-9.998252165839649,-9.998252165839649,0.0,0.0,0.0,-47.79811745707383
2020-07-01,-37.35432048646404,-53.88014795048984,-42.097469896601986,-37.35432048646404,-37.35432048646404,-10.598493797825512,-10.598493797825512,-10.598493797825512,-10.598493797825512,-10.598493797825512,-10.598493797825512,0.0,0.0,0.0,-47.95281428428955
2020-08-01,-36.89392418810593,-40.217848073543834,-27.791861699683647,-36.89392418810593,-36.89392418810593,2.7873437044182228,2.7873437044182228,2.7873437044182228,2.7873437044182228,2.7873437044182228,2.7873437044182228,0.0,0.0,0.0,-34.10658048368771
2020-09-01,-36.43352789027641,-31.850973707797895,-19.701925540094965,-36.43352789027641,-36.43352789027641,10.721404177979991,10.721404177979991,10.721404177979991,10.721404177979991,10.721404177979991,10.721404177979991,0.0,0.0,0.0,-25.712123712296417
2020-10-01,-35.98798308598177,-34.40369132108648,-21.59021982447586,-35.98798308598177,-35.98798308598177,7.88797959777063,7.88797959777063,7.88797959777063,7.88797959777063,7.88797959777063,7.88797959777063,0.0,0.0,0.0,-28.100003488211136
2020-11-01,-35.527586788486275,-31.953711306220022,-19.91116344391856,-35.527586788486275,-35.527586788486275,9.400306531893607,9.400306531893607,9.400306531893607,9.400306531893607,9.400306531893607,9.400306531893607,0.0,0.0,0.0,-26.12728025659267
2020-12-01,-35.08204198464047,-29.79554069501227,-18.01372259455777,-35.08204198464047,-35.08204198464047,11.242339366367961,11.242339366367961,11.242339366367961,11.242339366367961,11.242339366367961,11.242339366367961,0.0,0.0,0.0,-23.839702618272508
2021-01-01,-34.62164633396764,-36.063999914224716,-24.271941661924725,-34.62164633396764,-34.62164633396764,4.738228672649995,4.738228672649995,4.738228672649995,4.738228672649995,4.738228672649995,4.738228672649995,0.0,0.0,0.0,-29.883417661317644
2021-02-01,-34.16174074503995,-30.9109002686423,-18.043644793215584,-34.16174074503995,-34.16174074503995,9.71145182152695,9.71145182152695,9.71145182152695,9.71145182152695,9.71145182152695,9.71145182152695,0.0,0.0,0.0,-24.450288923513
2021-03-01,-33.74655565856711,-31.939756651932758,-19.416662919834753,-33.74655565856711,-33.74655565856711,7.950673425165171,7.950673425165171,7.950673425165171,7.950673425165171,7.950673425165171,7.950673425165171,0.0,0.0,0.0,-25.79588223340194
2021-04-01,-33.28744277737547,-41.98125285770773,-29.362428293350106,-33.28744277737547,-33.28744277737547,-2.646063555426073,-2.646063555426073,-2.646063555426073,-2.646063555426073,-2.646063555426073,-2.646063555426073,0.0,0.0,0.0,-35.93350633280154
2021-05-01,-32.84365613909584,-43.999361449163395,-31.387413520459063,-32.84365613909584,-32.84365613909584,-4.98859525642245,-4.98859525642245,-4.98859525642245,-4.98859525642245,-4.98859525642245,-4.98859525642245,0.0,0.0,0.0,-37.83225139551829
2021-06-01,-32.38563029434746,-52.89609596608353,-40.714927992894815,-32.38563029434746,-32.38563029434746,-14.227213481444988,-14.227213481444988,-14.227213481444988,-14.227213481444988,-14.227213481444988,-14.227213481444988,0.0,0.0,0.0,-46.61284377579244
2021-07-01,-31.942709690262866,-42.73437131055737,-30.914068650537498,-31.942709690262866,-31.942709690262866,-5.171961048765455,-5.171961048765455,-5.171961048765455,-5.171961048765455,-5.171961048765455,-5.171961048765455,0.0,0.0,0.0,-37.11467073902832
2021-08-01,-31.485296545130137,-33.73556371165774,-21.216388571662385,-31.485296545130137,-31.485296545130137,4.143979077255785,4.143979077255785,4.143979077255785,4.143979077255785,4.143979077255785,4.143979077255785,0.0,0.0,0.0,-27.34131746787435
2021-09-01,-31.02791352560334,-31.04040452686989,-18.705053818587672,-31.02791352560334,-31.02791352560334,5.921660410516356,5.921660410516356,5.921660410516356,5.921660410516356,5.921660410516356,5.921660410516356,0.0,0.0,0.0,-25.106253115086982
2021-10-01,-30.585284802501334,-29.10449639359663,-16.11477766961106,-30.585284802501334,-30.585284802501334,7.75717043482864,7.75717043482864,7.75717043482864,7.75717043482864,7.75717043482864,7.75717043482864,0.0,0.0,0.0,-22.828114367672693
2021-11-01,-30.127901789212235,-26.508743985982452,-13.933183951983855,-30.127901789212235,-30.127901789212235,9.773817972485798,9.773817972485798,9.773817972485798,9.773817972485798,9.773817972485798,9.773817972485798,0.0,0.0,0.0,-20.354083816726437
