ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-41.582780469935386,-60.13279206409465,-40.14334459813592,-41.582780469935386,-41.582780469935386,-8.908152430335928,-8.908152430335928,-8.908152430335928,-8.908152430335928,-8.908152430335928,-8.908152430335928,0.0,0.0,0.0,-50.49093290027132
2020-05-01,-41.184290624641086,-62.081077253168296,-41.260673074015855,-41.184290624641086,-41.184290624641086,-10.577454425671727,-10.577454425671727,-10.577454425671727,-10.577454425671727,-10.577454425671727,-10.577454425671727,0.0,0.0,0.0,-51.76174505031281
2020-06-01,-40.77251778695549,-62.36702279498622,-43.191147808374865,-40.77251778695549,-40.77251778695549,-11.536152471308263,-11.536152471308263,-11.536152471308263,-11.536152471308263,-11.536152471308263,-11.536152471308263,0.0,0.0,0.0,-52.30867025826375
2020-07-01,-40.37402795212938,-55.92940658481023,-35.40571037687571,-40.37402795212938,-40.37402795212938,-6.069025320756429,-6.069025320756429,-6.069025320756429,-6.069025320756429,-6.069025320756429,-6.069025320756429,0.0,0.0,0.0,-46.44305327288581
2020-08-01,-39.962255115293125,-46.445150247851814,-26.83621340169065,-39.962255115293125,-39.962255115293125,3.1233216972731337,3.1233216972731337,3.1233216972731337,3.1233216972731337,3.1233216972731337,3.1233216972731337,0.0,0.0,0.0,-36.83893341801999
2020-09-01,-39.550482277072255,-41.48182995779139,-21.57270227470439,-39.550482277072255,-39.550482277072255,8.630972485512146,8.630972485512146,8.630972485512146,8.630972485512146,8.630972485512146,8.630972485512146,0.0,0.0,0.0,-30.91950979156011
2020-10-01,-39.15199242763949,-36.965647683494545,-15.419901261084384,-39.15199242763949,-39.15199242763949,12.56047758929247,12.56047758929247,12.56047758929247,12.56047758929247,12.56047758929247,12.56047758929247,0.0,0.0,0.0,-26.591514838347024
2020-11-01,-38.74021959002666,-35.432089060378104,-15.351311465488378,-38.74021959002666,-38.74021959002666,13.757561809041672,13.757561809041672,13.757561809041672,13.757561809041672,13.757561809041672,13.757561809041672,0.0,0.0,0.0,-24.98265778098499
2020-12-01,-38.34172974491815,-40.8857539829451,-19.45768359429054,-38.34172974491815,-38.34172974491815,7.942558359116989,7.942558359116989,7.942558359116989,7.942558359116989,7.942558359116989,7.942558359116989,0.0,0.0,0.0,-30.39917138580116
2021-01-01,-37.929956917455975,-46.658581981261676,-26.264095162262333,-37.929956917455975,-37.929956917455975,1.4612828909138351,1.4612828909138351,1.4612828909138351,1.4612828909138351,1.4612828909138351,1.4612828909138351,0.0,0.0,0.0,-36.46867402654214
2021-02-01,-37.51818410163935,-44.62278573809196,-24.212981936317068,-37.51818410163935,-37.51818410163935,2.882569869422083,2.882569869422083,2.882569869422083,2.882569869422083,2.882569869422083,2.882569869422083,0.0,0.0,0.0,-34.635614232217264
2021-03-01,-37.146813115723106,-41.78246332425794,-22.037587037541808,-37.146813115723106,-37.146813115723106,4.949534513668416,4.949534513668416,4.949534513668416,4.949534513668416,4.949534513668416,4.949534513668416,0.0,0.0,0.0,-32.19727860205469
2021-04-01,-36.736005821120635,-55.82581741486704,-35.318600573564325,-36.736005821120635,-36.736005821120635,-8.796424749454522,-8.796424749454522,-8.796424749454522,-8.796424749454522,-8.796424749454522,-8.796424749454522,0.0,0.0,0.0,-45.53243057057516
2021-05-01,-36.338480429492385,-53.04736807257952,-31.839845257525315,-36.338480429492385,-36.338480429492385,-5.970403673361294,-5.970403673361294,-5.970403673361294,-5.970403673361294,-5.970403673361294,-5.970403673361294,0.0,0.0,0.0,-42.30888410285368
2021-06-01,-35.92786877513199,-58.01866647735047,-38.58805393732871,-35.92786877513199,-35.92786877513199,-11.728606595132502,-11.728606595132502,-11.728606595132502,-11.728606595132502,-11.728606595132502,-11.728606595132502,0.0,0.0,0.0,-47.656475370264495
2021-07-01,-35.53050601439071,-50.34241694033402,-29.230537116646403,-35.53050601439071,-35.53050601439071,-4.575293970919413,-4.575293970919413,-4.575293970919413,-4.575293970919413,-4.575293970919413,-4.575293970919413,0.0,0.0,0.0,-40.10579998531012
