ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.757058178502767,-49.541098097769975,-28.75453783355828,-30.757058178502767,-30.757058178502767,-8.130904696812578,-8.130904696812578,-8.130904696812578,-8.130904696812578,-8.130904696812578,-8.130904696812578,0.0,0.0,0.0,-38.887962875315345
2020-05-01,-30.207971620969467,-43.292576196695954,-22.927483343764248,-30.207971620969467,-30.207971620969467,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,-3.1111219283488443,0.0,0.0,0.0,-33.31909354931831
2020-06-01,-29.640582177877103,-45.11536639996946,-23.957811932616558,-29.640582177877103,-29.640582177877103,-5.194327949663554,-5.194327949663554,-5.194327949663554,-5.194327949663554,-5.194327949663554,-5.194327949663554,0.0,0.0,0.0,-34.83491012754066
2020-07-01,-29.091495619723165,-45.18689926444684,-24.616721877714735,-29.091495619723165,-29.091495619723165,-5.571000321811723,-5.571000321811723,-5.571000321811723,-5.571000321811723,-5.571000321811723,-5.571000321811723,0.0,0.0,0.0,-34.662495941534885
2020-08-01,-28.524106175922118,-33.28024563048734,-11.741846059265447,-28.524106175922118,-28.524106175922118,5.816320988377968,5.816320988377968,5.816320988377968,5.816320988377968,5.816320988377968,5.816320988377968,0.0,0.0,0.0,-22.70778518754415
2020-09-01,-27.956716731798384,-25.29042759811205,-3.172336357111468,-27.956716731798384,-27.956716731798384,13.955594985145167,13.955594985145167,13.955594985145167,13.955594985145167,13.955594985145167,13.955594985145167,0.0,0.0,0.0,-14.001121746653217
2020-10-01,-27.407630172981392,-23.78419876982472,-3.2720643076793015,-27.407630172981392,-27.407630172981392,14.30072905362945,14.30072905362945,14.30072905362945,14.30072905362945,14.30072905362945,14.30072905362945,0.0,0.0,0.0,-13.106901119351942
2020-11-01,-26.84024072876593,-18.62015140919727,1.3100195122237999,-26.84024072876593,-26.84024072876593,18.643308754229096,18.643308754229096,18.643308754229096,18.643308754229096,18.643308754229096,18.643308754229096,0.0,0.0,0.0,-8.196931974536835
2020-12-01,-26.291154169855773,-26.30793375743096,-5.286853089342347,-26.291154169855773,-26.291154169855773,10.59892804802287,10.59892804802287,10.59892804802287,10.59892804802287,10.59892804802287,10.59892804802287,0.0,0.0,0.0,-15.692226121832903
2021-01-01,-25.723764725949103,-32.19302880194955,-11.861761699679999,-25.723764725949103,-25.723764725949103,3.5028378027461127,3.5028378027461127,3.5028378027461127,3.5028378027461127,3.5028378027461127,3.5028378027461127,0.0,0.0,0.0,-22.22092692320299
