ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-40.01762329117159,-59.57903796178423,-37.01802529398691,-40.01762329117159,-40.01762329117159,-8.244545604964932,-8.244545604964932,-8.244545604964932,-8.244545604964932,-8.244545604964932,-8.244545604964932,0.0,0.0,0.0,-48.26216889613652
2020-05-01,-39.21817195236502,-60.177032603505374,-37.48921053023134,-39.21817195236502,-39.21817195236502,-10.105245463345266,-10.105245463345266,-10.105245463345266,-10.105245463345266,-10.105245463345266,-10.105245463345266,0.0,0.0,0.0,-49.32341741571028
2020-06-01,-38.3920722357976,-62.763344894247304,-40.39888195833622,-38.3920722357976,-38.3920722357976,-13.59966328259117,-13.59966328259117,-13.59966328259117,-13.59966328259117,-13.59966328259117,-13.59966328259117,0.0,0.0,0.0,-51.991735518388765
2020-07-01,-37.59262089716974,-57.41432228590394,-35.25321240579853,-37.59262089716974,-37.59262089716974,-9.025663325968752,-9.025663325968752,-9.025663325968752,-9.025663325968752,-9.025663325968752,-9.025663325968752,0.0,0.0,0.0,-46.61828422313849
2020-08-01,-36.76652118087989,-43.0012330565889,-21.92115172632833,-36.76652118087989,-36.76652118087989,4.320271738891797,4.320271738891797,4.320271738891797,4.320271738891797,4.320271738891797,4.320271738891797,0.0,0.0,0.0,-32.446249441988094
2020-09-01,-35.94042146430282,-34.45183861186912,-12.172648980880968,-35.94042146430282,-35.94042146430282,13.193024743631636,13.193024743631636,13.193024743631636,13.193024743631636,13.193024743631636,13.193024743631636,0.0,0.0,0.0,-22.747396720671187
2020-10-01,-35.14097012599239,-31.12843412534655,-10.230606046552163,-35.14097012599239,-35.14097012599239,14.863528607704675,14.863528607704675,14.863528607704675,14.863528607704675,14.863528607704675,14.863528607704675,0.0,0.0,0.0,-20.277441518287716
2020-11-01,-34.314870409471645,-28.703940299800315,-6.236578571798375,-34.314870409471645,-34.314870409471645,16.803725012636953,16.803725012636953,16.803725012636953,16.803725012636953,16.803725012636953,16.803725012636953,0.0,0.0,0.0,-17.511145396834692
2020-12-01,-33.51541907256726,-35.98070976906013,-14.355550242976836,-33.51541907256726,-33.51541907256726,7.700789243169858,7.700789243169858,7.700789243169858,7.700789243169858,7.700789243169858,7.700789243169858,0.0,0.0,0.0,-25.814629829397404
2021-01-01,-32.689319358169406,-41.472848972848155,-19.333821357088592,-32.689319358169406,-32.689319358169406,2.079194543576219,2.079194543576219,2.079194543576219,2.079194543576219,2.079194543576219,2.079194543576219,0.0,0.0,0.0,-30.61012481459319
2021-02-01,-31.863227157908064,-40.23087990583335,-17.880771315887614,-31.863227157908064,-31.863227157908064,3.2810116859651446,3.2810116859651446,3.2810116859651446,3.2810116859651446,3.2810116859651446,3.2810116859651446,0.0,0.0,0.0,-28.58221547194292
