ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-17.975982321644686,-34.560571355801216,-21.662708239676483,-17.975982321644686,-17.975982321644686,-10.049584837724108,-10.049584837724108,-10.049584837724108,-10.049584837724108,-10.049584837724108,-10.049584837724108,0.0,0.0,0.0,-28.025567159368794
2020-05-01,-17.728392194031038,-30.356369114328345,-17.30390059595395,-17.728392194031038,-17.728392194031038,-5.677443015048742,-5.677443015048742,-5.677443015048742,-5.677443015048742,-5.677443015048742,-5.677443015048742,0.0,0.0,0.0,-23.40583520907978
2020-06-01,-17.47254906049577,-26.084004797500068,-13.52463024329708,-17.47254906049577,-17.47254906049577,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,-2.2827454406975365,0.0,0.0,0.0,-19.755294501193305
2020-07-01,-17.22495893035392,-26.433001452231572,-14.242379187771851,-17.22495893035392,-17.22495893035392,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,-2.9981383874052634,0.0,0.0,0.0,-20.223097317759184
2020-08-01,-16.969115795820265,-22.404922975551624,-10.580994630820724,-16.969115795820265,-16.969115795820265,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.22715067470282543,0.0,0.0,0.0,-16.74196512111744
2020-09-01,-16.713272662514687,-22.182424750485247,-9.57908984407916,-16.713272662514687,-16.713272662514687,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.8431056492477891,0.0,0.0,0.0,-15.870167013266897
2020-10-01,-16.465682533749824,-20.126743234684998,-7.4855345372375925,-16.465682533749824,-16.465682533749824,2.9033840519649536,2.9033840519649536,2.9033840519649536,2.9033840519649536,2.9033840519649536,2.9033840519649536,0.0,0.0,0.0,-13.56229848178487
2020-11-01,-16.2098393991885,-16.24979057299477,-3.763701488818161,-16.2098393991885,-16.2098393991885,6.2254479572031975,6.2254479572031975,6.2254479572031975,6.2254479572031975,6.2254479572031975,6.2254479572031975,0.0,0.0,0.0,-9.984391441985302
2020-12-01,-15.96224926824938,-15.087340939405243,-2.7033035861359904,-15.96224926824938,-15.96224926824938,7.095769257928409,7.095769257928409,7.095769257928409,7.095769257928409,7.095769257928409,7.095769257928409,0.0,0.0,0.0,-8.86648001032097
2021-01-01,-15.706406134894735,-16.283516800547797,-4.294035076656721,-15.706406134894735,-15.706406134894735,5.36259459297598,5.36259459297598,5.36259459297598,5.36259459297598,5.36259459297598,5.36259459297598,0.0,0.0,0.0,-10.343811541918754
2021-02-01,-15.450563001980322,-14.596867235058003,-2.1516431453679163,-15.450563001980322,-15.450563001980322,7.167596905979386,7.167596905979386,7.167596905979386,7.167596905979386,7.167596905979386,7.167596905979386,0.0,0.0,0.0,-8.282966096000937
2021-03-01,-15.219478886401495,-18.83055649530631,-5.650501631451014,-15.219478886401495,-15.219478886401495,2.8775777242285376,2.8775777242285376,2.8775777242285376,2.8775777242285376,2.8775777242285376,2.8775777242285376,0.0,0.0,0.0,-12.341901162172958
2021-04-01,-14.963635873310201,-28.332608964583894,-15.92562991811451,-14.963635873310201,-14.963635873310201,-6.941966609063152,-6.941966609063152,-6.941966609063152,-6.941966609063152,-6.941966609063152,-6.941966609063152,0.0,0.0,0.0,-21.905602482373354
2021-05-01,-14.716045860943778,-25.922369291740097,-13.816849743267955,-14.716045860943778,-14.716045860943778,-5.232742309560016,-5.232742309560016,-5.232742309560016,-5.232742309560016,-5.232742309560016,-5.232742309560016,0.0,0.0,0.0,-19.948788170503793
2021-06-01,-14.460202847517959,-25.309427795710675,-12.844811423738575,-14.460202847517959,-14.460202847517959,-4.924994188376719,-4.924994188376719,-4.924994188376719,-4.924994188376719,-4.924994188376719,-4.924994188376719,0.0,0.0,0.0,-19.385197035894677
2021-07-01,-14.21261283735786,-22.640798184400538,-9.490650779314318,-14.21261283735786,-14.21261283735786,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,-1.8783639341769656,0.0,0.0,0.0,-16.090976771534827
2021-08-01,-13.956769827293966,-20.74432199454954,-7.565358744744167,-13.956769827293966,-13.956769827293966,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,-0.10009832928085614,0.0,0.0,0.0,-14.056868156574822
2021-09-01,-13.700926819844348,-18.633227362798433,-5.564249734571568,-13.700926819844348,-13.700926819844348,2.0338269804087057,2.0338269804087057,2.0338269804087057,2.0338269804087057,2.0338269804087057,2.0338269804087057,0.0,0.0,0.0,-11.667099839435643
2021-10-01,-13.45333681142249,-17.743569649722332,-5.170631736270661,-13.45333681142249,-13.45333681142249,1.9670106349155179,1.9670106349155179,1.9670106349155179,1.9670106349155179,1.9670106349155179,1.9670106349155179,0.0,0.0,0.0,-11.486326176506973
2021-11-01,-13.197493803647143,-15.04199591456752,-1.9528085719169086,-13.197493803647143,-13.197493803647143,4.988660549960339,4.988660549960339,4.988660549960339,4.988660549960339,4.988660549960339,4.988660549960339,0.0,0.0,0.0,-8.208833253686805
2021-12-01,-12.949903796122614,-10.820724592516349,1.5719284345924092,-12.949903796122614,-12.949903796122614,7.875623207506683,7.875623207506683,7.875623207506683,7.875623207506683,7.875623207506683,7.875623207506683,0.0,0.0,0.0,-5.074280588615931
2022-01-01,-12.694060788347267,-10.000416571304832,2.7110787278017843,-12.694060788347267,-12.694060788347267,8.911580739032122,8.911580739032122,8.911580739032122,8.911580739032122,8.911580739032122,8.911580739032122,0.0,0.0,0.0,-3.7824800493151454
2022-02-01,-12.438217780571918,-15.224819478342958,-2.7123946652536253,-12.438217780571918,-12.438217780571918,3.5006314608637563,3.5006314608637563,3.5006314608637563,3.5006314608637563,3.5006314608637563,3.5006314608637563,0.0,0.0,0.0,-8.937586319708162
2022-03-01,-12.207133773549025,-16.382173666039307,-3.532670997955673,-12.207133773549025,-12.207133773549025,2.158980272238476,2.158980272238476,2.158980272238476,2.158980272238476,2.158980272238476,2.158980272238476,0.0,0.0,0.0,-10.048153501310548
2022-04-01,-11.951290765773678,-22.490630090168754,-9.360852106321577,-11.951290778812728,-11.951290752549944,-3.807752148494046,-3.807752148494046,-3.807752148494046,-3.807752148494046,-3.807752148494046,-3.807752148494046,0.0,0.0,0.0,-15.759042914267724
2022-05-01,-11.703700758249148,-23.25352378535256,-10.515375821475764,-11.703700800331122,-11.703700715273815,-4.857202857984838,-4.857202857984838,-4.857202857984838,-4.857202857984838,-4.857202857984838,-4.857202857984838,0.0,0.0,0.0,-16.560903616233986
2022-06-01,-11.4478577504738,-25.315822337776115,-13.198858557038626,-11.447857831092167,-11.447857670039161,-7.572154664296609,-7.572154664296609,-7.572154664296609,-7.572154664296609,-7.572154664296609,-7.572154664296609,0.0,0.0,0.0,-19.02001241477041
2022-07-01,-11.20026774294927,-18.30725072165325,-5.683063245656042,-11.200267867319145,-11.200267607551975,-0.7292348180654801,-0.7292348180654801,-0.7292348180654801,-0.7292348180654801,-0.7292348180654801,-0.7292348180654801,0.0,0.0,0.0,-11.92950256101475
2022-08-01,-10.944424735173923,-17.980813615659656,-5.349806998850166,-10.944424912044749,-10.944424539376833,-0.4215042077757414,-0.4215042077757414,-0.4215042077757414,-0.4215042077757414,-0.4215042077757414,-0.4215042077757414,0.0,0.0,0.0,-11.365928942949665
2022-09-01,-10.688581727398576,-13.435942158018918,-1.5770981387964507,-10.688581963783875,-10.688581475349924,3.211917186933627,3.211917186933627,3.211917186933627,3.211917186933627,3.211917186933627,3.211917186933627,0.0,0.0,0.0,-7.476664540464949
2022-10-01,-10.440991719874049,-15.466424256586846,-2.776468172621292,-10.440992025329221,-10.440991404494845,1.0068977595376143,1.0068977595376143,1.0068977595376143,1.0068977595376143,1.0068977595376143,1.0068977595376143,0.0,0.0,0.0,-9.434093960336435
2022-11-01,-10.185148712098698,-13.012822259826574,-0.040932767206176286,-10.185149087481769,-10.18514831787092,3.780095047659435,3.780095047659435,3.780095047659435,3.780095047659435,3.780095047659435,3.780095047659435,0.0,0.0,0.0,-6.405053664439263
2022-12-01,-9.93755870457417,-7.6021209448781235,5.030293957013053,-9.937559175031767,-9.93755820911689,8.702983889332293,8.702983889332293,8.702983889332293,8.702983889332293,8.702983889332293,8.702983889332293,0.0,0.0,0.0,-1.2345748152418778
2023-01-01,-9.681715696798822,-3.841654931029369,9.509038105265256,-9.6817162518215,-9.681715102694751,12.397270825938556,12.397270825938556,12.397270825938556,12.397270825938556,12.397270825938556,12.397270825938556,0.0,0.0,0.0,2.7155551291397337
2023-02-01,-9.425872689023475,-16.301888396888437,-3.388708216738132,-9.425873332564734,-9.425872007560844,-0.2262487778909094,-0.2262487778909094,-0.2262487778909094,-0.2262487778909094,-0.2262487778909094,-0.2262487778909094,0.0,0.0,0.0,-9.652121466914384
2023-03-01,-9.194788682000581,-13.957882664986995,-1.4019306588684834,-9.194789425104982,-9.194787902433836,1.5236984707037171,1.5236984707037171,1.5236984707037171,1.5236984707037171,1.5236984707037171,1.5236984707037171,0.0,0.0,0.0,-7.671090211296864
