ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.78041175816101,-56.390915445696216,-44.51907694900343,-39.78041175816101,-39.78041175816101,-10.349040387168523,-10.349040387168523,-10.349040387168523,-10.349040387168523,-10.349040387168523,-10.349040387168523,0.0,0.0,0.0,-50.12945214532953
2020-05-01,-39.277153106325414,-48.00757315734462,-36.281455091985016,-39.277153106325414,-39.277153106325414,-2.8629406632165986,-2.8629406632165986,-2.8629406632165986,-2.8629406632165986,-2.8629406632165986,-2.8629406632165986,0.0,0.0,0.0,-42.14009376954201
2020-06-01,-38.757119166473274,-48.884965931522515,-36.773194726971845,-38.757119166473274,-38.757119166473274,-3.9310514298004344,-3.9310514298004344,-3.9310514298004344,-3.9310514298004344,-3.9310514298004344,-3.9310514298004344,0.0,0.0,0.0,-42.68817059627371
2020-07-01,-38.25386051473176,-48.24744485817053,-35.92238202678454,-38.25386051473176,-38.25386051473176,-3.9167599307804415,-3.9167599307804415,-3.9167599307804415,-3.9167599307804415,-3.9167599307804415,-3.9167599307804415,0.0,0.0,0.0,-42.170620445512206
2020-08-01,-37.733826575484166,-39.625685157142,-27.636322444867766,-37.733826575484166,-37.733826575484166,3.86237173283705,3.86237173283705,3.86237173283705,3.86237173283705,3.86237173283705,3.86237173283705,0.0,0.0,0.0,-33.87145484264712
2020-09-01,-37.21379263700672,-38.05516481927497,-25.42945280009555,-37.21379263700672,-37.21379263700672,5.148622980963479,5.148622980963479,5.148622980963479,5.148622980963479,5.148622980963479,5.148622980963479,0.0,0.0,0.0,-32.06516965604324
2020-10-01,-36.71053398781474,-36.21416569754189,-24.187798407551963,-36.71053398781474,-36.71053398781474,6.576588206729735,6.576588206729735,6.576588206729735,6.576588206729735,6.576588206729735,6.576588206729735,0.0,0.0,0.0,-30.133945781085007
2020-11-01,-36.19050005108756,-30.216370950154243,-17.68848876062106,-36.19050005108756,-36.19050005108756,12.038999390771822,12.038999390771822,12.038999390771822,12.038999390771822,12.038999390771822,12.038999390771822,0.0,0.0,0.0,-24.15150066031574
2020-12-01,-35.68724140319553,-27.88715195185428,-14.983386685598921,-35.68724140319553,-35.68724140319553,14.29332341231042,14.29332341231042,14.29332341231042,14.29332341231042,14.29332341231042,14.29332341231042,0.0,0.0,0.0,-21.393917990885107
2021-01-01,-35.16720756238611,-37.03011861862592,-24.672183766375447,-35.16720756238611,-35.16720756238611,4.456393254274156,4.456393254274156,4.456393254274156,4.456393254274156,4.456393254274156,4.456393254274156,0.0,0.0,0.0,-30.710814308111956
2021-02-01,-34.64732335074452,-31.581935985002087,-19.108015585147125,-34.64732335074452,-34.64732335074452,9.436344102928954,9.436344102928954,9.436344102928954,9.436344102928954,9.436344102928954,9.436344102928954,0.0,0.0,0.0,-25.210979247815565
2021-03-01,-34.17775589856917,-41.702636091241935,-29.227083377309803,-34.17775589856917,-34.17775589856917,-1.6062779309297455,-1.6062779309297455,-1.6062779309297455,-1.6062779309297455,-1.6062779309297455,-1.6062779309297455,0.0,0.0,0.0,-35.78403382949891
2021-04-01,-33.658178623216465,-52.97942357243588,-40.84420317973371,-33.658178623216465,-33.658178623216465,-13.340340273576482,-13.340340273576482,-13.340340273576482,-13.340340273576482,-13.340340273576482,-13.340340273576482,0.0,0.0,0.0,-46.998518896792945
2021-05-01,-33.155362161603534,-45.12145074839278,-32.89239048826452,-33.155362161603534,-33.155362161603534,-5.538069572526878,-5.538069572526878,-5.538069572526878,-5.538069572526878,-5.538069572526878,-5.538069572526878,0.0,0.0,0.0,-38.693431734130414
2021-06-01,-32.63638967610406,-42.91228980102973,-31.21267831365457,-32.63638967610406,-32.63638967610406,-4.60729477701581,-4.60729477701581,-4.60729477701581,-4.60729477701581,-4.60729477701581,-4.60729477701581,0.0,0.0,0.0,-37.24368445311987
2021-07-01,-32.13470912682868,-39.29058429780031,-26.85248846288332,-32.13470912682868,-32.13470912682868,-0.9326869497150896,-0.9326869497150896,-0.9326869497150896,-0.9326869497150896,-0.9326869497150896,-0.9326869497150896,0.0,0.0,0.0,-33.06739607654377
2021-08-01,-31.616511993820982,-34.41217864524359,-22.189626373873814,-31.616511993820982,-31.616511993820982,3.221317722437069,3.221317722437069,3.221317722437069,3.221317722437069,3.221317722437069,3.221317722437069,0.0,0.0,0.0,-28.395194271383914
2021-09-01,-31.09831490054913,-30.832043278824433,-18.382178554698715,-31.09831490054913,-31.09831490054913,6.516258470748601,6.516258470748601,6.516258470748601,6.516258470748601,6.516258470748601,6.516258470748601,0.0,0.0,0.0,-24.58205642980053
2021-10-01,-30.596833848068123,-28.723028578562793,-16.36931751154545,-30.596833848068123,-30.596833848068123,7.82458127742252,7.82458127742252,7.82458127742252,7.82458127742252,7.82458127742252,7.82458127742252,0.0,0.0,0.0,-22.772252570645602
2021-11-01,-30.078636761004343,-27.620398306332127,-16.16214704891601,-30.078636761004343,-30.078636761004343,8.2776332896017,8.2776332896017,8.2776332896017,8.2776332896017,8.2776332896017,8.2776332896017,0.0,0.0,0.0,-21.801003471402645
2021-12-01,-29.577155709007137,-23.54159622988046,-11.031899371628485,-29.577155709007137,-29.577155709007137,11.835782174860547,11.835782174860547,11.835782174860547,11.835782174860547,11.835782174860547,11.835782174860547,0.0,0.0,0.0,-17.74137353414659
2022-01-01,-29.05895862194335,-25.1689730867036,-12.671309119913236,-29.05895862194335,-29.05895862194335,10.027921142550907,10.027921142550907,10.027921142550907,10.027921142550907,10.027921142550907,10.027921142550907,0.0,0.0,0.0,-19.031037479392445
2022-02-01,-28.540761534879568,-28.837702983823135,-17.008621431476463,-28.540761534879568,-28.540761534879568,5.566797886141311,5.566797886141311,5.566797886141311,5.566797886141311,5.566797886141311,5.566797886141311,0.0,0.0,0.0,-22.973963648738255
2022-03-01,-28.072712553015503,-29.814923485946753,-17.315000331144756,-28.072712553015503,-28.072712553015503,4.193584795777714,4.193584795777714,4.193584795777714,4.193584795777714,4.193584795777714,4.193584795777714,0.0,0.0,0.0,-23.87912775723779
2022-04-01,-27.554515465951724,-49.9701651973689,-37.137492459437,-27.55458866979078,-27.55444903670003,-16.44350442180679,-16.44350442180679,-16.44350442180679,-16.44350442180679,-16.44350442180679,-16.44350442180679,0.0,0.0,0.0,-43.99801988775852
2022-05-01,-27.05303441395451,-41.33849919306658,-28.983142434386544,-27.053260478293872,-27.052829646456775,-8.184001632905556,-8.184001632905556,-8.184001632905556,-8.184001632905556,-8.184001632905556,-8.184001632905556,0.0,0.0,0.0,-35.23703604686007
2022-06-01,-26.534837326890724,-37.47106148149019,-25.494177518160523,-26.535252914630625,-26.53443249716688,-5.192456980289033,-5.192456980289033,-5.192456980289033,-5.192456980289033,-5.192456980289033,-5.192456980289033,0.0,0.0,0.0,-31.727294307179758
2022-07-01,-26.033356274893517,-30.189359071800048,-17.815791391834512,-26.03402037293559,-26.03267914450763,2.0732795319363286,2.0732795319363286,2.0732795319363286,2.0732795319363286,2.0732795319363286,2.0732795319363286,0.0,0.0,0.0,-23.960076742957188
2022-08-01,-25.51515918782973,-28.90704271623487,-16.368786818065622,-25.516118161376706,-25.514183807751415,2.563626481956333,2.563626481956333,2.563626481956333,2.563626481956333,2.563626481956333,2.563626481956333,0.0,0.0,0.0,-22.951532705873397
2022-09-01,-24.996962100765952,-23.167498337444936,-10.815915231537563,-24.9982959161951,-24.9956934767911,7.876357706670764,7.876357706670764,7.876357706670764,7.876357706670764,7.876357706670764,7.876357706670764,0.0,0.0,0.0,-17.12060439409519
2022-10-01,-24.495481048768745,-22.367855861902527,-9.004902684381511,-24.49714511717772,-24.49390242906172,8.988183701372527,8.988183701372527,8.988183701372527,8.988183701372527,8.988183701372527,8.988183701372527,0.0,0.0,0.0,-15.507297347396218
2022-11-01,-23.97728396170496,-25.69871376830904,-13.493900695569746,-23.979284763172227,-23.97528599324245,4.47468820172034,4.47468820172034,4.47468820172034,4.47468820172034,4.47468820172034,4.47468820172034,0.0,0.0,0.0,-19.50259575998462
2022-12-01,-23.47580290970775,-20.367731287057442,-8.026303529482727,-23.478249162947414,-23.473464167542264,9.497443835358304,9.497443835358304,9.497443835358304,9.497443835358304,9.497443835358304,9.497443835358304,0.0,0.0,0.0,-13.978359074349445
2023-01-01,-22.957605822643966,-13.769727905020785,-1.2424164784340108,-22.960450945810525,-22.954924308520148,15.621210684848151,15.621210684848151,15.621210684848151,15.621210684848151,15.621210684848151,15.621210684848151,0.0,0.0,0.0,-7.336395137795815
2023-02-01,-22.439408735580184,-27.03621486209318,-15.076050834139473,-22.442689260040662,-22.436240077507147,1.698494419476212,1.698494419476212,1.698494419476212,1.698494419476212,1.698494419476212,1.698494419476212,0.0,0.0,0.0,-20.74091431610397
2023-03-01,-21.971359753716122,-17.97131848523162,-5.991666400707555,-21.975100349444915,-21.967717838137972,9.952339707164352,9.952339707164352,9.952339707164352,9.952339707164352,9.952339707164352,9.952339707164352,0.0,0.0,0.0,-12.01902004655177
