ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.09650758322832,-45.29734512393168,-30.550781856842626,-35.09650758322832,-35.09650758322832,-2.907170675871278,-2.907170675871278,-2.907170675871278,-2.907170675871278,-2.907170675871278,-2.907170675871278,0.0,0.0,0.0,-38.0036782590996
2020-05-01,-34.53123790142999,-37.5978792892223,-22.689764072558575,-34.53123790142999,-34.53123790142999,4.465517609775036,4.465517609775036,4.465517609775036,4.465517609775036,4.465517609775036,4.465517609775036,0.0,0.0,0.0,-30.065720291654955
2020-06-01,-33.947125904330036,-42.3433565880374,-27.6961523550713,-33.947125904330036,-33.947125904330036,-1.0435146239439468,-1.0435146239439468,-1.0435146239439468,-1.0435146239439468,-1.0435146239439468,-1.0435146239439468,0.0,0.0,0.0,-34.990640528273985
2020-07-01,-33.38185622531829,-54.12632491384693,-38.980833057625325,-33.38185622531829,-33.38185622531829,-13.139306566365628,-13.139306566365628,-13.139306566365628,-13.139306566365628,-13.139306566365628,-13.139306566365628,0.0,0.0,0.0,-46.52116279168391
2020-08-01,-32.79774421855869,-36.871463958673665,-22.2521829136569,-32.79774421855869,-32.79774421855869,3.2208166665108853,3.2208166665108853,3.2208166665108853,3.2208166665108853,3.2208166665108853,3.2208166665108853,0.0,0.0,0.0,-29.576927552047806
2020-09-01,-32.21363221768601,-31.453696375545285,-16.558016983117508,-32.21363221768601,-32.21363221768601,8.434003049011263,8.434003049011263,8.434003049011263,8.434003049011263,8.434003049011263,8.434003049011263,0.0,0.0,0.0,-23.77962916867475
2020-10-01,-31.648362538250876,-33.35503167107078,-18.830584721877962,-31.648362538250876,-31.648362538250876,5.959434736045313,5.959434736045313,5.959434736045313,5.959434736045313,5.959434736045313,5.959434736045313,0.0,0.0,0.0,-25.688927802205562
2020-11-01,-31.064250543255948,-30.74840725224999,-15.330081369971381,-31.064250543255948,-31.064250543255948,7.541583131923303,7.541583131923303,7.541583131923303,7.541583131923303,7.541583131923303,7.541583131923303,0.0,0.0,0.0,-23.522667411332645
2020-12-01,-30.49898086907197,-31.114873760602215,-16.520509618999345,-30.49898086907197,-30.49898086907197,6.853245168850618,6.853245168850618,6.853245168850618,6.853245168850618,6.853245168850618,6.853245168850618,0.0,0.0,0.0,-23.64573570022135
2021-01-01,-29.91486887736344,-39.851852573320556,-24.676326752303087,-29.91486887736344,-29.91486887736344,-1.9383745593169033,-1.9383745593169033,-1.9383745593169033,-1.9383745593169033,-1.9383745593169033,-1.9383745593169033,0.0,0.0,0.0,-31.85324343668034
