ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.74811688416345,-38.59267167013253,-27.562454887437255,-26.74811688416345,-26.74811688416345,-6.13745006100908,-6.13745006100908,-6.13745006100908,-6.13745006100908,-6.13745006100908,-6.13745006100908,0.0,0.0,0.0,-32.88556694517253
2020-05-01,-26.637881101875763,-37.15954619930303,-25.943200239137283,-26.637881101875763,-26.637881101875763,-5.008665686969577,-5.008665686969577,-5.008665686969577,-5.008665686969577,-5.008665686969577,-5.008665686969577,0.0,0.0,0.0,-31.646546788845342
2020-06-01,-26.523970808830338,-41.40721598499418,-30.565655790444943,-26.523970808830338,-26.523970808830338,-9.290244214225082,-9.290244214225082,-9.290244214225082,-9.290244214225082,-9.290244214225082,-9.290244214225082,0.0,0.0,0.0,-35.81421502305542
2020-07-01,-26.4137350182718,-45.07575098011928,-33.76160872853811,-26.4137350182718,-26.4137350182718,-12.849354697405783,-12.849354697405783,-12.849354697405783,-12.849354697405783,-12.849354697405783,-12.849354697405783,0.0,0.0,0.0,-39.26308971567758
2020-08-01,-26.299824680363628,-28.94820197592474,-17.272417834707923,-26.299824680363628,-26.299824680363628,3.259495426172499,3.259495426172499,3.259495426172499,3.259495426172499,3.259495426172499,3.259495426172499,0.0,0.0,0.0,-23.04032925419113
2020-09-01,-26.185914335007592,-24.180328952399904,-13.504400489454174,-26.185914335007592,-26.185914335007592,7.121169703244271,7.121169703244271,7.121169703244271,7.121169703244271,7.121169703244271,7.121169703244271,0.0,0.0,0.0,-19.064744631763322
2020-10-01,-26.07567851044894,-26.535080787805278,-15.460042329408944,-26.07567851044894,-26.07567851044894,5.183739055282876,5.183739055282876,5.183739055282876,5.183739055282876,5.183739055282876,5.183739055282876,0.0,0.0,0.0,-20.891939455166067
2020-11-01,-25.96176816724413,-20.82457708992285,-9.091657468567131,-25.96176816724413,-25.96176816724413,10.732126653422645,10.732126653422645,10.732126653422645,10.732126653422645,10.732126653422645,10.732126653422645,0.0,0.0,0.0,-15.229641513821486
2020-12-01,-25.85153235221242,-14.957981891088261,-3.4619274416692036,-25.85153235221242,-25.85153235221242,16.797321289355533,16.797321289355533,16.797321289355533,16.797321289355533,16.797321289355533,16.797321289355533,0.0,0.0,0.0,-9.054211062856886
2021-01-01,-25.73762200715964,-23.488234721901964,-12.495664242620517,-25.73762200715964,-25.73762200715964,7.760294041600407,7.760294041600407,7.760294041600407,7.760294041600407,7.760294041600407,7.760294041600407,0.0,0.0,0.0,-17.977327965559233
2021-02-01,-25.623727003278766,-27.72589966313838,-16.369827836495677,-25.623727003278766,-25.623727003278766,3.4957049905863036,3.4957049905863036,3.4957049905863036,3.4957049905863036,3.4957049905863036,3.4957049905863036,0.0,0.0,0.0,-22.128022012692462
2021-03-01,-25.520864730514205,-28.641028895158605,-17.6261940165417,-25.520864730514205,-25.520864730514205,2.2966368221097633,2.2966368221097633,2.2966368221097633,2.2966368221097633,2.2966368221097633,2.2966368221097633,0.0,0.0,0.0,-23.22422790840444
2021-04-01,-25.40720757687941,-41.75952755092415,-30.569028518420932,-25.40720757687941,-25.40720757687941,-10.709407321625859,-10.709407321625859,-10.709407321625859,-10.709407321625859,-10.709407321625859,-10.709407321625859,0.0,0.0,0.0,-36.11661489850527
2021-05-01,-25.29728595238335,-37.68315504938279,-26.01292231520713,-25.29728595238335,-25.29728595238335,-6.480162898616276,-6.480162898616276,-6.480162898616276,-6.480162898616276,-6.480162898616276,-6.480162898616276,0.0,0.0,0.0,-31.777448850999626
2021-06-01,-25.184335176381012,-41.93762564605567,-30.594639863487316,-25.184335176381012,-25.184335176381012,-11.223557316292018,-11.223557316292018,-11.223557316292018,-11.223557316292018,-11.223557316292018,-11.223557316292018,0.0,0.0,0.0,-36.40789249267303
2021-07-01,-25.075063114089122,-34.367393096931096,-22.976200919885184,-25.075063114089122,-25.075063114089122,-3.502938158353805,-3.502938158353805,-3.502938158353805,-3.502938158353805,-3.502938158353805,-3.502938158353805,0.0,0.0,0.0,-28.578001272442926
2021-08-01,-24.962148699306532,-29.51122101790789,-18.21892511230117,-24.962148699306532,-24.962148699306532,1.1218816419832445,1.1218816419832445,1.1218816419832445,1.1218816419832445,1.1218816419832445,1.1218816419832445,0.0,0.0,0.0,-23.840267057323288
2021-09-01,-24.849451015928828,-27.098781946417215,-16.106799991756677,-24.849451015928828,-24.849451015928828,3.3289042693307724,3.3289042693307724,3.3289042693307724,3.3289042693307724,3.3289042693307724,3.3289042693307724,0.0,0.0,0.0,-21.520546746598058
2021-10-01,-24.74038875700155,-24.516791474148278,-12.785008428263856,-24.74038875700155,-24.74038875700155,5.835355425409552,5.835355425409552,5.835355425409552,5.835355425409552,5.835355425409552,5.835355425409552,0.0,0.0,0.0,-18.905033331591998
