ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-57.581548173737154,-74.61549777136764,-74.61549777018709,-57.581548173737154,-57.581548173737154,-17.033949596996592,-17.033949596996592,-17.033949596996592,-17.033949596996592,-17.033949596996592,-17.033949596996592,0.0,0.0,0.0,-74.61549777073375
2020-05-01,-54.54233162149303,-50.33175426306038,-50.3317542618264,-54.54233162149303,-54.54233162149303,4.210577359031013,4.210577359031013,4.210577359031013,4.210577359031013,4.210577359031013,4.210577359031013,0.0,0.0,0.0,-50.33175426246201
2020-06-01,-51.401898397060684,-43.64126201926142,-43.641262018055706,-51.401898397060684,-51.401898397060684,7.760636378414378,7.760636378414378,7.760636378414378,7.760636378414378,7.760636378414378,7.760636378414378,0.0,0.0,0.0,-43.64126201864631
2020-07-01,-48.362771104188646,-39.66491825834125,-39.66491825712129,-48.362771104188646,-48.362771104188646,8.697852846443851,8.697852846443851,8.697852846443851,8.697852846443851,8.697852846443851,8.697852846443851,0.0,0.0,0.0,-39.664918257744795
2020-08-01,-45.22765725756324,-26.881200110994893,-26.881200109785485,-45.22765725756324,-45.22765725756324,18.346457147154606,18.346457147154606,18.346457147154606,18.346457147154606,18.346457147154606,18.346457147154606,0.0,0.0,0.0,-26.88120011040863
2020-09-01,-42.108658724099286,-26.454430939518286,-26.45443093829556,-42.108658724099286,-42.108658724099286,15.654227785198293,15.654227785198293,15.654227785198293,15.654227785198293,15.654227785198293,15.654227785198293,0.0,0.0,0.0,-26.45443093890099
2020-10-01,-39.915564524878896,-29.85771352128194,-29.85771352012913,-39.915564524878896,-39.915564524878896,10.057851004155474,10.057851004155474,10.057851004155474,10.057851004155474,10.057851004155474,10.057851004155474,0.0,0.0,0.0,-29.857713520723422
2020-11-01,-38.852926278206304,-46.26515948098843,-46.2651594797883,-38.852926278206304,-38.852926278206304,-7.412233202190986,-7.412233202190986,-7.412233202190986,-7.412233202190986,-7.412233202190986,-7.412233202190986,0.0,0.0,0.0,-46.26515948039729
2020-12-01,-38.33120471829763,-32.95218658467336,-32.952186583548205,-38.33120471829763,-38.33120471829763,5.379018134174417,5.379018134174417,5.379018134174417,5.379018134174417,5.379018134174417,5.379018134174417,0.0,0.0,0.0,-32.95218658412321
2021-01-01,-37.8015193684689,-34.987663965618665,-34.987663964436905,-37.8015193684689,-37.8015193684689,2.813855403442007,2.813855403442007,2.813855403442007,2.813855403442007,2.813855403442007,2.813855403442007,0.0,0.0,0.0,-34.9876639650269
2021-02-01,-37.2718208756592,-30.187067330369747,-30.187067329142767,-37.2718208756592,-37.2718208756592,7.084753545908234,7.084753545908234,7.084753545908234,7.084753545908234,7.084753545908234,7.084753545908234,0.0,0.0,0.0,-30.187067329750967
2021-03-01,-36.79337931322621,-32.50607778675498,-32.50607778556491,-36.79337931322621,-36.79337931322621,4.287301527066127,4.287301527066127,4.287301527066127,4.287301527066127,4.287301527066127,4.287301527066127,0.0,0.0,0.0,-32.506077786160084
2021-04-01,-36.2637839960452,-40.12792403187694,-40.127924030657965,-36.2637839960452,-36.2637839960452,-3.8641400352077926,-3.8641400352077926,-3.8641400352077926,-3.8641400352077926,-3.8641400352077926,-3.8641400352077926,0.0,0.0,0.0,-40.12792403125299
2021-05-01,-35.75534054129716,-30.034859618172153,-30.034859616917977,-35.75534054129716,-35.75534054129716,5.720480923732767,5.720480923732767,5.720480923732767,5.720480923732767,5.720480923732767,5.720480923732767,0.0,0.0,0.0,-30.034859617564393
2021-06-01,-35.229941148911955,-29.516399463724643,-29.516399462589217,-35.229941148911955,-35.229941148911955,5.7135416857590196,5.7135416857590196,5.7135416857590196,5.7135416857590196,5.7135416857590196,5.7135416857590196,0.0,0.0,0.0,-29.516399463152936
2021-07-01,-34.721372118236054,-25.588524631488244,-25.588524630373815,-34.721372118236054,-34.721372118236054,9.132847487292599,9.132847487292599,9.132847487292599,9.132847487292599,9.132847487292599,9.132847487292599,0.0,0.0,0.0,-25.588524630943454
2021-08-01,-34.19585713382009,-21.93164280748218,-21.931642806323705,-34.19585713382009,-34.19585713382009,12.264214326929556,12.264214326929556,12.264214326929556,12.264214326929556,12.264214326929556,12.264214326929556,0.0,0.0,0.0,-21.931642806890537
2021-09-01,-33.656884804002566,-23.48492792671843,-23.48492792552333,-33.656884804002566,-33.656884804002566,10.17195687787749,10.17195687787749,10.17195687787749,10.17195687787749,10.17195687787749,10.17195687787749,0.0,0.0,0.0,-23.484927926125074
2021-10-01,-32.92245741706979,-22.55784585828112,-22.55784585709,-32.92245741706979,-32.92245741706979,10.36461155938935,10.36461155938935,10.36461155938935,10.36461155938935,10.36461155938935,10.36461155938935,0.0,0.0,0.0,-22.55784585768044
2021-11-01,-32.16154041459932,-25.689333692493694,-25.689333691324077,-32.16154041459932,-32.16154041459932,6.472206722692412,6.472206722692412,6.472206722692412,6.472206722692412,6.472206722692412,6.472206722692412,0.0,0.0,0.0,-25.68933369190691
2021-12-01,-31.425169121885958,-24.089770209364193,-24.089770208143577,-31.425169121885958,-31.425169121885958,7.335398913095075,7.335398913095075,7.335398913095075,7.335398913095075,7.335398913095075,7.335398913095075,0.0,0.0,0.0,-24.08977020879088
