ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-37.41105352349955,-61.424096658899074,-41.86745818474324,-37.41105352349955,-37.41105352349955,-14.148418613740262,-14.148418613740262,-14.148418613740262,-14.148418613740262,-14.148418613740262,-14.148418613740262,0.0,0.0,0.0,-51.55947213723981
2020-05-01,-36.57631698904836,-59.07398515052573,-39.746242447207095,-36.57631698904836,-36.57631698904836,-13.092331871017013,-13.092331871017013,-13.092331871017013,-13.092331871017013,-13.092331871017013,-13.092331871017013,0.0,0.0,0.0,-49.668648860065375
2020-06-01,-35.71375590170338,-58.86210010496274,-39.930763382582306,-35.71375590170338,-35.71375590170338,-13.751411865160641,-13.751411865160641,-13.751411865160641,-13.751411865160641,-13.751411865160641,-13.751411865160641,0.0,0.0,0.0,-49.46516776686402
2020-07-01,-34.87901936465676,-54.75020013000751,-36.18836645624384,-34.87901936465676,-34.87901936465676,-10.480491964216062,-10.480491964216062,-10.480491964216062,-10.480491964216062,-10.480491964216062,-10.480491964216062,0.0,0.0,0.0,-45.35951132887283
2020-08-01,-34.01645827629371,-49.64318135576853,-30.191611359163275,-34.01645827629371,-34.01645827629371,-5.891996778983152,-5.891996778983152,-5.891996778983152,-5.891996778983152,-5.891996778983152,-5.891996778983152,0.0,0.0,0.0,-39.90845505527686
2020-09-01,-33.15389718650532,-46.044676577595474,-26.69110454268177,-33.15389718650532,-33.15389718650532,-2.670716590684114,-2.670716590684114,-2.670716590684114,-2.670716590684114,-2.670716590684114,-2.670716590684114,0.0,0.0,0.0,-35.824613777189434
2020-10-01,-32.31916064854741,-33.58925137179299,-14.292756626783591,-32.31916064854741,-32.31916064854741,8.67328461482499,8.67328461482499,8.67328461482499,8.67328461482499,8.67328461482499,8.67328461482499,0.0,0.0,0.0,-23.64587603372242
2020-11-01,-31.45659955981008,-15.29493545402122,4.325136164666642,-31.45659955981008,-31.45659955981008,25.92650814704317,25.92650814704317,25.92650814704317,25.92650814704317,25.92650814704317,25.92650814704317,0.0,0.0,0.0,-5.530091412766911
2020-12-01,-30.621863024652747,-32.662724576434925,-13.580308688271733,-30.621863024652747,-30.621863024652747,7.121674187360041,7.121674187360041,7.121674187360041,7.121674187360041,7.121674187360041,7.121674187360041,0.0,0.0,0.0,-23.500188837292704
2021-01-01,-29.75930193745271,-34.83177337364628,-15.928393845993243,-29.75930193745271,-29.75930193745271,4.411923933639612,4.411923933639612,4.411923933639612,4.411923933639612,4.411923933639612,4.411923933639612,0.0,0.0,0.0,-25.3473780038131
2021-02-01,-28.89674085467604,-43.82147085825146,-25.33416761856312,-28.89674085467604,-28.89674085467604,-5.824568703678186,-5.824568703678186,-5.824568703678186,-5.824568703678186,-5.824568703678186,-5.824568703678186,0.0,0.0,0.0,-34.72130955835423
2021-03-01,-28.117663285049154,-44.577109915625506,-25.6424399129897,-28.117663285049154,-28.117663285049154,-6.951692726611267,-6.951692726611267,-6.951692726611267,-6.951692726611267,-6.951692726611267,-6.951692726611267,0.0,0.0,0.0,-35.06935601166042
2021-04-01,-27.25511654689184,-55.43417017679842,-36.2511516408948,-27.25511654689184,-27.25511654689184,-18.3321958346085,-18.3321958346085,-18.3321958346085,-18.3321958346085,-18.3321958346085,-18.3321958346085,0.0,0.0,0.0,-45.58731238150034
2021-05-01,-26.420393904916715,-55.5860624938284,-36.878563686829516,-26.420393904916715,-26.420393904916715,-20.136738462860055,-20.136738462860055,-20.136738462860055,-20.136738462860055,-20.136738462860055,-20.136738462860055,0.0,0.0,0.0,-46.557132367776774
2021-06-01,-25.557926332244868,-57.107101051204296,-38.37542803825031,-25.557926332244868,-25.557926332244868,-21.460015570599595,-21.460015570599595,-21.460015570599595,-21.460015570599595,-21.460015570599595,-21.460015570599595,0.0,0.0,0.0,-47.01794190284446
2021-07-01,-24.723282124037446,-26.05885140444622,-6.161258008351284,-24.723282124037446,-24.723282124037446,8.294703114593046,8.294703114593046,8.294703114593046,8.294703114593046,8.294703114593046,8.294703114593046,0.0,0.0,0.0,-16.428579009444398
2021-08-01,-23.86081644377328,-36.101411238326676,-16.965772065924234,-23.86081644377328,-23.86081644377328,-2.6320566319733882,-2.6320566319733882,-2.6320566319733882,-2.6320566319733882,-2.6320566319733882,-2.6320566319733882,0.0,0.0,0.0,-26.49287307574667
2021-09-01,-22.998350764951994,-34.8372099536302,-15.41064848501769,-22.998350764951994,-22.998350764951994,-2.1195239971523225,-2.1195239971523225,-2.1195239971523225,-2.1195239971523225,-2.1195239971523225,-2.1195239971523225,0.0,0.0,0.0,-25.117874762104314
2021-10-01,-22.163706562021826,-27.570058911557844,-7.821171646611426,-22.163706562021826,-22.163706562021826,4.982908555130216,4.982908555130216,4.982908555130216,4.982908555130216,4.982908555130216,4.982908555130216,0.0,0.0,0.0,-17.18079800689161
2021-11-01,-21.301240887610614,-23.014892381164017,-3.9410431521838407,-21.301240887610614,-21.301240887610614,7.664126457446192,7.664126457446192,7.664126457446192,7.664126457446192,7.664126457446192,7.664126457446192,0.0,0.0,0.0,-13.637114430164424
2021-12-01,-20.466596686567506,-17.64427117465732,0.7716894043073395,-20.466596686567506,-20.466596686567506,11.780137123636901,11.780137123636901,11.780137123636901,11.780137123636901,11.780137123636901,11.780137123636901,0.0,0.0,0.0,-8.686459562930605
2022-01-01,-19.604131012156287,-11.769540919221116,6.5704694687002645,-19.604131012156287,-19.604131012156287,16.301498714097605,16.301498714097605,16.301498714097605,16.301498714097605,16.301498714097605,16.301498714097605,0.0,0.0,0.0,-3.3026322980586826
2022-02-01,-18.741665337745072,-27.840159868232274,-8.62130938696014,-18.741665337745072,-18.741665337745072,0.572002207447057,0.572002207447057,0.572002207447057,0.572002207447057,0.572002207447057,0.572002207447057,0.0,0.0,0.0,-18.169663130298016
2022-03-01,-17.96266408343817,-38.16681153663117,-19.63645577425363,-17.96266408343817,-17.96266408343817,-11.140850993918345,-11.140850993918345,-11.140850993918345,-11.140850993918345,-11.140850993918345,-11.140850993918345,0.0,0.0,0.0,-29.103515077356516
2022-04-01,-17.10019840902696,-49.040905744371194,-30.736769057351793,-17.10020218884415,-17.100195229391677,-22.61491414343099,-22.61491414343099,-22.61491414343099,-22.61491414343099,-22.61491414343099,-22.61491414343099,0.0,0.0,0.0,-39.71511255245795
2022-05-01,-16.265554207983847,-52.335668510670146,-33.31515798040185,-16.265565707827502,-16.26554436435113,-27.09655663397188,-27.09655663397188,-27.09655663397188,-27.09655663397188,-27.09655663397188,-27.09655663397188,0.0,0.0,0.0,-43.362110841955726
2022-06-01,-15.40308853357263,-53.768374627150465,-34.44806464558887,-15.403110618992887,-15.403067684292028,-28.740059457042847,-28.740059457042847,-28.740059457042847,-28.740059457042847,-28.740059457042847,-28.740059457042847,0.0,0.0,0.0,-44.143147990615475
2022-07-01,-14.568444332529518,3.379465941292486,22.597389442791467,-14.568478770019624,-14.568410325837034,27.22441167880008,27.22441167880008,27.22441167880008,27.22441167880008,27.22441167880008,27.22441167880008,0.0,0.0,0.0,12.655967346270563
2022-08-01,-13.705978658118307,-22.98268941721379,-3.851534364766588,-13.706028390684992,-13.705929180034031,0.34905122474566364,0.34905122474566364,0.34905122474566364,0.34905122474566364,0.34905122474566364,0.34905122474566364,0.0,0.0,0.0,-13.356927433372643
