ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-48.421602860750916,-61.37295175032937,-46.614573085554284,-48.421602860750916,-48.421602860750916,-6.237470421058371,-6.237470421058371,-6.237470421058371,-6.237470421058371,-6.237470421058371,-6.237470421058371,0.0,0.0,0.0,-54.659073281809285
2020-05-01,-47.67682707255861,-54.097162439844205,-39.40192185519445,-47.67682707255861,-47.67682707255861,1.1453112821991926,1.1453112821991926,1.1453112821991926,1.1453112821991926,1.1453112821991926,1.1453112821991926,0.0,0.0,0.0,-46.531515790359414
2020-06-01,-46.907225424767255,-59.62994613168342,-44.956932870448206,-46.907225424767255,-46.907225424767255,-5.3652397498916455,-5.3652397498916455,-5.3652397498916455,-5.3652397498916455,-5.3652397498916455,-5.3652397498916455,0.0,0.0,0.0,-52.2724651746589
2020-07-01,-46.162449637045405,-59.958810575517724,-45.6820726819545,-46.162449637045405,-46.162449637045405,-6.582729093115333,-6.582729093115333,-6.582729093115333,-6.582729093115333,-6.582729093115333,-6.582729093115333,0.0,0.0,0.0,-52.74517873016074
2020-08-01,-45.39284798997004,-51.471358646967616,-37.018981587109046,-45.39284798997004,-45.39284798997004,0.6078564783331103,0.6078564783331103,0.6078564783331103,0.6078564783331103,0.6078564783331103,0.6078564783331103,0.0,0.0,0.0,-44.78499151163693
2020-09-01,-44.62324634320148,-51.690225190716276,-37.10736317236265,-44.62324634320148,-44.62324634320148,0.5987001593631414,0.5987001593631414,0.5987001593631414,0.5987001593631414,0.5987001593631414,0.5987001593631414,0.0,0.0,0.0,-44.02454618383834
2020-10-01,-43.878470555766434,-47.22158843177355,-32.20178715116182,-43.878470555766434,-43.878470555766434,4.639896125838056,4.639896125838056,4.639896125838056,4.639896125838056,4.639896125838056,4.639896125838056,0.0,0.0,0.0,-39.23857442992838
2020-11-01,-43.108868908912434,-38.905214210642704,-23.985381532038758,-43.108868908912434,-43.108868908912434,11.735304573139233,11.735304573139233,11.735304573139233,11.735304573139233,11.735304573139233,11.735304573139233,0.0,0.0,0.0,-31.373564335773203
2020-12-01,-42.364093123410456,-38.08615834539668,-23.874269812889345,-42.364093123410456,-42.364093123410456,11.608332556422832,11.608332556422832,11.608332556422832,11.608332556422832,11.608332556422832,11.608332556422832,0.0,0.0,0.0,-30.755760566987625
2021-01-01,-41.59449147933995,-48.98178206228737,-34.46606137974219,-41.59449147933995,-41.59449147933995,0.05221251500868721,0.05221251500868721,0.05221251500868721,0.05221251500868721,0.05221251500868721,0.05221251500868721,0.0,0.0,0.0,-41.54227896433126
2021-02-01,-40.82502606714254,-44.349330945812,-29.39825460863956,-40.82502606714254,-40.82502606714254,3.998168924566752,3.998168924566752,3.998168924566752,3.998168924566752,3.998168924566752,3.998168924566752,0.0,0.0,0.0,-36.82685714257578
