ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-47.660250263517916,-65.76077357068944,-48.11884032112923,-47.660250263517916,-47.660250263517916,-9.44520278954719,-9.44520278954719,-9.44520278954719,-9.44520278954719,-9.44520278954719,-9.44520278954719,0.0,0.0,0.0,-57.105453053065105
2020-05-01,-47.223761585851804,-65.03804201683963,-46.58990855240816,-47.223761585851804,-47.223761585851804,-8.796393468070267,-8.796393468070267,-8.796393468070267,-8.796393468070267,-8.796393468070267,-8.796393468070267,0.0,0.0,0.0,-56.02015505392207
2020-06-01,-46.772723272949285,-65.86266459748222,-47.69612857277178,-46.772723272949285,-46.772723272949285,-9.955684373162152,-9.955684373162152,-9.955684373162152,-9.955684373162152,-9.955684373162152,-9.955684373162152,0.0,0.0,0.0,-56.728407646111435
2020-07-01,-46.33623459440303,-61.887827404257266,-43.40514690568184,-46.33623459440303,-46.33623459440303,-6.021085583342505,-6.021085583342505,-6.021085583342505,-6.021085583342505,-6.021085583342505,-6.021085583342505,0.0,0.0,0.0,-52.357320177745535
2020-08-01,-45.88519630642858,-52.87677848577652,-34.05320107374705,-45.88519630642858,-45.88519630642858,2.6377936428804905,2.6377936428804905,2.6377936428804905,2.6377936428804905,2.6377936428804905,2.6377936428804905,0.0,0.0,0.0,-43.247402663548094
2020-09-01,-45.43415800579774,-45.506885343163134,-26.770332918193635,-45.43415800579774,-45.43415800579774,8.820329161637986,8.820329161637986,8.820329161637986,8.820329161637986,8.820329161637986,8.820329161637986,0.0,0.0,0.0,-36.613828844159755
2020-10-01,-44.997669326983974,-42.409418593982174,-24.57760498559095,-44.997669326983974,-44.997669326983974,11.823580072598212,11.823580072598212,11.823580072598212,11.823580072598212,11.823580072598212,11.823580072598212,0.0,0.0,0.0,-33.17408925438576
2020-11-01,-44.54663101738487,-40.64925856307657,-21.83662035653735,-44.54663101738487,-44.54663101738487,12.92267068508259,12.92267068508259,12.92267068508259,12.92267068508259,12.92267068508259,12.92267068508259,0.0,0.0,0.0,-31.62396033230228
2020-12-01,-44.110142339379074,-46.238186131895354,-27.496357505799693,-44.110142339379074,-44.110142339379074,7.1971084812331,7.1971084812331,7.1971084812331,7.1971084812331,7.1971084812331,7.1971084812331,0.0,0.0,0.0,-36.91303385814597
2021-01-01,-43.659105121811,-53.074028730017154,-34.89425659207338,-43.659105121811,-43.659105121811,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.11470821383240241,0.0,0.0,0.0,-43.5443969079786
2021-02-01,-43.208068080790945,-49.610665999148324,-31.701501196400798,-43.208068080790945,-43.208068080790945,2.388148763760092,2.388148763760092,2.388148763760092,2.388148763760092,2.388148763760092,2.388148763760092,0.0,0.0,0.0,-40.81991931703085
2021-03-01,-42.80068614979707,-46.505224581386095,-28.403227827137812,-42.80068614979707,-42.80068614979707,5.842485716500522,5.842485716500522,5.842485716500522,5.842485716500522,5.842485716500522,5.842485716500522,0.0,0.0,0.0,-36.958200433296554
2021-04-01,-42.34965616413131,-60.65300735412001,-42.28863552523367,-42.34965616413131,-42.34965616413131,-9.585637430168909,-9.585637430168909,-9.585637430168909,-9.585637430168909,-9.585637430168909,-9.585637430168909,0.0,0.0,0.0,-51.93529359430022
2021-05-01,-41.91317562879407,-56.409826063393915,-37.82562937360009,-41.91317562879407,-41.91317562879407,-5.27006504512356,-5.27006504512356,-5.27006504512356,-5.27006504512356,-5.27006504512356,-5.27006504512356,0.0,0.0,0.0,-47.18324067391763
2021-06-01,-41.46219437703985,-61.74784151385065,-43.424764843970685,-41.46219437703985,-41.46219437703985,-11.285546813265258,-11.285546813265258,-11.285546813265258,-11.285546813265258,-11.285546813265258,-11.285546813265258,0.0,0.0,0.0,-52.747741190305106
2021-07-01,-41.02576173345557,-54.064132798330824,-34.852097115762184,-41.02576173345557,-41.02576173345557,-3.630835986003318,-3.630835986003318,-3.630835986003318,-3.630835986003318,-3.630835986003318,-3.630835986003318,0.0,0.0,0.0,-44.65659771945889
2021-08-01,-40.574781349525814,-45.164831298329986,-27.31099568270282,-40.574781349525814,-40.574781349525814,4.264493614499262,4.264493614499262,4.264493614499262,4.264493614499262,4.264493614499262,4.264493614499262,0.0,0.0,0.0,-36.31028773502655
2021-09-01,-40.12380096997071,-44.19511273032944,-25.59957173227365,-40.12380096997071,-40.12380096997071,5.198551027245968,5.198551027245968,5.198551027245968,5.198551027245968,5.198551027245968,5.198551027245968,0.0,0.0,0.0,-34.92524994272474
2021-10-01,-39.68736836697746,-38.59034728621683,-20.70629152541288,-39.68736836697746,-39.68736836697746,9.727990853906228,9.727990853906228,9.727990853906228,9.727990853906228,9.727990853906228,9.727990853906228,0.0,0.0,0.0,-29.95937751307123
2021-11-01,-39.23638802815515,-38.59298190923176,-19.52298929961444,-39.23638802815515,-39.23638802815515,10.488248563345008,10.488248563345008,10.488248563345008,10.488248563345008,10.488248563345008,10.488248563345008,0.0,0.0,0.0,-28.748139464810137
2021-12-01,-38.79995544219807,-35.873806870797836,-16.93997373315019,-38.79995544219807,-38.79995544219807,12.3026902969526,12.3026902969526,12.3026902969526,12.3026902969526,12.3026902969526,12.3026902969526,0.0,0.0,0.0,-26.49726514524547
2022-01-01,-38.34897510337576,-41.196331583167186,-23.21757132278204,-38.34897510337576,-38.34897510337576,6.035634192222519,6.035634192222519,6.035634192222519,6.035634192222519,6.035634192222519,6.035634192222519,0.0,0.0,0.0,-32.31334091115324
2022-02-01,-37.89799476455344,-48.676144604186206,-30.546865572997202,-37.89799476455344,-37.89799476455344,-1.9804421286444078,-1.9804421286444078,-1.9804421286444078,-1.9804421286444078,-1.9804421286444078,-1.9804421286444078,0.0,0.0,0.0,-39.87843689319784
2022-03-01,-37.490657684326834,-44.351131176003236,-25.114299224504848,-37.490657684326834,-37.490657684326834,2.6238346120410574,2.6238346120410574,2.6238346120410574,2.6238346120410574,2.6238346120410574,2.6238346120410574,0.0,0.0,0.0,-34.866823072285776
2022-04-01,-37.03967734550452,-56.033855186519666,-37.54953788188492,-37.039679763212604,-37.0396749571322,-9.606045767695434,-9.606045767695434,-9.606045767695434,-9.606045767695434,-9.606045767695434,-9.606045767695434,0.0,0.0,0.0,-46.645723113199956
2022-05-01,-36.60324475954745,-46.973176205054315,-29.47498137634754,-36.60325251294654,-36.60323690334234,-1.7268750115440907,-1.7268750115440907,-1.7268750115440907,-1.7268750115440907,-1.7268750115440907,-1.7268750115440907,0.0,0.0,0.0,-38.33011977109154
2022-06-01,-36.15226442072513,-58.16216317374354,-39.68658721920427,-36.15227917202668,-36.152249530048834,-12.62034731746799,-12.62034731746799,-12.62034731746799,-12.62034731746799,-12.62034731746799,-12.62034731746799,0.0,0.0,0.0,-48.77261173819312
2022-07-01,-35.71583183476806,-46.077636650298935,-27.808649637017048,-35.71585432025981,-35.715809365480744,-1.2448740777297311,-1.2448740777297311,-1.2448740777297311,-1.2448740777297311,-1.2448740777297311,-1.2448740777297311,0.0,0.0,0.0,-36.960705912497794
2022-08-01,-35.26485149594575,-38.37162949094127,-19.82329283766237,-35.26488291724766,-35.26482017600918,5.782980201410255,5.782980201410255,5.782980201410255,5.782980201410255,5.782980201410255,5.782980201410255,0.0,0.0,0.0,-29.481871294535495
2022-09-01,-34.81387115712343,-42.33724366808562,-23.967942249716497,-34.81391334435621,-34.813829204614436,1.5055285838038448,1.5055285838038448,1.5055285838038448,1.5055285838038448,1.5055285838038448,1.5055285838038448,0.0,0.0,0.0,-33.308342573319585
2022-10-01,-34.37743857116636,-35.09951755628124,-17.201791362215527,-34.37749130325328,-34.37738570022854,7.6789823905172225,7.6789823905172225,7.6789823905172225,7.6789823905172225,7.6789823905172225,7.6789823905172225,0.0,0.0,0.0,-26.698456180649135
2022-11-01,-33.92645823234404,-35.04616670680257,-16.41727202896373,-33.926522274052175,-33.92639358212308,8.193751049314038,8.193751049314038,8.193751049314038,8.193751049314038,8.193751049314038,8.193751049314038,0.0,0.0,0.0,-25.73270718303
2022-12-01,-33.49002564638696,-25.67556640644322,-6.453845960807191,-33.490103360143316,-33.48995032536523,17.50309843509709,17.50309843509709,17.50309843509709,17.50309843509709,17.50309843509709,17.50309843509709,0.0,0.0,0.0,-15.98692721128987
2023-01-01,-33.03904530756465,-30.118571868796064,-12.368005405816735,-33.03913709356323,-33.03895657241275,11.80990865642127,11.80990865642127,11.80990865642127,11.80990865642127,11.80990865642127,11.80990865642127,0.0,0.0,0.0,-21.229136651143378
2023-02-01,-32.58806496874234,-48.83785304178406,-30.14265569062671,-32.588172110888074,-32.58795892849757,-6.507121374634605,-6.507121374634605,-6.507121374634605,-6.507121374634605,-6.507121374634605,-6.507121374634605,0.0,0.0,0.0,-39.095186343376945
2023-03-01,-32.18072788851573,-42.0125993560675,-23.642044715017363,-32.18085053494432,-32.18060795537507,-0.529857200528403,-0.529857200528403,-0.529857200528403,-0.529857200528403,-0.529857200528403,-0.529857200528403,0.0,0.0,0.0,-32.71058508904414
