ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.66851027453693,-47.26069402127841,-33.90797263935506,-30.66851027453693,-30.66851027453693,-9.750046278363913,-9.750046278363913,-9.750046278363913,-9.750046278363913,-9.750046278363913,-9.750046278363913,0.0,0.0,0.0,-40.418556552900846
2020-05-01,-30.257883241235426,-39.96214022207104,-27.290161247169475,-30.257883241235426,-30.257883241235426,-3.4017187281943033,-3.4017187281943033,-3.4017187281943033,-3.4017187281943033,-3.4017187281943033,-3.4017187281943033,0.0,0.0,0.0,-33.65960196942973
2020-06-01,-29.833568630526486,-38.666026900812085,-26.2688632148772,-29.833568630526486,-29.833568630526486,-2.773951878208881,-2.773951878208881,-2.773951878208881,-2.773951878208881,-2.773951878208881,-2.773951878208881,0.0,0.0,0.0,-32.60752050873537
2020-07-01,-29.42294158918502,-30.955372175820628,-18.880220048862864,-29.42294158918502,-29.42294158918502,4.313119391612939,4.313119391612939,4.313119391612939,4.313119391612939,4.313119391612939,4.313119391612939,0.0,0.0,0.0,-25.10982219757208
2020-08-01,-28.99862696889507,-29.720565741564265,-16.836671473087282,-28.99862696889507,-28.99862696889507,5.590425859373332,5.590425859373332,5.590425859373332,5.590425859373332,5.590425859373332,5.590425859373332,0.0,0.0,0.0,-23.408201109521737
2020-09-01,-28.574312357477158,-43.87663231041536,-31.09409661002713,-28.574312357477158,-28.574312357477158,-9.021452271377653,-9.021452271377653,-9.021452271377653,-9.021452271377653,-9.021452271377653,-9.021452271377653,0.0,0.0,0.0,-37.59576462885481
2020-10-01,-28.163685305553056,-30.676312534723717,-18.220857239208236,-28.163685305553056,-28.163685305553056,3.7496599540203794,3.7496599540203794,3.7496599540203794,3.7496599540203794,3.7496599540203794,3.7496599540203794,0.0,0.0,0.0,-24.414025351532676
2020-11-01,-27.739370727231407,-25.223145478871704,-12.516244492856158,-27.739370727231407,-27.739370727231407,8.884377579390895,8.884377579390895,8.884377579390895,8.884377579390895,8.884377579390895,8.884377579390895,0.0,0.0,0.0,-18.85499314784051
2020-12-01,-27.328743722348303,-27.486840426630234,-14.926965862395571,-27.328743722348303,-27.328743722348303,5.970849788933747,5.970849788933747,5.970849788933747,5.970849788933747,5.970849788933747,5.970849788933747,0.0,0.0,0.0,-21.357893933414555
2021-01-01,-26.904429176267747,-33.820237540025666,-20.96973257907005,-26.904429176267747,-26.904429176267747,-0.032628283310032986,-0.032628283310032986,-0.032628283310032986,-0.032628283310032986,-0.032628283310032986,-0.032628283310032986,0.0,0.0,0.0,-26.93705745957778
2021-02-01,-26.480170818933058,-26.632954010485854,-14.085882050202294,-26.480170818933058,-26.480170818933058,5.832839796655365,5.832839796655365,5.832839796655365,5.832839796655365,5.832839796655365,5.832839796655365,0.0,0.0,0.0,-20.647331022277694
2021-03-01,-26.096969748527343,-30.507862892984527,-17.33858300583567,-26.096969748527343,-26.096969748527343,1.9710371230567016,1.9710371230567016,1.9710371230567016,1.9710371230567016,1.9710371230567016,1.9710371230567016,0.0,0.0,0.0,-24.12593262547064
2021-04-01,-25.6727205096681,-37.79937966499897,-25.182343636446582,-25.6727205096681,-25.6727205096681,-5.8811928592358536,-5.8811928592358536,-5.8811928592358536,-5.8811928592358536,-5.8811928592358536,-5.8811928592358536,0.0,0.0,0.0,-31.553913368903952
2021-05-01,-25.262156732362403,-27.173126623936213,-14.318639938014407,-25.262156732362403,-25.262156732362403,4.804275720688474,4.804275720688474,4.804275720688474,4.804275720688474,4.804275720688474,4.804275720688474,0.0,0.0,0.0,-20.45788101167393
2021-06-01,-24.8379141874003,-40.59214976787725,-28.045512600666356,-24.8379141874003,-24.8379141874003,-9.379175449205212,-9.379175449205212,-9.379175449205212,-9.379175449205212,-9.379175449205212,-9.379175449205212,0.0,0.0,0.0,-34.217089636605515
2021-07-01,-24.427356908416662,-35.90125909304134,-23.66341465184042,-24.427356908416662,-24.427356908416662,-5.22697203622157,-5.22697203622157,-5.22697203622157,-5.22697203622157,-5.22697203622157,-5.22697203622157,0.0,0.0,0.0,-29.65432894463823
2021-08-01,-24.003114425437566,-25.607180710181005,-13.22007789750231,-24.003114425437566,-24.003114425437566,4.4611281005877705,4.4611281005877705,4.4611281005877705,4.4611281005877705,4.4611281005877705,4.4611281005877705,0.0,0.0,0.0,-19.541986324849795
2021-09-01,-23.578871964491668,-26.076538213910013,-13.426038452367722,-23.578871964491668,-23.578871964491668,4.012400864897111,4.012400864897111,4.012400864897111,4.012400864897111,4.012400864897111,4.012400864897111,0.0,0.0,0.0,-19.56647109959456
2021-10-01,-23.168314758893704,-25.479299910361398,-12.408172337173019,-23.168314758893704,-23.168314758893704,4.112201364698866,4.112201364698866,4.112201364698866,4.112201364698866,4.112201364698866,4.112201364698866,0.0,0.0,0.0,-19.05611339419484
2021-11-01,-22.744072305381074,-25.87386907966804,-13.0003724284587,-22.744072305381074,-22.744072305381074,3.11174185820308,3.11174185820308,3.11174185820308,3.11174185820308,3.11174185820308,3.11174185820308,0.0,0.0,0.0,-19.632330447177996
2021-12-01,-22.33351509230434,-22.109456711253596,-9.99076399113184,-22.33351509230434,-22.33351509230434,6.2266602466455,6.2266602466455,6.2266602466455,6.2266602466455,6.2266602466455,6.2266602466455,0.0,0.0,0.0,-16.106854845658837
2022-01-01,-21.909272638791705,-26.582476031425923,-13.823735288146127,-21.909272638791705,-21.909272638791705,1.7479071948153964,1.7479071948153964,1.7479071948153964,1.7479071948153964,1.7479071948153964,1.7479071948153964,0.0,0.0,0.0,-20.161365443976308
2022-02-01,-21.48503018527908,-26.660237698731347,-14.383830148480907,-21.48503018527908,-21.48503018527908,0.961512333696435,0.961512333696435,0.961512333696435,0.961512333696435,0.961512333696435,0.961512333696435,0.0,0.0,0.0,-20.523517851582643
2022-03-01,-21.101843453074125,-24.732556176646433,-12.425816481078279,-21.101843453074125,-21.101843453074125,2.777865543593576,2.777865543593576,2.777865543593576,2.777865543593576,2.777865543593576,2.777865543593576,0.0,0.0,0.0,-18.323977909480547
2022-04-01,-20.677600999561495,-28.818931885582483,-16.025228170090728,-20.677603386150523,-20.67759813613998,-1.927271979629364,-1.927271979629364,-1.927271979629364,-1.927271979629364,-1.927271979629364,-1.927271979629364,0.0,0.0,0.0,-22.60487297919086
2022-05-01,-20.267043786484756,-13.562157883321232,-1.2762716681298722,-20.267050951317387,-20.26703456489146,12.795031770457454,12.795031770457454,12.795031770457454,12.795031770457454,12.795031770457454,12.795031770457454,0.0,0.0,0.0,-7.472012016027302
2022-06-01,-19.84280133297213,-42.850222056339625,-29.782460575450173,-19.84281615901408,-19.842784394261454,-16.249327910369676,-16.249327910369676,-16.249327910369676,-16.249327910369676,-16.249327910369676,-16.249327910369676,0.0,0.0,0.0,-36.0921292433418
