ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.638516081982544,-40.059090070255856,-27.470929229482763,-24.638516081982544,-24.638516081982544,-9.082714985862518,-9.082714985862518,-9.082714985862518,-9.082714985862518,-9.082714985862518,-9.082714985862518,0.0,0.0,0.0,-33.72123106784506
2020-05-01,-24.767352745584652,-38.463617880515365,-26.61587737927898,-24.767352745584652,-24.767352745584652,-7.8329298048207665,-7.8329298048207665,-7.8329298048207665,-7.8329298048207665,-7.8329298048207665,-7.8329298048207665,0.0,0.0,0.0,-32.60028255040542
2020-06-01,-24.900483963104605,-42.1249830779336,-29.480808344347633,-24.900483963104605,-24.900483963104605,-11.32623854046137,-11.32623854046137,-11.32623854046137,-11.32623854046137,-11.32623854046137,-11.32623854046137,0.0,0.0,0.0,-36.22672250356597
2020-07-01,-25.029320635446496,-41.017693538896495,-28.736967565723997,-25.029320635446496,-25.029320635446496,-9.822398752107283,-9.822398752107283,-9.822398752107283,-9.822398752107283,-9.822398752107283,-9.822398752107283,0.0,0.0,0.0,-34.85171938755378
2020-08-01,-25.162451869534397,-25.24116020098264,-13.080544562649681,-25.162451869534397,-25.162451869534397,5.950956575204478,5.950956575204478,5.950956575204478,5.950956575204478,5.950956575204478,5.950956575204478,0.0,0.0,0.0,-19.211495294329918
2020-09-01,-25.29558311548133,-20.20660872979872,-7.794372203537194,-25.29558311548133,-25.29558311548133,11.587927764135387,11.587927764135387,11.587927764135387,11.587927764135387,11.587927764135387,11.587927764135387,0.0,0.0,0.0,-13.707655351345945
2020-10-01,-25.424419811403713,-23.45483773493626,-11.204274143485083,-25.424419811403713,-25.424419811403713,7.878236200875759,7.878236200875759,7.878236200875759,7.878236200875759,7.878236200875759,7.878236200875759,0.0,0.0,0.0,-17.546183610527954
2020-11-01,-25.557551060743876,-22.929985352266524,-11.210838119552138,-25.557551060743876,-25.557551060743876,8.441381032406916,8.441381032406916,8.441381032406916,8.441381032406916,8.441381032406916,8.441381032406916,0.0,0.0,0.0,-17.11617002833696
2020-12-01,-25.686389834412548,-18.819554143882314,-6.718680820710989,-25.686389834412548,-25.686389834412548,12.777736515845106,12.777736515845106,12.777736515845106,12.777736515845106,12.777736515845106,12.777736515845106,0.0,0.0,0.0,-12.908653318567442
2021-01-01,-25.81952325044589,-25.75089454707849,-13.407826939296731,-25.81952325044589,-25.81952325044589,6.721649186334859,6.721649186334859,6.721649186334859,6.721649186334859,6.721649186334859,6.721649186334859,0.0,0.0,0.0,-19.097874064111032
2021-02-01,-25.95271791259203,-23.310802025798274,-11.005011371891303,-25.95271791259203,-25.95271791259203,8.467012824778335,8.467012824778335,8.467012824778335,8.467012824778335,8.467012824778335,8.467012824778335,0.0,0.0,0.0,-17.48570508781369
2021-03-01,-26.07329890985905,-28.04253962839345,-15.400509894795592,-26.07329890985905,-26.07329890985905,3.8813858544154547,3.8813858544154547,3.8813858544154547,3.8813858544154547,3.8813858544154547,3.8813858544154547,0.0,0.0,0.0,-22.191913055443596
2021-04-01,-26.206915657548485,-43.8361639857602,-31.869712273882644,-26.206915657548485,-26.206915657548485,-11.712663935454078,-11.712663935454078,-11.712663935454078,-11.712663935454078,-11.712663935454078,-11.712663935454078,0.0,0.0,0.0,-37.91957959300257
2021-05-01,-26.336687632028976,-37.664859090611266,-24.872782468661505,-26.336687632028976,-26.336687632028976,-4.853360014223,-4.853360014223,-4.853360014223,-4.853360014223,-4.853360014223,-4.853360014223,0.0,0.0,0.0,-31.190047646251976
2021-06-01,-26.47116836121467,-44.353748316891476,-32.127479771977164,-26.47116836121467,-26.47116836121467,-11.605155058179653,-11.605155058179653,-11.605155058179653,-11.605155058179653,-11.605155058179653,-11.605155058179653,0.0,0.0,0.0,-38.07632341939432
2021-07-01,-26.601314358089034,-38.585522206945704,-26.2150353252476,-26.601314358089034,-26.601314358089034,-5.967475664385087,-5.967475664385087,-5.967475664385087,-5.967475664385087,-5.967475664385087,-5.967475664385087,0.0,0.0,0.0,-32.56879002247412
2021-08-01,-26.735798552814757,-29.49059336715739,-16.63425749109982,-26.735798552814757,-26.735798552814757,3.285814073352913,3.285814073352913,3.285814073352913,3.285814073352913,3.285814073352913,3.285814073352913,0.0,0.0,0.0,-23.449984479461843
2021-09-01,-26.87028274832015,-25.238803574978377,-12.775487849647188,-26.87028274832015,-26.87028274832015,8.004397549929235,8.004397549929235,8.004397549929235,8.004397549929235,8.004397549929235,8.004397549929235,0.0,0.0,0.0,-18.865885198390913
2021-10-01,-27.00042874625866,-24.133688411028903,-12.229853209316724,-27.00042874625866,-27.00042874625866,8.659526789272014,8.659526789272014,8.659526789272014,8.659526789272014,8.659526789272014,8.659526789272014,0.0,0.0,0.0,-18.340901956986645
