ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.91522859819126,-43.85118576924435,-43.85118576870128,-38.91522859819126,-38.91522859819126,-4.935957170793918,-4.935957170793918,-4.935957170793918,-4.935957170793918,-4.935957170793918,-4.935957170793918,0.0,0.0,0.0,-43.85118576898518
2020-05-01,-37.16856730453514,-39.761348214639604,-39.76134821407101,-37.16856730453514,-37.16856730453514,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,-2.5927809098209944,0.0,0.0,0.0,-39.76134821435613
2020-06-01,-35.36376955228352,-40.9054732361066,-40.905473235535084,-35.36376955228352,-35.36376955228352,-5.541703683534198,-5.541703683534198,-5.541703683534198,-5.541703683534198,-5.541703683534198,-5.541703683534198,0.0,0.0,0.0,-40.90547323581772
2020-07-01,-33.6173522003659,-37.30021055127807,-37.300210550751316,-33.6173522003659,-33.6173522003659,-3.682858350658006,-3.682858350658006,-3.682858350658006,-3.682858350658006,-3.682858350658006,-3.682858350658006,0.0,0.0,0.0,-37.30021055102391
2020-08-01,-31.811112174458255,-22.783662061303882,-22.783662060746405,-31.811112174458255,-31.811112174458255,9.027450113435714,9.027450113435714,9.027450113435714,9.027450113435714,9.027450113435714,9.027450113435714,0.0,0.0,0.0,-22.78366206102254
2020-09-01,-30.117803669139114,-27.003872397665535,-27.00387239710034,-30.117803669139114,-30.117803669139114,3.1139312717486405,3.1139312717486405,3.1139312717486405,3.1139312717486405,3.1139312717486405,3.1139312717486405,0.0,0.0,0.0,-27.003872397390474
2020-10-01,-28.482274323618206,-26.675848674461896,-26.675848673900248,-28.482274323618206,-28.482274323618206,1.806425649429463,1.806425649429463,1.806425649429463,1.806425649429463,1.806425649429463,1.806425649429463,0.0,0.0,0.0,-26.675848674188742
2020-11-01,-26.798433562043947,-16.00640656685699,-16.006406566309284,-26.798433562043947,-26.798433562043947,10.792026995465612,10.792026995465612,10.792026995465612,10.792026995465612,10.792026995465612,10.792026995465612,0.0,0.0,0.0,-16.006406566578335
2020-12-01,-25.168621327361112,-8.91420504852257,-8.914205047960978,-25.168621327361112,-25.168621327361112,16.254416279123827,16.254416279123827,16.254416279123827,16.254416279123827,16.254416279123827,16.254416279123827,0.0,0.0,0.0,-8.914205048237285
2021-01-01,-23.491490206892053,-28.110176445214137,-28.110176444669335,-23.491490206892053,-23.491490206892053,-4.618686238044226,-4.618686238044226,-4.618686238044226,-4.618686238044226,-4.618686238044226,-4.618686238044226,0.0,0.0,0.0,-28.11017644493628
2021-02-01,-21.814322739671635,-31.140630223548303,-31.140630222969637,-21.814322739671635,-21.814322739671635,-9.326307483581024,-9.326307483581024,-9.326307483581024,-9.326307483581024,-9.326307483581024,-9.326307483581024,0.0,0.0,0.0,-31.140630223252657
2021-03-01,-20.31235637847116,-23.196510768001364,-23.196510767452104,-20.31235637847116,-20.31235637847116,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,-2.8841543892663486,0.0,0.0,0.0,-23.19651076773751
