ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-49.19158696316447,-59.15241166200638,-59.152411661603715,-49.19158696316447,-49.19158696316447,-9.96082469864514,-9.96082469864514,-9.96082469864514,-9.96082469864514,-9.96082469864514,-9.96082469864514,0.0,0.0,0.0,-59.15241166180961
2020-05-01,-48.48679447558155,-54.173057871312814,-54.17305787092388,-48.48679447558155,-48.48679447558155,-5.686263395528804,-5.686263395528804,-5.686263395528804,-5.686263395528804,-5.686263395528804,-5.686263395528804,0.0,0.0,0.0,-54.17305787111035
2020-06-01,-47.49481274360016,-52.95181771951332,-52.95181771911854,-47.49481274360016,-47.49481274360016,-5.45700497571425,-5.45700497571425,-5.45700497571425,-5.45700497571425,-5.45700497571425,-5.45700497571425,0.0,0.0,0.0,-52.951817719314406
2020-07-01,-46.5300579796975,-50.43102730715395,-50.43102730675849,-46.5300579796975,-46.5300579796975,-3.9009693272634753,-3.9009693272634753,-3.9009693272634753,-3.9009693272634753,-3.9009693272634753,-3.9009693272634753,0.0,0.0,0.0,-50.43102730696098
2020-08-01,-45.5452862530903,-38.713445661926066,-38.71344566152544,-45.5452862530903,-45.5452862530903,6.831840591375736,6.831840591375736,6.831840591375736,6.831840591375736,6.831840591375736,6.831840591375736,0.0,0.0,0.0,-38.713445661714566
2020-09-01,-44.61171778943436,-36.91260520189088,-36.9126052014939,-44.61171778943436,-44.61171778943436,7.699112587752273,7.699112587752273,7.699112587752273,7.699112587752273,7.699112587752273,7.699112587752273,0.0,0.0,0.0,-36.912605201682084
2020-10-01,-43.753269638284515,-40.77315604284252,-40.77315604244803,-43.753269638284515,-43.753269638284515,2.980113595635383,2.980113595635383,2.980113595635383,2.980113595635383,2.980113595635383,2.980113595635383,0.0,0.0,0.0,-40.773156042649134
2020-11-01,-42.969053009864616,-51.24093128523396,-51.24093128482959,-42.969053009864616,-42.969053009864616,-8.271878275169529,-8.271878275169529,-8.271878275169529,-8.271878275169529,-8.271878275169529,-8.271878275169529,0.0,0.0,0.0,-51.240931285034144
2020-12-01,-42.085900297481416,-42.32365896885376,-42.32365896845105,-42.085900297481416,-42.085900297481416,-0.2377586711677873,-0.2377586711677873,-0.2377586711677873,-0.2377586711677873,-0.2377586711677873,-0.2377586711677873,0.0,0.0,0.0,-42.323658968649205
2021-01-01,-41.14562551096905,-40.40206307952682,-40.402063079130926,-41.14562551096905,-41.14562551096905,0.7435624316320931,0.7435624316320931,0.7435624316320931,0.7435624316320931,0.7435624316320931,0.7435624316320931,0.0,0.0,0.0,-40.402063079336955
2021-02-01,-40.060328197861665,-25.812387868699215,-25.81238786830156,-40.060328197861665,-40.060328197861665,14.247940329371643,14.247940329371643,14.247940329371643,14.247940329371643,14.247940329371643,14.247940329371643,0.0,0.0,0.0,-25.81238786849002
2021-03-01,-39.091241087313534,-38.70929892086936,-38.70929892047144,-39.091241087313534,-39.091241087313534,0.38194216664069447,0.38194216664069447,0.38194216664069447,0.38194216664069447,0.38194216664069447,0.38194216664069447,0.0,0.0,0.0,-38.70929892067284
2021-04-01,-38.16461334251903,-45.85721036450432,-45.85721036410063,-38.16461334251903,-38.16461334251903,-7.692597021777529,-7.692597021777529,-7.692597021777529,-7.692597021777529,-7.692597021777529,-7.692597021777529,0.0,0.0,0.0,-45.85721036429656
2021-05-01,-37.02882741680695,-37.27093188594618,-37.27093188556095,-37.02882741680695,-37.02882741680695,-0.24210446894981733,-0.24210446894981733,-0.24210446894981733,-0.24210446894981733,-0.24210446894981733,-0.24210446894981733,0.0,0.0,0.0,-37.27093188575677
2021-06-01,-35.85458566572041,-40.56563416861935,-40.56563416824417,-35.85458566572041,-35.85458566572041,-4.711048502715617,-4.711048502715617,-4.711048502715617,-4.711048502715617,-4.711048502715617,-4.711048502715617,0.0,0.0,0.0,-40.56563416843602
2021-07-01,-34.63099649606819,-34.89607874785047,-34.89607874745582,-34.63099649606819,-34.63099649606819,-0.26508225158348886,-0.26508225158348886,-0.26508225158348886,-0.26508225158348886,-0.26508225158348886,-0.26508225158348886,0.0,0.0,0.0,-34.89607874765168
2021-08-01,-33.41968082599251,-31.81912871283162,-31.819128712436694,-33.41968082599251,-33.41968082599251,1.600552113371389,1.600552113371389,1.600552113371389,1.600552113371389,1.600552113371389,1.600552113371389,0.0,0.0,0.0,-31.81912871262112
2021-09-01,-32.013265569000154,-29.91888763768433,-29.918887637279934,-32.013265569000154,-32.013265569000154,2.0943779315218234,2.0943779315218234,2.0943779315218234,2.0943779315218234,2.0943779315218234,2.0943779315218234,0.0,0.0,0.0,-29.91888763747833
2021-10-01,-30.633926010568114,-29.381576162222995,-29.381576161827912,-30.633926010568114,-30.633926010568114,1.2523498485398659,1.2523498485398659,1.2523498485398659,1.2523498485398659,1.2523498485398659,1.2523498485398659,0.0,0.0,0.0,-29.38157616202825
2021-11-01,-29.526712833639273,-29.887556188062785,-29.887556187643053,-29.526712833639273,-29.526712833639273,-0.3608433542218006,-0.3608433542218006,-0.3608433542218006,-0.3608433542218006,-0.3608433542218006,-0.3608433542218006,0.0,0.0,0.0,-29.887556187861072
2021-12-01,-28.455216210804902,-28.110106667821256,-28.110106667425487,-28.455216210804902,-28.455216210804902,0.3451095431754216,0.3451095431754216,0.3451095431754216,0.3451095431754216,0.3451095431754216,0.3451095431754216,0.0,0.0,0.0,-28.11010666762948
2022-01-01,-27.348003033876058,-22.751135860766876,-22.75113586036025,-27.348003033876058,-27.348003033876058,4.596867173304544,4.596867173304544,4.596867173304544,4.596867173304544,4.596867173304544,4.596867173304544,0.0,0.0,0.0,-22.751135860571516
2022-02-01,-26.24078985694721,-15.93046448075004,-15.930464480341069,-26.24078985694721,-26.24078985694721,10.310325376392575,10.310325376392575,10.310325376392575,10.310325376392575,10.310325376392575,10.310325376392575,0.0,0.0,0.0,-15.930464480554635
2022-03-01,-25.240726342301798,-31.41400719004452,-31.414007189634653,-25.240726342301798,-25.240726342301798,-6.173280847534782,-6.173280847534782,-6.173280847534782,-6.173280847534782,-6.173280847534782,-6.173280847534782,0.0,0.0,0.0,-31.414007189836582
2022-04-01,-24.133513165372953,-29.422391854694716,-29.271175572215153,-24.21426439669457,-24.06304811404374,-5.208127458042455,-5.208127458042455,-5.208127458042455,-5.208127458042455,-5.208127458042455,-5.208127458042455,0.0,0.0,0.0,-29.341640623415408
2022-05-01,-23.062016542538586,-18.0863775281361,-17.614338249828762,-23.305105755476152,-22.83306647705179,5.218728227142151,5.218728227142151,5.218728227142151,5.218728227142151,5.218728227142151,5.218728227142151,0.0,0.0,0.0,-17.843288315396435
2022-06-01,-21.954803365609735,-26.439357648185602,-25.54282078530494,-22.41287713087554,-21.516340267803624,-4.026480517672553,-4.026480517672553,-4.026480517672553,-4.026480517672553,-4.026480517672553,-4.026480517672553,0.0,0.0,0.0,-25.981283883282288
2022-07-01,-20.883306742775368,-18.381864245804206,-16.940615782462284,-21.59911490998085,-20.1578664465986,3.217250664220985,3.217250664220985,3.217250664220985,3.217250664220985,3.217250664220985,3.217250664220985,0.0,0.0,0.0,-17.666056078554384
2022-08-01,-19.776093565846526,-24.53483103061306,-22.53476342516367,-20.7544471691956,-18.75437956419846,-3.7803838612238434,-3.7803838612238434,-3.7803838612238434,-3.7803838612238434,-3.7803838612238434,-3.7803838612238434,0.0,0.0,0.0,-23.55647742707037
2022-09-01,-18.668880388917678,-23.398446219910078,-20.771143611265238,-19.95198453914631,-17.324681930426166,-3.4464616808494446,-3.4464616808494446,-3.4464616808494446,-3.4464616808494446,-3.4464616808494446,-3.4464616808494446,0.0,0.0,0.0,-22.115342069767124
2022-10-01,-17.597383766083308,-19.479414150420453,-16.121197198786657,-19.234777033100354,-15.876560081659251,-0.24463711732095053,-0.24463711732095053,-0.24463711732095053,-0.24463711732095053,-0.24463711732095053,-0.24463711732095053,0.0,0.0,0.0,-17.84202088340426
2022-11-01,-16.49017058915446,-10.843327969773727,-6.726107739075718,-18.483013620842286,-14.365793390306594,7.639685650999221,7.639685650999221,7.639685650999221,7.639685650999221,7.639685650999221,7.639685650999221,0.0,0.0,0.0,-8.850484938155239
2022-12-01,-15.418673966320094,-17.002999590098796,-12.055789264815228,-17.849208169113368,-12.901997843877952,0.8462085791205389,0.8462085791205389,0.8462085791205389,0.8462085791205389,0.8462085791205389,0.8462085791205389,0.0,0.0,0.0,-14.572465387199555
2023-01-01,-14.311460789391248,-8.86504927471492,-3.039067892804042,-17.168257885924877,-11.342276504030705,8.303208611252472,8.303208611252472,8.303208611252472,8.303208611252472,8.303208611252472,8.303208611252472,0.0,0.0,0.0,-6.008252178138775
2023-02-01,-13.204247612462403,-10.253011152798228,-3.6284781006939477,-16.453180958324207,-9.828647906428802,6.200169805663598,6.200169805663598,6.200169805663598,6.200169805663598,6.200169805663598,6.200169805663598,0.0,0.0,0.0,-7.004077806798805
2023-03-01,-12.204184097816986,-28.434884897177312,-20.92672956066861,-15.84587129711796,-8.337715960739862,-12.589013600023035,-12.589013600023035,-12.589013600023035,-12.589013600023035,-12.589013600023035,-12.589013600023035,0.0,0.0,0.0,-24.79319769784002
