ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-42.1811838319589,-61.56206357973856,-43.48806656196892,-42.1811838319589,-42.1811838319589,-10.487954246832432,-10.487954246832432,-10.487954246832432,-10.487954246832432,-10.487954246832432,-10.487954246832432,0.0,0.0,0.0,-52.66913807879133
2020-05-01,-41.73189099117439,-60.50064050234744,-42.11512867297884,-41.73189099117439,-41.73189099117439,-9.944752896085657,-9.944752896085657,-9.944752896085657,-9.944752896085657,-9.944752896085657,-9.944752896085657,0.0,0.0,0.0,-51.67664388726004
2020-06-01,-41.26762173340513,-62.80044177989507,-44.67313920616281,-41.26762173340513,-41.26762173340513,-12.65259038780926,-12.65259038780926,-12.65259038780926,-12.65259038780926,-12.65259038780926,-12.65259038780926,0.0,0.0,0.0,-53.92021212121439
2020-07-01,-40.818328914058945,-57.787454395770474,-40.07079133796686,-40.818328914058945,-40.818328914058945,-7.812826317700391,-7.812826317700391,-7.812826317700391,-7.812826317700391,-7.812826317700391,-7.812826317700391,0.0,0.0,0.0,-48.63115523175934
2020-08-01,-40.35405966443488,-47.67089989871086,-30.341631643464446,-40.35405966443488,-40.35405966443488,1.3799230290795559,1.3799230290795559,1.3799230290795559,1.3799230290795559,1.3799230290795559,1.3799230290795559,0.0,0.0,0.0,-38.97413663535532
2020-09-01,-39.88979045312111,-38.11790862754021,-20.066115726768967,-39.88979045312111,-39.88979045312111,10.784859715852999,10.784859715852999,10.784859715852999,10.784859715852999,10.784859715852999,10.784859715852999,0.0,0.0,0.0,-29.10493073726811
2020-10-01,-39.4404977104222,-37.42218015515854,-18.022167985200824,-39.4404977104222,-39.4404977104222,12.184386273355384,12.184386273355384,12.184386273355384,12.184386273355384,12.184386273355384,12.184386273355384,0.0,0.0,0.0,-27.256111437066814
2020-11-01,-38.97622853753227,-33.190072886883435,-15.434204120141459,-38.97622853753227,-38.97622853753227,14.955139079351623,14.955139079351623,14.955139079351623,14.955139079351623,14.955139079351623,14.955139079351623,0.0,0.0,0.0,-24.021089458180647
2020-12-01,-38.52698587009928,-36.76883553808149,-18.348497804881998,-38.52698587009928,-38.52698587009928,11.072956253766804,11.072956253766804,11.072956253766804,11.072956253766804,11.072956253766804,11.072956253766804,0.0,0.0,0.0,-27.454029616332477
2021-01-01,-38.062768495630024,-41.051695972412794,-23.418578465318163,-38.062768495630024,-38.062768495630024,5.939427656565376,5.939427656565376,5.939427656565376,5.939427656565376,5.939427656565376,5.939427656565376,0.0,0.0,0.0,-32.123340839064646
2021-02-01,-37.5986679194156,-38.835039797826646,-20.361281739012124,-37.5986679194156,-37.5986679194156,8.024889173050495,8.024889173050495,8.024889173050495,8.024889173050495,8.024889173050495,8.024889173050495,0.0,0.0,0.0,-29.5737787463651
2021-03-01,-37.17949192280787,-42.12898005180599,-24.162699576425652,-37.17949192280787,-37.17949192280787,4.0257576530888075,4.0257576530888075,4.0257576530888075,4.0257576530888075,4.0257576530888075,4.0257576530888075,0.0,0.0,0.0,-33.15373426971906
2021-04-01,-36.7154749409093,-56.63983106894708,-37.751149538995676,-36.7154749409093,-36.7154749409093,-10.198127531415782,-10.198127531415782,-10.198127531415782,-10.198127531415782,-10.198127531415782,-10.198127531415782,0.0,0.0,0.0,-46.91360247232508
2021-05-01,-36.26668467973528,-52.417883851720696,-34.61713073841957,-36.26668467973528,-36.26668467973528,-7.543017010375521,-7.543017010375521,-7.543017010375521,-7.543017010375521,-7.543017010375521,-7.543017010375521,0.0,0.0,0.0,-43.8097016901108
2021-06-01,-35.803246042082776,-57.82545529024983,-39.45533288853513,-35.803246042082776,-35.803246042082776,-12.94896750181998,-12.94896750181998,-12.94896750181998,-12.94896750181998,-12.94896750181998,-12.94896750181998,0.0,0.0,0.0,-48.752213543902755
2021-07-01,-35.354757027855136,-48.52700480759534,-31.462220973827858,-35.354757027855136,-35.354757027855136,-4.829183735903181,-4.829183735903181,-4.829183735903181,-4.829183735903181,-4.829183735903181,-4.829183735903181,0.0,0.0,0.0,-40.183940763758315
2021-08-01,-34.89131842355283,-41.054068493139276,-23.175454655181287,-34.89131842355283,-34.89131842355283,2.6264113107545777,2.6264113107545777,2.6264113107545777,2.6264113107545777,2.6264113107545777,2.6264113107545777,0.0,0.0,0.0,-32.264907112798255
2021-09-01,-34.42787986778384,-36.65127082115835,-18.598398692498947,-34.42787986778384,-34.42787986778384,6.433274354261625,6.433274354261625,6.433274354261625,6.433274354261625,6.433274354261625,6.433274354261625,0.0,0.0,0.0,-27.99460551352221
2021-10-01,-33.97939094168488,-33.33682278562705,-14.955526759886316,-33.97939094168488,-33.97939094168488,9.538680754026478,9.538680754026478,9.538680754026478,9.538680754026478,9.538680754026478,9.538680754026478,0.0,0.0,0.0,-24.440710187658404
