ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.42464651800806,-48.71810977343517,-30.250816689946696,-33.42464651800806,-33.42464651800806,-6.098218413831321,-6.098218413831321,-6.098218413831321,-6.098218413831321,-6.098218413831321,-6.098218413831321,0.0,0.0,0.0,-39.52286493183938
2020-05-01,-32.90650064025724,-52.54506226207482,-34.127985797955304,-32.90650064025724,-32.90650064025724,-9.865838320421451,-9.865838320421451,-9.865838320421451,-9.865838320421451,-9.865838320421451,-9.865838320421451,0.0,0.0,0.0,-42.772338960678695
2020-06-01,-32.37108323634818,-56.06509580862984,-37.61216605822361,-32.37108323634818,-32.37108323634818,-14.441407405250402,-14.441407405250402,-14.441407405250402,-14.441407405250402,-14.441407405250402,-14.441407405250402,0.0,0.0,0.0,-46.81249064159858
2020-07-01,-31.85293735780967,-48.52019636648382,-28.67922779993474,-31.85293735780967,-31.85293735780967,-7.069934703701551,-7.069934703701551,-7.069934703701551,-7.069934703701551,-7.069934703701551,-7.069934703701551,0.0,0.0,0.0,-38.92287206151122
2020-08-01,-31.317519946296372,-33.986328390146596,-14.270852459698935,-31.317519946296372,-31.317519946296372,6.825038024369942,6.825038024369942,6.825038024369942,6.825038024369942,6.825038024369942,6.825038024369942,0.0,0.0,0.0,-24.49248192192643
2020-09-01,-30.782102542102084,-29.93957223431759,-10.62293416986066,-30.782102542102084,-30.782102542102084,10.710031220982671,10.710031220982671,10.710031220982671,10.710031220982671,10.710031220982671,10.710031220982671,0.0,0.0,0.0,-20.072071321119413
2020-10-01,-30.263956674438734,-28.295046501017765,-8.797400409283226,-30.263956674438734,-30.263956674438734,11.506877023194328,11.506877023194328,11.506877023194328,11.506877023194328,11.506877023194328,11.506877023194328,0.0,0.0,0.0,-18.757079651244407
2020-11-01,-29.728539287461132,-26.52787301821269,-8.281391569929536,-29.728539287461132,-29.728539287461132,12.181577478836951,12.181577478836951,12.181577478836951,12.181577478836951,12.181577478836951,12.181577478836951,0.0,0.0,0.0,-17.546961808624182
2020-12-01,-29.210393436812407,-32.1135369536984,-13.436602883243033,-29.210393436812407,-29.210393436812407,6.683130005156905,6.683130005156905,6.683130005156905,6.683130005156905,6.683130005156905,6.683130005156905,0.0,0.0,0.0,-22.527263431655502
2021-01-01,-28.674976366012036,-37.28287840149442,-19.500889959042606,-28.674976366012036,-28.674976366012036,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.6119493050697344,0.0,0.0,0.0,-28.0630270609423
2021-02-01,-28.139559313048643,-36.19940943439188,-17.19181215300976,-28.139559313048643,-28.139559313048643,1.0240672081194704,1.0240672081194704,1.0240672081194704,1.0240672081194704,1.0240672081194704,1.0240672081194704,0.0,0.0,0.0,-27.115492104929174
2021-03-01,-27.655956821469122,-30.5598508800832,-11.696863228620858,-27.655956821469122,-27.655956821469122,6.3216838659298205,6.3216838659298205,6.3216838659298205,6.3216838659298205,6.3216838659298205,6.3216838659298205,0.0,0.0,0.0,-21.3342729555393
2021-04-01,-27.120554001241008,-46.33196736434989,-27.439857642443,-27.120554001241008,-27.120554001241008,-9.574902166494926,-9.574902166494926,-9.574902166494926,-9.574902166494926,-9.574902166494926,-9.574902166494926,0.0,0.0,0.0,-36.695456167735934
2021-05-01,-26.602422307329793,-39.66432222142127,-21.11805990026734,-26.602422307329793,-26.602422307329793,-3.638833183129374,-3.638833183129374,-3.638833183129374,-3.638833183129374,-3.638833183129374,-3.638833183129374,0.0,0.0,0.0,-30.241255490459167
2021-06-01,-26.067053012319388,-48.02160458471979,-28.89723717940759,-26.067053012319388,-26.067053012319388,-12.384111147044926,-12.384111147044926,-12.384111147044926,-12.384111147044926,-12.384111147044926,-12.384111147044926,0.0,0.0,0.0,-38.45116415936431
2021-07-01,-25.548953719661974,-39.73311777696503,-20.29558040838584,-25.548953719661974,-25.548953719661974,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,-3.8592454301267773,0.0,0.0,0.0,-29.40819914978875
2021-08-01,-25.01358445796074,-30.34443784228392,-11.080017342066709,-25.01358445796074,-25.01358445796074,4.484642449802613,4.484642449802613,4.484642449802613,4.484642449802613,4.484642449802613,4.484642449802613,0.0,0.0,0.0,-20.528942008158126
2021-09-01,-24.47821519940386,-28.96163617170687,-9.334872641635545,-24.47821519940386,-24.47821519940386,5.66380555332619,5.66380555332619,5.66380555332619,5.66380555332619,5.66380555332619,5.66380555332619,0.0,0.0,0.0,-18.81440964607767
2021-10-01,-23.96011591350004,-23.533956495217094,-5.2668212287426295,-23.96011591350004,-23.96011591350004,9.514479662571558,9.514479662571558,9.514479662571558,9.514479662571558,9.514479662571558,9.514479662571558,0.0,0.0,0.0,-14.445636250928482
2021-11-01,-23.42474664771805,-21.529190010020525,-2.4731564680004348,-23.42474664771805,-23.42474664771805,11.152470036540885,11.152470036540885,11.152470036540885,11.152470036540885,11.152470036540885,11.152470036540885,0.0,0.0,0.0,-12.272276611177164
2021-12-01,-22.9066473582516,-18.686366412918325,0.26505160587902465,-22.9066473582516,-22.9066473582516,13.815157963541537,13.815157963541537,13.815157963541537,13.815157963541537,13.815157963541537,13.815157963541537,0.0,0.0,0.0,-9.091489394710063
2022-01-01,-22.371278092469606,-25.710611741189634,-7.11703390950775,-22.371278092469606,-22.371278092469606,5.933949792038275,5.933949792038275,5.933949792038275,5.933949792038275,5.933949792038275,5.933949792038275,0.0,0.0,0.0,-16.437328300431332
2022-02-01,-21.83590882668761,-35.35678509310879,-15.712273727492146,-21.83590882668761,-21.83590882668761,-3.138815879539714,-3.138815879539714,-3.138815879539714,-3.138815879539714,-3.138815879539714,-3.138815879539714,0.0,0.0,0.0,-24.974724706227324
2022-03-01,-21.352349489852262,-29.22174641688673,-10.335888398626988,-21.352349489852262,-21.352349489852262,1.8303384224691297,1.8303384224691297,1.8303384224691297,1.8303384224691297,1.8303384224691297,1.8303384224691297,0.0,0.0,0.0,-19.522011067383133
2022-04-01,-20.816980224070267,-43.26602698266645,-23.5953934567001,-20.816982081451922,-20.81697868514775,-12.856388139979897,-12.856388139979897,-12.856388139979897,-12.856388139979897,-12.856388139979897,-12.856388139979897,0.0,0.0,0.0,-33.67336836405016
2022-05-01,-20.298880934603822,-26.153432367206943,-8.138699663265042,-20.298886827344237,-20.298875806088187,2.7029213689149385,2.7029213689149385,2.7029213689149385,2.7029213689149385,2.7029213689149385,2.7029213689149385,0.0,0.0,0.0,-17.595959565688883
2022-06-01,-19.763511668821828,-39.50825029197886,-20.205720906183625,-19.76352311816879,-19.763500999665165,-10.358928357404551,-10.358928357404551,-10.358928357404551,-10.358928357404551,-10.358928357404551,-10.358928357404551,0.0,0.0,0.0,-30.12244002622638
2022-07-01,-19.245412379355383,-29.287301071438804,-11.422759157784956,-19.245430199289174,-19.24539599272711,-0.7764297377325872,-0.7764297377325872,-0.7764297377325872,-0.7764297377325872,-0.7764297377325872,-0.7764297377325872,0.0,0.0,0.0,-20.02184211708797
2022-08-01,-18.710043113573388,-25.822110071733018,-6.98704869159928,-18.7100686726629,-18.71001936083697,1.9840896677539996,1.9840896677539996,1.9840896677539996,1.9840896677539996,1.9840896677539996,1.9840896677539996,0.0,0.0,0.0,-16.72595344581939
2022-09-01,-18.174673847791393,-26.55717679765445,-8.322140426999324,-18.17470710249632,-18.174642111505438,0.6013986160658674,0.6013986160658674,0.6013986160658674,0.6013986160658674,0.6013986160658674,0.6013986160658674,0.0,0.0,0.0,-17.573275231725525
2022-10-01,-17.656574558324948,-19.053289111611022,-1.1391619329514027,-17.656615483880927,-17.656534110114833,7.638151254962095,7.638151254962095,7.638151254962095,7.638151254962095,7.638151254962095,7.638151254962095,0.0,0.0,0.0,-10.018423303362853
2022-11-01,-17.121205292542953,-15.38035032097399,3.1834276958828056,-17.1212561808303,-17.121154611915728,10.304813312351481,10.304813312351481,10.304813312351481,10.304813312351481,10.304813312351481,10.304813312351481,0.0,0.0,0.0,-6.816391980191472
2022-12-01,-16.603106003076505,-5.638841077462684,13.52645417420061,-16.60316857661994,-16.603045125845078,21.008836845728574,21.008836845728574,21.008836845728574,21.008836845728574,21.008836845728574,21.008836845728574,0.0,0.0,0.0,4.405730842652069
2023-01-01,-16.06773673729451,-14.311755860800128,4.789191512425042,-16.067811131049748,-16.067667077754308,11.06132775348019,11.06132775348019,11.06132775348019,11.06132775348019,11.06132775348019,11.06132775348019,0.0,0.0,0.0,-5.006408983814319
2023-02-01,-15.532367471512517,-32.40465592883913,-14.056190938045873,-15.532454599261898,-15.532289117269684,-7.493111039308049,-7.493111039308049,-7.493111039308049,-7.493111039308049,-7.493111039308049,-7.493111039308049,0.0,0.0,0.0,-23.025478510820566
2023-03-01,-15.048808134677166,-27.16050221082126,-7.969384522726801,-15.048907294793043,-15.048719336269174,-2.6170105870062823,-2.6170105870062823,-2.6170105870062823,-2.6170105870062823,-2.6170105870062823,-2.6170105870062823,0.0,0.0,0.0,-17.66581872168345
