ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.901071061183956,-52.44294435275527,-33.235311716537595,-35.901071061183956,-35.901071061183956,-6.781230955419403,-6.781230955419403,-6.781230955419403,-6.781230955419403,-6.781230955419403,-6.781230955419403,0.0,0.0,0.0,-42.68230201660336
2020-05-01,-35.26449259546385,-54.24036225190751,-35.605785058236194,-35.26449259546385,-35.26449259546385,-9.237669251908525,-9.237669251908525,-9.237669251908525,-9.237669251908525,-9.237669251908525,-9.237669251908525,0.0,0.0,0.0,-44.50216184737238
2020-06-01,-34.60669484596999,-55.856639248609355,-37.65853681158009,-34.60669484596999,-34.60669484596999,-12.578958435909605,-12.578958435909605,-12.578958435909605,-12.578958435909605,-12.578958435909605,-12.578958435909605,0.0,0.0,0.0,-47.185653281879596
2020-07-01,-33.97011637773329,-49.05713834237421,-29.7997673734776,-33.97011637773329,-33.97011637773329,-5.265042736928977,-5.265042736928977,-5.265042736928977,-5.265042736928977,-5.265042736928977,-5.265042736928977,0.0,0.0,0.0,-39.23515911466227
2020-08-01,-33.31231862699509,-39.3478371072099,-20.26872874328578,-33.31231862699509,-33.31231862699509,3.5490975487724463,3.5490975487724463,3.5490975487724463,3.5490975487724463,3.5490975487724463,3.5490975487724463,0.0,0.0,0.0,-29.763221078222646
2020-09-01,-32.65452087676217,-35.50157722033456,-16.64532563898727,-32.65452087676217,-32.65452087676217,6.608633222175303,6.608633222175303,6.608633222175303,6.608633222175303,6.608633222175303,6.608633222175303,0.0,0.0,0.0,-26.045887654586867
2020-10-01,-32.01794240745971,-30.257260778792023,-11.53191680729913,-32.01794240745971,-32.01794240745971,11.126647375912098,11.126647375912098,11.126647375912098,11.126647375912098,11.126647375912098,11.126647375912098,0.0,0.0,0.0,-20.891295031547607
2020-11-01,-31.36014465474562,-27.957692868063333,-8.65646901011135,-31.36014465474562,-31.36014465474562,13.244703256514995,13.244703256514995,13.244703256514995,13.244703256514995,13.244703256514995,13.244703256514995,0.0,0.0,0.0,-18.115441398230626
2020-12-01,-30.723566186545508,-29.12124977329122,-11.624627599265814,-30.723566186545508,-30.723566186545508,10.24534773232789,10.24534773232789,10.24534773232789,10.24534773232789,10.24534773232789,10.24534773232789,0.0,0.0,0.0,-20.478218454217618
2021-01-01,-30.065796305439715,-37.15913865213707,-18.23688181690586,-30.065796305439715,-30.065796305439715,1.926840282281833,1.926840282281833,1.926840282281833,1.926840282281833,1.926840282281833,1.926840282281833,0.0,0.0,0.0,-28.13895602315788
2021-02-01,-29.408026424855365,-35.12465582999912,-17.02384626484887,-29.408026424855365,-29.408026424855365,3.0718147574424783,3.0718147574424783,3.0718147574424783,3.0718147574424783,3.0718147574424783,3.0718147574424783,0.0,0.0,0.0,-26.336211667412886
2021-03-01,-28.813980784599345,-35.11164127756011,-16.713344985467337,-28.813980784599345,-28.813980784599345,2.7296101703871303,2.7296101703871303,2.7296101703871303,2.7296101703871303,2.7296101703871303,2.7296101703871303,0.0,0.0,0.0,-26.084370614212215
2021-04-01,-28.156476097875775,-45.74505831715834,-27.661883325264462,-28.156476097875775,-28.156476097875775,-8.528592087350313,-8.528592087350313,-8.528592087350313,-8.528592087350313,-8.528592087350313,-8.528592087350313,0.0,0.0,0.0,-36.685068185226086
2021-05-01,-27.520353067148875,-41.67116696518793,-23.62960629301485,-27.520353067148875,-27.520353067148875,-5.421470077029579,-5.421470077029579,-5.421470077029579,-5.421470077029579,-5.421470077029579,-5.421470077029579,0.0,0.0,0.0,-32.94182314417846
2021-06-01,-26.863146817866124,-47.12371311211935,-28.607279625009625,-26.863146817866124,-26.863146817866124,-11.526046323034437,-11.526046323034437,-11.526046323034437,-11.526046323034437,-11.526046323034437,-11.526046323034437,0.0,0.0,0.0,-38.38919314090056
2021-07-01,-26.227141009885564,-38.68166024895834,-20.777173376679215,-26.227141009885564,-26.227141009885564,-3.8014513506921026,-3.8014513506921026,-3.8014513506921026,-3.8014513506921026,-3.8014513506921026,-3.8014513506921026,0.0,0.0,0.0,-30.028592360577665
2021-08-01,-25.569935573157604,-32.34319707512744,-13.739468460282216,-25.569935573157604,-25.569935573157604,2.543735774559204,2.543735774559204,2.543735774559204,2.543735774559204,2.543735774559204,2.543735774559204,0.0,0.0,0.0,-23.026199798598398
2021-09-01,-24.91273013584697,-28.94130157839563,-10.365299617987535,-24.91273013584697,-24.91273013584697,5.002114438664826,5.002114438664826,5.002114438664826,5.002114438664826,5.002114438664826,5.002114438664826,0.0,0.0,0.0,-19.910615697182145
2021-10-01,-24.27672487515108,-24.60189291093083,-6.387762426758364,-24.27672487515108,-24.27672487515108,8.532852997501328,8.532852997501328,8.532852997501328,8.532852997501328,8.532852997501328,8.532852997501328,0.0,0.0,0.0,-15.74387187764975
