ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.87546135800622,-52.696548089565574,-37.21291771707773,-19.87546135800622,-19.87546135800622,-25.123746862307918,-25.123746862307918,-25.123746862307918,-25.123746862307918,-25.123746862307918,-25.123746862307918,0.0,0.0,0.0,-44.99920822031414
2020-05-01,-19.71810982180568,-34.243972500697176,-19.17426028089217,-19.71810982180568,-19.71810982180568,-6.913018500975319,-6.913018500975319,-6.913018500975319,-6.913018500975319,-6.913018500975319,-6.913018500975319,0.0,0.0,0.0,-26.631128322781
2020-06-01,-19.555513236665327,-26.48692654221329,-10.767503000704867,-19.555513236665327,-19.555513236665327,1.1316896847666227,1.1316896847666227,1.1316896847666227,1.1316896847666227,1.1316896847666227,1.1316896847666227,0.0,0.0,0.0,-18.423823551898703
2020-07-01,-19.398161703688423,-38.44590520574107,-23.18363189607607,-19.398161703688423,-19.398161703688423,-11.258733659288222,-11.258733659288222,-11.258733659288222,-11.258733659288222,-11.258733659288222,-11.258733659288222,0.0,0.0,0.0,-30.656895362976645
2020-08-01,-19.23556511682569,-39.97721032520302,-24.283293837814846,-19.23556511682569,-19.23556511682569,-12.970172470098808,-12.970172470098808,-12.970172470098808,-12.970172470098808,-12.970172470098808,-12.970172470098808,0.0,0.0,0.0,-32.2057375869245
2020-09-01,-19.072968529162374,-31.205446599557114,-15.665439062435768,-19.072968529162374,-19.072968529162374,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,-4.3682448998671415,0.0,0.0,0.0,-23.441213429029517
2020-10-01,-18.915616993293828,-28.982452821165392,-13.240814591131954,-18.915616993293828,-18.915616993293828,-2.449894447369102,-2.449894447369102,-2.449894447369102,-2.449894447369102,-2.449894447369102,-2.449894447369102,0.0,0.0,0.0,-21.365511440662928
2020-11-01,-18.753020410063094,-19.239968285797378,-4.012654288176211,-18.753020410063094,-18.753020410063094,6.778269822691461,6.778269822691461,6.778269822691461,6.778269822691461,6.778269822691461,6.778269822691461,0.0,0.0,0.0,-11.974750587371634
2020-12-01,-18.595668877385997,-11.775942102284306,2.9756018311144468,-18.595668877385997,-18.595668877385997,13.941069024381315,13.941069024381315,13.941069024381315,13.941069024381315,13.941069024381315,13.941069024381315,0.0,0.0,0.0,-4.654599853004681
2021-01-01,-18.43307229708586,-26.612526366473087,-11.343093411937751,-18.43307229708586,-18.43307229708586,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,-0.5079076724676157,0.0,0.0,0.0,-18.940979969553478
2021-02-01,-18.27052387748392,-26.620170651950563,-10.817272733905732,-18.27052387748392,-18.27052387748392,-0.46736477125794307,-0.46736477125794307,-0.46736477125794307,-0.46736477125794307,-0.46736477125794307,-0.46736477125794307,0.0,0.0,0.0,-18.737888648741865
2021-03-01,-18.123706751359645,-21.539761837021885,-6.2160378817186075,-18.123706751359645,-18.123706751359645,4.787054330569765,4.787054330569765,4.787054330569765,4.787054330569765,4.787054330569765,4.787054330569765,0.0,0.0,0.0,-13.33665242078988
2021-04-01,-17.96115924263485,-36.38571937412098,-20.85396402432813,-17.96115924263485,-17.96115924263485,-10.817317740135705,-10.817317740135705,-10.817317740135705,-10.817317740135705,-10.817317740135705,-10.817317740135705,0.0,0.0,0.0,-28.778476982770556
