ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.431364498278842,-69.98727748338864,-51.58495788076814,-30.431364498278842,-30.431364498278842,-29.80205694621804,-29.80205694621804,-29.80205694621804,-29.80205694621804,-29.80205694621804,-29.80205694621804,0.0,0.0,0.0,-60.233421444496884
2020-05-01,-29.075358596541562,-56.18957182788632,-37.49829774379943,-29.075358596541562,-29.075358596541562,-17.15040336888852,-17.15040336888852,-17.15040336888852,-17.15040336888852,-17.15040336888852,-17.15040336888852,0.0,0.0,0.0,-46.22576196543008
2020-06-01,-27.67415249656364,-41.4948170778036,-23.3137902241993,-27.67415249656364,-27.67415249656364,-4.772231999232367,-4.772231999232367,-4.772231999232367,-4.772231999232367,-4.772231999232367,-4.772231999232367,0.0,0.0,0.0,-32.446384495796
2020-07-01,-26.318146591327473,-34.11645840866349,-16.31975295651662,-26.318146591327473,-26.318146591327473,0.7440795513517416,0.7440795513517416,0.7440795513517416,0.7440795513517416,0.7440795513517416,0.7440795513517416,0.0,0.0,0.0,-25.57406703997573
2020-08-01,-24.916940488861858,-37.719321137316875,-20.536995227966276,-24.916940488861858,-24.916940488861858,-4.368047584226123,-4.368047584226123,-4.368047584226123,-4.368047584226123,-4.368047584226123,-4.368047584226123,0.0,0.0,0.0,-29.28498807308798
2020-09-01,-23.515734391339276,-30.70230619496341,-12.338132184523534,-23.515734391339276,-23.515734391339276,1.5575327646915107,1.5575327646915107,1.5575327646915107,1.5575327646915107,1.5575327646915107,1.5575327646915107,0.0,0.0,0.0,-21.958201626647764
2020-10-01,-22.15972849148247,-31.82846845800284,-14.17415543333974,-22.15972849148247,-22.15972849148247,-0.5407027354110036,-0.5407027354110036,-0.5407027354110036,-0.5407027354110036,-0.5407027354110036,-0.5407027354110036,0.0,0.0,0.0,-22.70043122689347
2020-11-01,-20.75852242324004,-31.264479418507516,-13.400283849211691,-20.75852242324004,-20.75852242324004,-1.725300344191843,-1.725300344191843,-1.725300344191843,-1.725300344191843,-1.725300344191843,-1.725300344191843,0.0,0.0,0.0,-22.483822767431885
2020-12-01,-19.402566191365676,-24.065124953032786,-5.206619498550011,-19.402566191365676,-19.402566191365676,4.178239454414824,4.178239454414824,4.178239454414824,4.178239454414824,4.178239454414824,4.178239454414824,0.0,0.0,0.0,-15.224326736950852
2021-01-01,-18.00141143482024,-32.749939982989396,-14.90451493243411,-18.00141143482024,-18.00141143482024,-6.295578750094858,-6.295578750094858,-6.295578750094858,-6.295578750094858,-6.295578750094858,-6.295578750094858,0.0,0.0,0.0,-24.2969901849151
2021-02-01,-16.60060664499858,-25.732977052055702,-8.417630652401602,-16.60060664499858,-16.60060664499858,-0.18061775998916388,-0.18061775998916388,-0.18061775998916388,-0.18061775998916388,-0.18061775998916388,-0.18061775998916388,0.0,0.0,0.0,-16.781224404987746
2021-03-01,-15.335365075751213,-19.271036265527226,-0.5315412487122539,-15.335365075751213,-15.335365075751213,5.826516944226728,5.826516944226728,5.826516944226728,5.826516944226728,5.826516944226728,5.826516944226728,0.0,0.0,0.0,-9.508848131524484
2021-04-01,-13.934592381667253,-26.948897653887308,-8.408955647392181,-13.934592381667253,-13.934592381667253,-3.873915333671776,-3.873915333671776,-3.873915333671776,-3.873915333671776,-3.873915333671776,-3.873915333671776,0.0,0.0,0.0,-17.80850771533903
2021-05-01,-12.579135768160535,-30.080837850593714,-11.98135241583461,-12.579135768160535,-12.579135768160535,-9.267297408234851,-9.267297408234851,-9.267297408234851,-9.267297408234851,-9.267297408234851,-9.267297408234851,0.0,0.0,0.0,-21.846433176395387
2021-06-01,-11.178650452721403,-33.8789318617107,-16.528425089589415,-11.178650452721403,-11.178650452721403,-13.727366343621457,-13.727366343621457,-13.727366343621457,-13.727366343621457,-13.727366343621457,-13.727366343621457,0.0,0.0,0.0,-24.90601679634286
2021-07-01,-9.823342085568386,-27.27221261083564,-8.474493972769631,-9.823342085568386,-9.823342085568386,-8.05034645311739,-8.05034645311739,-8.05034645311739,-8.05034645311739,-8.05034645311739,-8.05034645311739,0.0,0.0,0.0,-17.873688538685776
2021-08-01,-8.422856770792666,-20.300677975011727,-2.2255170828070177,-8.422856770792666,-8.422856770792666,-2.9253960864297093,-2.9253960864297093,-2.9253960864297093,-2.9253960864297093,-2.9253960864297093,-2.9253960864297093,0.0,0.0,0.0,-11.348252857222375
2021-09-01,-7.022371453764425,-14.947400687927557,3.654002068014602,-7.022371453764425,-7.022371453764425,1.2545410865533628,1.2545410865533628,1.2545410865533628,1.2545410865533628,1.2545410865533628,1.2545410865533628,0.0,0.0,0.0,-5.767830367211062
2021-10-01,-5.667063087324037,-12.114847692648574,6.130061204422301,-5.667063087324037,-5.667063087324037,2.5393696725017234,2.5393696725017234,2.5393696725017234,2.5393696725017234,2.5393696725017234,2.5393696725017234,0.0,0.0,0.0,-3.1276934148223132
2021-11-01,-4.266577773436569,-11.67196690415534,5.841880901200945,-4.266577773436569,-4.266577773436569,1.2701989698880727,1.2701989698880727,1.2701989698880727,1.2701989698880727,1.2701989698880727,1.2701989698880727,0.0,0.0,0.0,-2.996378803548496
2021-12-01,-2.911269405158371,-9.338410378031671,10.075000653990365,-2.911269405158371,-2.911269405158371,3.100677603851074,3.100677603851074,3.100677603851074,3.100677603851074,3.100677603851074,3.100677603851074,0.0,0.0,0.0,0.18940819869270298
2022-01-01,-1.5107840912708952,-8.306790876564255,9.043531864314446,-1.5107840912708952,-1.5107840912708952,1.7070902768331544,1.7070902768331544,1.7070902768331544,1.7070902768331544,1.7070902768331544,1.7070902768331544,0.0,0.0,0.0,0.1963061855622592
2022-02-01,-0.11029877738342324,-17.430190514233185,0.6494223625411937,-0.11029877738342324,-0.11029877738342324,-7.516490552107439,-7.516490552107439,-7.516490552107439,-7.516490552107439,-7.516490552107439,-7.516490552107439,0.0,0.0,0.0,-7.626789329490863
2022-03-01,1.1546556996762294,-20.978945799651232,-2.5705871957896993,1.1546556996762294,1.1546556996762294,-13.612998970249985,-13.612998970249985,-13.612998970249985,-13.612998970249985,-13.612998970249985,-13.612998970249985,0.0,0.0,0.0,-12.458343270573755
2022-04-01,2.5551410135637016,15.801917939892295,33.750250091376486,2.5551140089986393,2.5551642015529525,22.462765724403035,22.462765724403035,22.462765724403035,22.462765724403035,22.462765724403035,22.462765724403035,0.0,0.0,0.0,25.017906737966737
2022-05-01,3.9104493818418993,-6.640564799397947,11.105822205547891,3.910359071009658,3.910529062717687,-1.8449475663345616,-1.8449475663345616,-1.8449475663345616,-1.8449475663345616,-1.8449475663345616,-1.8449475663345616,0.0,0.0,0.0,2.0655018155073375
2022-06-01,5.310934695729375,-27.11826677043025,-8.470100242574157,5.310756143797283,5.311099586866821,-23.025397884939522,-23.025397884939522,-23.025397884939522,-23.025397884939522,-23.025397884939522,-23.025397884939522,0.0,0.0,0.0,-17.714463189210147
