ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-61.43400127857564,-76.65712485514312,-76.65712485345885,-61.43400127857564,-61.43400127857564,-15.22312357576513,-15.22312357576513,-15.22312357576513,-15.22312357576513,-15.22312357576513,-15.22312357576513,0.0,0.0,0.0,-76.65712485434078
2020-05-01,-57.88200923549795,-61.93399017696271,-61.933990175371605,-57.88200923549795,-57.88200923549795,-4.051980940697019,-4.051980940697019,-4.051980940697019,-4.051980940697019,-4.051980940697019,-4.051980940697019,0.0,0.0,0.0,-61.93399017619497
2020-06-01,-54.21183554684132,-52.901325104385734,-52.90132510272887,-54.21183554684132,-54.21183554684132,1.310510443239651,1.310510443239651,1.310510443239651,1.310510443239651,1.310510443239651,1.310510443239651,0.0,0.0,0.0,-52.90132510360167
2020-07-01,-50.66069779399074,-51.461691767429826,-51.46169176582033,-50.66069779399074,-50.66069779399074,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,-0.8009939726003511,0.0,0.0,0.0,-51.461691766591095
2020-08-01,-46.98942727479171,-50.730272579620284,-50.7302725780184,-46.98942727479171,-46.98942727479171,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,-3.7408453040558047,0.0,0.0,0.0,-50.73027257884751
2020-09-01,-43.31705935730442,-41.23358992718162,-41.23358992553721,-43.31705935730442,-43.31705935730442,2.0834694309403328,2.0834694309403328,2.0834694309403328,2.0834694309403328,2.0834694309403328,2.0834694309403328,0.0,0.0,0.0,-41.23358992636409
2020-10-01,-39.761696891181245,-37.93589865267681,-37.93589865104433,-39.761696891181245,-39.761696891181245,1.8257982392993353,1.8257982392993353,1.8257982392993353,1.8257982392993353,1.8257982392993353,1.8257982392993353,0.0,0.0,0.0,-37.93589865188191
2020-11-01,-36.319781869694935,-34.052158951845655,-34.052158950150655,-36.319781869694935,-36.319781869694935,2.267622918719224,2.267622918719224,2.267622918719224,2.267622918719224,2.267622918719224,2.267622918719224,0.0,0.0,0.0,-34.05215895097571
2020-12-01,-35.23901882370083,-32.203800486770945,-32.20380048508771,-35.23901882370083,-35.23901882370083,3.035218337759688,3.035218337759688,3.035218337759688,3.035218337759688,3.035218337759688,3.035218337759688,0.0,0.0,0.0,-32.203800485941144
2021-01-01,-34.45762126044475,-50.27877739116167,-50.2787773895079,-34.45762126044475,-34.45762126044475,-15.821156129914161,-15.821156129914161,-15.821156129914161,-15.821156129914161,-15.821156129914161,-15.821156129914161,0.0,0.0,0.0,-50.27877739035891
2021-02-01,-33.92518126210757,-34.30361575904992,-34.303615757463646,-33.92518126210757,-33.92518126210757,-0.3784344961742668,-0.3784344961742668,-0.3784344961742668,-0.3784344961742668,-0.3784344961742668,-0.3784344961742668,0.0,0.0,0.0,-34.303615758281836
2021-03-01,-33.596364069559776,-32.270928749547714,-32.27092874795856,-33.596364069559776,-33.596364069559776,1.325435320803875,1.325435320803875,1.325435320803875,1.325435320803875,1.325435320803875,1.325435320803875,0.0,0.0,0.0,-32.2709287487559
2021-04-01,-33.49258134951943,-43.035827500810065,-43.03582749910186,-33.49258134951943,-33.49258134951943,-9.543246150444427,-9.543246150444427,-9.543246150444427,-9.543246150444427,-9.543246150444427,-9.543246150444427,0.0,0.0,0.0,-43.03582749996386
2021-05-01,-33.511666880541576,-40.00003228975806,-40.000032288049056,-33.511666880541576,-33.511666880541576,-6.488365408370871,-6.488365408370871,-6.488365408370871,-6.488365408370871,-6.488365408370871,-6.488365408370871,0.0,0.0,0.0,-40.00003228891245
2021-06-01,-33.53588317106688,-37.55508731117314,-37.55508730952016,-33.53588317106688,-33.53588317106688,-4.019204139325034,-4.019204139325034,-4.019204139325034,-4.019204139325034,-4.019204139325034,-4.019204139325034,0.0,0.0,0.0,-37.55508731039191
