ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.28087303234292,-64.78235491501938,-51.95709200480198,-33.28087303234292,-33.28087303234292,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,0.0,0.0,0.0,-58.70026615347492
2020-05-01,-32.13759762607234,-52.864559836539016,-40.03444677229,-32.13759762607234,-32.13759762607234,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,0.0,0.0,0.0,-46.485687361412126
2020-06-01,-30.956213039987905,-43.70271824091819,-30.272678400491053,-30.956213039987905,-30.956213039987905,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,0.0,0.0,0.0,-36.67324707814167
2020-07-01,-29.81293763348486,-36.532226930418155,-23.708122767735716,-29.81293763348486,-29.81293763348486,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,0.0,0.0,0.0,-30.283404906056738
2020-08-01,-28.631553047644815,-40.38155385373409,-27.855952391598187,-28.631553047644815,-28.631553047644815,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,0.0,0.0,0.0,-33.797690732087
2020-09-01,-27.450168461282022,-35.44310375184942,-22.71358095966714,-27.450168461282022,-27.450168461282022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,0.0,0.0,0.0,-29.143088389627323
2020-10-01,-26.306902830718546,-34.18143401348295,-21.81706105915744,-26.306902830718546,-26.306902830718546,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,0.0,0.0,0.0,-27.837653972462093
2020-11-01,-25.125534555852884,-33.03284442343137,-20.656307235260197,-25.125534555852884,-25.125534555852884,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,0.0,0.0,0.0,-26.948513517415766
2020-12-01,-23.982735358485982,-29.99358985971055,-17.240665216475303,-23.982735358485982,-23.982735358485982,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.0,0.0,0.0,-23.69963180029147
2021-01-01,-22.803314378542783,-39.695516894293945,-27.05604946430483,-22.803314378542783,-22.803314378542783,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,0.0,0.0,0.0,-33.280101183889165
2021-02-01,-21.626126941123,-29.438931781192746,-16.357080304459227,-21.626126941123,-21.626126941123,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,0.0,0.0,0.0,-23.117715988277773
2021-03-01,-20.563373326140407,-22.826738072126005,-10.290925252391546,-20.563373326140407,-20.563373326140407,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,0.0,0.0,0.0,-16.67625110958643
2021-04-01,-19.387311637344066,-30.6326057592594,-18.160311791970653,-19.387311637344066,-19.387311637344066,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,0.0,0.0,0.0,-24.251145774274974
2021-05-01,-18.249739093715206,-38.57168359954817,-25.94382713038844,-18.249739093715206,-18.249739093715206,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,0.0,0.0,0.0,-32.569181912668164
2021-06-01,-17.0747082623414,-33.05771830869201,-20.443413038917164,-17.0747082623414,-17.0747082623414,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,0.0,0.0,0.0,-26.951488302412006
2021-07-01,-15.938327669891239,-29.436682087653725,-16.898070886562618,-15.938327669891239,-15.938327669891239,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,0.0,0.0,0.0,-23.410385104991178
2021-08-01,-14.764068768268473,-24.513081410228168,-12.256455955810763,-14.764068768268473,-14.764068768268473,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,0.0,0.0,0.0,-18.086309524074235
2021-09-01,-13.590087515758869,-19.441313708988186,-7.005526012467891,-13.590087515758869,-13.590087515758869,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.0,0.0,0.0,-13.135407468982274
2021-10-01,-12.453976626876042,-18.724448539806954,-6.7830933626940215,-12.453976626876042,-12.453976626876042,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,0.0,0.0,0.0,-12.963159959011717
2021-11-01,-11.27999537458382,-18.036880929711486,-5.549844848166144,-11.27999537458382,-11.27999537458382,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,-0.6300696345349222,0.0,0.0,0.0,-11.910065009118743
2021-12-01,-10.143884485268764,-17.031037291462066,-4.885012878243492,-10.143884485268764,-10.143884485268764,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,-0.7268478347023175,0.0,0.0,0.0,-10.870732319971081
2022-01-01,-8.969903232976538,-22.191844632866886,-9.835660190064418,-8.969903232976538,-8.969903232976538,-7.240402444349613,-7.240402444349613,-7.240402444349613,-7.240402444349613,-7.240402444349613,-7.240402444349613,0.0,0.0,0.0,-16.21030567732615
2022-02-01,-7.795921980684312,-17.59226395357289,-5.30180493572849,-7.795921980684312,-7.795921980684312,-3.43923762530202,-3.43923762530202,-3.43923762530202,-3.43923762530202,-3.43923762530202,-3.43923762530202,0.0,0.0,0.0,-11.235159605986333
