ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.450629236605547,-62.95834574593768,-47.57895612194817,-19.450629236605547,-19.450629236605547,-35.72328091133606,-35.72328091133606,-35.72328091133606,-35.72328091133606,-35.72328091133606,-35.72328091133606,0.0,0.0,0.0,-55.17391014794161
2020-05-01,-18.225536467479913,-44.284570467840894,-28.942171283829712,-18.225536467479913,-18.225536467479913,-17.963756391984166,-17.963756391984166,-17.963756391984166,-17.963756391984166,-17.963756391984166,-17.963756391984166,0.0,0.0,0.0,-36.189292859464075
2020-06-01,-16.959607269520067,-25.273271659625248,-9.547089516993868,-16.959607269520067,-16.959607269520067,-0.2791492044703195,-0.2791492044703195,-0.2791492044703195,-0.2791492044703195,-0.2791492044703195,-0.2791492044703195,0.0,0.0,0.0,-17.238756473990385
2020-07-01,-15.73451449558826,-18.299945055006035,-3.206378123743689,-15.73451449558826,-15.73451449558826,4.908516657570678,4.908516657570678,4.908516657570678,4.908516657570678,4.908516657570678,4.908516657570678,0.0,0.0,0.0,-10.825997838017582
2020-08-01,-14.46858529258895,-25.03183688097331,-9.555594233865989,-14.46858529258895,-14.46858529258895,-2.8900426434752657,-2.8900426434752657,-2.8900426434752657,-2.8900426434752657,-2.8900426434752657,-2.8900426434752657,0.0,0.0,0.0,-17.358627936064217
2020-09-01,-13.202656094528034,-20.57791869843718,-5.196498694561639,-13.202656094528034,-13.202656094528034,-0.24672358707229505,-0.24672358707229505,-0.24672358707229505,-0.24672358707229505,-0.24672358707229505,-0.24672358707229505,0.0,0.0,0.0,-13.44937968160033
2020-10-01,-11.977563322349415,-23.45701312270328,-7.591978021042778,-11.977563322349415,-11.977563322349415,-3.6872241831737624,-3.6872241831737624,-3.6872241831737624,-3.6872241831737624,-3.6872241831737624,-3.6872241831737624,0.0,0.0,0.0,-15.664787505523178
2020-11-01,-10.711634123649594,-21.470216544768945,-5.7639137421981,-10.711634123649594,-10.711634123649594,-2.63054494548349,-2.63054494548349,-2.63054494548349,-2.63054494548349,-2.63054494548349,-2.63054494548349,0.0,0.0,0.0,-13.342179069133085
2020-12-01,-9.487199435892828,-13.847435111368485,2.9757006995200084,-9.487199435892828,-9.487199435892828,4.1031621842010875,4.1031621842010875,4.1031621842010875,4.1031621842010875,4.1031621842010875,4.1031621842010875,0.0,0.0,0.0,-5.3840372516917405
2021-01-01,-8.222071834983739,-20.522928999548537,-4.91585627763665,-8.222071834983739,-8.222071834983739,-4.998424697518623,-4.998424697518623,-4.998424697518623,-4.998424697518623,-4.998424697518623,-4.998424697518623,0.0,0.0,0.0,-13.220496532502363
2021-02-01,-6.956958651206594,-14.077272244151866,2.391279530055491,-6.956958651206594,-6.956958651206594,1.0187631707859348,1.0187631707859348,1.0187631707859348,1.0187631707859348,1.0187631707859348,1.0187631707859348,0.0,0.0,0.0,-5.938195480420659
2021-03-01,-5.81435347529759,-6.318594214641369,9.338367221199311,-5.81435347529759,-5.81435347529759,7.660670751301435,7.660670751301435,7.660670751301435,7.660670751301435,7.660670751301435,7.660670751301435,0.0,0.0,0.0,1.8463172760038447
2021-04-01,-4.549341863740835,-13.657483914862388,1.9268389159704549,-4.549341863740835,-4.549341863740835,-1.2321266134777062,-1.2321266134777062,-1.2321266134777062,-1.2321266134777062,-1.2321266134777062,-1.2321266134777062,0.0,0.0,0.0,-5.781468477218541
2021-05-01,-3.3251381891183063,-19.59580107464962,-5.187986223872903,-3.3251381891183063,-3.3251381891183063,-9.28594777875295,-9.28594777875295,-9.28594777875295,-9.28594777875295,-9.28594777875295,-9.28594777875295,0.0,0.0,0.0,-12.611085967871256
2021-06-01,-2.0610505859234953,-22.299322228029254,-7.227388241540555,-2.0610505859234953,-2.0610505859234953,-12.791898439190325,-12.791898439190325,-12.791898439190325,-12.791898439190325,-12.791898439190325,-12.791898439190325,0.0,0.0,0.0,-14.85294902511382
2021-07-01,-0.837740412283428,-18.910743442348522,-3.3051254045318936,-0.837740412283428,-0.837740412283428,-9.873261956074595,-9.873261956074595,-9.873261956074595,-9.873261956074595,-9.873261956074595,-9.873261956074595,0.0,0.0,0.0,-10.711002368358024
2021-08-01,0.4263467643010808,-9.420904627690991,6.719140348805025,0.4263467643010808,0.4263467643010808,-1.7136270791231698,-1.7136270791231698,-1.7136270791231698,-1.7136270791231698,-1.7136270791231698,-1.7136270791231698,0.0,0.0,0.0,-1.287280314822089
2021-09-01,1.6904339401244741,-3.6394148564901703,12.209466780612027,1.6904339401244741,1.6904339401244741,2.505985085260837,2.505985085260837,2.505985085260837,2.505985085260837,2.505985085260837,2.505985085260837,0.0,0.0,0.0,4.196419025385311
2021-10-01,2.91374411041568,-2.3664397588418895,13.027415204519539,2.91374411041568,2.91374411041568,2.859805772099433,2.859805772099433,2.859805772099433,2.859805772099433,2.859805772099433,2.859805772099433,0.0,0.0,0.0,5.773549882515113
2021-11-01,4.177831287650467,-1.9535013454995391,13.702246725871206,4.177831287650467,4.177831287650467,2.087088323071608,2.087088323071608,2.087088323071608,2.087088323071608,2.087088323071608,2.087088323071608,0.0,0.0,0.0,6.2649196107220755
2021-12-01,5.401141459168004,0.7450353226882999,16.363071709535166,5.401141459168004,5.401141459168004,3.2332758824473076,3.2332758824473076,3.2332758824473076,3.2332758824473076,3.2332758824473076,3.2332758824473076,0.0,0.0,0.0,8.634417341615311
2022-01-01,6.665228636402795,-5.993906218919444,9.888136614258315,6.665228636402795,6.665228636402795,-4.765828926488784,-4.765828926488784,-4.765828926488784,-4.765828926488784,-4.765828926488784,-4.765828926488784,0.0,0.0,0.0,1.899399709914011
2022-02-01,7.929315813637586,-5.3804665389090935,9.688055038764185,7.929315813637586,7.929315813637586,-6.244371536807798,-6.244371536807798,-6.244371536807798,-6.244371536807798,-6.244371536807798,-6.244371536807798,0.0,0.0,0.0,1.6849442768297873
2022-03-01,9.071071973720622,-11.238855239080214,4.818209305479775,9.071071973720622,9.071071973720622,-12.440193121966043,-12.440193121966043,-12.440193121966043,-12.440193121966043,-12.440193121966043,-12.440193121966043,0.0,0.0,0.0,-3.369121148245421
2022-04-01,10.335159150955409,36.125249696546184,51.57820563806102,10.335089501908646,10.335219526308139,33.67575989162249,33.67575989162249,33.67575989162249,33.67575989162249,33.67575989162249,33.67575989162249,0.0,0.0,0.0,44.010919042577896
2022-05-01,11.558469322472948,2.829908228260579,18.214232622972688,11.558242286561093,11.558667968737208,-1.2781261594203606,-1.2781261594203606,-1.2781261594203606,-1.2781261594203606,-1.2781261594203606,-1.2781261594203606,0.0,0.0,0.0,10.280343163052589
2022-06-01,12.822556499707739,-20.838153044584224,-5.214873366605521,12.822112775121665,12.822957997119602,-25.791135422860556,-25.791135422860556,-25.791135422860556,-25.791135422860556,-25.791135422860556,-25.791135422860556,0.0,0.0,0.0,-12.968578923152817
2022-07-01,14.04586667122528,-18.253629022661936,-2.8439972464567247,14.045173157977102,14.046554172101256,-24.49140246030709,-24.49140246030709,-24.49140246030709,-24.49140246030709,-24.49140246030709,-24.49140246030709,0.0,0.0,0.0,-10.44553578908181
2022-08-01,15.309953848460063,7.267826413630683,23.2064011435561,15.308965791626985,15.310933429415554,-0.18389894537148932,-0.18389894537148932,-0.18389894537148932,-0.18389894537148932,-0.18389894537148932,-0.18389894537148932,0.0,0.0,0.0,15.126054903088574
2022-09-01,16.574041025694854,13.811548968562237,30.246325934936394,16.572797832997804,16.575343871328766,5.469801689370773,5.469801689370773,5.469801689370773,5.469801689370773,5.469801689370773,5.469801689370773,0.0,0.0,0.0,22.043842715065626
2022-10-01,17.797351197212393,18.583245240862176,34.69634715445334,17.79580589446446,17.798995742278304,9.44406349958284,9.44406349958284,9.44406349958284,9.44406349958284,9.44406349958284,9.44406349958284,0.0,0.0,0.0,27.241414696795232
2022-11-01,19.061438374447185,18.116232467942364,34.18469988004903,19.059516681608578,19.063435435430012,6.662257313495386,6.662257313495386,6.662257313495386,6.662257313495386,6.662257313495386,6.662257313495386,0.0,0.0,0.0,25.723695687942573
2022-12-01,20.284748545964725,14.294878090553398,30.945586596922247,20.282433331942247,20.287101177454563,2.176243699112266,2.176243699112266,2.176243699112266,2.176243699112266,2.176243699112266,2.176243699112266,0.0,0.0,0.0,22.46099224507699
2023-01-01,21.54883572319951,9.104717938004683,24.38692145920578,21.546117525277552,21.55165214913505,-4.740079876572517,-4.740079876572517,-4.740079876572517,-4.740079876572517,-4.740079876572517,-4.740079876572517,0.0,0.0,0.0,16.808755846626994
2023-02-01,22.8129229004343,1.75696105918361,16.677911920536097,22.809744097335873,22.816204832267704,-13.695379075526462,-13.695379075526462,-13.695379075526462,-13.695379075526462,-13.695379075526462,-13.695379075526462,0.0,0.0,0.0,9.11754382490784
2023-03-01,23.95467906051734,-15.948506305098789,-0.21467346326012351,23.950957334849964,23.95843268302765,-31.859784704963644,-31.859784704963644,-31.859784704963644,-31.859784704963644,-31.859784704963644,-31.859784704963644,0.0,0.0,0.0,-7.905105644446305
