ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.160436068425483,-67.31059231538495,-52.08901638241189,-31.160436068425483,-31.160436068425483,-28.406853250039866,-28.406853250039866,-28.406853250039866,-28.406853250039866,-28.406853250039866,-28.406853250039866,0.0,0.0,0.0,-59.56728931846535
2020-05-01,-29.684093336445365,-52.029969891749595,-35.52226747612247,-29.684093336445365,-29.684093336445365,-14.187872593425647,-14.187872593425647,-14.187872593425647,-14.187872593425647,-14.187872593425647,-14.187872593425647,0.0,0.0,0.0,-43.87196592987101
2020-06-01,-28.158539174098,-40.335263917649705,-23.84471717459671,-28.158539174098,-28.158539174098,-3.7575357870244384,-3.7575357870244384,-3.7575357870244384,-3.7575357870244384,-3.7575357870244384,-3.7575357870244384,0.0,0.0,0.0,-31.916074961122437
2020-07-01,-26.682196431797234,-33.9946505518573,-17.71962228015665,-26.682196431797234,-26.682196431797234,1.132334281638197,1.132334281638197,1.132334281638197,1.132334281638197,1.132334281638197,1.132334281638197,0.0,0.0,0.0,-25.549862150159036
2020-08-01,-25.15664226703583,-37.33605257106645,-20.1149327881592,-25.15664226703583,-25.15664226703583,-3.7563377071651876,-3.7563377071651876,-3.7563377071651876,-3.7563377071651876,-3.7563377071651876,-3.7563377071651876,0.0,0.0,0.0,-28.91297997420102
2020-09-01,-23.631088096701387,-35.51547197570462,-18.476882733521137,-23.631088096701387,-23.631088096701387,-3.277180697595,-3.277180697595,-3.277180697595,-3.277180697595,-3.277180697595,-3.277180697595,0.0,0.0,0.0,-26.908268794296387
2020-10-01,-22.154745346648916,-31.178417605122824,-15.079019844977376,-22.154745346648916,-22.154745346648916,-0.9899297128099146,-0.9899297128099146,-0.9899297128099146,-0.9899297128099146,-0.9899297128099146,-0.9899297128099146,0.0,0.0,0.0,-23.14467505945883
2020-11-01,-20.629191172499507,-31.094405247435677,-13.587709462017154,-20.629191172499507,-20.629191172499507,-1.938017310192779,-1.938017310192779,-1.938017310192779,-1.938017310192779,-1.938017310192779,-1.938017310192779,0.0,0.0,0.0,-22.567208482692287
2020-12-01,-19.1529227326053,-25.242941500779388,-8.219420663343639,-19.1529227326053,-19.1529227326053,2.493208784324806,2.493208784324806,2.493208784324806,2.493208784324806,2.493208784324806,2.493208784324806,0.0,0.0,0.0,-16.659713948280494
2021-01-01,-17.627445353890113,-36.927656319846456,-19.71835559897893,-17.627445353890113,-17.627445353890113,-10.965117241925366,-10.965117241925366,-10.965117241925366,-10.965117241925366,-10.965117241925366,-10.965117241925366,0.0,0.0,0.0,-28.59256259581548
