ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-30.30675099200885,-61.72142714379046,-48.50268098098881,-30.30675099200885,-30.30675099200885,-25.072968730253113,-25.072968730253113,-25.072968730253113,-25.072968730253113,-25.072968730253113,-25.072968730253113,0.0,0.0,0.0,-55.37971972226197
2020-05-01,-29.245999896181747,-46.67608491064561,-32.13376205722414,-29.245999896181747,-29.245999896181747,-10.304815735468866,-10.304815735468866,-10.304815735468866,-10.304815735468866,-10.304815735468866,-10.304815735468866,0.0,0.0,0.0,-39.550815631650615
2020-06-01,-28.14989043190158,-35.986251341292935,-21.83402341303403,-28.14989043190158,-28.14989043190158,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,-0.8356634003108726,0.0,0.0,0.0,-28.98555383221245
2020-07-01,-27.089139336687488,-35.808114739865424,-21.63865576486195,-27.089139336687488,-27.089139336687488,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,-1.4827138555212969,0.0,0.0,0.0,-28.571853192208785
2020-08-01,-25.993029873606247,-34.15770527134059,-20.89991729466928,-25.993029873606247,-25.993029873606247,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,-1.6844211996560983,0.0,0.0,0.0,-27.677451073262347
2020-09-01,-24.89692041258374,-31.374481587929157,-17.785030191433066,-24.89692041258374,-24.89692041258374,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.07335756762720681,0.0,0.0,0.0,-24.823562844956534
2020-10-01,-23.836169322015202,-31.28412916993989,-17.214905303046827,-23.836169322015202,-23.836169322015202,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,-0.7218887954769374,0.0,0.0,0.0,-24.558058117492138
2020-11-01,-22.74005986338809,-31.384706230725136,-17.36906881886476,-22.74005986338809,-22.74005986338809,-1.672362355907083,-1.672362355907083,-1.672362355907083,-1.672362355907083,-1.672362355907083,-1.672362355907083,0.0,0.0,0.0,-24.412422219295173
2020-12-01,-21.679724309247252,-26.721703617126387,-12.774396190674569,-21.679724309247252,-21.679724309247252,1.8483954463982868,1.8483954463982868,1.8483954463982868,1.8483954463982868,1.8483954463982868,1.8483954463982868,0.0,0.0,0.0,-19.831328862848967
2021-01-01,-20.584044274434973,-34.25042837438546,-20.457436976474042,-20.584044274434973,-20.584044274434973,-6.916817584641314,-6.916817584641314,-6.916817584641314,-6.916817584641314,-6.916817584641314,-6.916817584641314,0.0,0.0,0.0,-27.500861859076288
2021-02-01,-19.488661403717263,-25.625313697377056,-11.942967658511249,-19.488661403717263,-19.488661403717263,1.0415879660074085,1.0415879660074085,1.0415879660074085,1.0415879660074085,1.0415879660074085,1.0415879660074085,0.0,0.0,0.0,-18.447073437709854
2021-03-01,-18.499601490676415,-18.62634259201787,-5.154188403148087,-18.499601490676415,-18.499601490676415,7.007283831106368,7.007283831106368,7.007283831106368,7.007283831106368,7.007283831106368,7.007283831106368,0.0,0.0,0.0,-11.492317659570048
2021-04-01,-17.404868240753082,-26.875406751481,-12.99568161437484,-17.404868240753082,-17.404868240753082,-2.617584662566568,-2.617584662566568,-2.617584662566568,-2.617584662566568,-2.617584662566568,-2.617584662566568,0.0,0.0,0.0,-20.02245290331965
2021-05-01,-16.34576545632292,-31.464357589301017,-17.124442383415673,-16.34576545632292,-16.34576545632292,-7.975276414473179,-7.975276414473179,-7.975276414473179,-7.975276414473179,-7.975276414473179,-7.975276414473179,0.0,0.0,0.0,-24.321041870796098
2021-06-01,-15.251421656841464,-31.095291323478442,-17.75590216341988,-15.251421656841464,-15.251421656841464,-9.026557214652989,-9.026557214652989,-9.026557214652989,-9.026557214652989,-9.026557214652989,-9.026557214652989,0.0,0.0,0.0,-24.277978871494454
2021-07-01,-14.192379269538007,-26.494643619433948,-12.488559222927035,-14.192379269538007,-14.192379269538007,-5.692812530776118,-5.692812530776118,-5.692812530776118,-5.692812530776118,-5.692812530776118,-5.692812530776118,0.0,0.0,0.0,-19.885191800314125
2021-08-01,-13.098035469484596,-21.636871951639208,-8.280303475614858,-13.098035469484596,-13.098035469484596,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,-1.6453657389074317,0.0,0.0,0.0,-14.743401208392028
2021-09-01,-12.00369166912914,-18.13390704314792,-4.5493893408389745,-12.00369166912914,-12.00369166912914,1.0640602752264503,1.0640602752264503,1.0640602752264503,1.0640602752264503,1.0640602752264503,1.0640602752264503,0.0,0.0,0.0,-10.939631393902689
2021-10-01,-10.944649281758727,-15.772182827411697,-2.284210498945385,-10.944649281758727,-10.944649281758727,1.864405663328552,1.864405663328552,1.864405663328552,1.864405663328552,1.864405663328552,1.864405663328552,0.0,0.0,0.0,-9.080243618430174
2021-11-01,-9.85030548070948,-17.098845545441982,-3.0830382311851623,-9.85030548070948,-9.85030548070948,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,-0.27192175515558914,0.0,0.0,0.0,-10.122227235865068
2021-12-01,-8.79126309259731,-13.556004911355517,0.3391931702145821,-8.79126309259731,-8.79126309259731,1.9857889365237171,1.9857889365237171,1.9857889365237171,1.9857889365237171,1.9857889365237171,1.9857889365237171,0.0,0.0,0.0,-6.805474156073593
2022-01-01,-7.696919291548064,-18.893613607929442,-4.304958012982806,-7.696919291548064,-7.696919291548064,-3.883167846146122,-3.883167846146122,-3.883167846146122,-3.883167846146122,-3.883167846146122,-3.883167846146122,0.0,0.0,0.0,-11.580087137694186
2022-02-01,-6.602575490498818,-16.969103944963962,-3.1301663122933143,-6.602575490498818,-6.602575490498818,-3.247350519661251,-3.247350519661251,-3.247350519661251,-3.247350519661251,-3.247350519661251,-3.247350519661251,0.0,0.0,0.0,-9.849926010160068
2022-03-01,-5.614135928260791,-19.42552103458692,-5.639810555474902,-5.614135928260791,-5.614135928260791,-7.093533051366987,-7.093533051366987,-7.093533051366987,-7.093533051366987,-7.093533051366987,-7.093533051366987,0.0,0.0,0.0,-12.707668979627778
2022-04-01,-4.519792127211549,8.687069887968615,22.46846793384081,-4.519855237011065,-4.519726270685014,20.079517896088547,20.079517896088547,20.079517896088547,20.079517896088547,20.079517896088547,20.079517896088547,0.0,0.0,0.0,15.559725768876998
2022-05-01,-3.460749739099375,-16.578323878494064,-2.6296826043762533,-3.460947021812656,-3.46054047933443,-6.044704850444492,-6.044704850444492,-6.044704850444492,-6.044704850444492,-6.044704850444492,-6.044704850444492,0.0,0.0,0.0,-9.505454589543866
2022-06-01,-2.366405938050129,-26.65951220384412,-12.957477114166345,-2.366803001532374,-2.365993807448684,-17.4088816212668,-17.4088816212668,-17.4088816212668,-17.4088816212668,-17.4088816212668,-17.4088816212668,0.0,0.0,0.0,-19.77528755931693
2022-07-01,-1.307363549937955,-18.11889931439313,-4.463840735317516,-1.3079878908396683,-1.3067347724237115,-9.807009449652675,-9.807009449652675,-9.807009449652675,-9.807009449652675,-9.807009449652675,-9.807009449652675,0.0,0.0,0.0,-11.11437299959063
2022-08-01,-0.21301974888871245,-8.483099931810216,5.012822984165263,-0.213907424730364,-0.2121195539711304,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,-1.4775100955729847,0.0,0.0,0.0,-1.6905298444616972
2022-09-01,0.8813240521605334,-4.155503867820097,9.140439664556876,0.8801519504860339,0.882513948582356,2.142257757236833,2.142257757236833,2.142257757236833,2.142257757236833,2.142257757236833,2.142257757236833,0.0,0.0,0.0,3.0235818093973665
2022-10-01,1.9403664402727039,-0.5495511601176994,13.045109202447671,1.938877483646658,1.941842526657924,4.4679968926009,4.4679968926009,4.4679968926009,4.4679968926009,4.4679968926009,4.4679968926009,0.0,0.0,0.0,6.408363332873604
2022-11-01,3.034710241321953,-3.110487498124399,10.886244011723278,3.0328701995856044,3.036526985070388,1.0890638762756157,1.0890638762756157,1.0890638762756157,1.0890638762756157,1.0890638762756157,1.0890638762756157,0.0,0.0,0.0,4.123774117597569
2022-12-01,4.093752629434124,-1.009069431658341,13.032207057395125,4.091516639804851,4.095936952628285,2.078115595512569,2.078115595512569,2.078115595512569,2.078115595512569,2.078115595512569,2.078115595512569,0.0,0.0,0.0,6.171868224946692
