ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.28087303234292,-64.66524623436383,-52.38126851314751,-33.28087303234292,-33.28087303234292,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,-25.419393121132003,0.0,0.0,0.0,-58.70026615347492
2020-05-01,-32.13759762607234,-52.7962638814529,-40.68764485662322,-32.13759762607234,-32.13759762607234,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,-14.348089735339785,0.0,0.0,0.0,-46.485687361412126
2020-06-01,-30.956213039987905,-42.8864852736711,-30.380719609322778,-30.956213039987905,-30.956213039987905,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,-5.717034038153765,0.0,0.0,0.0,-36.67324707814167
2020-07-01,-29.81293763348486,-36.45616126778097,-24.231453313727403,-29.81293763348486,-29.81293763348486,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,-0.4704672725718763,0.0,0.0,0.0,-30.283404906056738
2020-08-01,-28.631553047644815,-39.995102724755064,-27.888711708611154,-28.631553047644815,-28.631553047644815,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,-5.1661376844421865,0.0,0.0,0.0,-33.797690732087
2020-09-01,-27.450168461282022,-35.225712888082114,-22.617497806064026,-27.450168461282022,-27.450168461282022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,-1.6929199283453022,0.0,0.0,0.0,-29.143088389627323
2020-10-01,-26.306902830718546,-34.06984396200822,-21.64316309672712,-26.306902830718546,-26.306902830718546,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,-1.5307511417435462,0.0,0.0,0.0,-27.837653972462093
2020-11-01,-25.125534555852884,-33.399845568002405,-20.581811133681725,-25.125534555852884,-25.125534555852884,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,-1.8229789615628815,0.0,0.0,0.0,-26.948513517415766
2020-12-01,-23.982735358485982,-29.79738847612112,-17.39944307103883,-23.982735358485982,-23.982735358485982,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.28310355819451016,0.0,0.0,0.0,-23.69963180029147
2021-01-01,-22.803314378542783,-39.318383154650334,-27.073213345108403,-22.803314378542783,-22.803314378542783,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,-10.476786805346384,0.0,0.0,0.0,-33.280101183889165
2021-02-01,-21.626126941123,-29.654261170652013,-17.08775722429275,-21.626126941123,-21.626126941123,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,-1.4915890471547717,0.0,0.0,0.0,-23.117715988277773
2021-03-01,-20.563373326140407,-23.101625866520305,-11.247827471464293,-20.563373326140407,-20.563373326140407,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,3.8871222165539763,0.0,0.0,0.0,-16.67625110958643
2021-04-01,-19.387311637344066,-30.23851907171425,-18.28272169840581,-19.387311637344066,-19.387311637344066,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,-4.863834136930908,0.0,0.0,0.0,-24.251145774274974
2021-05-01,-18.249739093715206,-38.993836153214446,-26.641839877792695,-18.249739093715206,-18.249739093715206,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,-14.31944281895296,0.0,0.0,0.0,-32.569181912668164
2021-06-01,-17.0747082623414,-33.233462162463795,-21.164687349914892,-17.0747082623414,-17.0747082623414,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,-9.876780040070607,0.0,0.0,0.0,-26.951488302412006
2021-07-01,-15.938327669891239,-29.451801555870922,-16.89141204925044,-15.938327669891239,-15.938327669891239,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,-7.47205743509994,0.0,0.0,0.0,-23.410385104991178
2021-08-01,-14.764068768268473,-24.44310953330423,-11.593199033402229,-14.764068768268473,-14.764068768268473,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,-3.3222407558057627,0.0,0.0,0.0,-18.086309524074235
2021-09-01,-13.590087515758869,-19.498957763914074,-6.692507777690783,-13.590087515758869,-13.590087515758869,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.45468004677659507,0.0,0.0,0.0,-13.135407468982274
2021-10-01,-12.453976626876042,-18.828866634278285,-7.097367941687025,-12.453976626876042,-12.453976626876042,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,-0.5091833321356756,0.0,0.0,0.0,-12.963159959011717
