ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-11.185159849017976,-30.876847008831994,-19.374444256557013,-11.185159849017976,-11.185159849017976,-13.613652717684076,-13.613652717684076,-13.613652717684076,-13.613652717684076,-13.613652717684076,-13.613652717684076,0.0,0.0,0.0,-24.798812566702054
2020-05-01,-11.04873200877644,-26.099313884823836,-14.429613861415001,-11.04873200877644,-11.04873200877644,-9.273065278853428,-9.273065278853428,-9.273065278853428,-9.273065278853428,-9.273065278853428,-9.273065278853428,0.0,0.0,0.0,-20.32179728762987
2020-06-01,-10.907756573811533,-18.523115623517004,-7.044715114499963,-10.907756573811533,-10.907756573811533,-1.8420955315673686,-1.8420955315673686,-1.8420955315673686,-1.8420955315673686,-1.8420955315673686,-1.8420955315673686,0.0,0.0,0.0,-12.749852105378901
2020-07-01,-10.771328733600042,-18.61989199054511,-7.193674738472755,-10.771328733600042,-10.771328733600042,-2.142553358346813,-2.142553358346813,-2.142553358346813,-2.142553358346813,-2.142553358346813,-2.142553358346813,0.0,0.0,0.0,-12.913882091946855
2020-08-01,-10.630353298752324,-20.3634451311361,-9.460818276842414,-10.630353298752324,-10.630353298752324,-4.196752556460589,-4.196752556460589,-4.196752556460589,-4.196752556460589,-4.196752556460589,-4.196752556460589,0.0,0.0,0.0,-14.827105855212913
2020-09-01,-10.489377864125712,-13.420134383059484,-2.2657760664820126,-10.489377864125712,-10.489377864125712,2.349795785188133,2.349795785188133,2.349795785188133,2.349795785188133,2.349795785188133,2.349795785188133,0.0,0.0,0.0,-8.139582078937579
2020-10-01,-10.352950024318067,-14.057846381409748,-2.9014034437940857,-10.352950024318067,-10.352950024318067,2.085030562582691,2.085030562582691,2.085030562582691,2.085030562582691,2.085030562582691,2.085030562582691,0.0,0.0,0.0,-8.267919461735376
2020-11-01,-10.211974589755865,-16.484403822203603,-4.738821127777287,-10.211974589755865,-10.211974589755865,-0.4627802046932375,-0.4627802046932375,-0.4627802046932375,-0.4627802046932375,-0.4627802046932375,-0.4627802046932375,0.0,0.0,0.0,-10.674754794449102
2020-12-01,-10.075546749773991,-10.150537526649448,0.9716106808083341,-10.075546749773991,-10.075546749773991,5.570038450603491,5.570038450603491,5.570038450603491,5.570038450603491,5.570038450603491,5.570038450603491,0.0,0.0,0.0,-4.505508299170501
2021-01-01,-9.934571315329656,-14.05006578795584,-2.0669819194579233,-9.934571315329656,-9.934571315329656,1.6627243081099725,1.6627243081099725,1.6627243081099725,1.6627243081099725,1.6627243081099725,1.6627243081099725,0.0,0.0,0.0,-8.271847007219684
2021-02-01,-9.793595881183181,-16.178553794358447,-4.8598007536499805,-9.793595881183181,-9.793595881183181,-0.7995394693298864,-0.7995394693298864,-0.7995394693298864,-0.7995394693298864,-0.7995394693298864,-0.7995394693298864,0.0,0.0,0.0,-10.593135350513068
2021-03-01,-9.666263231634163,-13.356501281653419,-2.049687606629333,-9.666263231634163,-9.666263231634163,1.8276600519516235,1.8276600519516235,1.8276600519516235,1.8276600519516235,1.8276600519516235,1.8276600519516235,0.0,0.0,0.0,-7.83860317968254
2021-04-01,-9.52528779844224,-20.427281494770547,-9.032150137654398,-9.52528779844224,-9.52528779844224,-5.247402023604171,-5.247402023604171,-5.247402023604171,-5.247402023604171,-5.247402023604171,-5.247402023604171,0.0,0.0,0.0,-14.772689822046413
2021-05-01,-9.388859960423023,-22.27496890131374,-11.165076702724729,-9.388859960423023,-9.388859960423023,-7.341847089057149,-7.341847089057149,-7.341847089057149,-7.341847089057149,-7.341847089057149,-7.341847089057149,0.0,0.0,0.0,-16.730707049480174
2021-06-01,-9.24788453443054,-22.074223603679812,-10.866330599657035,-9.24788453443054,-9.24788453443054,-7.294035333714548,-7.294035333714548,-7.294035333714548,-7.294035333714548,-7.294035333714548,-7.294035333714548,0.0,0.0,0.0,-16.541919868145087
2021-07-01,-9.111456703121876,-18.54150344678111,-7.244921642757071,-9.111456703121876,-9.111456703121876,-3.680119978444764,-3.680119978444764,-3.680119978444764,-3.680119978444764,-3.680119978444764,-3.680119978444764,0.0,0.0,0.0,-12.791576681566639
2021-08-01,-8.970481277565836,-15.520921283651308,-4.4935374983040095,-8.970481277565836,-8.970481277565836,-0.9888644142566392,-0.9888644142566392,-0.9888644142566392,-0.9888644142566392,-0.9888644142566392,-0.9888644142566392,0.0,0.0,0.0,-9.959345691822476
2021-09-01,-8.829505851950145,-13.518852298497126,-1.7692141105560197,-8.829505851950145,-8.829505851950145,0.9145931657078709,0.9145931657078709,0.9145931657078709,0.9145931657078709,0.9145931657078709,0.9145931657078709,0.0,0.0,0.0,-7.914912686242275
2021-10-01,-8.693078020668894,-13.103170919352602,-1.8244631119083292,-8.693078020668894,-8.693078020668894,1.7833805456561083,1.7833805456561083,1.7833805456561083,1.7833805456561083,1.7833805456561083,1.7833805456561083,0.0,0.0,0.0,-6.909697475012786
2021-11-01,-8.552102595011387,-11.696099274044583,-0.6725807034347803,-8.552102595011387,-8.552102595011387,2.213365039277114,2.213365039277114,2.213365039277114,2.213365039277114,2.213365039277114,2.213365039277114,0.0,0.0,0.0,-6.338737555734273
2021-12-01,-8.415674763729932,-8.588485527889361,2.4485002507060747,-8.415674763729932,-8.415674763729932,5.190872794137917,5.190872794137917,5.190872794137917,5.190872794137917,5.190872794137917,5.190872794137917,0.0,0.0,0.0,-3.224801969592015
2022-01-01,-8.274699338072425,-13.314185722833399,-1.6306739384477291,-8.274699338072425,-8.274699338072425,0.7863866739158041,0.7863866739158041,0.7863866739158041,0.7863866739158041,0.7863866739158041,0.7863866739158041,0.0,0.0,0.0,-7.488312664156621
2022-02-01,-8.13372391241492,-14.912948772929669,-2.9206937122228545,-8.13372391241492,-8.13372391241492,-0.6054892627075222,-0.6054892627075222,-0.6054892627075222,-0.6054892627075222,-0.6054892627075222,-0.6054892627075222,0.0,0.0,0.0,-8.739213175122442
