ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.738367281948467,-67.94567993566129,-52.64581771040181,-28.738367281948467,-28.738367281948467,-32.0548167267917,-32.0548167267917,-32.0548167267917,-32.0548167267917,-32.0548167267917,-32.0548167267917,0.0,0.0,0.0,-60.79318400874017
2020-05-01,-27.6854926639106,-50.93211801861473,-35.434821350387146,-27.6854926639106,-27.6854926639106,-15.06459641995903,-15.06459641995903,-15.06459641995903,-15.06459641995903,-15.06459641995903,-15.06459641995903,0.0,0.0,0.0,-42.75008908386963
2020-06-01,-26.597522223690532,-30.520289521749003,-15.134768142752788,-26.597522223690532,-26.597522223690532,4.206253594473125,4.206253594473125,4.206253594473125,4.206253594473125,4.206253594473125,4.206253594473125,0.0,0.0,0.0,-22.391268629217407
2020-07-01,-25.54464760336199,-34.55567450501049,-18.67354882927909,-25.54464760336199,-25.54464760336199,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,-1.7336667997475235,0.0,0.0,0.0,-27.278314403109515
2020-08-01,-24.456677164113938,-48.66031867779955,-33.20535963386058,-24.456677164113938,-24.456677164113938,-16.494828218308637,-16.494828218308637,-16.494828218308637,-16.494828218308637,-16.494828218308637,-16.494828218308637,0.0,0.0,0.0,-40.951505382422575
2020-09-01,-23.36870672679181,-33.735546076986225,-17.532216361841158,-23.36870672679181,-23.36870672679181,-2.239915781490538,-2.239915781490538,-2.239915781490538,-2.239915781490538,-2.239915781490538,-2.239915781490538,0.0,0.0,0.0,-25.608622508282348
2020-10-01,-22.31583210909377,-29.544085422831895,-13.977251672855777,-22.31583210909377,-22.31583210909377,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.36258691852766145,0.0,0.0,0.0,-21.953245190566108
2020-11-01,-21.22786167348815,-28.07776399729539,-12.640185431216343,-21.22786167348815,-21.22786167348815,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.7750794943038269,0.0,0.0,0.0,-20.45278217918432
2020-12-01,-20.174992115132547,-24.470973646287497,-8.942445639057,-20.174992115132547,-20.174992115132547,3.6481345127611364,3.6481345127611364,3.6481345127611364,3.6481345127611364,3.6481345127611364,3.6481345127611364,0.0,0.0,0.0,-16.52685760237141
2021-01-01,-19.087145230575782,-30.3988039446292,-15.563666293170177,-19.087145230575782,-19.087145230575782,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,-3.9841501773936248,0.0,0.0,0.0,-23.07129540796941
2021-02-01,-18.00026227709157,-24.446550658006434,-9.308088859054882,-18.00026227709157,-18.00026227709157,0.92615743885207,0.92615743885207,0.92615743885207,0.92615743885207,0.92615743885207,0.92615743885207,0.0,0.0,0.0,-17.0741048382395
2021-03-01,-17.019664241274576,-17.388085963648884,-2.5306212706708933,-17.019664241274576,-17.019664241274576,6.815683473832424,6.815683473832424,6.815683473832424,6.815683473832424,6.815683473832424,6.815683473832424,0.0,0.0,0.0,-10.203980767442152
2021-04-01,-15.935306359962798,-23.248723686488372,-7.70422901600514,-15.935306359962798,-15.935306359962798,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.3340704627037386,0.0,0.0,0.0,-15.601235897259059
2021-05-01,-14.886077269690263,-33.384909574552836,-17.659449234190188,-14.886077269690263,-14.886077269690263,-10.629514174783164,-10.629514174783164,-10.629514174783164,-10.629514174783164,-10.629514174783164,-10.629514174783164,0.0,0.0,0.0,-25.51559144447343
2021-06-01,-13.802943726096803,-35.1537267327196,-20.025534380066095,-13.802943726096803,-13.802943726096803,-13.669994334550797,-13.669994334550797,-13.669994334550797,-13.669994334550797,-13.669994334550797,-13.669994334550797,0.0,0.0,0.0,-27.4729380606476
2021-07-01,-12.755072780900637,-33.87897922341514,-18.887734339814312,-12.755072780900637,-12.755072780900637,-13.58736847487745,-13.58736847487745,-13.58736847487745,-13.58736847487745,-13.58736847487745,-13.58736847487745,0.0,0.0,0.0,-26.342441255778088
2021-08-01,-11.67227986020634,-24.968296325233677,-9.915357895476095,-11.67227986020634,-11.67227986020634,-6.055757725303401,-6.055757725303401,-6.055757725303401,-6.055757725303401,-6.055757725303401,-6.055757725303401,0.0,0.0,0.0,-17.72803758550974
2021-09-01,-10.589486941155597,-15.725630351502707,-0.8270019644736097,-10.589486941155597,-10.589486941155597,1.8282959202446265,1.8282959202446265,1.8282959202446265,1.8282959202446265,1.8282959202446265,1.8282959202446265,0.0,0.0,0.0,-8.761191020910971
2021-10-01,-9.541623328769694,-16.185884869507067,-0.5296709322248656,-9.541623328769694,-9.541623328769694,1.3942166221151968,1.3942166221151968,1.3942166221151968,1.3942166221151968,1.3942166221151968,1.3942166221151968,0.0,0.0,0.0,-8.147406706654497
2021-11-01,-8.45883093111473,-14.436319241727917,0.8296839118477544,-8.45883093111473,-8.45883093111473,1.9256497313685874,1.9256497313685874,1.9256497313685874,1.9256497313685874,1.9256497313685874,1.9256497313685874,0.0,0.0,0.0,-6.533181199746142
2021-12-01,-7.410967320480892,-12.275821315713202,2.994860477199005,-7.410967320480892,-7.410967320480892,2.5931115834382714,2.5931115834382714,2.5931115834382714,2.5931115834382714,2.5931115834382714,2.5931115834382714,0.0,0.0,0.0,-4.8178557370426205
2022-01-01,-6.328174922825922,-17.219965324774233,-2.673733134487508,-6.328174922825922,-6.328174922825922,-3.229767963735759,-3.229767963735759,-3.229767963735759,-3.229767963735759,-3.229767963735759,-3.229767963735759,0.0,0.0,0.0,-9.557942886561682
2022-02-01,-5.245382525170957,-16.06976591565051,-1.0060058543503223,-5.245382525170957,-5.245382525170957,-3.2427404808937452,-3.2427404808937452,-3.2427404808937452,-3.2427404808937452,-3.2427404808937452,-3.2427404808937452,0.0,0.0,0.0,-8.488123006064702
2022-03-01,-4.267376488579375,-21.837249193640407,-6.303268927392198,-4.267376488579375,-4.267376488579375,-9.82960133391946,-9.82960133391946,-9.82960133391946,-9.82960133391946,-9.82960133391946,-9.82960133391946,0.0,0.0,0.0,-14.096977822498834
2022-04-01,-3.1845840909244085,22.034482194442795,37.50633710435456,-3.1847971452746973,-3.184405135249595,32.98198566967218,32.98198566967218,32.98198566967218,32.98198566967218,32.98198566967218,32.98198566967218,0.0,0.0,0.0,29.797401578747767
2022-05-01,-2.136720480290572,-16.504122551474705,-1.9018530679321277,-2.1373588648513353,-2.136089258688956,-6.893441031989761,-6.893441031989761,-6.893441031989761,-6.893441031989761,-6.893441031989761,-6.893441031989761,0.0,0.0,0.0,-9.030161512280333
2022-06-01,-1.0539280826356026,-40.73447848145408,-25.314182930197678,-1.0551509990147734,-1.0527379217452932,-31.88005705577941,-31.88005705577941,-31.88005705577941,-31.88005705577941,-31.88005705577941,-31.88005705577941,0.0,0.0,0.0,-32.93398513841501
2022-07-01,-0.006064472001762212,-32.71510686348503,-17.48511749030378,-0.007905639146498193,-0.0042750436589660355,-25.05065048020003,-25.05065048020003,-25.05065048020003,-25.05065048020003,-25.05065048020003,-25.05065048020003,0.0,0.0,0.0,-25.05671495220179
2022-08-01,1.0767279256532,-1.9493019926024093,13.591876304526387,1.074133426081684,1.079355870484813,4.710524120985655,4.710524120985655,4.710524120985655,4.710524120985655,4.710524120985655,4.710524120985655,0.0,0.0,0.0,5.787252046638855
2022-09-01,2.159520323308166,-0.16119074787589058,15.045026024596396,2.156122691261496,2.163083192590457,5.870218344034031,5.870218344034031,5.870218344034031,5.870218344034031,5.870218344034031,5.870218344034031,0.0,0.0,0.0,8.029738667342198
2022-10-01,3.207383933942006,-2.145874614563402,13.517811197129813,3.202999188094501,3.212086270539185,2.3505489745936265,2.3505489745936265,2.3505489745936265,2.3505489745936265,2.3505489745936265,2.3505489745936265,0.0,0.0,0.0,5.557932908535633
2022-11-01,4.290176331596972,-0.1982562234007757,14.743589279569793,4.284642922293793,4.295994248535427,2.994236385760868,2.994236385760868,2.994236385760868,2.994236385760868,2.994236385760868,2.994236385760868,0.0,0.0,0.0,7.28441271735784
2022-12-01,5.338039942230813,-0.17254794615740618,14.401135868428035,5.331382554192911,5.3450327621740215,1.462823416533465,1.462823416533465,1.462823416533465,1.462823416533465,1.462823416533465,1.462823416533465,0.0,0.0,0.0,6.8008633587642775
2023-01-01,6.420832339885778,-3.008159754660399,11.608760476735952,6.413042076830911,6.42912953379043,-2.581004933614837,-2.581004933614837,-2.581004933614837,-2.581004933614837,-2.581004933614837,-2.581004933614837,0.0,0.0,0.0,3.839827406270941
2023-02-01,7.503624737540744,-7.88463804242404,8.031602554847519,7.494567887814442,7.513000355069057,-7.547412177994735,-7.547412177994735,-7.547412177994735,-7.547412177994735,-7.547412177994735,-7.547412177994735,0.0,0.0,0.0,-0.043787440453990634
2023-03-01,8.481630774132325,-25.362324421624937,-10.019122943010041,8.47156382011845,8.4921465368593,-25.918478270941176,-25.918478270941176,-25.918478270941176,-25.918478270941176,-25.918478270941176,-25.918478270941176,0.0,0.0,0.0,-17.436847496808852
