ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.189345055245447,-47.198843063263276,-37.876406718771165,-18.189345055245447,-18.189345055245447,-24.338887334684106,-24.338887334684106,-24.338887334684106,-24.338887334684106,-24.338887334684106,-24.338887334684106,0.0,0.0,0.0,-42.528232389929556
2020-05-01,-17.580883309690808,-30.78211576807698,-21.39062380536422,-17.580883309690808,-17.580883309690808,-8.621695764606194,-8.621695764606194,-8.621695764606194,-8.621695764606194,-8.621695764606194,-8.621695764606194,0.0,0.0,0.0,-26.202579074297002
2020-06-01,-16.95213959675955,-24.819525405248502,-15.10346274138947,-16.95213959675955,-16.95213959675955,-3.096226133448051,-3.096226133448051,-3.096226133448051,-3.096226133448051,-3.096226133448051,-3.096226133448051,0.0,0.0,0.0,-20.048365730207603
2020-07-01,-16.34367787073548,-21.462504066372414,-12.029787688231181,-16.34367787073548,-16.34367787073548,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,-0.29979595106309476,0.0,0.0,0.0,-16.643473821798576
2020-08-01,-15.714934057181695,-23.344965619413287,-13.634327946127883,-15.714934057181695,-15.714934057181695,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,-2.6858982310519273,0.0,0.0,0.0,-18.400832288233623
2020-09-01,-15.086190216146965,-19.352069547911878,-9.887145134864012,-15.086190216146965,-15.086190216146965,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.46804981472466584,0.0,0.0,0.0,-14.6181404014223
2020-10-01,-14.477728444562716,-19.30039522987393,-9.564005438900116,-14.477728444562716,-14.477728444562716,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.11408015424491616,0.0,0.0,0.0,-14.3636482903178
2020-11-01,-13.849004351592322,-19.572343263692076,-9.85736784736325,-13.849004351592322,-13.849004351592322,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,-0.8675735662948723,0.0,0.0,0.0,-14.716577917887195
2020-12-01,-13.240878758148957,-18.913247908515068,-9.589952760090837,-13.240878758148957,-13.240878758148957,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,-0.9119014215780806,0.0,0.0,0.0,-14.152780179727039
2021-01-01,-12.613515537296202,-24.035689902321856,-14.785640446839343,-12.613515537296202,-12.613515537296202,-6.881692704014597,-6.881692704014597,-6.881692704014597,-6.881692704014597,-6.881692704014597,-6.881692704014597,0.0,0.0,0.0,-19.4952082413108
2021-02-01,-11.986181892206405,-16.72887903890567,-6.889391707829705,-11.986181892206405,-11.986181892206405,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.24406511960695487,0.0,0.0,0.0,-11.74211677259945
2021-03-01,-11.419612476300893,-12.920828068255213,-2.683701010833326,-11.419612476300893,-11.419612476300893,3.21458412235949,3.21458412235949,3.21458412235949,3.21458412235949,3.21458412235949,3.21458412235949,0.0,0.0,0.0,-8.205028353941403
2021-04-01,-10.792607603467,-19.293545423913883,-9.626723484928984,-10.792607603467,-10.792607603467,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,-3.6575896580206604,0.0,0.0,0.0,-14.45019726148766
2021-05-01,-10.186249862130545,-25.85023353146941,-16.03742001173788,-10.186249862130545,-10.186249862130545,-10.65280195369344,-10.65280195369344,-10.65280195369344,-10.65280195369344,-10.65280195369344,-10.65280195369344,0.0,0.0,0.0,-20.839051815823986
2021-06-01,-9.560014174100559,-22.27491930069174,-12.715969071129619,-9.560014174100559,-9.560014174100559,-7.890921476354295,-7.890921476354295,-7.890921476354295,-7.890921476354295,-7.890921476354295,-7.890921476354295,0.0,0.0,0.0,-17.450935650454852
2021-07-01,-8.954214467197929,-19.37231096518706,-9.605637722331096,-8.954214467197929,-8.954214467197929,-5.692872198949114,-5.692872198949114,-5.692872198949114,-5.692872198949114,-5.692872198949114,-5.692872198949114,0.0,0.0,0.0,-14.647086666147043
2021-08-01,-8.328661363883786,-14.544956556566563,-4.876959426277359,-8.328661363883786,-8.328661363883786,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,-1.2466639817698881,0.0,0.0,0.0,-9.575325345653674
2021-09-01,-7.7032151420368224,-10.08547359115962,-0.3456533621594243,-7.7032151420368224,-7.7032151420368224,2.4336076538055567,2.4336076538055567,2.4336076538055567,2.4336076538055567,2.4336076538055567,2.4336076538055567,0.0,0.0,0.0,-5.269607488231266
2021-10-01,-7.097944582757217,-10.652990064339813,-1.3495252219571607,-7.097944582757217,-7.097944582757217,1.2593990201350287,1.2593990201350287,1.2593990201350287,1.2593990201350287,1.2593990201350287,1.2593990201350287,0.0,0.0,0.0,-5.838545562622188
2021-11-01,-6.472498326282626,-10.257113967057917,-0.47873485616233347,-6.472498326282626,-6.472498326282626,1.1311919705190279,1.1311919705190279,1.1311919705190279,1.1311919705190279,1.1311919705190279,1.1311919705190279,0.0,0.0,0.0,-5.341306355763598
2021-12-01,-5.867227755500764,-12.86441695516838,-3.16035499488699,-5.867227755500764,-5.867227755500764,-2.208186880742197,-2.208186880742197,-2.208186880742197,-2.208186880742197,-2.208186880742197,-2.208186880742197,0.0,0.0,0.0,-8.07541463624296
2022-01-01,-5.241781499026173,-14.915030870491272,-5.1896091426032935,-5.241781499026173,-5.241781499026173,-4.649674584200268,-4.649674584200268,-4.649674584200268,-4.649674584200268,-4.649674584200268,-4.649674584200268,0.0,0.0,0.0,-9.89145608322644
2022-02-01,-4.61633524255158,-13.011597148941986,-3.2658410837711425,-4.61633524255158,-4.61633524255158,-3.1930838799430843,-3.1930838799430843,-3.1930838799430843,-3.1930838799430843,-3.1930838799430843,-3.1930838799430843,0.0,0.0,0.0,-7.809419122494664
2022-03-01,-4.051416043155177,-16.57963887870947,-6.866644650153823,-4.051416043155177,-4.051416043155177,-7.615124853801423,-7.615124853801423,-7.615124853801423,-7.615124853801423,-7.615124853801423,-7.615124853801423,0.0,0.0,0.0,-11.666540896956601
