ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.4147012516571,-63.79169296273404,-63.79169296080428,-39.4147012516571,-39.4147012516571,-24.376991710094124,-24.376991710094124,-24.376991710094124,-24.376991710094124,-24.376991710094124,-24.376991710094124,0.0,0.0,0.0,-63.791692961751224
2020-05-01,-36.56999007616071,-45.68518035168346,-45.685180349850995,-36.56999007616071,-36.56999007616071,-9.115190274596076,-9.115190274596076,-9.115190274596076,-9.115190274596076,-9.115190274596076,-9.115190274596076,0.0,0.0,0.0,-45.68518035075678
2020-06-01,-33.63048081386921,-34.34620956723081,-34.34620956542289,-33.63048081386921,-33.63048081386921,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,-0.7157287524559054,0.0,0.0,0.0,-34.346209566325115
2020-07-01,-30.785823674825718,-31.237871622469385,-31.237871620574897,-30.785823674825718,-30.785823674825718,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,-0.4520479466813326,0.0,0.0,0.0,-31.23787162150705
2020-08-01,-27.846526683481837,-30.011524934633155,-30.01152493281692,-27.846526683481837,-27.846526683481837,-2.164998250222524,-2.164998250222524,-2.164998250222524,-2.164998250222524,-2.164998250222524,-2.164998250222524,0.0,0.0,0.0,-30.01152493370436
2020-09-01,-24.90724532584418,-21.419905480307985,-21.419905478476487,-24.90724532584418,-24.90724532584418,3.487339846471093,3.487339846471093,3.487339846471093,3.487339846471093,3.487339846471093,3.487339846471093,0.0,0.0,0.0,-21.419905479373085
2020-10-01,-22.198069188990097,-19.711936240287038,-19.711936238341913,-22.198069188990097,-22.198069188990097,2.4861329496583413,2.4861329496583413,2.4861329496583413,2.4861329496583413,2.4861329496583413,2.4861329496583413,0.0,0.0,0.0,-19.711936239331756
2020-11-01,-20.953419618897733,-17.71458849851687,-17.714588496704973,-20.953419618897733,-20.953419618897733,3.2388311212453993,3.2388311212453993,3.2388311212453993,3.2388311212453993,3.2388311212453993,3.2388311212453993,0.0,0.0,0.0,-17.714588497652333
2020-12-01,-20.309208000686354,-16.09914304590517,-16.099143044071273,-20.309208000686354,-20.309208000686354,4.210064955689729,4.210064955689729,4.210064955689729,4.210064955689729,4.210064955689729,4.210064955689729,0.0,0.0,0.0,-16.099143044996623
2021-01-01,-20.2961025741046,-27.131982378329766,-27.131982376466674,-20.2961025741046,-20.2961025741046,-6.835879803270202,-6.835879803270202,-6.835879803270202,-6.835879803270202,-6.835879803270202,-6.835879803270202,0.0,0.0,0.0,-27.131982377374804
2021-02-01,-20.4322481948808,-18.688120561444574,-18.68812055957525,-20.4322481948808,-20.4322481948808,1.744127634328403,1.744127634328403,1.744127634328403,1.744127634328403,1.744127634328403,1.744127634328403,0.0,0.0,0.0,-18.688120560552395
2021-03-01,-20.61382536771808,-17.814197467737166,-17.81419746591193,-20.61382536771808,-20.61382536771808,2.7996279008703477,2.7996279008703477,2.7996279008703477,2.7996279008703477,2.7996279008703477,2.7996279008703477,0.0,0.0,0.0,-17.81419746684773
2021-04-01,-20.819813685453347,-25.83491545594443,-25.8349154541605,-20.819813685453347,-20.819813685453347,-5.015101769558474,-5.015101769558474,-5.015101769558474,-5.015101769558474,-5.015101769558474,-5.015101769558474,0.0,0.0,0.0,-25.83491545501182
2021-05-01,-21.035161785473324,-42.91488474050829,-42.91488473870353,-21.035161785473324,-21.035161785473324,-21.879722954135392,-21.879722954135392,-21.879722954135392,-21.879722954135392,-21.879722954135392,-21.879722954135392,0.0,0.0,0.0,-42.914884739608716
2021-06-01,-21.25806110558712,-27.976215798997767,-27.976215797219563,-21.25806110558712,-21.25806110558712,-6.718154692495454,-6.718154692495454,-6.718154692495454,-6.718154692495454,-6.718154692495454,-6.718154692495454,0.0,0.0,0.0,-27.976215798082574
2021-07-01,-21.473939163110277,-21.769836934728193,-21.769836932802495,-21.473939163110277,-21.473939163110277,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,-0.29589777064400413,0.0,0.0,0.0,-21.76983693375428
2021-08-01,-21.697050104047424,-18.028568915882627,-18.02856891405903,-21.697050104047424,-21.697050104047424,3.668481189073298,3.668481189073298,3.668481189073298,3.668481189073298,3.668481189073298,3.668481189073298,0.0,0.0,0.0,-18.028568914974127
