ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.701306353826958,-29.0418433312302,-29.0418433305657,-18.701306353826958,-18.701306353826958,-10.340536977064907,-10.340536977064907,-10.340536977064907,-10.340536977064907,-10.340536977064907,-10.340536977064907,0.0,0.0,0.0,-29.041843330891865
2020-05-01,-17.625264056853116,-21.085330342413684,-21.085330341735197,-17.625264056853116,-17.625264056853116,-3.460066285235599,-3.460066285235599,-3.460066285235599,-3.460066285235599,-3.460066285235599,-3.460066285235599,0.0,0.0,0.0,-21.085330342088714
2020-06-01,-16.51107767080768,-16.684968763290712,-16.684968762590167,-16.51107767080768,-16.51107767080768,-0.1738910921371942,-0.1738910921371942,-0.1738910921371942,-0.1738910921371942,-0.1738910921371942,-0.1738910921371942,0.0,0.0,0.0,-16.684968762944873
2020-07-01,-15.433240119460855,-19.941857994289897,-19.941857993609894,-15.433240119460855,-15.433240119460855,-4.5086178744869905,-4.5086178744869905,-4.5086178744869905,-4.5086178744869905,-4.5086178744869905,-4.5086178744869905,0.0,0.0,0.0,-19.941857993947846
2020-08-01,-14.31750596351077,-12.947952750392338,-12.947952749697178,-14.31750596351077,-14.31750596351077,1.3695532134718442,1.3695532134718442,1.3695532134718442,1.3695532134718442,1.3695532134718442,1.3695532134718442,0.0,0.0,0.0,-12.947952750038926
2020-09-01,-13.204466119199825,-14.847809577233127,-14.847809576539447,-13.204466119199825,-13.204466119199825,-1.6433434576779524,-1.6433434576779524,-1.6433434576779524,-1.6433434576779524,-1.6433434576779524,-1.6433434576779524,0.0,0.0,0.0,-14.847809576877777
2020-10-01,-12.128796896024706,-10.349007029673666,-10.349007029015372,-12.128796896024706,-12.128796896024706,1.779789866694715,1.779789866694715,1.779789866694715,1.779789866694715,1.779789866694715,1.779789866694715,0.0,0.0,0.0,-10.349007029329991
2020-11-01,-11.017769523014504,-10.996137106902632,-10.996137106246575,-11.017769523014504,-11.017769523014504,0.021632416431744957,0.021632416431744957,0.021632416431744957,0.021632416431744957,0.021632416431744957,0.021632416431744957,0.0,0.0,0.0,-10.99613710658276
2020-12-01,-10.017221431182502,-6.06688187145805,-6.066881870811494,-10.017221431182502,-10.017221431182502,3.950339560028618,3.950339560028618,3.950339560028618,3.950339560028618,3.950339560028618,3.950339560028618,0.0,0.0,0.0,-6.066881871153884
2021-01-01,-8.984063636691523,-10.5024333562337,-10.502433355561802,-8.984063636691523,-8.984063636691523,-1.5183697192074719,-1.5183697192074719,-1.5183697192074719,-1.5183697192074719,-1.5183697192074719,-1.5183697192074719,0.0,0.0,0.0,-10.502433355898996
2021-02-01,-8.98022541724876,-8.53329259896754,-8.533292598287682,-8.98022541724876,-8.98022541724876,0.4469328186407246,0.4469328186407246,0.4469328186407246,0.4469328186407246,0.4469328186407246,0.4469328186407246,0.0,0.0,0.0,-8.533292598608035
2021-03-01,-9.41405074204592,-5.977051988139161,-5.977051987435547,-9.41405074204592,-9.41405074204592,3.436998754263326,3.436998754263326,3.436998754263326,3.436998754263326,3.436998754263326,3.436998754263326,0.0,0.0,0.0,-5.977051987782593
2021-04-01,-9.903759724926344,-12.481613274027854,-12.48161327332686,-9.903759724926344,-9.903759724926344,-2.5778535487596956,-2.5778535487596956,-2.5778535487596956,-2.5778535487596956,-2.5778535487596956,-2.5778535487596956,0.0,0.0,0.0,-12.48161327368604
2021-05-01,-10.548259124775031,-15.771272999371343,-15.771272998684998,-10.548259124775031,-10.548259124775031,-5.223013874255917,-5.223013874255917,-5.223013874255917,-5.223013874255917,-5.223013874255917,-5.223013874255917,0.0,0.0,0.0,-15.771272999030948
2021-06-01,-11.22274530021812,-18.251354010586713,-18.25135400992529,-11.22274530021812,-11.22274530021812,-7.028608710052611,-7.028608710052611,-7.028608710052611,-7.028608710052611,-7.028608710052611,-7.028608710052611,0.0,0.0,0.0,-18.25135401027073
2021-07-01,-11.886412271389888,-15.364486486387795,-15.364486485692831,-11.886412271389888,-11.886412271389888,-3.4780742146412718,-3.4780742146412718,-3.4780742146412718,-3.4780742146412718,-3.4780742146412718,-3.4780742146412718,0.0,0.0,0.0,-15.36448648603116
2021-08-01,-12.57369568008716,-8.030385426856563,-8.03038542621332,-12.57369568008716,-12.57369568008716,4.5433102535533045,4.5433102535533045,4.5433102535533045,4.5433102535533045,4.5433102535533045,4.5433102535533045,0.0,0.0,0.0,-8.030385426533856
2021-09-01,-13.26229231905924,-14.20252890417603,-14.202528903528737,-13.26229231905924,-13.26229231905924,-0.9402365847779534,-0.9402365847779534,-0.9402365847779534,-0.9402365847779534,-0.9402365847779534,-0.9402365847779534,0.0,0.0,0.0,-14.202528903837193
2021-10-01,-13.930434650175748,-11.595035564139161,-11.595035563478973,-13.930434650175748,-13.930434650175748,2.3353990863764027,2.3353990863764027,2.3353990863764027,2.3353990863764027,2.3353990863764027,2.3353990863764027,0.0,0.0,0.0,-11.595035563799346
2021-11-01,-14.620934147708958,-14.898823501616187,-14.898823500921482,-14.620934147708958,-14.620934147708958,-0.27788935356473,-0.27788935356473,-0.27788935356473,-0.27788935356473,-0.27788935356473,-0.27788935356473,0.0,0.0,0.0,-14.898823501273688
2021-12-01,-15.289159467902383,-14.063114290491912,-14.06311428984935,-15.289159467902383,-15.289159467902383,1.2260451777405568,1.2260451777405568,1.2260451777405568,1.2260451777405568,1.2260451777405568,1.2260451777405568,0.0,0.0,0.0,-14.063114290161826
2022-01-01,-15.979658965435595,-16.577352066251926,-16.577352065611958,-15.979658965435595,-15.979658965435595,-0.5976931005120023,-0.5976931005120023,-0.5976931005120023,-0.5976931005120023,-0.5976931005120023,-0.5976931005120023,0.0,0.0,0.0,-16.577352065947597
2022-02-01,-16.670158462968807,-16.095399993452208,-16.09539999279525,-16.670158462968807,-16.670158462968807,0.5747584698391299,0.5747584698391299,0.5747584698391299,0.5747584698391299,0.5747584698391299,0.5747584698391299,0.0,0.0,0.0,-16.09539999312968
2022-03-01,-17.293835428482677,-16.202159016144254,-16.202159015501312,-17.293835428482677,-17.293835428482677,1.091676412676688,1.091676412676688,1.091676412676688,1.091676412676688,1.091676412676688,1.091676412676688,0.0,0.0,0.0,-16.20215901580599
2022-04-01,-17.984334926015883,-12.885641738284551,-12.74813668210879,-18.052688378534853,-17.915183322996477,5.167046640499914,5.167046640499914,5.167046640499914,5.167046640499914,5.167046640499914,5.167046640499914,0.0,0.0,0.0,-12.81728828551597
2022-05-01,-18.652560246209315,-26.059439290179643,-25.609135077784426,-18.884181118170616,-18.433876905659325,-7.175258171903336,-7.175258171903336,-7.175258171903336,-7.175258171903336,-7.175258171903336,-7.175258171903336,0.0,0.0,0.0,-25.827818418112653
2022-06-01,-19.34305974374253,-33.64979292143835,-32.78015423672145,-19.784332803880844,-18.91469411893661,-13.865460117885215,-13.865460117885215,-13.865460117885215,-13.865460117885215,-13.865460117885215,-13.865460117885215,0.0,0.0,0.0,-33.20851986162774
2022-07-01,-20.011285063935958,-23.00966179231339,-21.63115543342369,-20.711204131130554,-19.332697771955697,-2.29845766118733,-2.29845766118733,-2.29845766118733,-2.29845766118733,-2.29845766118733,-2.29845766118733,0.0,0.0,0.0,-22.30974272512329
2022-08-01,-20.701784561469168,-13.939877403587163,-12.013981855739488,-21.68848017428211,-19.76258462644389,7.748602770726051,7.748602770726051,7.748602770726051,7.748602770726051,7.748602770726051,7.748602770726051,0.0,0.0,0.0,-12.953181790743116
2022-09-01,-21.392284059002375,-22.938343437964544,-20.443580930998532,-22.66905004737168,-20.174287541173776,-0.2692933900893956,-0.2692933900893956,-0.2692933900893956,-0.2692933900893956,-0.2692933900893956,-0.2692933900893956,0.0,0.0,0.0,-21.66157744909177
2022-10-01,-22.060509379195803,-20.87784942009956,-17.57287610158855,-23.72380410342233,-20.418830784265683,2.8459546829084106,2.8459546829084106,2.8459546829084106,2.8459546829084106,2.8459546829084106,2.8459546829084106,0.0,0.0,0.0,-19.214554696287394
